0,1,2,3,label
-0.25820923,0.70399547,-0.41981843,-0.97790074,2
-0.37081808,0.6200116,-0.38402164,-0.978135,1
-0.8350107,-0.0004323721,-0.42129657,-0.97913307,0
-0.8134131,0.17606999,-0.11454344,-0.9818702,1
-0.1794948,0.6081097,-0.48894876,-0.9767008,2
-0.3524743,0.49397075,-0.6160121,-0.9752166,2
0.33007568,0.2807153,-0.039554954,-0.977018,2
-0.68774605,0.19458936,-0.24261913,-0.97526145,1
-0.7926746,0.22065175,-0.015128702,-0.976448,1
-0.87624323,-0.13366595,-0.5274743,-0.97694886,0
0.0012769103,0.54104006,-0.7170696,-0.97279024,2
-0.80385363,0.18179154,-0.12390272,-0.98103565,1
-0.7770119,0.5428203,0.4036181,-0.9863467,1
-0.7292037,0.049474835,-0.51245576,-0.97125274,0
-0.47787234,0.50975597,-0.25644642,-0.98005164,1
0.007847756,0.47730654,-0.7025529,-0.9726,2
-0.84623474,0.16900893,-0.019589394,-0.9795397,0
-0.75158846,0.22002357,-0.18424356,-0.9809877,1
-0.83136725,0.06502625,-0.40443683,-0.9746495,0
-0.74980927,0.50706345,0.21347123,-0.98609984,1
-0.8320594,0.15710935,-0.22773978,-0.9797852,0
-0.8315885,-0.0052098036,-0.45361263,-0.97821987,0
-0.6643404,0.5220654,0.06676638,-0.9829629,1
-0.1241442,-0.23245823,-0.2712871,-0.97922057,2
-0.7975607,0.30362025,0.19171444,-0.98562557,1
-0.84344304,0.21673268,-0.021608949,-0.9835314,1
-0.9384991,-0.21721393,-0.46607426,-0.9762799,0
-0.6836883,0.5072177,-0.018799394,-0.9826736,1
-0.4574707,0.436705,-0.51090217,-0.97730356,2
0.70797205,-0.098049104,0.34368992,-0.98873675,2
-0.64999205,0.3313306,-0.28424326,-0.9791892,0
-0.220693,0.5152067,-0.5358602,-0.97641754,1
-0.19811529,0.32011354,-0.75654864,-0.9731088,2
-0.20465535,0.10766923,-0.9098262,-0.9703276,2
-0.8544718,-0.09863734,-0.5649037,-0.97724396,0
-0.8750187,0.101595156,0.007525265,-0.9818421,1
-0.83188987,0.19297348,0.15648964,-0.64166504,1
0.39434177,-0.28751096,0.30274373,-0.99075544,2
-0.2800201,0.09589404,-0.41234812,-0.97523665,0
-0.79386485,0.17508467,-0.04391113,-0.9825177,1
-0.726313,0.3863402,0.03472951,-0.98461866,1
-0.058585852,0.5375068,-0.7421539,-0.97259104,2
-0.70074475,0.17971753,-0.458165,-0.97748005,0
-0.65155566,0.21022917,-0.39293325,-0.97935,1
-0.6926205,0.5043063,0.11238569,-0.98338586,1
-0.8366637,-0.059779555,-0.58228177,-0.9757218,0
-0.69374204,0.32836077,-0.24038675,-0.9798331,0
-0.3701265,0.47302434,-0.66146725,-0.97399276,0
