-0.922634972380579,0.09959525332427632,-0.5588108729103958,2.0
-0.9534796523513016,0.03141584867011255,-0.5517586478346559,0.0
-0.9744427896218771,0.019577966042078405,-0.5083928052271385,1.0
-0.904770998337591,0.1004877351305872,-0.6011369944919055,2.0
-0.9347785792840907,0.14435657977239777,-0.5675310009225782,2.0
-0.6130159182547608,-0.09493247718575959,-0.6696417392598097,1.0
-0.8945822060818258,0.04353436127098159,-0.6409701842466107,1.0
-0.7569828628321107,0.0327889195024156,-0.7185974452315764,1.0
-0.8686763927622967,0.11115159935490887,-0.6850116194358634,2.0
-0.979672367361884,0.0462852434408836,-0.5031987934700044,0.0
-0.9728790121963858,0.049670679957735955,-0.48038251882043287,2.0
-0.8614986921519824,0.05391835072338106,-0.6849966934548996,0.0
-0.908822373850852,0.07157063345090137,-0.6602072772734764,1.0
-0.9462779684001743,0.07823211414487741,-0.5262977807707023,2.0
-0.9834663002627924,0.013625140107794663,-0.4307392099267265,2.0
-0.8626677739387963,0.04066130135045297,-0.6238369181617756,1.0
-0.8297861445777637,0.06689570724002132,-0.786637195043847,1.0
-0.9755023662171718,-0.009741328691558665,-0.481636795927785,1.0
-0.902974447811761,0.12475894850242757,-0.649981794172483,1.0
-0.7924679186366694,0.10292037448072744,-0.7187254869423787,0.0
-0.8972549323300001,0.047102294788094246,-0.6309214500981041,0.0
-0.9577385351593841,0.04624422007361642,-0.5615098241980623,1.0
-0.9312393688941542,0.042254470087864766,-0.5246264376522476,2.0
-0.9723462992761411,0.017870655024036362,-0.485575247026226,2.0
-0.9547877270775554,0.01985451107338389,-0.5377344797828068,0.0
-0.9478426650994798,0.06765635849047556,-0.501577350152956,2.0
-0.8856771579171461,0.1133064994495073,-0.6146062172910954,2.0
-0.920399606681045,0.07728065413981867,-0.6154075375846911,1.0
-0.6277827180027177,0.02765168327645516,-0.5293881537852532,2.0
-0.9742510370968593,0.022197768672272557,-0.4930170099463903,0.0
-0.6931689425064875,0.26776749360202334,-0.6690476398619716,0.0
-0.9582864522126622,0.027704360116769574,-0.550868086127317,1.0
-0.9348044286034272,0.06470618492933579,-0.6169279838589184,1.0
-0.9632694314289898,0.06109359435143458,-0.5666899148042903,1.0
-0.7731944399869937,0.08740578183918116,-0.6865974043410402,1.0
-0.9543709393721013,0.04145320404335979,-0.5359479207407123,0.0
-0.6773489610786998,-0.12420108971063748,-0.5563864076454977,1.0
-0.9224207839351712,0.06755653277347014,-0.6313555015321498,0.0
-0.960546036297334,0.03229896755547506,-0.4935347257623585,2.0
-0.709136277913202,0.19697655602657946,-0.6240650899968617,2.0
-0.9210652518661708,0.04159193133135544,-0.5726374872190798,2.0
-0.9163052745378284,0.08340301278546094,-0.5834384694510377,2.0
-0.9497115607436841,0.010945640246310291,-0.5444078737591201,0.0
-0.31524543299238106,0.1856040877401446,-0.4241616850375345,2.0
-0.8338694217036219,0.11911219735523812,-0.6483571054630128,2.0
-0.9387248514615297,0.0847720271243803,-0.5825379956691104,0.0
-0.4513412928705802,0.36987758569386747,-0.7117950109028757,2.0
-0.9662129803690651,0.035373106888610756,-0.4718763040398977,2.0
-0.6237583007812592,-0.011022130574971818,-0.6288083537723538,2.0
-0.9911579596848314,0.022769001125663577,-0.4464273046420002,0.0
-0.984652806443512,0.031274182870749824,-0.4483242176306129,2.0
-0.9739566134368726,0.04354271236938305,-0.49400871676907976,2.0
-0.9327250738325097,0.021107385710903155,-0.5670976006643244,1.0
-0.919752237956663,0.07319686015837149,-0.6078915881361494,0.0
-0.9606605384945475,0.056681128623660024,-0.5501286121505018,1.0
-0.9351965496160197,0.09425085278655032,-0.6180347310630997,1.0
-0.9553719246973027,0.041823992321982244,-0.5425665141867908,0.0
-0.969537794597725,0.05571825378253045,-0.5355151297435834,0.0
-0.8827143564881569,0.05588252623614069,-0.5522180120563543,2.0
-0.9642350482846346,0.02781124180526667,-0.5262401723535097,0.0
-0.9853712283952303,0.012212415188413858,-0.46823375116959703,0.0
-0.8955638524196826,0.01078631637006959,-0.6100642349694412,0.0
-0.7693717031168261,0.17983664795774296,-0.7350800820458981,0.0
-0.9381094871128585,0.04419967594595191,-0.6052803092765828,1.0
-0.90922013837191,0.02685786997525543,-0.6238082534184973,1.0
-0.9105916183912642,0.07063893358804087,-0.5687003257513893,2.0
-0.9848982275855362,0.003679812498686194,-0.48088397287411555,1.0
-0.8945825087598689,0.12131634465092214,-0.6289649368569753,0.0
-0.9573143394165778,0.08297116074206379,-0.5458637921729342,0.0
-0.8718825104534189,0.021664084185141527,-0.6328810257237316,1.0
-0.8913742990004397,0.06904984805729555,-0.6605226877073129,0.0
-0.6424408371297807,-0.028690050607880865,-0.6977151329349965,0.0
-0.9447508230898835,0.05744716892465089,-0.5044973140060052,2.0
-0.9416197755519586,0.07150875096410442,-0.5349709633281885,2.0
-0.9755112204717027,0.03453046546049023,-0.5105563467314127,0.0
-0.9260848485637634,0.11818666658692879,-0.5989901876834817,0.0
-0.9560050513105844,0.020029553334982308,-0.5057281778310395,2.0
-0.9141679369502022,0.026668798025005526,-0.6296598805413104,1.0
-0.9334297329467276,0.09975594877527243,-0.5729297539920791,2.0
-0.9426690840485846,0.015426834837353975,-0.5084099320760462,2.0
-0.9126496624083132,0.070683456696774,-0.6539093659242848,1.0
-0.9206882859423677,0.03687105523819966,-0.5902602923404227,1.0
-0.8098500493325366,0.24463553046276798,-0.6827981926406334,0.0
-0.8043857042942609,0.047758484511284796,-0.7363047432783209,1.0
-0.9428289921858718,0.07871084069602771,-0.5714294611471217,0.0
-0.9234148427699606,0.08737246332520213,-0.6366033836085025,1.0
-0.9606786588212475,0.05208611142512737,-0.5324027628174037,1.0
-0.9295555017995946,0.042928872270604594,-0.5121317788265265,2.0
-0.9035762683048529,-0.019174023207228566,-0.5568988054592816,0.0
-0.8728305582664303,0.04549282879590511,-0.6922690523445196,1.0
