-0.9528285707757463,-0.541579710126522,-0.6520483638174185,-0.5231394701589797,0.16558449255429297,1.0
-0.9346452695749863,-0.4982811176633711,-0.6859024038025766,-0.5531047740183744,0.2259457468665406,0.0
-0.9856803455290639,-0.4797317593133855,-0.5581848802349088,-0.5320925339738642,0.18654608514346258,0.0
-0.9487731890031876,-0.5206168586328402,-0.6504726995937539,-0.5489393340260815,0.14533636030073735,2.0
-0.9484539642632809,-0.5441479656699867,-0.6449630197177677,-0.5195688104065777,0.19796084551313098,0.0
-0.8662485706863214,-0.5418565687940742,-0.6787682434809774,-0.6060657840884263,0.017993817981931393,2.0
-0.9548957674667373,-0.5395027011756515,-0.6436435792933196,-0.5259732307522385,0.1824118179471416,1.0
-0.9679842839163127,-0.5108769708993743,-0.6107481293400568,-0.5231096498006218,0.18594566828858383,1.0
-0.9804545879222977,-0.47323362356748444,-0.5778293058861033,-0.5370179922701267,0.18656142643410223,1.0
-0.9705100145542225,-0.5091780855336956,-0.5979156901935673,-0.5235623431952764,0.18695077964805104,1.0
-0.9595639274204111,-0.5365323283740658,-0.6115163389683764,-0.5509975886138183,0.0947532831359896,0.0
-0.8935597018923069,-0.5167730853403633,-0.7651405459765369,-0.5687074333486484,0.19545395108497632,1.0
-0.9607519929163788,-0.5324716326581101,-0.5897704082237272,-0.5582922117163794,0.08008053354286984,0.0
-0.8142417383482266,-0.577285250558618,-0.8574723821262609,-0.5574273465032289,0.17143488326737874,1.0
-0.9136663611979261,-0.5319651933984931,-0.6656645464829902,-0.5839665819818889,0.07433887565585273,2.0
-0.9820757381880227,-0.47587178301348826,-0.5880364927938695,-0.5295961468461536,0.19846955087320958,1.0
-0.9244257131348456,-0.48582744540079364,-0.6969258711259986,-0.5617736986312296,0.22969615107787922,1.0
-0.9092690987311313,-0.48670159614185016,-0.6900724077674188,-0.5784403740783529,0.20718790014371674,1.0
-0.9847362038984417,-0.4517120500341153,-0.5326847577402989,-0.5728711988942137,0.08758957832925704,2.0
-0.9831322792595829,-0.45703226473974673,-0.5237207680069975,-0.575567437834138,0.07175774954631609,2.0
-0.940714971428784,-0.5215030223070034,-0.6640784828019299,-0.5454964571824743,0.19821136878330975,0.0
-0.8757551453582672,-0.5563997285036029,-0.7420142850124636,-0.5715183712736797,0.15751007336239886,0.0
-0.9733450183858421,-0.4946458061753926,-0.5593853993345916,-0.5576577673505518,0.09973089589994208,0.0
-0.9558114185222191,-0.5064217287120439,-0.5622983963965968,-0.5792240054365766,0.02132764408065431,2.0
-0.9845525188406931,-0.4853040080767296,-0.5601683884094911,-0.5355119249335286,0.189023807073955,0.0
-0.8052709410687054,-0.7149278709292298,-0.4075426718896954,-0.4957755441293686,0.21194378537553488,2.0
-0.9384830368093509,-0.5208986960551237,-0.6622823373726566,-0.5400794425812324,0.1847137695671554,1.0
-0.9744078436744844,-0.5054769077153038,-0.5883974655673178,-0.5343702724539758,0.1850804398902026,0.0
-0.9156722853649286,-0.5759093492760272,-0.7340286026308299,-0.5249579352796836,0.16253163647218427,1.0
-0.7217626894485929,-0.46530453937356575,-0.924486540942248,-0.6021990353470705,0.18079899911671313,1.0
-0.9231611478695094,-0.5436498109047433,-0.663380834002539,-0.584766243093957,0.03509967480396854,2.0
-0.9867818177364943,-0.4557828856624562,-0.5684923790462246,-0.554096935964877,0.1740751465970974,0.0
-0.97916603367537,-0.46040829616112583,-0.5524372175993599,-0.578588606588695,0.07965842752656169,2.0
-0.9354110648347147,-0.557948175808921,-0.701076774326449,-0.5250359484296669,0.19250830960738033,1.0
-0.8630941536607563,-0.5076053933068188,-0.7644901896370175,-0.5801162590482384,0.21124271591015453,1.0
-0.11294922021902487,-0.395855468323578,-0.7613461354331048,-0.3140007055839127,-0.17188599903479673,2.0
-0.9494534640981648,-0.523859545127814,-0.5621671111396804,-0.5841764435733888,0.0048275614115725896,2.0
-0.9539012096236825,-0.5053062919875987,-0.6050985115389332,-0.5703587001328527,0.06714182236382589,2.0
-0.9673974674520538,-0.5124735429399616,-0.5972396749536093,-0.535721765206134,0.17639166300433237,0.0
