-0.7134332142730043,0.34632155810489657,-0.9925875474197046,-0.4960174641868135,-0.11965986808193986,-0.25500311608729576,0.0
-0.8595244046950069,0.3999717620034703,-0.908968035176728,-0.5226978357044378,-0.1651919397912308,-0.3188732246025906,1.0
-0.9608487735576,0.36184244613518407,-0.6747658911724154,-0.5860565786250397,-0.19387905270853542,-0.34951155424597974,0.0
-0.9267250679519324,0.40525050287270564,-0.7422436703709296,-0.6326121772818963,-0.13507489257407446,-0.3793187280030576,2.0
-0.9385271212755798,0.32844661145834964,-0.7231321718249796,-0.5778852182587018,-0.25769851885619016,-0.4116161280443944,0.0
-0.9759042227882692,0.30724768035832933,-0.6348901433766343,-0.5518341713324664,-0.27592729515989917,-0.3711888500446844,1.0
-0.7893015706034259,0.5651222669627678,-0.5120714090121663,-0.30268138229204633,-0.19775454287553804,-0.7441208166079492,0.0
-0.9423373116818275,0.38493053103995434,-0.6977212683499947,-0.6071349402820584,-0.16950720458021207,-0.3042943584476593,0.0
-0.9827430644466267,0.31151826295091023,-0.6154638555250781,-0.5386206099857174,-0.2626461463027786,-0.3316062347040461,1.0
-0.9511673189316427,0.3321093158998036,-0.687615401157317,-0.5452537135059365,-0.26110609332725876,-0.3307865833222709,1.0
-0.9371192491659389,0.353138949773825,-0.7544731111284763,-0.5099172839156275,-0.23574652186808617,-0.31914933138727436,1.0
-0.925683350430343,0.3400230362163756,-0.64336621336637,-0.7246120171950001,-0.17636150707427023,-0.39840749508490625,2.0
-0.9652767635414111,0.2922831405945983,-0.6665806060371086,-0.5452048680450645,-0.3052376735295891,-0.4271997533351091,1.0
-0.9879187212446827,0.292360828395049,-0.5957246238623987,-0.5695631844318017,-0.2721086065268246,-0.381024390448721,0.0
-0.9621653925117347,0.34103575531412217,-0.6999630410538098,-0.5326745104085715,-0.2384007586636275,-0.3380010300174007,1.0
-0.9648874044477974,0.3146322697792535,-0.6544477218352097,-0.5439278898155487,-0.27558976097688564,-0.34441193637407636,1.0
-0.9758797425019853,0.33197021014349043,-0.6326489480071379,-0.5880385374468664,-0.22352850289131693,-0.35370806361120927,0.0
-0.9739995725821424,0.30435177623559484,-0.649346014839025,-0.5363156434356952,-0.28040684174088604,-0.3696580414792061,1.0
-0.9051622178243243,0.3747368184336811,-0.8085179776346341,-0.5298770205271902,-0.2140142152082149,-0.3614766617577564,1.0
-0.8839756361307037,0.3234730526468021,-0.7780237959238414,-0.6696379669105451,-0.2249980009380897,-0.5004840958465118,2.0
-0.9393828016403314,0.30616586460616624,-0.692894614047426,-0.5583223797890958,-0.2864337262959553,-0.4103768135759945,1.0
-0.9723460338303026,0.28914550449285953,-0.5797970749760476,-0.6857321499274533,-0.24004978663897494,-0.4589122036160801,2.0
-0.945152957376949,0.29322581502527706,-0.6244666397095231,-0.7029209214535269,-0.22548999655169585,-0.47264114692058934,2.0
-0.917942243198001,0.3834812625722797,-0.7156926008128175,-0.6109696356464183,-0.19446643352495424,-0.3749480598138656,0.0
-0.6986952658121772,0.5319083053720726,-0.41843143511210684,-0.8878764921867122,-0.29424112602079555,-0.3007383090841331,2.0
-0.9429022352919086,0.31103759979033374,-0.7287476111124249,-0.5117577497016537,-0.29064050073552494,-0.3745043614682166,1.0
-0.9834816718344751,0.2962643760749595,-0.6039261758226929,-0.5627636981178845,-0.2681836139865993,-0.3667138953822623,0.0
-0.9132130845240921,0.3675846629670856,-0.6876689699389437,-0.697037528190942,-0.1564167509412534,-0.32781224478298165,2.0
-0.9832774759166367,0.311673684351231,-0.5835178525233826,-0.649068820335513,-0.20628251107411383,-0.43893649556450365,2.0
-0.9628535200830464,0.3488586658473884,-0.678268094175581,-0.5204146458259968,-0.23819052972262234,-0.3038370436684831,1.0
-0.9403587738283615,0.3336361387355576,-0.6894371164934903,-0.5995039349452594,-0.2483592207603734,-0.3872963896447772,0.0
-0.9074502975139862,0.36978848686758514,-0.794390439711075,-0.5982528037465117,-0.19618825363905315,-0.3981497509792438,2.0
-0.6336563503774006,0.3397827089617921,-0.757777387022115,-0.785990693671997,-0.20203971863843645,-0.33981197709541083,2.0
-0.7709044732945283,0.6035481700199796,-0.6164351630976144,-0.5113181726638062,-0.2752220941629448,-0.4707544243248836,1.0
-0.9792390881356143,0.2965290482967692,-0.6337356857625644,-0.539366341042033,-0.2892446198080639,-0.3946438088168911,1.0
-0.9853914585076379,0.30075284066267105,-0.6064618968738336,-0.5674456212006865,-0.2650432754489951,-0.3736679276231265,0.0
-0.7496199122859247,0.29751392270453864,-0.8687887531975792,-0.5979214523334722,-0.27954173066855514,-0.3829471836434633,1.0
-0.9791684874753236,0.3168063169129716,-0.6483496613965581,-0.527391532743675,-0.2706055144190608,-0.3701412405681134,1.0
-0.8012533091763429,0.5064219352577013,-0.7418108717761333,-0.6003476779038655,-0.18717915845206007,-0.26164271152649654,0.0
-0.9435875247604872,0.3971316494445143,-0.6536869144803015,-0.6684381110240567,-0.12509451408656352,-0.38276019807868444,2.0
-0.9576754915324817,0.3416453400993451,-0.6725881267136953,-0.5534572817347446,-0.24829365150789387,-0.3343344802627921,0.0
-0.8297406712848722,0.4272912275604136,-0.7441462932286554,-0.7546974738058875,-0.1529807938438471,-0.22686193258842743,2.0
-0.9562029111966507,0.3227413755985468,-0.6172126567128217,-0.6516282413296504,-0.2080215601779676,-0.3956016257390576,2.0
-0.9749441131927096,0.3099118165350993,-0.640448760695492,-0.554555384207076,-0.2722585786120587,-0.3758695356230416,0.0
-0.8358458252424584,0.3023918461644788,-0.8499881755150499,-0.49339922372693196,-0.29636876154134223,-0.4761323675751111,1.0
-0.97090410957138,0.3185931168675305,-0.6431107083605871,-0.5598092974940707,-0.2568777984949131,-0.35718866159257573,0.0
-0.9121709462986747,0.32338411942019857,-0.7587096735177976,-0.551495182484216,-0.27500002590322514,-0.4027217661568273,1.0
-0.8047027427485912,0.43804430406338984,-0.8564128248063262,-0.5751682083686711,-0.19956876359176298,-0.2442462687542761,0.0
-0.9229737820147683,0.3252397584379085,-0.7474105397427366,-0.5792586003180844,-0.2656402030243674,-0.4619898613350886,0.0
-0.9839720155353722,0.29298503742355964,-0.5803314137508034,-0.6341218369330017,-0.2342249178578729,-0.4252472219586554,2.0
-0.9789085819121275,0.3058322860088955,-0.6188228988049664,-0.5589558634720169,-0.25878788450993767,-0.37029394975995833,0.0
-0.8124180839625903,0.3756799722378057,-0.8636286396682749,-0.5430103808518602,-0.2475891389581848,-0.355440671159604,0.0
-0.9655303210138406,0.3331836853197598,-0.649636385400857,-0.5550927103116121,-0.2383680238167771,-0.338319316731998,1.0
-0.9825222670901029,0.32097335620985307,-0.6173518323961966,-0.5305722343884741,-0.2549201079926138,-0.3195964242233095,1.0
-0.9811597625592059,0.3112272050078149,-0.6395263404707271,-0.5408740920207437,-0.2644390230261626,-0.35592771197748263,1.0
