-0.7134332142729534,0.3463216009726205,-0.9925874236530623,-0.4960231957126918,-0.11964872509781704,0.0
-0.8595244046949457,0.3999718050753529,-0.9089679082205772,-0.5227029372762175,-0.165180847623552,1.0
-0.9608487735575343,0.3618424884238055,-0.6747657059432269,-0.5860631043211759,-0.19386625366689178,0.0
-0.9267250679518693,0.4052505456457047,-0.7422435039989856,-0.6326187892119511,-0.13506322393248676,2.0
-0.9385271212755151,0.32844665336492856,-0.7231319963746518,-0.5778915179891403,-0.25768497372040544,0.0
-0.9759042227882011,0.30724772186692584,-0.6348899490093692,-0.5518400622529318,-0.27591376370860443,1.0
-0.7893015706033767,0.5651223162292924,-0.5120711628796657,-0.30268699576283065,-0.19774114798208045,0.0
-0.9423373116817634,0.3849305740117678,-0.6977210814155315,-0.6071418434712212,-0.16949450577177325,0.0
-0.9827430644465605,0.3115183048892805,-0.6154636472884376,-0.538626973553271,-0.26263248695190844,1.0
-0.9511673189315772,0.3321093571380588,-0.6876152232377557,-0.5452600897432849,-0.2610926132737675,1.0
-0.9371192491658746,0.35313899274453625,-0.754472932760387,-0.5099229071333783,-0.23573349559914453,1.0
-0.9256833504302778,0.3400230769040809,-0.6433660419024343,-0.7246187347505868,-0.176349633088512,2.0
-0.9652767635413444,0.29228318223108823,-0.6665804149222273,-0.545210634502518,-0.30522414831253497,1.0
-0.9879187212446151,0.2923608700195533,-0.5957244151916153,-0.5695697957689371,-0.2720944655548542,0.0
-0.9621653925116672,0.34103579674290696,-0.6999628692706116,-0.5326802446437716,-0.23838812913423424,1.0
-0.9648874044477306,0.3146323115084668,-0.6544475304153663,-0.5439336752543557,-0.275576357295356,1.0
-0.975879742501917,0.3319702520018452,-0.6326487585222376,-0.5880446131448144,-0.22351559535399143,0.0
-0.9739995725820749,0.30435181709108533,-0.6493458303359145,-0.5363216104096086,-0.2803933665944442,1.0
-0.9051622178242611,0.374736861178351,-0.808517820480085,-0.5298828410327608,-0.21400170018382536,1.0
-0.8839756361306418,0.3234730938310557,-0.7780236396934521,-0.669645022585336,-0.2249855766746146,2.0
-0.9393828016402671,0.3061659058253418,-0.6928944335153099,-0.5583285919993072,-0.286420284666913,1.0
-0.9723460338302355,0.2891455448565381,-0.5797968861857523,-0.6857392242677603,-0.24003725023369993,2.0
-0.9451529573768812,0.2932258562716727,-0.6244664492945297,-0.7029272071670783,-0.22547708556704346,2.0
-0.9179422431979376,0.38348130548309445,-0.7156924216353164,-0.6109762264282845,-0.19445342506094354,0.0
-0.6986952658121256,0.5319083543811589,-0.4184311790845955,-0.8878850698342821,-0.29422541734972985,2.0
-0.9429022352918424,0.31103764091232383,-0.7287474437046925,-0.511763012932485,-0.29062741040975887,1.0
-0.9834816718344062,0.29626441738897374,-0.6039259767554552,-0.562769503319233,-0.2681701953268112,0.0
-0.913213084524028,0.36758470506150914,-0.6876687844040286,-0.69704517105036,-0.1564041041237996,2.0
-0.9832774759165706,0.3116737266999437,-0.5835176344040278,-0.6490758969255448,-0.20626940053271642,2.0
-0.9628535200829808,0.3488587077557434,-0.6782679125135391,-0.5204207119484494,-0.2381777015238936,1.0
-0.9403587738282955,0.33363618082776153,-0.6894369394925187,-0.5995096549237907,-0.2483463365894339,0.0
-0.9074502975139237,0.36978852841074494,-0.7943902905245703,-0.5982591007008146,-0.19617623028897924,2.0
-0.6336563503773568,0.33978275138492137,-0.757777201886801,-0.7860001008597415,-0.20202605468280724,2.0
-0.7709044732944755,0.603548217713977,-0.6164349662523362,-0.5113237539297553,-0.2752090535619621,1.0
-0.9792390881355467,0.29652909050191184,-0.6337354777619372,-0.539372302614439,-0.2892305146504769,1.0
-0.98539145850757,0.3007528826787311,-0.6064616932979314,-0.567451497757426,-0.2650297834863126,0.0
-0.7496199122858744,0.29751396395770136,-0.8687885907366113,-0.5979288190514883,-0.2795279189969076,1.0
-0.9791684874752554,0.3168063589580627,-0.6483494645857294,-0.5273971439700704,-0.2705918594632853,1.0
-0.8012533091762883,0.5064219812204744,-0.7418106982222411,-0.6003546754241492,-0.18716623818492512,0.0
-0.9435875247604221,0.3971316916728975,-0.6536867388476464,-0.6684447995005082,-0.12508309503878237,2.0
-0.9576754915324168,0.34164538303356173,-0.6725879190479983,-0.553464090780047,-0.24827929990151748,0.0
-0.8297406712848142,0.42729127224721764,-0.7441461040898224,-0.7547050155137093,-0.1529684060663984,2.0
-0.9562029111965822,0.322741417301663,-0.617212465810001,-0.6516342230097284,-0.2080091905663763,2.0
-0.9749441131926412,0.3099118573428172,-0.6404485815577378,-0.5545609314363267,-0.2722456637877997,0.0
-0.8358458252424011,0.3023918882812332,-0.8499880151613022,-0.4934043115868445,-0.2963551713099497,1.0
-0.9709041095713123,0.31859315780099884,-0.6431105249714537,-0.5598151952465007,-0.2568650001857351,0.0
-0.912170946298612,0.32338416136174064,-0.7587095039382928,-0.5515010735361885,-0.2749868313956926,1.0
-0.8047027427485317,0.4380443473442406,-0.8564126927806415,-0.5751734417391164,-0.1995567690298575,0.0
-0.9229737820147016,0.3252398008841982,-0.7474103660039428,-0.5792639752399498,-0.26562714783767727,0.0
-0.9839720155353058,0.29298507838442533,-0.5803312152207631,-0.6341289468221415,-0.2342121258865267,2.0
-0.9789085819120599,0.30583232700712737,-0.6188227084384013,-0.5589619200291027,-0.2587747008905592,0.0
-0.8124180839625347,0.37568001551972274,-0.8636284831889789,-0.5430170111655238,-0.24757562093246482,0.0
-0.965530321013774,0.33318372656377987,-0.6496362043850177,-0.5550988648844406,-0.23835508666940053,1.0
-0.9825222670900359,0.3209733980917656,-0.6173516269553501,-0.5305783093508076,-0.2549065211192878,1.0
-0.9811597625591384,0.31122724596648493,-0.6395261522512314,-0.5408805661289818,-0.26442567186918126,1.0
-0.9637477112123315,0.36606986031278177,-0.6909749948845971,-0.5105035285056934,-0.2168169565275287,1.0
-0.5955186053768861,0.17894022950148522,-0.7982421499786689,-0.6720441483931535,-0.30481844627109456,1.0
-0.9852555465580201,0.3150692436954653,-0.5939826092420212,-0.6309171443745661,-0.20621551195053622,2.0
-0.9502641428303621,0.35911790363217017,-0.7172156141458919,-0.5182453741914972,-0.23510059186118107,1.0
-0.8808414838799559,0.3111447111986625,-0.7659846605330315,-0.5900067117065583,-0.30522596383718403,1.0
-0.9802266795346369,0.29816545796342364,-0.5896419121156329,-0.6531879666855065,-0.22344332803856864,2.0
-0.9675596973053492,0.3277647363221665,-0.6603571044451403,-0.5557328929009698,-0.24838053669898794,0.0
-0.9134110093157438,0.29854789734836495,-0.7200694410521518,-0.6134169360059475,-0.2740524928703436,0.0
-0.8856741054552828,0.3456175617486585,-0.8039219755404409,-0.5498726081837236,-0.2832051343873691,1.0
-0.7625720775164173,0.36330591360964043,-0.8215450342772116,-0.7258639271372422,-0.2022145311984167,2.0
-0.9584780424772894,0.37361908708605557,-0.6511242101656175,-0.5619690153856501,-0.20387928250446735,0.0
-0.9430860822248189,0.3379848285494454,-0.6489647651301771,-0.5534952226194343,-0.2539448310007151,1.0
-0.8602523383959346,0.2731924789977952,-0.7720952453368604,-0.6214762198523891,-0.3123439159632656,1.0
-0.7738812739981493,0.5056412726412952,-0.7234138514764468,-0.6288804193033908,-0.13264863551855646,2.0
-0.9879940505861772,0.2906876190466237,-0.5843841192799252,-0.5948498332935285,-0.266482982274195,0.0
-0.987132125416444,0.3053807360999439,-0.6089305555828963,-0.5385446145182106,-0.26485561853283346,1.0
-0.9752421493867846,0.34091358737930677,-0.6631706730949514,-0.5516271404012271,-0.22547982721739948,0.0
-0.9701524422649531,0.3158063321513939,-0.6561801430644227,-0.5338453633663816,-0.2692567427957635,0.0
-0.6572805023411052,0.5696161384813507,-0.6755236568027065,-0.5853251493676637,-0.22344861255286813,0.0
-0.9494568436934973,0.3193611106082174,-0.7220719572075514,-0.5437561389843524,-0.2791653551578662,1.0
-0.9707660673986741,0.32528245043672877,-0.6644396461170512,-0.5283315304100527,-0.25932117625675183,1.0
-0.9327810999011832,0.290819115770481,-0.6541562910022221,-0.6805208529440044,-0.2429166280307596,2.0
-0.8935417764066107,0.3210920078873314,-0.7834205894258457,-0.5572988201849578,-0.26655329517890225,1.0
-0.8359241533292455,0.366472596377805,-0.8513973522700129,-0.5763564764240994,-0.24776271951652146,0.0
-0.9475560784574476,0.34389721014306035,-0.7142378225901194,-0.5038220468822708,-0.2684218320469245,1.0
-0.9710415451362733,0.3295476314188007,-0.6430426043564197,-0.6024561218901843,-0.21338531523940468,0.0
-0.9813704872684015,0.3143991097491595,-0.6339738838948101,-0.526604127484686,-0.26665739305836794,1.0
-0.9444111739076977,0.33093913192270336,-0.6819072712019616,-0.5703985536087067,-0.2511757491783161,0.0
-0.9795503774214384,0.3285444538146038,-0.6284657496333658,-0.5612080760940754,-0.24060255299737762,0.0
-0.7782182520299173,0.4935031688943324,-0.776782635473807,-0.5376058713982667,-0.21515607780276264,0.0
-0.7981513043277704,0.24859549340462317,-0.7215578673129535,-0.7750672158057241,-0.2657868021324366,2.0
-0.924665141733873,0.3276228222661391,-0.7541696886176747,-0.5386006509847641,-0.2529044458558063,1.0
-0.8774641455089993,0.3433695708423086,-0.7992860626660662,-0.5698805931861022,-0.2678988015222694,0.0
-0.7485969054809583,0.4020609340694287,-0.7921473330747859,-0.6064513514888928,-0.20812293470195808,1.0
-0.9067566274521581,0.3358556933008363,-0.7905383818079773,-0.6154462885267431,-0.2431253702849402,0.0
-0.9683322980322782,0.3280360009982757,-0.6677039472969546,-0.5235012542994866,-0.26649086339085565,1.0
-0.9641592968910053,0.358744902868679,-0.6409043792509689,-0.6142794266546052,-0.18142103010681448,2.0
-0.9213810624900609,0.393180843007195,-0.7372128838527079,-0.563651822978008,-0.18119566955939678,0.0
-0.7925873291722539,0.2845458539743092,-0.7945331827711187,-0.7473076999797938,-0.29652663161991727,2.0
-0.9544124880850572,0.34799490453569687,-0.7129355055284962,-0.5171630310044389,-0.2488306700965444,1.0
-0.9557220244385949,0.3596277112298659,-0.7013491229134918,-0.5319362259848379,-0.21751329002168673,1.0
-0.9554621571267627,0.33582309471116534,-0.6966606082524425,-0.5671684934169375,-0.23008107966950114,2.0
-0.8945595741502792,0.38640514135427356,-0.7476204141283259,-0.602020822484745,-0.2002764296025394,0.0
-0.9298324085445931,0.34104192514799064,-0.6903483672310129,-0.5670363932093326,-0.2741861940716863,0.0
-0.9566013925760225,0.3219175059680571,-0.7148503339736882,-0.5333705026256618,-0.2693257684672846,1.0
-0.9637551006192292,0.3433881531494566,-0.6424787515476234,-0.6323453779928792,-0.18211844983007963,2.0
-0.9600961912443776,0.3685437739434306,-0.6453240886811609,-0.6234465595999659,-0.17178137107725272,2.0
-0.9830882191183695,0.3194897560118705,-0.5862552141838822,-0.6289420802686748,-0.20264406090055959,2.0
-0.9911980423645017,0.29870908230758825,-0.5647100820053084,-0.6324501853813951,-0.2278103521929398,2.0
-0.9641703802670691,0.29172408240124315,-0.5967241350820718,-0.6700886882377176,-0.23809325411298243,2.0
-0.6929331766853506,0.5068036764052412,-0.5233729282502352,-0.8259377363615087,-0.2681396779630901,2.0
