-0.9528285707757742,-0.5415796620640435,-0.6520487898211484,-0.5231235869237483,1.0
-0.9346452695750121,-0.49828106797250843,-0.6859028732736415,-0.5530874704355379,0.0
-0.9856803455290946,-0.47973172028642647,-0.5581853438831401,-0.5320763894086007,0.0
-0.9487731890032142,-0.5206168113416285,-0.650473141691507,-0.5489223967670871,2.0
-0.9484539642633089,-0.5441479186256318,-0.6449634696618882,-0.519552674138904,0.0
-0.866248570686342,-0.5418565174198957,-0.6787686596569489,-0.6060489790895623,2.0
-0.9548957674667644,-0.5395026522220292,-0.6436440393255821,-0.5259562461424216,1.0
-0.9679842839163405,-0.5108769251396929,-0.6107485739457628,-0.5230928099839968,1.0
-0.9804545879223276,-0.47323358413959754,-0.5778297437000103,-0.5370020626013178,1.0
-0.9705100145542516,-0.5091780445260279,-0.59791614621633,-0.5235460368114604,1.0
-0.9595639274204388,-0.5365322760686019,-0.6115168067193688,-0.5509807177213728,0.0
-0.8935597018923304,-0.5167730360357704,-0.7651409734491251,-0.5686908972493244,1.0
-0.960751992916406,-0.5324715808282323,-0.5897708822856322,-0.5582748617478065,0.0
-0.8142417383482434,-0.5772851964118139,-0.8574727667715294,-0.5574103637720728,1.0
-0.9136663611979488,-0.5319651396045114,-0.6656650098317628,-0.583948329774688,2.0
-0.9820757381880522,-0.4758717420308185,-0.5880369326732445,-0.5295798409253764,1.0
-0.9244257131348711,-0.48582740219858506,-0.6969263152561871,-0.5617568230097679,1.0
-0.9092690987311576,-0.486701557728983,-0.6900728367299388,-0.5784249011778234,1.0
-0.9847362038984708,-0.45171200913818926,-0.5326852259914772,-0.5728542198904549,2.0
-0.9831322792596107,-0.4570322200952213,-0.5237212437318841,-0.5755496323851147,2.0
-0.9407149714288108,-0.5215029716617967,-0.6640789442754097,-0.5454797993989615,0.0
-0.8757551453582901,-0.556399677630799,-0.7420147048234914,-0.5715023836555659,0.0
-0.9733450183858705,-0.49464575992953724,-0.5593858777107643,-0.5576405934619119,0.0
-0.955811418522247,-0.5064216849616524,-0.5622988463535774,-0.5792078649551319,2.0
-0.9845525188407225,-0.48530396217218225,-0.560168877612294,-0.535494755245183,0.0
-0.8052709410687244,-0.7149278060316329,-0.40754323762408085,-0.4957587037951168,2.0
-0.9384830368093775,-0.5208986501516809,-0.6622827706433065,-0.5400632914359225,1.0
-0.974407843674514,-0.505476862059805,-0.5883979311920423,-0.534353918154125,0.0
-0.9156722853649527,-0.5759092941429826,-0.7340290096849735,-0.5249414608154774,1.0
-0.721762689448604,-0.4653044999391185,-0.9244869333263317,-0.6021818748119948,1.0
-0.9231611478695333,-0.543649757672585,-0.6633812813709775,-0.5847487548030446,2.0
-0.9867818177365234,-0.4557828457033634,-0.5684928385008485,-0.5540799471596844,0.0
-0.9791660336753989,-0.46040825418170955,-0.5524376978807651,-0.5785715747157881,2.0
-0.9354110648347392,-0.5579481175393406,-0.7010772349783843,-0.5250181747114102,1.0
-0.8630941536607777,-0.5076053444193361,-0.7644906193543398,-0.5800994498366805,1.0
-0.11294922021899156,-0.39585544700688235,-0.7613465197064245,-0.31398343562364533,2.0
