-0.9528285707757174,-0.5415796188337012,-0.6520487873200476,-0.5231358311266047,0.16556558657943563,-0.24115689186773395,-0.09660166667863027,-0.013193389433239125,1.0
-0.934645269574958,-0.4982810248101157,-0.6859028731573411,-0.5531005385749266,0.22592677642019313,-0.30862197539542385,-0.026749040834741347,-0.0031783169717122042,0.0
-0.985680345529037,-0.4797316717396344,-0.5581853241584596,-0.5320887240058454,0.18652669574843433,-0.20426872831845438,-0.03133125220269931,-0.003307938277396014,0.0
-0.9487731890031591,-0.520616766725574,-0.650473138520202,-0.5489353328856833,0.1453160367545967,-0.27334881249904375,-0.06403962498483437,0.0055511495247298785,2.0
-0.9484539642632521,-0.5441478723341096,-0.6449634632561102,-0.5195650818901747,0.1979427915902778,-0.22595673919737444,-0.09040652793547173,-0.014694199552277394,0.0
-0.866248570686289,-0.5418564758507667,-0.6787686748611745,-0.6060615316311435,0.01797365451235905,-0.2774467063358488,0.004607024829650183,-0.08615896528527203,2.0
-0.954895767466709,-0.5395026071419631,-0.6436440340599758,-0.5259692968697758,0.18239349348784184,-0.23270164113477265,-0.08361584950944251,-0.006647812079808002,1.0
-0.9679842839162848,-0.5108768805430458,-0.6107485686958118,-0.5231057982672869,0.18592607336846895,-0.22848490707543004,-0.05133308883376375,-0.04140777893225761,1.0
-0.9804545879222701,-0.47323353821992736,-0.5778297308266175,-0.5370143353326587,0.18654173524649992,-0.22889448314604355,-0.01986244151011324,-0.02059482567436822,1.0
-0.9705100145541946,-0.5091779960168515,-0.5979161300837033,-0.5235586014903704,0.1869319782063729,-0.2230757182596865,-0.06827168185089202,-0.0070496634800866894,1.0
-0.9595639274203833,-0.5365322337238345,-0.6115168013708409,-0.5509935059206601,0.09473468459859924,-0.25753286508975,-0.07726935241425881,0.0137023975977459,0.0
-0.8935597018922758,-0.5167729937804736,-0.7651409845558109,-0.5687035274109898,0.1954357449792432,-0.337575371930566,-0.03101787795306255,-0.010911106489643208,1.0
-0.9607519929163512,-0.5324715379327806,-0.5897708738452498,-0.5582880626032657,0.08006151507267001,-0.22762071635624134,-0.0808989174160959,-0.008771717950927686,0.0
-0.8142417383481912,-0.5772851549953631,-0.8574727904516994,-0.5574234919795324,0.1714151745859943,-0.29797717685611175,-0.06291426239371575,0.012185829828803405,1.0
-0.9136663611978965,-0.5319650977083178,-0.6656650148989267,-0.5839621576759688,0.07431934169756743,-0.32645840747192606,-0.026505620662233532,-0.042408828841411235,2.0
-0.9820757381879952,-0.4758716968340369,-0.5880369244651721,-0.5295924138464426,0.19845010699859097,-0.2440029233228055,-0.02321238206125288,0.006884559485459374,1.0
-0.9244257131348165,-0.48582735512271835,-0.6969263149358109,-0.5617696140365466,0.22967552423034127,-0.3581086513403734,-0.010909150277099242,-0.007797069072138129,1.0
-0.909269098731101,-0.48670150885415425,-0.6900728323421418,-0.5784365625654551,0.20716863546722525,-0.2861063351745389,-0.034142809560719516,0.006300212090281801,1.0
-0.9847362038984149,-0.45171196397486174,-0.5326852147458196,-0.5728670544537068,0.08757003509161027,-0.3048917970450269,0.050390728377979796,0.017455331548842126,2.0
-0.983132279259556,-0.4570321766730669,-0.5237212341606046,-0.5755631529837266,0.07173740318598318,-0.31201826200289473,0.04391676466491476,0.024630374781057333,2.0
-0.9407149714287555,-0.5215029290015473,-0.6640789427668705,-0.545492401720986,0.19819291500147923,-0.27879951423716975,-0.05660128101865277,0.0020404845848513474,0.0
-0.8757551453582353,-0.5563996341594644,-0.7420147136626215,-0.5715145057980779,0.15749117014041916,-0.27365866644593756,-0.054941242974041384,-0.037284336862391826,0.0
-0.9733450183858151,-0.4946457152407774,-0.559385864086434,-0.5576536551984116,0.09971188018628466,-0.24639886201190925,-0.03455530105343486,0.005570398960146675,0.0
-0.9558114185221903,-0.5064216398768357,-0.5622988310045677,-0.5792201948864908,0.021308367969387773,-0.26141496727887076,-0.06231666646723738,0.03207494065699547,2.0
-0.9845525188406667,-0.48530391680179674,-0.5601688613543739,-0.5355078159719159,0.18900446035387497,-0.2124162981653418,-0.03918483064429706,-0.0192348658677976,0.0
-0.8052709410686727,-0.7149277563882797,-0.40754319007889084,-0.4957709880768392,0.2119233355845941,-0.2163088947803115,0.02524877574289526,0.35417545193471195,2.0
-0.9384830368093214,-0.5208986058837033,-0.6622827687924674,-0.5400757643715832,0.18469542915449327,-0.27057251261491794,-0.05243461692990299,-0.023590305566763763,1.0
-0.9744078436744572,-0.5054768166372084,-0.5883979190989675,-0.5343663902905966,0.18506152822924604,-0.21088980401493398,-0.06704886167743129,-0.009112414894329773,0.0
-0.9156722853648981,-0.5759092542846387,-0.734029021707634,-0.5249542200409084,0.1625123811020032,-0.22166206256108312,-0.07552854258664488,-0.014350907355720538,1.0
-0.721762689448554,-0.4653044519022951,-0.9244869588673215,-0.6021951846421342,0.18078025656242297,-0.4640322951608474,-0.013195952866302114,0.03896952556909026,1.0
-0.9231611478694797,-0.5436497164305362,-0.6633812831529703,-0.5847621745359323,0.03508071318413024,-0.36107725498339366,-0.05346152542057747,0.015688845097703456,2.0
-0.9867818177364673,-0.45578279974229496,-0.5684928280815312,-0.5540930436995594,0.17405625165447716,-0.2744782411593235,0.031934128702123823,0.00825839166960794,0.0
-0.9791660336753433,-0.4604082091764762,-0.5524376806308676,-0.5785844486065694,0.0796397535116637,-0.29570420938384845,0.02723572348082083,0.016947208720717446,2.0
-0.9354110648346861,-0.5579480776048429,-0.7010772435671373,-0.5250317157497366,0.19248915468136438,-0.27242647360450944,-0.08536592661029879,-0.016102368642292975,1.0
-0.8630941536607245,-0.5076053007411478,-0.7644906326180975,-0.5801118983710963,0.21122161884731672,-0.3591271852756497,-0.04501986154132735,0.010229847640957846,1.0
-0.11294922021895748,-0.39585539109728807,-0.7613465165179102,-0.31399807226660165,-0.17190492841183624,-0.3776515794602837,0.07967097696733026,0.012212322450508184,2.0
-0.9494534640981361,-0.5238594540354149,-0.5621675594340954,-0.5841725561321427,0.004809317913057332,-0.24490338934847733,-0.08047384990214182,0.04058392194600737,2.0
-0.9539012096236543,-0.5053062004825519,-0.6050989650452487,-0.5703545242291259,0.06712179047372709,-0.3002039127598568,-0.03654325965596605,0.014688458635675094,2.0
-0.9673974674520259,-0.5124734531262992,-0.5972401094850337,-0.5357181473329249,0.17637312199121125,-0.20691918175004947,-0.06908416241143867,-0.03282814875708,0.0
-0.9595748197026266,-0.5087587366885558,-0.5603912068928494,-0.5720714422072064,0.028907137515131798,-0.25020868028422616,-0.0639050228946732,0.01551865915914849,2.0
-0.8886967152516981,-0.5478681387719841,-0.7721385586612107,-0.5228148422902769,0.20292525199113445,-0.21292788322685569,0.010572154221382864,-0.0241218939572675,1.0
-0.927898252106864,-0.4613023243003167,-0.6460598086515683,-0.6087647787170248,0.08858381902360832,-0.3713027202312802,0.017199082047751155,0.04834120602089401,2.0
-0.9021867197780099,-0.5107546149810449,-0.7235443687060978,-0.5646959075321611,0.2321210526209989,-0.3501970035503213,-0.028980708356189072,-0.015713527828135246,1.0
-0.8577273979122949,-0.540698133606582,-0.7346544224767853,-0.6079760693027487,0.0665115469458806,-0.3813150152936521,-0.07500877222743497,0.012815081751385104,2.0
-0.8670244586287145,-0.5625902348019292,-0.7975927108996096,-0.5180799447427905,0.15647692705355418,-0.2452109457865282,-0.0671450873037681,-0.019485243320444507,1.0
-0.9423990893895768,-0.5479202608926503,-0.6659312597554571,-0.530103843080504,0.1627184844073377,-0.2261306194817683,-0.09394592581515088,-0.019893632123423707,1.0
-0.7447917652090545,-0.536519085853645,-0.8289435215694464,-0.5477043415791432,0.1699018057311064,-0.3809594415726376,-0.05851568039542554,-0.003430138082627517,1.0
-0.8594574273527356,-0.5098552981343786,-0.7597467998990717,-0.6340772869102748,0.0401935881454748,-0.3910163443421165,-0.056838282540278354,0.0725351334188983,2.0
-0.9031914002773722,-0.5397308698971153,-0.7472372429556499,-0.5593397455862319,0.1695773822036057,-0.3447773967818548,-0.06539549747876572,0.012353602258621567,1.0
-0.9907047713937875,-0.4532567310167869,-0.5303249250876172,-0.5570007414818279,0.12472847173521284,-0.27745409710298846,0.0354334854620383,0.0034917539522585014,2.0
-0.9452675607698399,-0.5439993536275556,-0.6178806041438525,-0.572226269773155,0.02854075110111237,-0.2290169858779282,-0.0767174662159244,-0.0028543879159259686,2.0
-0.9913144268012015,-0.46459446295105816,-0.5486345174242844,-0.5372272761170949,0.19711469853910007,-0.23142824074846122,0.004551460157235475,-0.009321942593944199,0.0
-0.9706916809279469,-0.48064630787513546,-0.614661671517242,-0.5406479671003158,0.22543242045587913,-0.2888777662364296,-0.0061775091218374475,-0.011328958116521064,1.0
-0.9716359796152947,-0.5042786082140678,-0.55454891979713,-0.5698063041416334,0.02757796492361153,-0.24452313432704778,-0.03922859797908242,0.01686278733069926,2.0
-0.9062537080287817,-0.5673753977953702,-0.7207509169626815,-0.5314460126081472,0.1962881185799071,-0.2667759907818362,-0.08817763020291283,-0.02348334967086138,1.0
-0.9860035079082833,-0.4527750663953437,-0.5604736857052991,-0.5483284551717466,0.18017737901535724,-0.2877412623971669,0.04215759773849867,0.0044509669558061744,0.0
-0.9528980934936766,-0.5344131128594566,-0.6619983744165528,-0.5364076150445102,0.19640020266568925,-0.266321607820599,-0.08741704909980272,-0.013270614356464287,0.0
-0.565129741628992,-0.49891391043710986,-0.6105218715412083,-0.6229470666442936,0.057060874000624234,-0.30619411217105047,-0.08855478251203766,-0.09326765548250825,2.0
-0.9858610289868073,-0.46105750148461033,-0.545962992246697,-0.5689214689127382,0.0757057479383376,-0.29514933215629047,0.03585453570360991,0.028510665137267962,2.0
-0.8390490097531207,-0.5853572523098881,-0.6892084242792366,-0.5716008869057896,0.1287372858086088,-0.27302109791943624,-0.06744394964829536,-0.05801489818351961,0.0
-0.9277109250852539,-0.5348725468813434,-0.7228091057204503,-0.5272145158046473,0.2171028869278399,-0.3101768326311903,-0.060793242754397625,-0.03088142613077015,1.0
-0.8590794907593555,-0.4619473934896179,-0.6965912687928882,-0.6429722834705072,0.09286546020088095,-0.35563267360096057,0.0007639083750132364,0.057532763604754615,2.0
-0.8714804037153066,-0.4775542933995108,-0.6924906860658239,-0.6052929537027877,0.07618575987523123,-0.33899946869577413,0.019447883907010126,0.00036731370800642646,2.0
-0.9102257304132625,-0.5106745266069506,-0.6666703922166053,-0.6000941228676443,0.05688920375044208,-0.35141805168197754,-0.027460612815561256,0.029948460296046822,2.0
-0.9408861590888995,-0.5329706561998935,-0.6265668766540429,-0.5272133119502014,0.20484825509976828,-0.22187194868519852,-0.08827075053219219,-0.008387876401939722,1.0
-0.9764594565772957,-0.4953726243800189,-0.5712909062311634,-0.5537485395848173,0.11093038149057834,-0.258643471099865,-0.02615197892087264,-0.004178864472823852,0.0
-0.9741634470057436,-0.48519995766837065,-0.5944233691755858,-0.5313063367512157,0.21079399746998218,-0.23401390028044833,-0.032655308852983865,-0.022432398394941506,1.0
-0.9850268693402857,-0.4580251059599664,-0.5332216941591097,-0.5717897211993576,0.06303270910981518,-0.27602951586691676,0.03279624528926116,0.015107458516541186,2.0
-0.9701577607594064,-0.46989660328162497,-0.6036098098458014,-0.536521882712529,0.22828176756426308,-0.2845831925558523,-0.008692865765491175,-0.023990255718282574,1.0
-0.7407600121064156,-0.6175438842702368,-0.7191465154453255,-0.6316378818791035,0.024967451588334813,-0.23280469883369936,-0.05168256816711053,-0.10906244694268473,2.0
-0.901101435103194,-0.5177278978855234,-0.7419276149594808,-0.5672630782991843,0.14030987222667599,-0.32553414096866523,-0.06828247146393979,0.047558626565291896,2.0
-0.9661324045372481,-0.5018319017603408,-0.6202211335140385,-0.5268683368798797,0.18094263891340895,-0.23941821884640666,-0.04625363392330026,-0.01662745104861564,1.0
-0.9528190886898221,-0.5034134205569549,-0.651027090502229,-0.550794564077929,0.1829439373767831,-0.2927820225778388,-0.019744184778732153,-0.003747364993523541,0.0
-0.9005607633461549,-0.5431460695139994,-0.7149047089877515,-0.5369556134517105,0.19201899744447748,-0.2736871554603624,-0.06701787086869905,-0.02009335209534036,1.0
-0.962631013277344,-0.48485310592303427,-0.6161430859682578,-0.5499554248097283,0.18464440685657948,-0.30268593633263624,-0.012500742367081388,-0.013905668546508803,0.0
-0.9844258435965051,-0.4494660811010376,-0.5753199471400285,-0.5464848792942276,0.21871066485297008,-0.27329856549251713,0.02536733973409571,-0.0012264750928106943,1.0
-0.9640319491331677,-0.5018211125776527,-0.6315684627529213,-0.5350665909040889,0.21345796003957007,-0.27034029820275063,-0.04063295948352757,-0.017650950506205382,1.0
-0.9643712017253008,-0.5252286234822733,-0.599380102546722,-0.5391061590972392,0.1370484865072107,-0.19874050598189522,-0.08656420548104055,-0.004556536881922658,0.0
-0.9813825194209419,-0.4603145748881301,-0.5407134454859561,-0.5764945018725257,0.08056195287174871,-0.29497331985333436,0.02415200146609734,0.020995607577027585,2.0
-0.9881162150471805,-0.46611702497373453,-0.568901279220359,-0.5422297661481689,0.1871223639960866,-0.2850775051860512,0.0183910166201079,-0.0064484386287862,0.0
-0.9294139223869823,-0.5271419400874895,-0.7066251320734827,-0.5437147711304446,0.17564269081169462,-0.3181753145542597,-0.05520841838927289,-0.011453079909418544,1.0
-0.9096207217018901,-0.5456688652440483,-0.7127881992406232,-0.5573546989568899,0.15900914958418627,-0.32933647456233245,-0.06239807601353864,-0.01850361884706289,0.0
-0.9783440658619472,-0.505167160314229,-0.5900465735976013,-0.5180950804239073,0.18683727389390098,-0.21269460983840582,-0.0617380484995787,-0.014605644711485706,1.0
-0.9822867539539567,-0.4513770998427604,-0.5791960041526765,-0.5427722785651248,0.21907662360044208,-0.27702143341082125,0.019549584683446274,0.0034613317386783474,1.0
-0.9399223567180902,-0.537911586130053,-0.6091915187094349,-0.5122483739503482,0.21582239267688716,-0.17557044098975616,-0.09762056128873595,-0.02825376283248819,1.0
-0.9722035791117525,-0.49000789815781165,-0.5788390102059755,-0.5713110410238585,0.054599108075505165,-0.30312009393435246,-0.0064058711251226315,0.036639211821110816,2.0
-0.6608495581768528,-0.3642784393501999,-0.8591387732442847,-0.6066535823743595,0.1801115241788611,-0.34603625047876574,0.02566763238266167,0.07431045335334241,2.0
-0.9700244042642925,-0.4727399679366652,-0.5985999344375736,-0.5392936056775316,0.20950906846927908,-0.2546236901417428,-0.007257261482552332,-0.028821778286527065,1.0
-0.9166608034815097,-0.5569304747701534,-0.7314878446675811,-0.54161870691044,0.2157735593845233,-0.2988025490397003,-0.08484355642082535,-0.004132855414499781,0.0
-0.7408428706554984,-0.5514545241468745,-0.8499326816942938,-0.6067317532558486,0.1618164821339524,-0.37980755662242727,-0.10756786853716256,0.0115145978782168,1.0
-0.9830560255368952,-0.481741673934869,-0.5741986366273214,-0.5390321211695424,0.17435618349717105,-0.24715512919046922,-0.01807547045261222,-0.012126016459930326,2.0
