-0.7134332142729813,0.34632153649186487,-0.9925875611915496,-0.4960152456989958,-0.1196702996772068,-0.25502243480002873,0.14971657837421898,-0.42943978276750727,0.0
-0.8595244046949821,0.3999717388380369,-0.9089680605409726,-0.5226955032171479,-0.1652026221707093,-0.31890337653364353,-0.03146802279682162,-0.3150737612031312,1.0
-0.9608487735575757,0.36184242361241115,-0.6747659583469148,-0.5860547398634881,-0.19388977756952933,-0.3495532050348832,-0.07119791636306812,-0.29176722202489197,0.0
-0.9267250679519081,0.40525047948366755,-0.7422437210838907,-0.6326104882911336,-0.13508458436883555,-0.3793512693442907,-0.08825359548720531,-0.2571636599790613,2.0
-0.9385271212755556,0.3284465899899535,-0.7231322305535545,-0.5778832002800645,-0.2577097946199496,-0.4116558608056321,-0.06079474188650211,-0.32527643496290265,0.0
-0.9759042227882438,0.30724765984000385,-0.6348902183190094,-0.5518317007068183,-0.27593920324184773,-0.371241579248597,-0.029588131937953892,-0.32167333979977386,1.0
-0.7893015706034037,0.565122238095284,-0.5120714951452228,-0.30268037908262924,-0.1977643501123787,-0.7441663960794878,-0.19183420737437434,-0.3793398529688454,0.0
-0.9423373116818032,0.3849305076951789,-0.6977213309812837,-0.60713305255936,-0.1695177308797835,-0.3043320004055074,-0.10167362089841266,-0.2920931134341235,0.0
-0.9827430644466025,0.31151824239540254,-0.6154639291120031,-0.5386187481381312,-0.26265736479034457,-0.33164539519633424,-0.04683890933587152,-0.3312134384331478,1.0
-0.9511673189316187,0.33210929422737984,-0.6876154680687822,-0.5452519356221937,-0.2611175016486741,-0.33082765174687495,-0.06767454229064031,-0.2956680488585405,1.0
-0.937119249165914,0.35313892814820286,-0.7544731622599321,-0.5099149868867004,-0.2357576742223842,-0.31918810235922435,-0.06957312737531048,-0.31644480558615423,1.0
-0.925683350430318,0.3400230150514685,-0.6433662823811764,-0.7246099075239966,-0.17637196088474882,-0.39844239932453235,-0.045180710804767946,-0.27517787174833236,2.0
-0.9652767635413863,0.2922831208665548,-0.6665806720347486,-0.5452026622527294,-0.3052494440105484,-0.4272500098396512,-0.021466057898474274,-0.3604341418097703,1.0
-0.9879187212446582,0.2923608080367272,-0.5957247055647251,-0.5695610572808296,-0.272120400792656,-0.38106933968522044,-0.0047658281658953874,-0.33261712111531755,0.0
-0.9621653925117097,0.3410357337482261,-0.6999631031867695,-0.5326721738907818,-0.2384122495286476,-0.33804240410833425,-0.06065935459583123,-0.3090662565491095,1.0
-0.9648874044477723,0.3146322493431116,-0.6544477907911395,-0.5439255654495669,-0.2756012982878805,-0.3444571441370454,-0.0496824501389762,-0.31034988578117545,1.0
-0.97587974250196,0.33197018871822936,-0.6326490238912094,-0.5880361427969254,-0.2235398979711181,-0.3537538419880649,-0.03322001584972996,-0.30564245254342204,0.0
-0.973999572582118,0.30435175582924934,-0.6493460857335683,-0.5363135758331754,-0.2804183830707701,-0.3697000977493748,-0.02964873866528992,-0.32407073911548095,1.0
-0.9051622178242994,0.37473679585785663,-0.8085180227096666,-0.5298747040379187,-0.21402559026704165,-0.3615170627349815,-0.07489731704605665,-0.29875585345177874,1.0
-0.8839756361306798,0.32347303165834196,-0.778023845755169,-0.6696363273810709,-0.2250090937633542,-0.5005300463512947,-0.013101576315776395,-0.3347501848998661,2.0
-0.9393828016403075,0.3061658442775789,-0.6928946753822743,-0.5583206941622448,-0.28644502799200494,-0.41041609866135015,-0.04344923231527176,-0.3540922025426058,1.0
-0.9723460338302788,0.2891454844956093,-0.5797971556569919,-0.6857307224549124,-0.2400606586116189,-0.45894871732732145,0.02029801968445765,-0.3455624873681305,2.0
-0.9451529573769228,0.29322579523449677,-0.6244667160209653,-0.702917901476193,-0.22550158537102244,-0.472699288136676,0.013877577927046608,-0.31438591227022905,2.0
