-0.9832352580630881,-0.5099359691644828,-0.49071176695613267,-0.48382609032083435,1.0
-0.8997951107798245,-0.5842730227618,-0.6333316723027107,-0.47781582328911737,1.0
-0.9549050147620797,-0.5914743450718688,-0.44784009153828236,-0.5311361288022864,2.0
-0.9692507102651207,-0.4752978675579211,-0.502949460822758,-0.5125690524162707,0.0
-0.9840753422583282,-0.4849464928732099,-0.4793392009116049,-0.5088741902969321,0.0
-0.9509415108106084,-0.5956583491253634,-0.473907992011203,-0.5312808324024325,2.0
-0.9308764980482994,-0.5609528052775499,-0.5381190229240375,-0.5541650020539841,2.0
-0.9019758984205738,-0.5168357440298231,-0.546946564931792,-0.55568736537452,2.0
-0.9823075217537631,-0.5059185196657779,-0.4385883642718271,-0.53809663216341,2.0
-0.9627149266534404,-0.5836162644134304,-0.43817592913977066,-0.5067952010195133,0.0
-0.982617861179959,-0.5110056322145613,-0.4660295719086104,-0.5034570422252754,0.0
-0.9215127994100177,-0.5754823022694501,-0.6580348412212109,-0.4981591131886132,0.0
-0.9759913980811378,-0.4623425991158261,-0.4793557803862416,-0.5352578621479857,2.0
-0.9740017358367413,-0.5135552705487327,-0.5322876580111287,-0.48471243571140943,1.0
-0.9182723918147288,-0.5369615453395771,-0.6706210312588947,-0.5119960623690353,1.0
-0.9834198568722872,-0.5121452404364794,-0.4820811345230277,-0.4928257306117439,0.0
-0.9722366135604058,-0.49286667783697496,-0.46538440260455116,-0.5390894000467735,2.0
-0.9790671389628924,-0.5614597021869394,-0.4728658655245418,-0.4781464803571789,0.0
-0.49401867324410065,-0.2247283657337505,-0.7295963201499038,-0.6263792908582839,2.0
-0.9880070092562079,-0.4868417484886449,-0.4880632727321694,-0.4909372213813813,0.0
-0.9106096090587797,-0.6017047080576071,-0.617866832272785,-0.4863209851209125,0.0
-0.962567432995149,-0.5611929302036014,-0.5251829776097499,-0.4696139896773577,1.0
-0.991193766234458,-0.47312086760841615,-0.41793732540286566,-0.5321782415108417,2.0
-0.8816210338734116,-0.6295869517528935,-0.6234750645335819,-0.46794520186057686,1.0
-0.9732011298386807,-0.5588115464111262,-0.4570820813197359,-0.5134890679561547,2.0
-0.9545617896893764,-0.5023968633513508,-0.5657632771701457,-0.5131210734753666,0.0
-0.8339233192060159,-0.7029765150067675,-0.42957635233917574,-0.4999725972746618,2.0
-0.9565175873726093,-0.5683264429024568,-0.5602486988000503,-0.4951083003488974,0.0
-0.9661361284094727,-0.47352283037633663,-0.5194050740389082,-0.5173544248370255,0.0
-0.961460661227842,-0.5247828500988476,-0.4868162220344066,-0.5469889005869951,2.0
