-0.9593687707292728,-0.44839423479196505,-0.6204100607674586,-0.5426433048962288,0.31073502902185013,-0.2199716548598833,-0.08854184102496934,0.0
-0.4740152226073513,-0.5901328522892415,-0.8493642178234782,-0.3912248881382775,0.17138846732370638,-0.07443283046404175,0.168229337389512,0.0
-0.9486704853746408,-0.47917785276029917,-0.5798661763150926,-0.5967852836071467,0.15711800149793445,-0.1953886788503328,-0.12057779709188604,2.0
-0.9816118492790173,-0.41311257579450184,-0.5610405791306456,-0.5326573541968568,0.3242210627698225,-0.19969393186840118,-0.049838075847075364,1.0
-0.15371529881694912,-0.3148316295740712,-0.7284949578023411,-0.3458509541747517,-0.017408858607393052,-0.28060165946914356,-0.025768416531485296,2.0
-0.9240119635055274,-0.5116708917099606,-0.6079088287782003,-0.580547383164081,0.17164581073231816,-0.22892289493776463,-0.12248074396524819,2.0
-0.5909747890523813,-0.23824722998370507,-0.8310507466686081,-0.5180947832024898,0.282148576384219,-0.4577334930870092,-0.02635067267892268,1.0
-0.9880062265108132,-0.3909461639435745,-0.48102665213286566,-0.5842465456911871,0.2261614422054799,-0.2518171121682376,-0.0020916759691493036,2.0
-0.9670227578663719,-0.4238481694332684,-0.5900647484143641,-0.535595903760717,0.33367780424786614,-0.1956918828855502,-0.07759304284709834,1.0
-0.926606083097212,-0.41458668038231,-0.5827184786855585,-0.5883450315308328,0.20357077348619262,-0.2901567040972325,-0.047058713288619464,2.0
-0.7374715133819694,-0.5510085269584222,-0.7160848856779242,-0.5325004863805586,0.28462388770493613,-0.3667388312577363,-0.08937925199893046,0.0
-0.9791430192419782,-0.40796959296555774,-0.5138083555439553,-0.5871052636665636,0.22510279527789823,-0.2865764333991429,-0.017652731693167355,2.0
-0.9563709747449973,-0.42598563782272947,-0.6003194437985674,-0.5553400944740092,0.3225278148795802,-0.23116843904413248,-0.06586203161650052,0.0
-0.8781671654048656,-0.44329742362766983,-0.7298623491212973,-0.5842301319538443,0.3491867431655821,-0.3350624302021509,-0.10104798491389044,0.0
-0.9577275270818786,-0.4631285526511092,-0.5649638125815015,-0.5799120489964144,0.2057551311688097,-0.22076891932327045,-0.10825795417637388,2.0
-0.9767310288457419,-0.4213117342684723,-0.5621310211482637,-0.5376099072286965,0.323322782475506,-0.21620895949653404,-0.06147072765102376,1.0
-0.8908935828324399,-0.5658875127412074,-0.6886635808046933,-0.5253627697329839,0.1978496935696742,0.013456834989460903,-0.05286638712222277,0.0
-0.9658124366693367,-0.4649355927855798,-0.5922378644582535,-0.5284224370748771,0.30526620545558997,-0.16111785402511578,-0.10385829468786167,1.0
-0.9541652334082398,-0.44982036836020173,-0.6657201011212787,-0.5307026448456484,0.317287246265339,-0.24167482094220946,-0.09452161432423237,1.0
-0.9805619463469452,-0.3685229382495814,-0.5107675889610009,-0.6005873487290034,0.2506614059107759,-0.31423953478449884,0.01999891230952694,2.0
-0.6880770221124186,-0.364898389399264,-0.8329479642419156,-0.5810273360175073,0.33244999317497637,-0.43031708418619996,-0.0967961843015818,1.0
-0.9857965578000456,-0.3999659161863077,-0.5000244455830024,-0.5859623064790497,0.2213162248245706,-0.25282445737014647,-0.026781448525253507,2.0
-0.9772035175544749,-0.40154296060128913,-0.5384201762427894,-0.5833560015406568,0.24265961002684752,-0.29832221938027836,-0.012993715095419855,2.0
-0.8912292818029496,-0.46008188688667134,-0.6815024370425324,-0.5723781577564475,0.28500304488784495,-0.15217358720698437,-0.0938948119422795,1.0
-0.908787787371709,-0.46518727012240396,-0.7453960013088143,-0.5526098062946099,0.28676258797421894,-0.27397999697871067,-0.10072506242577199,1.0
-0.9292293570021181,-0.46881305765240433,-0.6982455428432549,-0.5444741616716878,0.3302313994330911,-0.25639636575590147,-0.1135656297173602,1.0
-0.956414627457399,-0.46022978782075513,-0.5805241557659944,-0.5956882939742213,0.16228655327832103,-0.23605162045871875,-0.11192085784671373,2.0
-0.3962796548643158,-0.21071676854448776,-0.9274382913824648,-0.5819551201071179,0.27554140098343166,-0.3318671338683405,0.14345907120006926,0.0
-0.9788845895868913,-0.43040416400417,-0.5511805913059556,-0.5333518107372628,0.31526071346736556,-0.158608269112969,-0.08014702300963576,0.0
-0.8340399720345817,-0.44631425029630645,-0.7572079604048438,-0.5571812852946445,0.3242942258093425,-0.31260866216250227,-0.08908228757935391,1.0
-0.9571741192447614,-0.46311594010561896,-0.6209466104048035,-0.5344631719750041,0.31450856542696426,-0.19180328788991718,-0.09631711471745286,0.0
-0.9732556302027289,-0.43348259603976447,-0.5409375639568966,-0.5746795906179503,0.21386984552269256,-0.24713648390143644,-0.06836468920851109,2.0
-0.9746600051866297,-0.43347063622523496,-0.5780884684213153,-0.534484325460521,0.30492470672152583,-0.22798750295932094,-0.07642243658502122,0.0
-0.9092544210263145,-0.5324854398481885,-0.6557141043325871,-0.5342976584856551,0.22953094178457703,-0.034964253255623634,-0.05311693150056858,0.0
-0.9357191986805992,-0.46980986798090413,-0.6594193773735348,-0.5365531935448488,0.3034196875133931,-0.2135564122799242,-0.12171897637827875,1.0
-0.9262541922598616,-0.42398476679110403,-0.6741712220592143,-0.554929105597853,0.3450446761931277,-0.26041943330021394,-0.06722343927392753,1.0
-0.9631619314675977,-0.46653913580162026,-0.596926430485833,-0.5383539254061631,0.283928243833435,-0.12553265900614613,-0.12773449932977304,0.0
-0.9483087210581665,-0.4442766409459808,-0.6619111067135448,-0.5395253989562456,0.32535789735065274,-0.26927445973337116,-0.08992152985130897,1.0
-0.9612166801787156,-0.4537904393287516,-0.5365498385613473,-0.5904479327127777,0.17734803997577714,-0.14983843500077576,-0.05550808703804343,2.0
-0.6579236425210737,-0.42392302461828396,-0.7678689690066358,-0.5706347801594656,0.2895677854153871,-0.24211078905707278,-0.009918764971173583,1.0
-0.8174686532478854,-0.4034565875366719,-0.7432398480648428,-0.6908645390688891,0.22460026638524566,-0.37940451649385765,-0.0865138289484606,2.0
-0.9890378499114963,-0.39442414856128244,-0.5336593048536222,-0.5384218038964249,0.33866131518458753,-0.22730096649740195,-0.030884912764746655,1.0
-0.9534350715274038,-0.47818256149822164,-0.5755302747335265,-0.5841188739592866,0.17558534180291818,-0.22292520482655392,-0.1216386984325012,2.0
-0.9570369026945077,-0.48106162880361897,-0.60940556666375,-0.5091144068756865,0.3218526486368662,-0.17259360474525193,-0.12389093967797521,1.0
-0.9730901315556326,-0.4306209211066174,-0.5545474816046917,-0.5563888094063569,0.27191234762625877,-0.21332788981132053,-0.06780136041206339,0.0
-0.9305424284846233,-0.43028828805529024,-0.6596922018172385,-0.5595275285879427,0.3374412709621776,-0.24676938328290973,-0.08190671027540769,1.0
-0.9862119609232471,-0.41631375169383766,-0.5145540558557249,-0.5535973646754795,0.2743279262638594,-0.2113896639105367,-0.04683287333278978,2.0
-0.8982909843413542,-0.3939909341951324,-0.5800817975980893,-0.6475274717324092,0.20649809423657636,-0.33053562211135334,-0.020534334331585545,2.0
-0.7478052825418535,-0.4974673205954317,-0.7296608736102447,-0.6287449455146392,0.17684587976750127,-0.3670308866604855,-0.0868957031724863,2.0
-0.9236615011335385,-0.4264509664007328,-0.5834191708956028,-0.6271865335212987,0.1933969257106971,-0.28785591589291365,-0.04642678277281566,2.0
-0.9669278793496672,-0.4421019297404335,-0.5828412870947389,-0.5269386608478166,0.3230243349491927,-0.1868880478634023,-0.08938070238303794,1.0
