-0.9832352580630624,-0.5099359687106398,-0.4907124875176476,-0.48382674048463725,0.16315919834655723,-0.1648207073814617,-0.1230775218558602,1.0
-0.8997951107798128,-0.5842730262826961,-0.6333324005216967,-0.4778165957537988,0.19549220474470236,-0.19968372888690408,-0.1785512369173381,1.0
-0.9549050147620572,-0.591474351675776,-0.447840803216995,-0.5311362728560717,-0.035415697939734675,-0.21734313619853196,-0.21438044650015087,2.0
-0.9692507102650961,-0.4752978644973404,-0.5029501665234226,-0.5125692272257689,0.17214379938506724,-0.054648275166708365,-0.0937203873669383,0.0
-0.9840753422583028,-0.484946490001581,-0.47933992748416365,-0.5088748958096184,0.13249844736829908,-0.02676246185411317,-0.11005456110324704,0.0
-0.950941510810587,-0.595658355699076,-0.47390870381664885,-0.5312810213066352,-0.022747597214386184,-0.1613232117624439,-0.2216873981635311,2.0
-0.9308764980482834,-0.5609528082642303,-0.5381197556466977,-0.5541657507942335,0.02269754333765664,-0.022113963926884833,-0.1855909378324336,2.0
-0.9019758984205611,-0.5168357426082417,-0.5469472863654139,-0.5556874604305105,0.0473275446918895,0.028485850080865488,-0.17270418495566264,2.0
-0.9823075217537379,-0.5059185171715466,-0.43858909520071815,-0.5380972716221567,0.043019180192142695,-0.06277543899157292,-0.13277588814786492,2.0
-0.9627149266534166,-0.5836162674619682,-0.4381766363194139,-0.5067953567289775,0.061816207813033,-0.2672569755921529,-0.15473339839303255,0.0
-0.9826178611799331,-0.5110056309542944,-0.4660302875233129,-0.503457462595105,0.11691982883098398,-0.1467693668262111,-0.13156434537075587,0.0
-0.921512799410001,-0.5754823053988286,-0.6580355306526805,-0.49815921062685936,0.18633007884683347,-0.04129446495713322,-0.19499110345213827,0.0
-0.9759913980811137,-0.4623425942239991,-0.47935650008230934,-0.5352583452937331,0.0907421281397914,0.07738160224648585,-0.10003309337341756,2.0
-0.9740017358367177,-0.5135552703293966,-0.5322883854192457,-0.4847133417096977,0.17806711728624425,-0.11102670103168635,-0.1335667697015994,1.0
-0.9182723918147127,-0.5369615473852146,-0.6706217229165105,-0.5119960173022098,0.18852459246747566,0.030988403302183748,-0.16514569652470634,1.0
