-0.9832352580630624,-0.5099359783944882,-0.4907125355323047,-0.48382172968150566,0.16317269766717796,1.0
-0.8997951107798094,-0.5842730377980306,-0.6333324122272488,-0.4778113803173604,0.19550678117172254,1.0
-0.9549050147620566,-0.5914743612084111,-0.44784087507836456,-0.53113106742156,-0.03540438358399642,2.0
-0.9692507102650951,-0.47529787607400614,-0.5029502123592755,-0.5125638762505637,0.17215766289178214,0.0
-0.9840753422583027,-0.4849465012802174,-0.4793399754357451,-0.5088696744530458,0.1325116735667838,0.0
-0.950941510810586,-0.5956583655752751,-0.47390876831501877,-0.5312758165269597,-0.022736151940067117,2.0
-0.9308764980482819,-0.5609528176870013,-0.5381197855047544,-0.5541606481052499,0.02270927821350463,2.0
-0.901975898420557,-0.5168357559589705,-0.5469473272436488,-0.5556819319149731,0.04734052511847926,2.0
-0.9823075217537381,-0.5059185298198094,-0.4385891556002791,-0.5380920318508816,0.0430308739726635,2.0
-0.9627149266534166,-0.583616277912173,-0.4381767042474959,-0.5067899443752077,0.06182911501750415,0.0
-0.9826178611799332,-0.5110056414854695,-0.4660303431680622,-0.5034523321103246,0.11693272474668498,0.0
-0.9215127994099988,-0.5754823173577563,-0.6580355261342459,-0.4981536974443772,0.18634481910887563,0.0
-0.9759913980811123,-0.46234260680306655,-0.47935655188208315,-0.5352529518900406,0.09075513532711416,2.0
-0.9740017358367172,-0.5135552809341274,-0.5322884205645877,-0.4847082373283642,0.17808076059353484,1.0
-0.9182723918147099,-0.5369615577758974,-0.6706217149137007,-0.5119907004246435,0.18853909077177183,1.0
-0.9834198568722612,-0.5121452489339329,-0.4820818934088842,-0.49282095140995896,0.15579698720996132,0.0
-0.9722366135603816,-0.4928666860112474,-0.46538519190167527,-0.5390846471713571,0.05804469114694766,2.0
-0.9790671389628665,-0.5614597149648947,-0.4728666207430502,-0.4781414057190382,0.11936458478016558,0.0
-0.494018673244137,-0.22472835730920432,-0.7295969977192083,-0.6263732696593936,0.05630416377231358,2.0
-0.988007009256182,-0.48684175617453324,-0.4880640405670667,-0.4909331200912722,0.18703504834343265,0.0
-0.9106096090587639,-0.6017047238024065,-0.6178675444272235,-0.4863164883814338,0.14624644832225467,0.0
-0.9625674329951261,-0.5611929437368983,-0.5251837346529108,-0.4696096014794264,0.1735424610662798,1.0
-0.9911937662344311,-0.47312087559905885,-0.41793812573238803,-0.5321736681181791,0.061699378252587984,2.0
-0.8816210338733996,-0.6295869711143495,-0.6234757786219683,-0.46794090098666374,0.1414841535634025,1.0
-0.9732011298386549,-0.5588115601254224,-0.4570828507482033,-0.5134835895766716,0.033335563413246935,2.0
-0.9545617896893543,-0.5023968725450377,-0.5657640262906858,-0.5131163757225019,0.1817386964133733,0.0
-0.8339233192060105,-0.7029765489247528,-0.429577091039021,-0.4999677995653502,0.05245316202532409,2.0
-0.9565175873725855,-0.5683264561042984,-0.5602494116333706,-0.49510294460917487,0.14496310904980342,0.0
-0.9661361284094483,-0.47352283760312,-0.5194058198994927,-0.5173492245421326,0.1801909209118261,0.0
-0.961460661227819,-0.5247828618867586,-0.4868169754410473,-0.5469837676680569,0.026884469622776686,2.0
-0.8923526057811801,-0.5666544942760423,-0.580833286565701,-0.504141192546232,0.1267047466732893,0.0
-0.9760031259214015,-0.540615827987393,-0.5170710528122591,-0.462321502525526,0.17299515736998367,1.0
-0.8790871031907053,-0.5938459938848865,-0.6958400942432417,-0.5199289355746662,0.19624807745942258,1.0
-0.9683833888484668,-0.532051830036536,-0.5080902212024202,-0.49479366269905073,0.13749032792653268,0.0
-0.7784574792086536,-0.7038779913356844,-0.5285114160357266,-0.48503098403620726,0.18870374797848555,0.0
-0.9717738602334758,-0.521020476759198,-0.5276478001615328,-0.4863312721861285,0.1737996219692677,1.0
-0.6690904815687602,-0.7220736848470318,-0.3204344446052194,-0.5476085477836818,0.17258288081039955,0.0
-0.9392644668940842,-0.5584033456341194,-0.4983001749077079,-0.5485942054695981,-0.009330851446010008,2.0
-0.9673266697852155,-0.48810317572269035,-0.4700108617608122,-0.5362806587329855,0.07216035484027813,2.0
-0.9861275673211776,-0.5129710259546512,-0.4962315767436437,-0.48099087862825907,0.17030496312034982,1.0
-0.9884875899663335,-0.5181360449104943,-0.4767424029623947,-0.4699990366642032,0.16966525607208396,1.0
-0.9332738070773613,-0.5478993357953517,-0.4956190263264421,-0.5583096674258287,0.017660926708937222,2.0
-0.9807080484922857,-0.5250882436361684,-0.4900767063897045,-0.48527166133288346,0.1572280493069503,0.0
-0.9830859254967538,-0.4935370132609214,-0.5065175695704592,-0.4894144856697763,0.19039220484965896,1.0
-0.9559250409148935,-0.5722230880968242,-0.4349762885299851,-0.5421511870703866,-0.006771496313248748,2.0
-0.9354606542815723,-0.5396492451944546,-0.5541535880495564,-0.5339906420709465,0.09026335231380869,0.0
-0.9377406115506294,-0.5478587513320905,-0.5569204928559987,-0.49934038125196867,0.17241498134429065,1.0
-0.46384823006814846,-0.18993026346829728,-0.830697948878541,-0.4948906160908627,0.16409787013385693,1.0
-0.9931999629456729,-0.4823254949492288,-0.4487546713594576,-0.5136638767575995,0.11092593083985747,2.0
-0.8388568114274877,-0.534165459726456,-0.7364329241010114,-0.5358697248674649,0.201129548533573,1.0
-0.9807375690652331,-0.5387905838263373,-0.5025801731081417,-0.4860079115186303,0.11141535820256233,0.0
-0.9164774346760348,-0.6016248293642145,-0.6237839869807444,-0.48643164290853697,0.1642824864653465,1.0
-0.9793142156492547,-0.5307290261310408,-0.4890701942894468,-0.48632648256184924,0.13457719655199674,0.0
-0.9090273566338196,-0.4593535500259929,-0.5447763798334639,-0.5595547588182533,0.08477094141000874,2.0
