-0.9593687707292887,-0.4483942496896993,-0.6204100644073479,-0.5426466166003786,0.31074822136297636,-0.22012118115230594,-0.08859860460791309,0.06629670789614549,0.0
-0.47401522260737977,-0.5901328664442467,-0.8493642178068065,-0.3912274441670598,0.17139958247732953,-0.07460846606314725,0.1681734626319448,0.2802757701372971,0.0
-0.948670485374657,-0.479177866981656,-0.5798661752649473,-0.5967884900091778,0.15713118016757815,-0.19553932891053397,-0.12063176831163289,0.12843239102397389,2.0
-0.9816118492790333,-0.41311259084771335,-0.561040573764771,-0.532660653705227,0.32423465153404574,-0.1998598403637996,-0.04989917025450189,0.07244795450823151,1.0
-0.1537152988169922,-0.314831645971228,-0.7284949384262418,-0.34585416558159876,-0.017397155185978508,-0.28081653627963,-0.025816623749364644,0.2333640624992771,2.0
-0.9240119635055442,-0.5116709073066281,-0.6079088363830505,-0.580550912705124,0.17165906641235235,-0.22905128990902768,-0.12252136883267924,0.11147082257891308,2.0
-0.5909747890524126,-0.23824724536311995,-0.8310507597247739,-0.5180985446259825,0.28216328966268744,-0.45787425230559875,-0.026410294255390432,0.014620375624231768,1.0
-0.9880062265108294,-0.3909461790680843,-0.4810266469281821,-0.5842499725042918,0.22617529337672743,-0.2519752978724432,-0.0021438537159713805,0.10132295638038422,2.0
-0.9670227578663881,-0.42384818394879936,-0.590064749872851,-0.5355991515442823,0.33369190318831377,-0.19583822058101275,-0.0776424990961761,0.08150094949226135,1.0
-0.9266060830972298,-0.4145866953960445,-0.5827184872410622,-0.588348526439561,0.20358485028576695,-0.290294755813628,-0.0471087760431187,0.10677034925886139,2.0
-0.7374715133819912,-0.5510085424540696,-0.7160848866850598,-0.5325037801306094,0.28463779947753937,-0.3669140320914236,-0.08942716275699164,0.06682173079924257,0.0
-0.9791430192419943,-0.40796960840452395,-0.5138083482958283,-0.5871087233690978,0.22511609686138623,-0.28673765369712895,-0.01770571005246427,0.12657417456814699,2.0
-0.9563709747450139,-0.4259856530240001,-0.6003194432544684,-0.5553434860261589,0.32254195967968097,-0.23132234852310166,-0.06591807788370305,0.1181438283694288,0.0
-0.8781671654048839,-0.44329743858631493,-0.7298623472241543,-0.5842333021597509,0.34920038405264453,-0.3352497957944648,-0.10110723952783901,0.13851432797563107,0.0
-0.9577275270818942,-0.4631285669897227,-0.5649638129265165,-0.5799152891692221,0.2057671770272176,-0.22091097610981014,-0.10831075927584358,0.10133321218276815,2.0
-0.9767310288457578,-0.42131174944736116,-0.5621310172417193,-0.5376132269134195,0.32333644023357866,-0.2163714944173808,-0.06152756806940298,0.07155451755725502,1.0
-0.8908935828324569,-0.5658875269368434,-0.6886635813416518,-0.525365974406367,0.1978627562820915,0.013286096293399774,-0.052930991638600294,0.030520085295969966,0.0
-0.9658124366693528,-0.46493560829984265,-0.5922378609617481,-0.5284258666257107,0.3052802873428826,-0.16127821295762554,-0.10391380411541698,0.07781680247969998,1.0
-0.954165233408256,-0.44982038258997625,-0.6657201070615261,-0.5307058295713244,0.3173005613438533,-0.2418156111766154,-0.09457698085569302,0.07750495599070813,1.0
-0.9805619463469614,-0.36852295237497457,-0.5107675884662611,-0.6005905457561973,0.2506746082485946,-0.31438664089250595,0.01994986527253917,0.11938365140863307,2.0
-0.6880770221124433,-0.36489840325027867,-0.8329479771542521,-0.58103054086139,0.33246230841318797,-0.430475052796828,-0.09686203629616984,0.08074412443503087,1.0
-0.9857965578000614,-0.39996593061188845,-0.5000244418946906,-0.5859655418093518,0.22132958828874014,-0.25297617708965764,-0.026837137848937112,0.11604248887153512,2.0
-0.977203517554491,-0.4015429754934042,-0.5384201747251657,-0.5833593568671794,0.24267267704787412,-0.29847729550288216,-0.013046799464065943,0.11710298611685786,2.0
-0.8912292818029673,-0.46008190117730574,-0.6815024492112565,-0.5723814020954522,0.2850166654403855,-0.1523148452992527,-0.09394666165616596,0.0886897105134444,1.0
-0.9087877873717264,-0.46518728432000034,-0.7453960108544405,-0.5526130202496597,0.2867758602764416,-0.2741191144346858,-0.10077637557274752,0.09469352838617764,1.0
-0.9292293570021344,-0.46881307225295343,-0.698245553027406,-0.5444774155373022,0.33024477070895425,-0.2565398969472944,-0.11361643028530727,0.09247775889748477,1.0
-0.956414627457415,-0.4602298017126296,-0.5805241583030105,-0.595691480404025,0.1622987222784955,-0.23618185646280246,-0.11196987464377989,0.14060649031246578,2.0
-0.3962796548643531,-0.21071678313260833,-0.9274382880620933,-0.5819589480825889,0.2755537559620723,-0.33209131350004284,0.14334793578626046,-0.1471741758161215,0.0
-0.978884589586907,-0.4304041795347284,-0.5511805801348674,-0.5333551393539706,0.31527445996805414,-0.15879041876666733,-0.08021071597207434,0.0578919096790386,0.0
-0.8340399720346011,-0.4463142642979575,-0.7572079736433716,-0.557184429612532,0.3243075639449987,-0.3127607001733813,-0.08913615100894343,0.04411615567497778,1.0
-0.9571741192447774,-0.4631159553369808,-0.6209466135924792,-0.5344664751135793,0.3145222502271801,-0.19196341978721138,-0.09636651812647837,0.06771574293296007,0.0
-0.9732556302027447,-0.43348261086065987,-0.540937563949979,-0.5746829368043098,0.2138826954976511,-0.24727757361861316,-0.068411391272625,0.1014878074402775,2.0
-0.9746600051866456,-0.4334706514866116,-0.5780884699856993,-0.5344877184711093,0.3049381153750371,-0.22813639550848056,-0.07647126852913877,0.0728587849826546,0.0
-0.9092544210263312,-0.5324854543971027,-0.6557140996190828,-0.5343008775556778,0.22954404101926862,-0.03514884765859011,-0.05318424702085366,0.01863625562091846,0.0
-0.9357191986806154,-0.46980988200337986,-0.6594193813814585,-0.5365563149803365,0.3034323240946073,-0.21371050569676814,-0.12177554955446894,0.07138735670109639,1.0
-0.926254192259879,-0.4239847811671559,-0.6741712245683255,-0.5549323119808176,0.34505872054288317,-0.2605783788185042,-0.0672808978619033,0.08924032367916972,1.0
-0.9631619314676136,-0.46653915118303924,-0.5969264242685478,-0.5383572786132272,0.28394170883929903,-0.12569708554887596,-0.1277924405238603,0.06753288035614635,0.0
-0.9483087210581826,-0.4442766552927203,-0.6619111107079069,-0.5395285710681108,0.32537070379959243,-0.2694290153523984,-0.08997686070735511,0.08357508567267005,1.0
-0.9612166801787315,-0.45379045412335756,-0.5365498350117626,-0.5904512134485074,0.17736080087956632,-0.1500080018886852,-0.05557101631652989,0.030503513027389337,2.0
-0.6579236425210991,-0.42392303846959917,-0.7678689886054928,-0.5706380650268185,0.28958116113936094,-0.24223781569947342,-0.009974598793485334,0.04565364108269381,1.0
-0.8174686532479065,-0.403456602150527,-0.743239848377077,-0.690867816001443,0.22461355147709577,-0.3795851102689246,-0.08657098809738964,0.21551211738567727,2.0
-0.989037849911512,-0.394424162987161,-0.5336592996452232,-0.5384249990573504,0.338674866833893,-0.22746023070863952,-0.030942232600701322,0.0777534923063999,1.0
-0.95343507152742,-0.47818257642934475,-0.5755302713729865,-0.5841222152316412,0.1755978953946211,-0.22306878724809506,-0.12169032354217688,0.12844492038035,2.0
-0.9570369026945232,-0.48106164360319426,-0.6094055686248541,-0.5091176200901951,0.32186601291853917,-0.1727458663226835,-0.12394225893066457,0.04811899313145711,1.0
-0.9730901315556486,-0.4306209361418089,-0.5545474720006444,-0.5563920897839572,0.2719251778131577,-0.21350202204060478,-0.06786593039782442,0.07022232835188039,0.0
-0.9305424284846404,-0.43028830249095734,-0.6596922021515104,-0.5595307150342479,0.3374546687396064,-0.2469304067870301,-0.0819671011548765,0.08401186049453364,1.0
-0.9862119609232631,-0.41631376706939704,-0.5145540522174342,-0.5536008100595986,0.27434200204180853,-0.21153848948815893,-0.04688460915592318,0.08967319701799782,2.0
-0.8982909843413728,-0.3939909488082311,-0.5800818006443503,-0.6475308620576128,0.20651159925860577,-0.33068954724000355,-0.02058871265098758,0.10906260404441531,2.0
-0.747805282541876,-0.49746733662530346,-0.7296608746506333,-0.628748389761725,0.1768586965136871,-0.3672069180766081,-0.08694354228983701,0.06364313828349082,2.0
-0.9236615011335563,-0.4264509812871448,-0.5834191708014261,-0.62718993926863,0.19341034798841933,-0.28800484914467617,-0.04647659694346313,0.10079150602866051,2.0
-0.9669278793496829,-0.4421019441250429,-0.5828412876244072,-0.5269418687945122,0.32303758959023415,-0.1870371164455677,-0.08943647798205259,0.05903668256069183,1.0
-0.9223524382783658,-0.519253510972952,-0.6067855718127414,-0.5695783387379201,0.2339643945495861,-0.11933710828217232,-0.14809809865640827,0.0503941861015107,0.0
-0.9655401269354482,-0.42005383242475125,-0.5604578164955237,-0.5679985916019429,0.28250499802653883,-0.24401600039029195,-0.06506362660846009,0.09207911001327813,0.0
-0.958058331667007,-0.4834609698825618,-0.5573587396493598,-0.5886988153767401,0.15998361132511524,-0.16461769837367324,-0.0847785626760427,0.06317279775393551,2.0
-0.8169875485685721,-0.36186573569241953,-0.6582729589520402,-0.6478500825909445,0.19971302593222473,-0.3389208844576655,-0.035091565415870815,0.10006560576161257,2.0
-0.9302937274507551,-0.4369031535754533,-0.6816483284325541,-0.5617576305166894,0.3341676611885502,-0.2794172803961072,-0.06196767741898493,0.08644973016813702,1.0
