-0.9593687707292651,-0.44839424283931767,-0.6204100671175004,-0.5426343251168436,0.31074750096832077,-0.22020220946935104,0.0
-0.47401522260736506,-0.5901328668531607,-0.8493642246736325,-0.3912182932039605,0.1714020961602741,-0.07462881531084792,0.0
-0.9486704853746342,-0.4791778614829386,-0.5798661716615306,-0.59677610130102,0.15713103864524244,-0.19561493891504872,2.0
-0.9816118492790097,-0.4131125832989931,-0.5610405607890845,-0.5326486647445899,0.3242341437000298,-0.19993245631799328,1.0
-0.15371529881697554,-0.31483163712825485,-0.7284949628220863,-0.34584367128063565,-0.01739485977784655,-0.2808867030936163,2.0
-0.9240119635055202,-0.5116709010324705,-0.6079088508749828,-0.5805377200876201,0.171658698877783,-0.2291471177515878,2.0
-0.5909747890523892,-0.23824723078571838,-0.8310508201000135,-0.5180858329753248,0.28216273248995277,-0.4579832704167632,1.0
-0.9880062265108052,-0.39094617085804256,-0.48102662392959183,-0.5842372174266472,0.2261747106955201,-0.252058277284378,2.0
-0.9670227578663645,-0.4238481769762483,-0.5900647482381486,-0.5355868575996529,0.3336906196498278,-0.19591772427763285,1.0
-0.926606083097206,-0.4145866872846879,-0.5827184794279712,-0.588335531966456,0.20358408154272462,-0.29038498905013554,2.0
-0.7374715133819703,-0.551008538626629,-0.716084909357005,-0.5324913637178168,0.28463691474234154,-0.3669937990131391,0.0
-0.9791430192419701,-0.4079696000834022,-0.5138083432369304,-0.5870957524033282,0.2251157430486159,-0.28682518446635547,2.0
-0.9563709747449901,-0.4259856454270947,-0.6003194483957895,-0.5553308664282305,0.32254091355783576,-0.2314097702410042,0.0
-0.8781671654048617,-0.4432974331065844,-0.7298623664788296,-0.5842212449673755,0.34919885293224373,-0.3353282044520752,0.0
-0.9577275270818703,-0.46312856078652515,-0.5649638147288226,-0.5799027862475107,0.20576706398284506,-0.22099153425896467,2.0
-0.9767310288457338,-0.4213117421456334,-0.5621310115827042,-0.537600803676222,0.323335410726366,-0.21645327267881528,1.0
-0.8908935828324361,-0.5658875237023817,-0.6886635843281692,-0.5253543119944508,0.1978630113204623,0.013233348678625328,0.0
-0.9658124366693291,-0.4649356012292508,-0.592237865978568,-0.5284133661477546,0.3052794511726566,-0.16136212417241635,1.0
-0.9541652334082329,-0.4498203760118761,-0.6657201162773434,-0.5306938642601214,0.31730005749218265,-0.24188817857328088,1.0
-0.9805619463469373,-0.36852294514114226,-0.5107675635488957,-0.6005783619060793,0.25067406491265437,-0.31446194625284846,2.0
-0.6880770221124209,-0.3648983946327197,-0.8329480282486632,-0.5810178189662943,0.3324607754475718,-0.4305658213681791,1.0
-0.9857965578000377,-0.3999659231455735,-0.5000244197787546,-0.5859531098151882,0.22132908249759414,-0.2530540094752328,2.0
-0.977203517554467,-0.4015429678279127,-0.5384201604309777,-0.5833469490079395,0.24267238111545922,-0.29855721873775554,2.0
-0.8912292818029448,-0.4600818956835488,-0.6815024516382151,-0.5723692436213825,0.2850155375155758,-0.15239305006239617,1.0
-0.9087877873717038,-0.4651872780982592,-0.7453960375831294,-0.5526010497076396,0.28677571065190643,-0.27419334018104013,1.0
-0.9292293570021112,-0.46881306623872737,-0.6982455730443123,-0.5444648477430416,0.3302433180752221,-0.25662533418908223,1.0
-0.9564146274573914,-0.4602297953689634,-0.5805241619456252,-0.5956792056106224,0.16229906543241537,-0.23626055186685138,2.0
-0.3962796548643316,-0.21071676801620007,-0.9274383714737078,-0.5819462794608777,0.27555315144091747,-0.3321861906995154,0.0
-0.9788845895868836,-0.4304041723987559,-0.5511805697682209,-0.5333429932829394,0.3152736909295086,-0.1588663347299012,0.0
-0.8340399720345789,-0.44631425856948936,-0.7572079941574904,-0.5571722127928482,0.3243060322133111,-0.3128401563001517,1.0
-0.957174119244754,-0.46311594959129315,-0.6209466083397871,-0.5344543702990334,0.31452108535262946,-0.19204258434806867,0.0
-0.9732556302027207,-0.4334826034959959,-0.5409375606350062,-0.5746702810560449,0.21388247996486145,-0.24736161872804732,2.0
