-0.9593687707292632,-0.4483942521288905,0.0
-0.4740152226073367,-0.5901328761208133,0.0
-0.9486704853746302,-0.4791778704769555,2.0
-0.9816118492790074,-0.41311259150300234,1.0
-0.15371529881692814,-0.31483164532581115,2.0
-0.9240119635055191,-0.5116709118064967,2.0
-0.5909747890523656,-0.23824724035965814,1.0
-0.9880062265108044,-0.39094617982932583,2.0
-0.9670227578663627,-0.423848186254429,1.0
-0.9266060830972033,-0.41458669721286534,2.0
-0.7374715133819535,-0.5510085463584604,0.0
-0.979143019241969,-0.40796960927570985,2.0
-0.9563709747449873,-0.42598565438452596,0.0
-0.8781671654048536,-0.4432974415252963,0.0
-0.9577275270818686,-0.463128570196762,2.0
-0.9767310288457325,-0.4213117510745503,1.0
-0.8908935828324298,-0.565887532681007,0.0
-0.9658124366693263,-0.4649356101567709,1.0
-0.9541652334082308,-0.44982038536618313,1.0
-0.9805619463469369,-0.3685229539628482,2.0
-0.688077022112403,-0.3648984035891508,1.0
-0.9857965578000372,-0.3999659323538313,2.0
-0.9772035175544661,-0.4015429768654882,2.0
-0.8912292818029394,-0.46008190520800196,1.0
-0.9087877873716994,-0.4651872876961759,1.0
-0.929229357002109,-0.4688130763069218,1.0
-0.9564146274573887,-0.460229804728352,2.0
-0.3962796548642924,-0.2107167754456642,0.0
-0.9788845895868807,-0.43040418061904834,0.0
-0.8340399720345696,-0.44631426764178406,1.0
-0.9571741192447515,-0.46311595838603803,0.0
-0.9732556302027204,-0.4334826132276784,2.0
-0.9746600051866208,-0.433470653266746,0.0
-0.909254421026304,-0.5324854590793637,0.0
-0.9357191986805888,-0.46980988580235805,1.0
-0.9262541922598507,-0.4239847829681154,1.0
-0.9631619314675868,-0.4665391529842001,0.0
-0.948308721058157,-0.44427665840397224,1.0
-0.9612166801787068,-0.45379045723482964,2.0
-0.6579236425210573,-0.42392303999751585,1.0
-0.8174686532478732,-0.40345660376834047,2.0
-0.9890378499114874,-0.39442416449493706,1.0
-0.9534350715273933,-0.47818257904914185,2.0
-0.9570369026944975,-0.48106164708120974,1.0
-0.9730901315556222,-0.4306209372959179,0.0
-0.9305424284846129,-0.430288304639948,1.0
-0.9862119609232388,-0.4163137686167268,2.0
-0.898290984341344,-0.39399095072557117,2.0
-0.7478052825418398,-0.4974673399487286,2.0
-0.9236615011335277,-0.4264509828399667,2.0
-0.9669278793496574,-0.44210194693097216,1.0
-0.9223524382783381,-0.5192535148017493,0.0
-0.9655401269354231,-0.4200538354797072,0.0
-0.9580583316669814,-0.48346097273365574,2.0
-0.8169875485685385,-0.3618657360272349,2.0
-0.9302937274507281,-0.43690315635591215,1.0
-0.9497271641597234,-0.49463763304453817,2.0
-0.7784782672160737,-0.47922985019217534,2.0
-0.9855665743133945,-0.3891325965394544,1.0
-0.9735854088586338,-0.4180596192263893,0.0
-0.936281205831118,-0.4190041973117384,0.0
-0.9643407676697198,-0.40031760629227675,1.0
-0.9659121013300715,-0.4460230329682589,1.0
-0.7722145401216276,-0.5572939878209456,2.0
-0.94946012691521,-0.46489602634239885,1.0
-0.9820592828542507,-0.4255721241876022,0.0
-0.9418324602614148,-0.4558533796589541,1.0
-0.9426952843043439,-0.4488344058893077,0.0
-0.9553180249445483,-0.4551575174858946,2.0
-0.8934821532336614,-0.5565637332777733,2.0
-0.9525562817384361,-0.44714497213934157,2.0
-0.9600690241236736,-0.46101228092267066,2.0
-0.9257400226606506,-0.4558678394883618,1.0
-0.9430052651538523,-0.4797667704778744,2.0
-0.944809410005422,-0.4772685953687753,2.0
-0.9784567771881654,-0.4089122711387687,2.0
-0.9158914851230078,-0.40830706429194363,2.0
-0.9699823114571566,-0.4197760798748317,0.0
-0.9689060690382942,-0.4237681730445005,0.0
-0.5604772143007342,-0.2640914767395294,1.0
-0.97877955960757,-0.4207377243794704,2.0
-0.9854455885603484,-0.40718534888311725,1.0
-0.6580058687206651,-0.47182032278053093,1.0
-0.9853723628047154,-0.3919936071261552,0.0
-0.944390191963496,-0.4108800220201709,2.0
-0.966441215848073,-0.4129674972482885,0.0
-0.7310834175974322,-0.32833996200415355,1.0
