-0.9832352580629814,-0.5099359672483,-0.4907133108618468,1.0
-0.899795110779745,-0.584273022894554,-0.633333196802186,1.0
-0.9549050147619766,-0.5914743484666569,-0.4478416555698491,2.0
-0.969250710265014,-0.47529786469182567,-0.5029510313606604,0.0
-0.9840753422582251,-0.4849464891699311,-0.47934079481540554,0.0
-0.9509415108105084,-0.5956583524684553,-0.47390953787415,2.0
-0.9308764980482148,-0.5609528050235505,-0.5381205431967175,2.0
-0.9019758984204924,-0.5168357414932675,-0.5469481548307658,2.0
-0.9823075217536618,-0.5059185160552908,-0.43858999079943595,2.0
-0.9627149266533401,-0.58361626436704,-0.4381775037301123,0.0
-0.9826178611798527,-0.5110056297068459,-0.46603113953821035,0.0
-0.9215127994099286,-0.5754823030446716,-0.6580363211681062,0.0
-0.9759913980810333,-0.46234259482929346,-0.4793573804947845,2.0
-0.9740017358366402,-0.5135552688131789,-0.532289221668818,1.0
-0.9182723918146376,-0.5369615453985879,-0.6706224942971187,1.0
-0.9834198568721808,-0.5121452372194423,-0.4820826753269446,0.0
-0.9722366135603052,-0.49286667381448246,-0.46538598465679976,2.0
-0.9790671389627843,-0.561459701615296,-0.47286739902968133,0.0
-0.49401867324415033,-0.2247283466775854,-0.7295979001864681,2.0
-0.9880070092561044,-0.48684174581881456,-0.4880648858446639,0.0
-0.910609609058697,-0.6017047107180951,-0.6178683380881069,0.0
-0.9625674329950508,-0.5611929298360888,-0.5251845413045825,1.0
-0.9911937662343507,-0.4731208641002774,-0.4179389884078917,2.0
-0.8816210338733355,-0.6295869559508915,-0.6234765979944306,1.0
-0.9732011298385721,-0.5588115456962112,-0.4570836231497324,2.0
-0.9545617896892818,-0.5023968593591898,-0.5657648124186248,0.0
-0.8339233192059423,-0.7029765306846275,-0.42957800765843457,2.0
-0.9565175873725055,-0.5683264443116054,-0.5602501892348886,0.0
-0.9661361284093694,-0.47352282592859846,-0.5194066039544761,0.0
-0.9614606612277415,-0.524782848647167,-0.4868177770816835,2.0
-0.8923526057811183,-0.5666544779059974,-0.5808341041658994,0.0
-0.9760031259213245,-0.5406158163420978,-0.5170718406010881,1.0
-0.8790871031906412,-0.593845979425455,-0.6958408526772675,1.0
-0.9683833888483901,-0.5320518158201134,-0.5080910442521195,0.0
-0.7784574792086,-0.703877975343799,-0.5285122592342939,0.0
-0.971773860233395,-0.521020464145339,-0.5276485902497273,1.0
-0.6690904815687239,-0.7220736679254254,-0.3204353270440523,0.0
-0.9392644668940154,-0.5584033328467517,-0.49830093237928064,2.0
-0.9673266697851404,-0.4881031612440973,-0.4700117029656601,2.0
-0.9861275673211002,-0.5129710126710915,-0.49623236562346507,1.0
-0.9884875899662524,-0.5181360336706198,-0.4767431900656234,1.0
-0.9332738070772829,-0.5478993223863813,-0.49561982070673055,2.0
-0.9807080484922038,-0.5250882317971335,-0.49007750453521287,0.0
-0.9830859254966751,-0.49353700133193845,-0.5065183738390181,1.0
-0.9559250409148179,-0.5722230739426777,-0.43497708693294906,2.0
-0.9354606542815018,-0.5396492312602859,-0.5541544170561588,0.0
-0.9377406115505549,-0.5478587395549345,-0.5569213161921049,1.0
-0.46384823006814757,-0.1899302548122228,-0.830698861551912,1.0
-0.9931999629455959,-0.4823254808177925,-0.4487555059454143,2.0
-0.8388568114274358,-0.534165448233393,-0.7364336873577902,1.0
-0.9807375690651517,-0.5387905719607876,-0.5025809466827824,0.0
-0.9164774346759667,-0.6016248163598493,-0.6237847943617918,1.0
-0.9793142156491745,-0.5307290131815149,-0.48907102131514363,0.0
-0.9090273566337531,-0.45935353779326094,-0.5447771873405044,2.0
-0.9864833302727989,-0.4920532731364455,-0.454279725296282,2.0
-0.9312796029131158,-0.5869347066586174,-0.585677674724011,0.0
-0.9947247981256077,-0.495300941851686,-0.4795792777664555,1.0
-0.9868010449450524,-0.47689771205083603,-0.48370637776020153,0.0
-0.8893287024922069,-0.5221267515951002,-0.6149582411477394,2.0
-0.9212335663909897,-0.6106707383248248,-0.5211610043698428,0.0
-0.8025988889839605,-0.4939546832541308,-0.6580987768964128,2.0
-0.9854462313794607,-0.509287350966434,-0.4984697667725767,1.0
-0.940702660279944,-0.5114770074465138,-0.5583314645041124,0.0
-0.9521349994717813,-0.4982476303321631,-0.5417467230401588,2.0
-0.964039138657862,-0.5517404191017097,-0.5496398557780678,1.0
-0.932524368822897,-0.6190720669496581,-0.479315502731189,0.0
-0.9556654205644337,-0.5737496211600308,-0.5666801155868465,1.0
-0.9713945957602556,-0.5024557922683387,-0.4795602572127248,2.0
-0.9795187439772087,-0.5109116848877101,-0.4904655124651054,1.0
-0.7903537073213711,-0.6298240018280781,-0.6829107917746761,2.0
-0.9626604426114934,-0.5569769794917889,-0.4412306716347828,1.0
