-0.952828570775686,-0.5415796550047098,-0.6520485980712785,1.0
-0.9346452695749252,-0.49828106300705344,-0.6859026714585955,0.0
-0.9856803455290126,-0.4797317056987853,-0.5581851160901692,0.0
-0.9487731890031266,-0.5206168025296273,-0.6504729380712638,2.0
-0.94845396426322,-0.5441479099454398,-0.6449632703904675,0.0
-0.8662485706862401,-0.5418565129605168,-0.6787684776017797,2.0
-0.9548957674666785,-0.5395026448735696,-0.6436438355418084,1.0
-0.9679842839162554,-0.5108769142811603,-0.6107483693514527,1.0
-0.9804545879222433,-0.47323356922479415,-0.5778295321464524,1.0
-0.9705100145541665,-0.5091780302782031,-0.5979159325367269,1.0
-0.9595639274203553,-0.5365322739702312,-0.6115165890398069,0.0
-0.8935597018922339,-0.5167730306791438,-0.7651408026838828,1.0
-0.9607519929163221,-0.5324715769070667,-0.5897706591980358,0.0
-0.8142417383481306,-0.5772851930404741,-0.8574726305212574,1.0
-0.913666361197857,-0.5319651351993064,-0.6656648101277426,2.0
-0.9820757381879694,-0.4758717282856087,-0.588036723589855,1.0
-0.9244257131347791,-0.48582738969458045,-0.6969261193753186,1.0
-0.909269098731061,-0.4867015429450633,-0.6900726477428656,1.0
-0.9847362038983904,-0.4517119959268219,-0.5326849913837317,2.0
-0.9831322792595307,-0.4570322089890436,-0.5237210022478558,2.0
-0.9407149714287241,-0.5215029685249191,-0.6640787390727128,0.0
-0.875755145358189,-0.556399673980944,-0.7420145296396975,0.0
-0.9733450183857889,-0.4946457515011085,-0.5593856469586926,0.0
-0.9558114185221597,-0.5064216744194561,-0.562298622175178,2.0
-0.9845525188406432,-0.4853039534763698,-0.560168640969111,0.0
-0.8052709410686143,-0.7149278132120394,-0.4075429410204191,2.0
-0.9384830368092867,-0.5208986401903742,-0.662282581423595,1.0
-0.9744078436744312,-0.5054768536406422,-0.588397709331965,0.0
-0.9156722853648589,-0.5759092920885666,-0.7340288452369084,1.0
-0.721762689448474,-0.46530447958534504,-0.9244868220784336,1.0
-0.9231611478694418,-0.5436497530189113,-0.6633810857557872,2.0
-0.9867818177364422,-0.45578282993727826,-0.5684926229571753,0.0
-0.9791660336753187,-0.46040824285675236,-0.5524374654153811,2.0
-0.9354110648346524,-0.5579481185175756,-0.7010770390038236,1.0
-0.8630941536606772,-0.5076053412237472,-0.7644904271227485,1.0
-0.1129492202187442,-0.3958553920637831,-0.7613464544080513,2.0
-0.9494534640981054,-0.5238594916605163,-0.5621673495263155,2.0
-0.9539012096236239,-0.5053062366777084,-0.6050987479325463,2.0
-0.9673974674519966,-0.5124734871697038,-0.5972399177830255,0.0
-0.9595748197025967,-0.5087587713153605,-0.5603909975015304,2.0
-0.8886967152516558,-0.5478681788445328,-0.7721383762997711,1.0
-0.92789825210683,-0.4613023592261677,-0.6460596052792577,2.0
-0.9021867197779676,-0.51075464905443,-0.7235441968830902,1.0
-0.8577273979122455,-0.5406981743063334,-0.734654219904171,2.0
-0.8670244586286641,-0.56259027054948,-0.7975925477975655,1.0
-0.9423990893895435,-0.5479202988209511,-0.665931066575994,1.0
-0.7447917652089816,-0.5365191231933338,-0.8289433564835733,1.0
-0.8594574273526849,-0.509855330464043,-0.759746643998895,2.0
-0.903191400277333,-0.5397309116451559,-0.7472370396648995,1.0
-0.9907047713937631,-0.45325676103179713,-0.5303247054294792,2.0
-0.9452675607698063,-0.543999389506781,-0.6178804141620092,2.0
-0.9913144268011789,-0.4645944972930869,-0.5486342958669764,0.0
-0.9706916809279192,-0.4806463410863293,-0.6146614699910199,1.0
-0.9716359796152678,-0.5042786446082889,-0.5545487050896803,2.0
-0.9062537080287406,-0.5673754365111615,-0.7207507327842493,1.0
-0.9860035079082573,-0.4527750959810297,-0.5604734789466315,0.0
-0.9528980934936468,-0.5344131534369613,-0.6619981649171375,0.0
-0.5651297416288826,-0.4989139476605266,-0.6105216592057773,2.0
-0.9858610289867815,-0.46105753078999107,-0.5459627831453728,2.0
-0.8390490097530666,-0.5853572937509217,-0.6892082348737562,0.0
-0.9277109250852174,-0.5348725827706953,-0.7228089222358401,1.0
-0.8590794907593053,-0.4619474239379948,-0.6965910835041718,2.0
-0.8714804037152613,-0.47755433010925225,-0.6924904835041583,2.0
-0.9102257304132233,-0.5106745642380023,-0.6666701861020696,2.0
-0.9408861590888663,-0.5329706934788128,-0.6265666859437057,1.0
-0.9764594565772696,-0.49537266000292474,-0.5712906909862905,0.0
-0.9741634470057162,-0.4851999908847319,-0.5944231672790643,1.0
-0.9850268693402608,-0.45802513723725563,-0.5332214774057266,2.0
-0.9701577607593767,-0.4698966325338488,-0.6036096174876885,1.0
-0.740760012106343,-0.6175439317572031,-0.7191463085277703,2.0
-0.9011014351031514,-0.5177279314599241,-0.7419274454491357,2.0
-0.9661324045372194,-0.501831935971733,-0.6202209342811225,1.0
-0.9528190886897913,-0.5034134564428833,-0.6510268838435821,0.0
-0.9005607633461135,-0.5431461083410226,-0.7149045096709002,1.0
-0.9626310132773144,-0.48485313903540384,-0.6161428824606745,0.0
-0.98442584359648,-0.4494661121612976,-0.5753197387999345,1.0
-0.96403194913314,-0.5018211495854207,-0.6315682508812009,1.0
-0.9643712017252729,-0.5252286618774523,-0.5993798940658206,0.0
-0.9813825194209171,-0.4603146078979143,-0.5407132246468436,2.0
-0.9881162150471557,-0.46611705640005735,-0.5689010685954282,0.0
-0.9294139223869451,-0.5271419742427395,-0.7066249513602199,1.0
-0.9096207217018512,-0.5456689059088412,-0.7127879978245888,0.0
-0.9783440658619205,-0.5051671928735866,-0.5900463717483192,1.0
-0.9822867539539304,-0.45137712939506447,-0.5791958042123042,1.0
-0.9399223567180568,-0.5379116244319913,-0.6091913179880449,1.0
-0.972203579111726,-0.4900079328353572,-0.5788387922356851,2.0
-0.6608495581767571,-0.36427845587822505,-0.8591386249242958,2.0
-0.9700244042642661,-0.47274000284275575,-0.5985997248732138,1.0
-0.9166608034814716,-0.5569305151936763,-0.731487655105171,0.0
-0.7408428706554258,-0.5514545654808422,-0.849932489172653,1.0
-0.9830560255368693,-0.4817417066728353,-0.5741984274700669,2.0
-0.7117997273899188,-0.548021969182048,-0.8917774843918187,1.0
-0.8252766103246084,-0.53867028730376,-0.8081866941721023,1.0
-0.7928880036125676,-0.46193984239618013,-0.7788102918693856,2.0
-0.9279096665966206,-0.5568198469551364,-0.6797468300850816,0.0
-0.916861770156257,-0.6007733432881105,-0.6279274909850331,2.0
-0.9892097560563242,-0.45170006041469396,-0.5255130661156289,2.0
-0.963540556901608,-0.5279236980161525,-0.6244900454321094,1.0
-0.9659383079068512,-0.5102693174411849,-0.5652516589798555,2.0
-0.9865846571352436,-0.4852896480208285,-0.5679936647002458,0.0
-0.9710405404033945,-0.48961907233820584,-0.5552350641039872,2.0
-0.9074839902369191,-0.5788858670031751,-0.7181635739913889,1.0
-0.9772475290675462,-0.4673250836995191,-0.5478477414557446,2.0
-0.8666464714013076,-0.6522290339473883,-0.582668745022679,2.0
-0.9434259544326019,-0.577418678295079,-0.602804553174125,0.0
-0.967562960749183,-0.49731434037206385,-0.6298812135868854,1.0
-0.963203718028558,-0.47055132780002296,-0.6300266611027184,1.0
-0.9817754041205701,-0.44709543906294547,-0.5284026634382832,2.0
-0.9526207948363123,-0.5046050087340095,-0.5835364746582913,2.0
