-0.9605972049388359,-0.5639764119530184,-0.3936086504530625,0.1971091156204892,0.2601869822416999,-0.18079506076501506,-0.07411818713572096,1.0
-0.9236432699050608,-0.5649459116836484,-0.5049048986165169,0.21972880454161492,0.241638126823435,-0.27752095446384595,-0.06842939777166412,1.0
-0.9888074664704364,-0.5290510553793139,-0.3264225130827689,0.1794511265551514,0.3500948405533232,-0.06917458370737775,-0.03634543398884981,0.0
-0.993175932519023,-0.4994930180326869,-0.3239167452497671,0.20385214913158725,0.3783883787254861,-0.1737334481708498,-0.006266902307862653,0.0
-0.931394259520229,-0.6140312928177021,-0.46898283920848766,0.17913931588304258,0.29892929285746483,-0.11913352811952072,-0.09565011345482877,0.0
-0.96795018707226,-0.48927520667619934,-0.4029701764962159,0.20253531357045051,0.5109148450309207,-0.22869093591516843,-0.0013041750015782075,0.0
-0.7700395242228708,-0.6252527271050167,-0.5157795414248354,0.20830172592178126,0.4553257692476898,-0.20969733079984287,-0.08994714284727258,0.0
-0.959845294877509,-0.5609895513779797,-0.39797689446955653,0.18336749640070135,0.3122558569375291,-0.10469419947643424,-0.07927420440544569,0.0
-0.9301445999644423,-0.5945652113317321,-0.5042760331279569,0.19326334453876026,0.30637993813764347,-0.2325032996540246,-0.10728929440810855,1.0
-0.9610599856014431,-0.5450694662019995,-0.4120518042947365,0.22205098466936563,0.1760896445223086,-0.22869090677324602,-0.019226791037422888,1.0
-0.9584082071686446,-0.5663854762285936,-0.3890224038676916,0.218781294114795,0.13258202029603638,-0.2107602260832156,-0.05586072410531679,1.0
-0.9964745991346626,-0.5114617675617462,-0.28996654979176995,0.18907677781520704,0.3806125433031674,-0.1302383296728312,-0.011308128372228572,0.0
-0.9732832867565501,-0.5193537913393117,-0.3846236338192374,0.20808813698202258,0.2934822439958657,-0.23482846696369683,-0.000846106595241522,1.0
-0.9700338329014048,-0.5365129776288673,-0.4041577475291796,0.17883485480786343,0.4356125624173137,-0.13456665882171348,-0.051312877288627615,0.0
-0.9508848626948436,-0.5809270399812145,-0.45315975629537236,0.18347903066555432,0.2594284799809107,-0.06613192129533851,-0.05958914530262671,0.0
-0.9058563974735374,-0.5860656647998074,-0.5613968057457495,0.15981523814653165,0.5353730400999502,-0.1744237235934701,-0.1067303867896659,0.0
-0.9855634762794143,-0.5081919202589956,-0.33187840256529433,0.218616727753483,0.28888713769214314,-0.268936609678784,0.0016599631352722452,1.0
-0.9629961531935717,-0.5317473990334005,-0.42569446218967466,0.20672527660776027,0.34967102881937256,-0.2246414349549448,-0.021730898228093397,1.0
-0.875530990967195,-0.5174707264874278,-0.6200075818546907,0.20578137331463353,0.6147649847604411,-0.2740638133706078,-0.07152059894964546,0.0
-0.8293478871741007,-0.6337817873285638,-0.706236119875806,0.1704094019688576,0.5507692756811647,-0.22646363112674667,-0.09098165423028286,0.0
-0.8311329295937256,-0.49368705665135343,-0.6216892786925455,0.2137934144520858,0.562376017351751,-0.3198273392955533,-0.04399114614063632,0.0
-0.9298161412394108,-0.5933296619904006,-0.5055055519181288,0.15995071009321266,0.44032490223518217,-0.12854824249510308,-0.10624069001854233,0.0
-0.970044084313542,-0.5070879498417444,-0.3570191222355646,0.21589954182621948,0.28796698036273555,-0.21538645261358585,0.013867701483489703,1.0
-0.8869099523417903,-0.5136147555789133,-0.5070946598490691,0.25195254742490225,0.2842769205524932,-0.24994440207453722,0.028670322433131515,1.0
-0.9840909379542987,-0.47099509527345745,-0.318493984710746,0.23292167057265725,0.3734764612590336,-0.29406255665101744,0.047322429188415574,1.0
-0.9951301175108369,-0.4955311469306069,-0.29406040588682625,0.19583897689139737,0.3633371822180161,-0.11826265418270392,-0.003939208386562976,0.0
-0.9751246390435186,-0.5359250298450924,-0.39191338337870285,0.1860796669770805,0.38990688064808965,-0.1383076706758692,-0.05173108426837945,0.0
-0.8807126539465426,-0.5604086772148735,-0.5395221146202889,0.21078792741562138,0.3013563534363168,-0.3271426059849253,-0.043444229600502635,1.0
-0.9767484650175531,-0.5033477568761421,-0.37105696407464483,0.21952868536655729,0.3137546985834042,-0.26536921724403284,0.0017784993112861802,1.0
-0.9917451583778851,-0.4948711165622203,-0.3413814644673531,0.18342778545269262,0.4930689357878284,-0.15586026795639324,-0.0021737192221370286,0.0
-0.9854882676961765,-0.5172894130763265,-0.3227955137356262,0.2102128974408721,0.21433527444053813,-0.1794743323667391,0.0004703049411553667,1.0
-0.952857421415976,-0.5508519237245671,-0.40087456523480824,0.23135071145833894,0.17024910779548427,-0.2408686931870935,-0.04200774638167689,1.0
-0.9537480809402586,-0.5095423103532736,-0.40690941065160097,0.19402926467308038,0.4886259182628364,-0.22720661924407176,-0.008567134043639402,0.0
-0.9791249115489796,-0.5185067696196389,-0.3634626198048919,0.18958781526401441,0.3636441139705938,-0.16868682254730882,-0.031062671981251358,1.0
-0.8843756875008708,-0.6191469589894067,-0.5170095018339049,0.1952581610574326,0.27824645152183747,-0.3006041295450999,-0.07756359177802113,1.0
-0.587301861745936,-0.709368812131408,-0.6450426243893252,0.10713503844128483,0.675711992636242,-0.03433070152666409,0.010314396766491402,0.0
-0.9198013581223543,-0.6239374703088578,-0.5068759703492447,0.20330466961457092,0.11810755472195777,-0.1347657502723124,-0.08592547242387683,1.0
