-0.9848526787699204,-0.4905951802226592,-0.4304452919979806,-0.4835562978393259,0.19349674682964738,-0.13092029496252153,-0.05344334851932427,0.0
-0.1834984643794425,-0.23512626795213765,-0.46369687206448407,-0.502369119525159,-0.11346663039844161,0.17008935607913772,0.26700210865548946,1.0
-0.7245368970906862,-0.8136343026601586,-0.10878711263828306,-0.39895338589255863,0.6457213565012409,-0.47679624933870224,-0.15093271456870128,0.0
-0.7782635907044512,-0.5557362804196497,-0.6523161078644791,-0.5282433035829558,0.04899333242468017,-0.19404311832467958,-0.10438397422725651,0.0
-0.9725615363089001,-0.49480740473036877,-0.44019234559837456,-0.5039008223294014,-0.21241992388157657,-0.18523291248058285,-0.04761044964937109,1.0
-0.9139459128478611,-0.5979825607709873,-0.5354045602210726,-0.48413207676457487,-0.07530379193284217,-0.06542086576096898,-0.12843595074483338,0.0
-0.9608129349718882,-0.49738288214397225,-0.4857613033479948,-0.5024100017402571,0.309647182058492,-0.13322056253042378,-0.08003849229222891,0.0
-0.8426290594177969,-0.5621438378865967,-0.6087463497507211,-0.5577077964795074,-0.28910082899542655,-0.2647951506268782,-0.08353963728547194,1.0
-0.906858024893111,-0.5690359395145705,-0.6039052500004131,-0.495421411794934,0.23043043159188287,-0.16332732212341353,-0.14484869321176946,0.0
-0.972759511706784,-0.5318187304305997,-0.4592046099496922,-0.4652420110193153,0.22934395595584856,-0.0733804232463979,-0.10952298676088554,0.0
-0.9565727001989802,-0.543169905539347,-0.47771472073350235,-0.49215126854429764,-0.4034773357682549,-0.14538825406650713,-0.05740628695249907,1.0
-0.9014402319585183,-0.5675338038435119,-0.6428125032041353,-0.5192295256822482,0.15840083399721172,-0.22423227423927178,-0.1335214677513936,0.0
-0.9272805746805031,-0.6019292399204977,-0.5596542730194316,-0.4484533840647779,0.026602737912885706,0.012415459199294238,-0.08533046626653962,0.0
-0.9793900199837576,-0.5029061067440497,-0.4540046564570297,-0.48289652819437023,0.23433223551996862,-0.10188740860688997,-0.079918416683135,0.0
-0.7879723846865475,-0.6186099920630782,-0.5919983840347007,-0.5402843040037922,-0.43917089411432114,-0.10140817024963744,-0.05326430302101072,1.0
-0.9629260903469895,-0.43740861958367716,-0.42346425968969764,-0.5368228363732199,-0.16175355213807385,-0.23782939320527668,0.0026691321135638713,1.0
-0.9063896466329072,-0.5834546814852511,-0.6079211318406225,-0.49740442526347395,0.20518149139312172,-0.17864587186494216,-0.14438911454375897,0.0
-0.9326225560429191,-0.5942308432600949,-0.5541033361310661,-0.4834574132309915,0.028105326981038237,-0.1261253435570804,-0.1533379085309125,0.0
-0.9276830115826702,-0.5301203013155404,-0.5472283369439255,-0.5103948982776308,-0.12826366203483383,-0.21523127770835293,-0.06268333901506534,1.0
-0.7886282874468356,-0.49700938210443835,-0.6541959862003535,-0.5736421894159602,-0.11530098820153965,-0.2863439075488914,-0.08842336848760293,1.0
-0.9683827440682876,-0.5440052290839665,-0.47993679486936097,-0.4826560722002004,-0.035863614356837194,-0.11871891533347195,-0.10282894064263817,0.0
-0.9875513253311513,-0.47994237194932465,-0.41322484456630426,-0.49217907068733674,-0.12614175608013423,-0.1647943329766552,-0.030636493723679145,1.0
