-0.9848526787699174,-0.49059518350255815,-0.4304446099651521,-0.483555076695333,0.19348987651795374,-0.13086528101305406,-0.0530369306053205,0.1636062012435821,0.0
-0.1834984643794344,-0.23512626749022542,-0.4636963675734728,-0.5023681592660474,-0.11347275874300711,0.17020425881351597,0.26733642479367115,-0.31990946097722817,1.0
-0.7245368970906815,-0.8136343040479237,-0.10878653535189736,-0.3989525181825203,0.6457127019084764,-0.4767333799199331,-0.1505557413817687,0.06387491720856539,0.0
-0.7782635907044468,-0.5557362834930825,-0.6523153815708751,-0.5282419933219548,0.048987111716086384,-0.1939829711979274,-0.1039937642406965,0.3803570930548809,0.0
-0.9725615363088971,-0.4948074073159936,-0.44019167598718284,-0.5038997137686796,-0.21242798882165437,-0.185179280881901,-0.04721553280349095,0.1071788386765701,1.0
-0.9139459128478578,-0.5979825628957114,-0.5354038656681085,-0.4841309465994649,-0.07531106723085781,-0.06535943904255184,-0.1280313484890368,0.22128278376740929,0.0
-0.9608129349718852,-0.49738288492228705,-0.48576061722948055,-0.5024088296903473,0.3096393456460317,-0.1331693728629598,-0.07964596626012203,0.14646395440805848,0.0
-0.842629059417793,-0.5621438399845854,-0.6087456371225811,-0.5577065806142789,-0.28910766263614335,-0.26473413340354607,-0.08313889971604191,0.095860442394581,1.0
-0.9068580248931074,-0.5690359424919716,-0.6039045344343686,-0.4954202646414541,0.2304218464140047,-0.1632797047789423,-0.14445024662393857,0.12281908327927299,0.0
-0.972759511706781,-0.5318187331988231,-0.4592039357366443,-0.4652408366976511,0.2293377064431924,-0.07331777598886578,-0.10911002669003199,0.15816144689848685,0.0
-0.9565727001989772,-0.5431699082720033,-0.4777140488877888,-0.49215018174524233,-0.4034853050780971,-0.14533564470003713,-0.05703609805611589,0.1300542175757674,1.0
-0.9014402319585149,-0.5675338061400115,-0.6428117910299777,-0.5192284062710829,0.15839257602991974,-0.2241780600683949,-0.13311530202932892,0.0620013233708914,0.0
-0.9272805746804997,-0.6019292421757316,-0.559653595046805,-0.4484524132060882,0.02659425233734839,0.012473092099711314,-0.08494112824281301,0.1378448223629082,0.0
-0.9793900199837545,-0.502906109922083,-0.4540039787938688,-0.4828953247316116,0.23432446568426413,-0.10183197552804918,-0.07951451131539165,0.15693301054684666,0.0
-0.7879723846865432,-0.6186099948402204,-0.5919976620372,-0.5402830059730369,-0.43917805997208437,-0.10135698758006265,-0.05286418111516631,0.3201527589096943,1.0
-0.9629260903469863,-0.43740862295515737,-0.4234635757737473,-0.5368215105216968,-0.1617609669823468,-0.2377777166021825,0.003061856637292859,0.13457368647644977,1.0
-0.9063896466329037,-0.5834546842413073,-0.6079204192123262,-0.4974032797572912,0.20517377540128987,-0.17859015808805137,-0.14398698645444108,0.14343854727281657,0.0
-0.9326225560429158,-0.5942308456513333,-0.5541026379082749,-0.48345632335283345,0.028097907319886532,-0.12606736131664203,-0.15294381127085,0.09291313413099338,0.0
-0.9276830115826669,-0.5301203036074674,-0.5472276554216188,-0.5103939357636642,-0.12827311661610558,-0.21518629721424584,-0.062313748142690376,0.12359675653050399,1.0
-0.7886282874468313,-0.49700938447144144,-0.6541952733796612,-0.5736408662328062,-0.11530714634081701,-0.28627964019965846,-0.08800302170260599,0.0681321428278465,1.0
-0.9683827440682844,-0.5440052319836582,-0.4799361054586257,-0.48265486447562955,-0.03587021665349142,-0.1186562038715325,-0.1024127281835362,0.1470721860134251,0.0
-0.9875513253311482,-0.4799423750945646,-0.4132241744249969,-0.49217797464554325,-0.1261496415208136,-0.16474534139507466,-0.030255525478895096,0.10396786750652169,1.0
-0.932581520183846,-0.5907309231121198,-0.5546055418256156,-0.4885351846987471,-0.00524283798956442,-0.12007391690451205,-0.12578116592002092,0.14196703156118157,0.0
-0.9576606478473182,-0.5453148765490416,-0.4828115758416521,-0.48719765443491414,-0.42166777033866637,-0.1458345979205786,-0.08957586009076494,0.07021931951163926,1.0
-0.9685312963615854,-0.5279246645321161,-0.4798752154062757,-0.48359611216864934,-0.03532676182226129,-0.12915668213555342,-0.0937755370554659,0.11385699745449851,0.0
-0.9908560009174021,-0.48757721537200327,-0.4157343708364128,-0.4783681997391071,0.23421545275345362,-0.08319647330646934,-0.06077229771162319,0.17216699439213803,0.0
-0.9794355539695586,-0.5202856436066596,-0.4558730654159006,-0.4708599689722663,-0.024324229252594497,-0.11550683576580567,-0.09397241154353246,0.07968693684304935,1.0
-0.9665016245000035,-0.4776257178170482,-0.47628470999429,-0.5044030754741731,0.26564878889851384,-0.1858360144711793,-0.045977339892022975,0.12363183512087059,0.0
-0.9764091901211494,-0.5111755240189423,-0.4616071111785739,-0.4893049468164507,0.13474330451269106,-0.1347927099445312,-0.0793377028313369,0.14886671965035067,0.0
-0.9853664507906844,-0.49120081144118444,-0.4171042415955839,-0.48343839684672874,0.07662383058866046,-0.11484892119336668,-0.05486227881406152,0.1651785872172826,0.0
-0.9662007542917045,-0.5145635529639172,-0.4992342738116036,-0.4920707483489487,0.2868770298714934,-0.10995575884661579,-0.10488554197747293,0.12158129436583838,0.0
-0.9017533974504474,-0.6173925761444788,-0.6173393548029982,-0.4836637613756887,0.14640995136875656,-0.14670329188629777,-0.16610056054993327,0.12667685854787747,0.0
-0.915514159882542,-0.5251697251079871,-0.5304685257818275,-0.5319087378259043,-0.31672444884941237,-0.2462207315460529,-0.051426074310333914,0.10658080595916967,1.0
-0.939828400484388,-0.5757062771504623,-0.49458559475460967,-0.4832346294889482,-0.5168120112105573,-0.15323302771368583,-0.12046595919704343,0.04972282453371521,1.0
-0.9842258783494429,-0.46990960134686827,-0.4299946910792296,-0.5032207775510037,0.021185494617367948,-0.18196367753983472,-0.010324235001134746,0.12352244772927269,1.0
-0.9718947736525718,-0.4769219785197284,-0.4367575520911027,-0.5128340639978146,-0.1064158180703348,-0.24037422459264185,-0.010096220319303711,0.13063455076173908,1.0
-0.9241477826805942,-0.6033909316783436,-0.5680812191558628,-0.450652897387789,0.11605588498327471,0.016982753821517427,-0.05810520519943009,0.16026130204883474,0.0
-0.9022629257878891,-0.6054675085124412,-0.6062723052764819,-0.4752954194672673,0.2298909754736368,-0.1181518600705136,-0.1378155975078057,0.18094373740465508,0.0
-0.9517517770156357,-0.5140385516378111,-0.5207126156945215,-0.5122242276356488,-0.03274002454017289,-0.24390937747468833,-0.0564597073019781,0.050380234037178534,1.0
-0.9067043583730986,-0.6261520365618819,-0.5534200715520966,-0.47526026994672077,-0.3061401586932751,-0.08776880269078895,-0.08942521808558282,0.1403574692968675,1.0
-0.9846585081604002,-0.5063104442173514,-0.42727518274797877,-0.4659088310400684,0.16846681503227554,-0.05415299894391001,-0.08759950491577416,0.15680636832980957,0.0
-0.9824870880582768,-0.48294874802997734,-0.4404406641656509,-0.4916928854282687,0.30530692330480247,-0.12760477692242556,-0.06506119048762428,0.138466293817697,0.0
-0.8997482646963868,-0.5621882496351664,-0.6626974808983747,-0.5105926646826949,0.1314250915667299,-0.2449630971883583,-0.14016387287066115,-0.05121651129892682,1.0
-0.9735363754750026,-0.523514230137612,-0.47920817699487916,-0.4761257736762019,0.1824211744608427,-0.1016453416306967,-0.09997654924404963,0.1410303706865922,0.0
-0.9703819437488,-0.5431679469298836,-0.45294528677050444,-0.4631021169402242,0.005339341123205159,-0.040815973894929594,-0.12724536997301045,0.1611231986427285,0.0
-0.9752839443209936,-0.512765787538612,-0.468958013031467,-0.4835554635354094,0.10600101458882538,-0.11219188036190811,-0.08624510627584457,0.11847469810915844,0.0
-0.9787284690794206,-0.5181335298969465,-0.4429641351369365,-0.4685114843740643,0.21910334204203563,-0.04523934616445624,-0.10704813121940444,0.20954711662604067,0.0
-0.9250540455787727,-0.533726184808242,-0.5742553705524073,-0.5045588240760092,0.2856056595410627,-0.2153166018157266,-0.10880270538490797,0.12613981290709028,0.0
-0.9272048313266312,-0.60473158498033,-0.5217959955212977,-0.4782910330474625,-0.5124798096423999,-0.0703596758554136,-0.0635044021705066,0.18224588686079252,1.0
-0.9337346373128371,-0.5653128610753916,-0.5288783927712266,-0.48783544018385117,0.02001863313676138,-0.1385548059317791,-0.12172280682933723,0.1586934858405606,0.0
-0.9577918255850255,-0.5513301706413958,-0.5041404650597571,-0.4811237860958578,-0.21145915819188602,-0.09472101505597214,-0.036839795673535014,0.15028138828320664,1.0
-0.976671176917011,-0.4992748172646612,-0.4505206461603366,-0.4982410745734334,-0.18009360782903308,-0.17901272142576236,-0.04424311386249499,0.10200771916655767,1.0
-0.4277588752700391,-0.4186263117312424,-0.7653853929607778,-0.5244556589307771,-0.4757772300386763,0.06568085441429497,0.07822056855264084,0.4974326131908605,1.0
-0.9624667930481525,-0.5371607188447879,-0.5051951129308473,-0.4762396771064941,0.16259042824667091,-0.08505958084224809,-0.1102357182598376,0.11971968535356044,0.0
-0.8444614524859241,-0.6413396729040364,-0.573981073581473,-0.5067952529741118,0.14503788271702164,-0.12332515397414337,-0.17013181488707807,0.2178376540320388,0.0
-0.9886240616247869,-0.4729386380899414,-0.4112035053657141,-0.49449280874468343,-0.013487133081523599,-0.1723855441333878,-0.020425776005274357,0.13754427907764458,1.0
-0.9459873542064536,-0.5992478053784067,-0.4988949186426925,-0.4552171900471332,-0.04644186264176767,-0.048853135208880974,-0.16213177046042554,0.1250423536812459,0.0
-0.9490634727871711,-0.5140009059355095,-0.5381058879790154,-0.5038780487391493,0.27642118453103537,-0.17446641189723525,-0.0770785928888476,0.1416187596713458,0.0
-0.9539300662402441,-0.5399363050577939,-0.47031017751794424,-0.4843916504850698,-0.15269497813322414,-0.18620240451117087,-0.09223715862501379,0.1331941803387403,1.0
-0.899334349118385,-0.6072567011146977,-0.604523580601759,-0.5006567191607926,-0.0336263923574838,-0.13478408102521994,-0.12747279347950127,0.17684412071956288,0.0
-0.9596323307801554,-0.5368453731108211,-0.4903590764536848,-0.4922756051858331,-0.3483757703451275,-0.17107825414076383,-0.07597550775380671,0.052871873676061484,1.0
-0.9779659869618487,-0.49523864343284685,-0.4284560590011225,-0.49983039191314066,-0.2616010327065674,-0.1844101689595115,-0.03487479832206363,0.12477653877498548,1.0
-0.971410841183468,-0.49368777414978143,-0.48364803085712105,-0.4953579839213123,0.3675799017801282,-0.14485618870828892,-0.07863111283573176,0.12562546390266763,0.0
-0.620559641015578,-0.7263027071315031,-0.8041307713775111,-0.47760762481298175,0.6055953006654806,0.02671705611885833,0.04010304712136065,0.021025963017082885,0.0
-0.9542687170459467,-0.5829164913692071,-0.4657538968152566,-0.46281597405994496,-0.32471323985924355,-0.09228987879599967,-0.15464221702456768,0.09214062250341716,1.0
-0.9670219840793067,-0.5165668086367148,-0.43649552167875416,-0.5026487790652023,-0.16212117282210453,-0.2012869104780476,-0.06987149895451365,0.14993464189132588,1.0
-0.9735692708533442,-0.5153531985110468,-0.4530817793749212,-0.49542813448093065,-0.20184522477620878,-0.1687744338624333,-0.06133623031936697,0.09784039668215107,1.0
-0.9708058767436388,-0.5260256443244943,-0.47138202588917316,-0.4733857885534818,0.14511983720035845,-0.08864621924633106,-0.10534055051089151,0.14519442722868967,0.0
-0.9801149048349512,-0.47073933016820757,-0.4157764038113106,-0.4877917808518832,0.14309430512987206,-0.11769468352148535,-0.03663973478795271,0.20163290556567126,0.0
-0.9737639606634031,-0.4816784755758224,-0.43765206060001793,-0.49416461978954285,0.2563057426323364,-0.14088568513511926,-0.05729745440979099,0.22463975014144594,0.0
-0.35898951244086563,-0.43559721474301394,-0.6351100756296286,-0.6206442775664768,-0.23877019787238576,-0.09134951720428323,-0.13650057146021902,0.1787149319666828,1.0
-0.9675439309131604,-0.5363953657742843,-0.4707195517669716,-0.48906117476184124,-0.18234749503678224,-0.12451496238728414,-0.08520729706992378,0.13134332205622926,0.0
-0.9595899188288236,-0.4960327330037456,-0.48041033510954,-0.49840125352992476,0.23333377252184145,-0.12142419105800735,-0.07855413038685277,0.14723073821298122,0.0
-0.8634272913139915,-0.62380227656399,-0.6170976914416173,-0.5129161194288767,-0.14971819296498556,-0.17962234727141396,-0.10895017824610538,0.1136826732086098,1.0
