-0.9780689962985244,-0.5468861906480338,-0.46341249514153127,0.0
-0.9294348570828671,-0.6267828481738413,-0.5719024100757845,0.0
-0.9811983290120989,-0.553235735626798,-0.4357686815645889,0.0
-0.8791926069041623,-0.7060638261097023,-0.5947683475726627,0.0
-0.6285967755055437,-0.7366751841319097,-0.3654733313682,0.0
-0.96650589458974,-0.579456000729462,-0.47020223544992956,1.0
-0.9864616893844883,-0.5191369290774422,-0.4244368588365764,1.0
-0.9387860592309168,-0.6762494729861873,-0.4778871628472169,0.0
-0.977736360152726,-0.5414005772687446,-0.44908036837466375,0.0
-0.9706448528492497,-0.5488090949497832,-0.4770376162426805,0.0
-0.713934022891661,-0.6064881345825437,-0.7901559641700004,0.0
-0.9780404283036297,-0.5392454163732449,-0.47380487436466534,0.0
-0.9883686870443578,-0.5520967541504687,-0.43995931218824524,0.0
-0.9856883567211999,-0.5194686288946572,-0.4251445889971606,1.0
-0.6764088964138981,-0.8520501694862629,-0.3979202660780416,0.0
-0.949437418487274,-0.5641537670049798,-0.5173125357578644,1.0
-0.9747981037340988,-0.5539342300736008,-0.4511369054779941,1.0
-0.9325722411108509,-0.6103396574415901,-0.5124263680834048,1.0
-0.9765495870475983,-0.5602761317641506,-0.4568469634561666,1.0
-0.9566707464683999,-0.6054447841561624,-0.497245540660857,1.0
-0.9327232464976655,-0.6068944097257771,-0.5185062420388518,1.0
-0.9868980211564938,-0.502366793650606,-0.41977654117407026,1.0
-0.9716085412117559,-0.5395124660245618,-0.4512517933343094,1.0
-0.9675526480546719,-0.5713077924767689,-0.47706856895816563,0.0
-0.8878076392496911,-0.5841707850460031,-0.6198090198076691,1.0
-0.7521050995384754,-0.6391639466060225,-0.7029006105276727,1.0
-0.9010668011307297,-0.58691253748489,-0.5499692905462301,1.0
-0.9389112474093101,-0.5263117743912525,-0.5206080834084288,0.0
-0.9605911449536081,-0.6123338976849465,-0.4710929194909347,1.0
-0.9264031006536388,-0.544041326528656,-0.5218642203797644,0.0
-0.8275018775973156,-0.64063775636675,-0.6762560684945944,0.0
-0.9073307129091069,-0.6055646621676636,-0.6261832112195512,0.0
-0.9874290842867837,-0.5102854582377343,-0.42246412219418106,0.0
-0.9506360973294954,-0.604924155495265,-0.48846018883605324,1.0
-0.9787652942698196,-0.5859194427416518,-0.44396761579102234,0.0
-0.7793393626797157,-0.7792369360487449,-0.6004140525579522,0.0
-0.9112933439223334,-0.6095814392721296,-0.5418374804390688,1.0
-0.9798570834290337,-0.5052581390006773,-0.43435252915274386,0.0
-0.9317337030036945,-0.6315723318592639,-0.5791518922637179,0.0
-0.4690899653648817,-0.9553969568147753,-0.04016790976399126,1.0
-0.9764205927721816,-0.538903649783922,-0.45288387946861,1.0
-0.8539291908455358,-0.5979935657870917,-0.6436383975466007,1.0
-0.9862494629057538,-0.5396985705105533,-0.4339117490146537,0.0
-0.9530308417349083,-0.5493014407494715,-0.5080560052386297,1.0
-0.9317778341142793,-0.6126961411312571,-0.5325213586935829,1.0
-0.9719173855855684,-0.5654223893794915,-0.45393740589371945,0.0
-0.903854639240047,-0.6656677962490418,-0.5797807321374526,1.0
-0.5458157202337901,-0.5055819412405234,-0.809132302828027,1.0
-0.9586760618440555,-0.5558838848352012,-0.5166291798781862,0.0
-0.9172595774374495,-0.5852056216670702,-0.6058307113539434,1.0
-0.9180865384515896,-0.5624136648145738,-0.5415331282417659,0.0
-0.9670611737096966,-0.571505137101151,-0.4865656591102801,0.0
-0.9309018764036415,-0.6242473723060955,-0.5479643120443074,1.0
-0.9159341595888736,-0.6419864586467776,-0.530981506425185,1.0
-0.9313278478750812,-0.6084695052098457,-0.573965375340656,0.0
-0.9775823170718202,-0.5414464738792952,-0.4475456639175845,0.0
