-0.9794914457027245,-0.038155534022347545,-0.5579828574161894,0.0
-0.9332453506849198,-0.06436898525550808,-0.6551400537232348,1.0
-0.9893940626783791,0.026197629614149898,-0.5312279498589331,0.0
-0.9416192200203652,-0.11799663900048006,-0.619543066204443,0.0
-0.9653405340337147,0.01809481075328681,-0.5613980969301432,1.0
-0.8944444020413997,-0.04317101294388436,-0.6949699414319207,0.0
-0.9437545209759092,0.00899137356975993,-0.5964329105415368,1.0
-0.7132948200123908,-0.14685545636701522,-0.7264077368907911,1.0
-0.30013052376751637,-0.6445122413585622,-0.20062313303707163,1.0
-0.9485175179066024,0.0003832650291653236,-0.6127675123097212,0.0
-0.9044058888204716,-0.08379765240629003,-0.6888231522115985,0.0
-0.9118569359278192,-0.08889416452348185,-0.6834633491172112,0.0
-0.4714426095964047,0.2841743901790923,-0.7915963190572368,1.0
-0.9003034363727344,-0.18984751373871522,-0.6621985561475181,0.0
-0.842159454775005,-0.041029296584975755,-0.6920809718095864,1.0
-0.8776395715693202,-0.06714008116053363,-0.7064362720051157,0.0
-0.8597729064726383,-0.1345473389457827,-0.7196963552300009,1.0
-0.97612207077061,0.006056441362453174,-0.5644624642857026,0.0
-0.9605373449657068,0.019673372460976668,-0.5815878036325848,1.0
-0.9799416505104257,-0.01394613470150137,-0.5452147198658241,1.0
-0.9874161336728504,0.037795678579547465,-0.5174546342462474,1.0
-0.8910878621688859,-0.15851976297691378,-0.6624490014885603,1.0
-0.9109909698881445,-0.16728656473045592,-0.6803356891087674,1.0
-0.9136411363245336,-0.15096851741253525,-0.6436456129952277,0.0
-0.9835633661887645,0.028557644125885795,-0.5393810190280568,0.0
-0.9691309420718291,-0.0059400639273634245,-0.5787695347827767,1.0
-0.7441651235566128,-0.15021272731299917,-0.7295147866666638,1.0
-0.6797043295181795,-0.25601397131440196,-0.692807117325985,0.0
-0.9711434791589005,-0.021346905465866636,-0.5574276518627476,1.0
-0.7694255749439187,0.041590542777145315,-0.7626970921994023,0.0
-0.788464761454039,0.016218278289811025,-0.7344008854445008,0.0
-0.9312759442506385,-0.01884295691059292,-0.6433160707778246,0.0
-0.9460118495921799,-0.08457722776773877,-0.6158017231429833,1.0
-0.9544559986091684,-0.043892093287693654,-0.6020189807072468,0.0
-0.7237162972260934,-0.11529055537296959,-0.8561244905795028,1.0
-0.9170743756419084,-0.15071685849789834,-0.6881341341094511,0.0
-0.9657885944070288,-0.001058972906624621,-0.5481862526696765,1.0
-0.8912250333363692,-0.09393125826032625,-0.7228541539371407,0.0
-0.9633282729060417,-0.04766516183592119,-0.5953419953221444,0.0
-0.9461474602486949,-0.09233471524092196,-0.6218095579237245,0.0
-0.9755468167447465,0.002306056880191587,-0.5707068519546012,0.0
-0.9769294432708203,0.02230810342897692,-0.5511806254740202,1.0
-0.9429439662929562,-0.11131718698394014,-0.6124412048905081,1.0
-0.981177602874018,0.029817775033333452,-0.5287273216929091,1.0
-0.8079481886745834,-0.25285408885907656,-0.7469399439917418,0.0
-0.5680014416358921,-0.5098108445156302,-0.5007530303868579,1.0
-0.9273662855491164,-0.03470511685766271,-0.6515516649180603,0.0
-0.9253528495850226,-0.11405679624374088,-0.6336277284903984,1.0
-0.8615817176110083,0.006661148528662175,-0.7629453123885164,1.0
-0.9667191425892069,-0.061438261034070914,-0.5906647211384229,0.0
-0.9188247479959555,-0.020062135177168032,-0.6415239345038379,0.0
-0.498693149001362,0.2612990506198514,-0.8339560762969682,1.0
-0.7808405383802232,-0.0745477665126869,-0.7354812789249646,1.0
-0.7136422614798901,-0.19131783438393873,-0.7635885490577147,0.0
-0.9791712772302347,-0.005905118796539759,-0.5548092180618536,0.0
-0.9636074838398678,-0.04961699693134185,-0.5772824793201387,0.0
-0.9430289944675394,0.01811069518070925,-0.5987496177919186,1.0
-0.9171685765454651,-0.06121582166337155,-0.6680250057286656,0.0
-0.27748169850751103,0.092069183804881,-0.6672256676943294,0.0
-0.9230015666765241,-0.07081191916244484,-0.67886342462605,0.0
-0.4502289084757399,-0.18941290593792504,-0.8693666947140852,0.0
-0.8774603460377675,-0.11047645245186821,-0.7151864176855854,0.0
-0.9496582570498154,-0.10671031149980605,-0.6164965894888791,0.0
-0.9056005170113118,-0.1466711486010952,-0.7018728593836616,0.0
-0.35395466413750165,0.0710539793902997,-0.8913277060444657,0.0
-0.9778629796780826,0.0016619682387381332,-0.5623447336898626,1.0
-0.9592366395692575,-0.013881994766287917,-0.6019570366515603,1.0
-0.9782778891335667,-0.05248493343498527,-0.5676221893725291,0.0
-0.9101926281236034,0.012050888879607147,-0.6275371814715073,1.0
-0.9767318260031587,-0.0009112576312822057,-0.5593225483204366,1.0
-0.9331558294483207,-0.10630969850947097,-0.6358197969412406,1.0
-0.9485299460347787,-0.040579550715007365,-0.615526511242212,0.0
-0.9579514052858078,-0.008232652129721796,-0.5817183691882115,1.0
-0.6412688482761909,-0.34455870428878843,-0.6929653685906154,0.0
-0.9790598905037801,-0.03296896330465032,-0.5590688994582403,0.0
-0.9235047481732759,-0.11656513497508528,-0.6637273192986354,1.0
-0.5655273812894284,-0.23160492661337923,-0.5535905595378813,1.0
-0.963997746726815,0.04371434854921803,-0.5634313233019854,1.0
-0.9501830934820279,-0.0282995926724951,-0.6131448123901493,0.0
-0.9401860645286875,-0.0336901903232822,-0.6051534598825279,1.0
-0.8719581320375284,-0.14904334148617213,-0.6769742447048918,1.0
-0.952355332647991,-0.013088379657929694,-0.6063599548483342,0.0
-0.8788300803271085,-0.08659409764880079,-0.6854975721943163,0.0
-0.9384357731308199,-0.05401537426371679,-0.6218293181761743,1.0
-0.9306755855599473,-0.02254441300035013,-0.6234878667980643,1.0
-0.8093223862337834,-0.25701857723595023,-0.6774880824145411,1.0
-0.9451651237468358,-0.04936898036875165,-0.6239533360931881,1.0
-0.9536478520142866,-0.07552363718452706,-0.6114118886065227,0.0
-0.9177656886681679,-0.04666536974538872,-0.6531327603059666,1.0
-0.9678903540673834,-0.04438658087525571,-0.5982019546045599,0.0
-0.9613844367442483,-0.0065975845088867766,-0.599448722587382,0.0
-0.9122484753716128,-0.035943709559412854,-0.6358025224280196,1.0
-0.9621658652773998,-0.0180962538188972,-0.5951424483086795,0.0
-0.8457236554413984,-0.14982976832704253,-0.7106177194609047,0.0
-0.9136198983384324,-0.08778668108730879,-0.6987852271623058,1.0
-0.9872515583551166,0.034443384503380484,-0.5342844573732863,0.0
-0.9668476020128718,-0.001416942010767995,-0.5808731997969843,0.0
-0.9586354871036696,-0.009127507960384806,-0.5945934432664486,0.0
-0.8352372950106882,-0.043244496539708,-0.7759432736773587,1.0
-0.9781341049595319,0.0008664279201884076,-0.5578399279326959,1.0
-0.7916423333464433,-0.2166168142142111,-0.7041533575600688,1.0
-0.9622716687148164,-0.022463952057403272,-0.5847253254399148,0.0
-0.9525766101394043,-0.050638729195286655,-0.6203383740427523,0.0
-0.8415424541692672,-0.14904473244707822,-0.766270985966917,0.0
-0.9493794565858812,-0.06494972627276842,-0.6042519337550565,1.0
