-0.9780689962986037,-0.5468861727906615,0.0
-0.9294348570829762,-0.6267828268085275,0.0
-0.9811983290121811,-0.5532357158549968,0.0
-0.8791926069043235,-0.7060638032987094,0.0
-0.6285967755058892,-0.7366751588869037,0.0
-0.9665058945898248,-0.5794559823660744,1.0
-0.9864616893845625,-0.5191369122252718,1.0
-0.9387860592310189,-0.6762494513294522,0.0
-0.9777363601528052,-0.5414005584511246,0.0
-0.9706448528493333,-0.5488090763663075,0.0
-0.7139340228919202,-0.6064881128484919,0.0
-0.9780404283037059,-0.5392453979726799,0.0
-0.9883686870444228,-0.5520967366219075,0.0
-0.9856883567212779,-0.5194686110305053,1.0
-0.6764088964142125,-0.852050139536024,0.0
-0.9494374184873654,-0.5641537485609123,1.0
-0.9747981037341802,-0.5539342099163634,1.0
-0.932572241110972,-0.6103396382941395,1.0
-0.9765495870476822,-0.5602761125400563,1.0
-0.9566707464684969,-0.6054447625169391,1.0
-0.9327232464977877,-0.606894389093251,1.0
-0.9868980211565662,-0.5023667779442428,1.0
-0.9716085412118358,-0.5395124490109949,1.0
-0.967552648054757,-0.5713077741237977,0.0
-0.8878076392498275,-0.58417076503319,1.0
-0.7521050995387175,-0.6391639272790852,1.0
-0.9010668011308646,-0.586912518477623,1.0
-0.9389112474094171,-0.526311754349843,0.0
-0.9605911449537096,-0.6123338743273691,1.0
-0.926403100653767,-0.54404130606488,0.0
-0.8275018775975372,-0.6406377344970812,0.0
-0.9073307129092257,-0.6055646412692112,0.0
-0.9874290842868559,-0.5102854400851018,0.0
-0.950636097329595,-0.6049241344196138,1.0
-0.9787652942699097,-0.5859194206155413,0.0
-0.7793393626799472,-0.7792369115849415,0.0
-0.9112933439224611,-0.609581421546965,1.0
-0.9798570834291072,-0.5052581216022618,0.0
-0.9317337030038029,-0.6315723126434842,0.0
-0.4690899653654317,-0.9553969259084373,1.0
-0.9764205927722572,-0.5389036322892717,1.0
-0.8539291908457026,-0.5979935451661661,1.0
-0.9862494629058277,-0.5396985523965901,0.0
-0.953030841735004,-0.5493014236669861,1.0
-0.9317778341143943,-0.6126961201148996,1.0
-0.9719173855856544,-0.5654223693137289,0.0
-0.9038546392401782,-0.6656677735617336,1.0
-0.5458157202342007,-0.5055819240140491,1.0
-0.9586760618441393,-0.5558838661016428,0.0
-0.9172595774375641,-0.5852056013526729,1.0
-0.9180865384517185,-0.5624136451827424,0.0
-0.9670611737097733,-0.5715051190039968,0.0
-0.9309018764037718,-0.624247349611352,1.0
-0.9159341595890151,-0.641986433745155,1.0
-0.93132784787519,-0.6084694868879502,0.0
-0.9775823170719002,-0.5414464547667286,0.0
-0.977911963537503,-0.5585220663835059,0.0
-0.9536801588065539,-0.6266632520152198,1.0
-0.963747938140438,-0.5369415203000183,1.0
-0.9772616238334917,-0.5225884562341707,1.0
-0.9230166798244059,-0.5758814371888492,1.0
-0.9462392088401489,-0.5746989666019418,1.0
-0.9332413379005725,-0.551183816404142,1.0
-0.9629021789010879,-0.6013571775847399,0.0
-0.9861358806778244,-0.5374432508083168,1.0
-0.8251877419458276,-0.5946915870451301,0.0
-0.9834036354210404,-0.5379290137785866,1.0
-0.864780963662148,-0.6844940776297892,0.0
-0.9433719022828599,-0.6121105333386737,1.0
-0.9439370956190125,-0.6299499182851969,1.0
-0.46846441796590416,-0.8017516980086244,0.0
-0.562683835092898,-0.5157115080286965,1.0
-0.4788483535439694,-0.731061036388618,0.0
-0.9845483219342801,-0.5567729699869929,0.0
-0.2501012415697923,-0.5915419565251826,1.0
-0.9524363557837173,-0.6180928657457863,0.0
-0.9760650461877696,-0.5030177692406014,1.0
-0.9373205231296711,-0.6448120329739511,0.0
-0.98163148239095,-0.5420987374387715,0.0
-0.9340574850216443,-0.6412388634534333,1.0
-0.8366558462643106,-0.5508259999931366,1.0
-0.6818478102491139,-0.8300119139340183,1.0
-0.9468329872620963,-0.6213104857759025,0.0
-0.9048704752573888,-0.5822285845229205,0.0
-0.852999660411477,-0.538117460378834,1.0
-0.9657097027865743,-0.6024599210565021,1.0
-0.9227485852344031,-0.5200113470112174,0.0
-0.8391411554147225,-0.6780083480195281,0.0
-0.9762168861857672,-0.5243897780703033,1.0
-0.914977385822267,-0.683377137628065,0.0
-0.8935226447708379,-0.6032237239471866,1.0
-0.43245047709920753,-0.5448664776660757,1.0
-0.9344283196336293,-0.600670812489851,1.0
-0.9713853206297552,-0.5755283609455845,0.0
-0.9118964951231104,-0.6070987082793161,0.0
-0.9828876577856976,-0.5248396251561721,0.0
-0.9909163891574975,-0.5223529782182127,0.0
-0.9428960045838298,-0.6145191093714665,1.0
-0.9704121053282002,-0.570331699541533,1.0
