-0.8020704424855557,-0.7570177405898598,-0.4903367176151635,-0.4177540314823677,0.10224431483246021,-0.15208988495912987,-0.15906614777143752,0.0
-0.9616556613929116,-0.5645146488719927,-0.495048785280377,-0.4304510050775294,0.40858227588422896,-0.041470856010121925,-0.18788212845903607,0.0
-0.9647870033440451,-0.5325962227601121,-0.4439626905352082,-0.45044435801859495,0.19482407456589124,0.0026592969918785535,-0.1498586428962599,0.0
-0.9880501479653021,-0.5093900577028538,-0.39453010458351984,-0.4440437099027507,0.043916578433204935,0.002611635704051836,-0.0926498695184835,1.0
-0.9873312573953232,-0.49895731346990896,-0.381669414658638,-0.44554034529054864,0.029493377447108962,0.02422124556584454,-0.08899881063810755,1.0
-0.8485442798453556,-0.6788734952649719,-0.5661458922461062,-0.4537418542530625,-0.24149114782922754,-0.10643706272448236,-0.16578049629509783,1.0
-0.82394851369532,-0.5990993772681612,-0.6857603491311826,-0.4771036457809116,0.476717622088336,0.0607867527390909,-0.20574031317431618,0.0
-0.9568263049649417,-0.5668591368370339,-0.4468314585251025,-0.4461283579231553,-0.17370138794936152,-0.028567331598960282,-0.10659145508402103,1.0
-0.9777675994741477,-0.5150239436589629,-0.44146330389366617,-0.4474038094501874,0.35998339054092954,0.02545948632041945,-0.13751494737657316,0.0
-0.9226319975997564,-0.4749599041415542,-0.5044587554547737,-0.5044251317901466,0.11277471890385402,0.13745892141592106,-0.06019397981547231,1.0
-0.9817387472879132,-0.49776619060216015,-0.3923187895300322,-0.45880816312107886,0.0035262418522993694,0.08720577421797342,-0.09661963186674347,1.0
-0.9807769119187744,-0.5157072469572308,-0.40532343700261325,-0.43700947338432217,0.04540184466595805,-0.01517916400715355,-0.08090246729963753,1.0
-0.9304571109820804,-0.5363281102492177,-0.48785292012610215,-0.468704431278022,0.02780059840020027,0.08354489053341563,-0.10562384519009765,1.0
-0.9541531734594506,-0.560455151454632,-0.47501577421799407,-0.4511326876985043,-0.05295853683528334,0.04927270073911304,-0.15229869836844423,1.0
-0.9668804871438387,-0.5402101441194626,-0.44677241290536884,-0.44207198330424935,0.20945061538271914,-0.0336728534313737,-0.14354505731906048,0.0
