-0.802070442485553,-0.7570177335419768,-0.4903368583020898,-0.4177543870369135,0.1022272235046081,-0.15218422269543022,-0.15899886282335945,0.11392035459065747,0.0
-0.9616556613929101,-0.56451464359953,-0.49504891560896924,-0.43045131011309035,0.4085647587605524,-0.041551317019288915,-0.1878154704857076,-0.010745345107003347,0.0
-0.9647870033440435,-0.5325962176725874,-0.4439628184209368,-0.4504446371604955,0.19480677253723194,0.0025856571989750733,-0.149784021891038,-0.02264860144855108,0.0
-0.9880501479653009,-0.50939005279818,-0.394530228095304,-0.44404392973747664,0.043898658609733916,0.002531766836184522,-0.09256585354226242,0.0019073747374745908,1.0
-0.9873312573953219,-0.4989573087445402,-0.3816695386735376,-0.4455405422081322,0.02947624605222937,0.024140758931801624,-0.08891592261203021,0.02026730765997945,1.0
-0.8485442798453534,-0.6788734887389917,-0.5661460414362423,-0.45374210666036463,-0.24150705623203067,-0.10652910997890477,-0.16571056173237153,-0.014179424788159322,1.0
-0.8239485136953174,-0.599099371626213,-0.685760507744178,-0.47710391383396017,0.47670025604807365,0.0607117677674535,-0.20567789796076777,0.0072677962487576325,0.0
-0.9568263049649404,-0.5668591313708127,-0.4468315967959302,-0.4461286108054896,-0.17371900264208195,-0.02865451229185028,-0.10651467281187862,-0.0028108075133548545,1.0
-0.9777675994741465,-0.5150239385229708,-0.44146343062748433,-0.447403968208092,0.35996580352271723,0.025379332631405942,-0.13742602946157748,-0.008087428396554807,0.0
-0.9226319975997547,-0.4749598993562323,-0.5044588924737873,-0.5044253104780467,0.11275696204329425,0.13740413236325832,-0.060121778548117344,-0.030085516425399448,1.0
-0.9817387472879119,-0.49776618581646287,-0.3923189127948938,-0.4588083043485286,0.0035093723900405382,0.08712997360263909,-0.09652849162252455,0.02476859473623917,1.0
-0.9807769119187731,-0.5157072419046315,-0.40532356452239726,-0.43700969085734764,0.045383010390185136,-0.01526630744054904,-0.08081620292514391,-0.022119139738395226,1.0
-0.9304571109820787,-0.5363281051086959,-0.4878530603080074,-0.4687046624243312,0.027784807096106284,0.08348068930549257,-0.10556085263340367,0.046732669222688386,1.0
-0.954153173459449,-0.5604551461545864,-0.4750159011866236,-0.45113289112235383,-0.05297647314664106,0.04919956374364074,-0.15221784812550374,0.027925856505345757,1.0
-0.9668804871438372,-0.5402101388990236,-0.4467725445901493,-0.4420722228146408,0.20943368205682555,-0.033752682933224094,-0.14347166569317735,-0.01963764184019428,0.0
-0.9707826626008513,-0.541478999447869,-0.45616642661286266,-0.441140878040552,0.3048092142533675,-0.005581894963601923,-0.154103785272822,-0.00519249916184314,0.0
-0.9374851315182696,-0.6194924103632085,-0.5005708019465364,-0.4098597502751887,0.18775430332973436,-0.12634246229787155,-0.16117269986722654,-0.029953718726545096,0.0
-0.944754223293703,-0.5954968766148442,-0.459807224284328,-0.439474798992032,-0.15608204953031518,-0.010908143192389553,-0.18137828481844526,0.044856092154314534,1.0
-0.8630672085381024,-0.7157208221510973,-0.3496734513349907,-0.4259125388674454,-0.1056960862624009,-0.0653509198863669,-0.20967666026270418,-0.23045567520337346,0.0
-0.9478391428676354,-0.5386648172200984,-0.4599850632935943,-0.4581543875524643,0.013668662398224327,0.045091691324136596,-0.10971520555103698,-0.0029159864603532895,1.0
-0.9611496285133357,-0.5486896349194706,-0.4687622216995324,-0.434795811473408,0.38829872467663007,-0.021529052628915815,-0.16510974418745147,-0.011834591133771862,0.0
-0.9763868020661071,-0.4845288298092406,-0.43307729702044645,-0.4562339219934276,0.436279193667058,0.01100353087159444,-0.11835709074957344,-0.039128939556898605,0.0
-0.970431643979951,-0.5655855913200137,-0.42952512982710933,-0.42668593474116834,0.06971531074217821,-0.07373007538543068,-0.1648924982771828,0.0041972862541283604,0.0
-0.9654732744183021,-0.5261528927117058,-0.4405299589172187,-0.460395253709506,-0.053648213620741764,0.04433362784771722,-0.1068016463905177,0.03192694644642958,1.0
-0.9581001929494084,-0.5590493926620298,-0.4861762737145966,-0.44054544987788863,0.39327149580664844,-0.008091946719739049,-0.17227574549316887,-0.007539650501951047,0.0
-0.9681933513303869,-0.5718773705096014,-0.42572741772757133,-0.4114471841675136,0.24837714333087701,-0.13662868947210022,-0.16611527048108407,-0.06311035761800056,0.0
-0.9229580570592781,-0.5817499346286847,-0.5735775933001375,-0.4532319738740921,0.3171618187221342,0.02277476701250403,-0.18247085679828945,0.056215437334984956,0.0
-0.7357198095713778,-0.6045101785336067,-0.7051450501326066,-0.4948959642956163,0.46042913884465525,0.07495645889861037,-0.23625503318279953,-0.05618212868727639,0.0
-0.9414228655366392,-0.6319833174452365,-0.45663509703233923,-0.4055166179842709,0.020393783087862993,-0.17387941547198843,-0.17053686722905392,-0.11944598214406639,0.0
-0.9380648190955876,-0.5012105894353628,-0.4865024013073577,-0.48096533918581214,0.18074816859857185,0.11024205024877734,-0.10074461348615335,-0.006759516580359518,1.0
-0.9700070659248133,-0.5596826188478157,-0.45536802520712594,-0.4317017362659424,0.2398912540923015,-0.04346282260472621,-0.1605314223817056,-0.030754556376216966,0.0
-0.8166220473822614,-0.5386749216020124,-0.6624511784352727,-0.5411954675798459,-0.041241706205478124,0.12045027386307322,-0.16717855300853687,0.11237663305036359,1.0
