-0.9794914457027485,-0.038155534765915204,-0.5579831640737517,0.17683976969204107,-0.3406520304014084,0.0994494797883376,0.0
-0.9332453506849431,-0.06436898663874457,-0.6551402725627372,0.05279744224021194,-0.3929279795981303,0.10838779141504591,1.0
-0.9893940626784039,0.026197628817458976,-0.5312282572527893,0.2537807896674229,-0.3682808489028676,0.06443758867460317,0.0
-0.9416192200203877,-0.11799663826660307,-0.6195433459160118,0.06577456220607192,-0.3352963225019219,0.14609679871596093,0.0
-0.9653405340337393,0.018094809546208623,-0.5613983978836432,-0.03280317091789431,-0.4190134516878693,0.008364745494049738,1.0
-0.8944444020414202,-0.043171013768640916,-0.6949701911595473,0.2927359501504858,-0.4424646944306014,0.13924740825373416,0.0
-0.9437545209759325,0.008991373785367837,-0.5964332162346917,-0.1447905900170933,-0.45316078224214656,0.005225471054454908,1.0
-0.7132948200124012,-0.1468554561978358,-0.7264079806297682,-0.36180110806240584,-0.46729491637828846,0.1146200677075121,1.0
-0.30013052376750426,-0.6445122286102766,-0.20062360941544738,0.4871762703325904,-0.4100561223844317,-0.01749977911871614,1.0
-0.9485175179066268,0.00038326573031231825,-0.6127677651085185,0.19149970098770255,-0.4286165538673538,0.08052323911652422,0.0
-0.9044058888204928,-0.08379765195919185,-0.6888233895870579,0.19992651158103628,-0.4010515649093383,0.14341811152337267,0.0
-0.9118569359278416,-0.08889416430921998,-0.6834635866940953,0.0229146787815549,-0.3942293883144312,0.13501857353031615,0.0
-0.4714426095964081,0.2841743888243538,-0.7915965356994342,0.15827533131067464,-0.6063820121448582,-0.01177687837553587,1.0
-0.9003034363727538,-0.1898475105846247,-0.6621988091851855,-0.006666039469075652,-0.35070413480010315,0.13102556621427275,0.0
-0.8421594547750219,-0.04102929587558138,-0.6920812581388727,-0.3069441449620248,-0.42568945186055845,0.0326403940925493,1.0
-0.8776395715693401,-0.06714008205688993,-0.706436489026933,0.2437799267635889,-0.406494681351648,0.16182038191719372,0.0
-0.8597729064726577,-0.13454733835182348,-0.7196965804892199,-0.15576953402345858,-0.42396564628837585,0.15421762027306046,1.0
-0.9761220707706346,0.006056439089482252,-0.5644627612945232,0.1259192858549553,-0.3919307697004314,0.07047529893074445,0.0
-0.960537344965732,0.019673370619283856,-0.5815880875427036,-0.03319220882278576,-0.44335348220893406,0.007502096990108356,1.0
-0.979941650510451,-0.013946134629624976,-0.5452150090181073,0.10051700206797812,-0.3829986643465357,0.049726701514480234,1.0
-0.9874161336728755,0.03779567653763653,-0.5174549500295627,0.04380834229944351,-0.40747704315915234,-0.004098753993806992,1.0
-0.8910878621689071,-0.15851976214657126,-0.6624492845404715,-0.2140579142674521,-0.4171037464930212,0.08036071178037864,1.0
-0.9109909698881665,-0.1672865628282574,-0.6803359413007432,-0.3822745972674405,-0.3972869326418046,0.07906326238287971,1.0
-0.9136411363245539,-0.15096851684352763,-0.6436458835281138,0.10233842805419453,-0.3643714920627612,0.1500818231847455,0.0
-0.983563366188789,0.02855764196632099,-0.539381335765391,0.35365898790947686,-0.38075289344209556,0.07885244030686127,0.0
-0.9691309420718538,-0.005940064164995332,-0.5787698426432027,-0.05708126589788044,-0.42304367196665116,0.01608561588512436,1.0
-0.7441651235566236,-0.15021272324331136,-0.7295150050660605,-0.3572178933420539,-0.4456739719407484,0.12076217533174707,1.0
-0.6797043295181884,-0.25601397083847127,-0.6928073392698476,0.26944086751812035,-0.4033558813311015,0.10674409160709297,0.0
-0.9711434791589251,-0.02134690599487942,-0.5574279506717538,-0.12999858911995757,-0.3929666635829314,0.02913504902821243,1.0
-0.7694255749439318,0.04159054231073843,-0.7626972997704458,0.3533942210495558,-0.5055274398781816,0.13180610850642394,0.0
-0.7884647614540546,0.016218276581056068,-0.7344011008091695,0.232038894581265,-0.49637578104615104,0.10391188467705754,0.0
-0.931275944250662,-0.018842956047981467,-0.6433163435710444,0.1345919477388815,-0.455201430607579,0.07552255748954072,0.0
-0.9460118495922034,-0.08457722717198249,-0.615802007007609,-0.13832223917341996,-0.3845250008791329,0.06926280563510397,1.0
-0.9544559986091924,-0.04389209330870513,-0.602019258101662,0.18199063609753335,-0.3738083621290327,0.11270016171795608,0.0
-0.7237162972261066,-0.11529055278821168,-0.8561246496903403,-0.021045083065228586,-0.43607127573433396,0.08918549338079831,1.0
-0.9170743756419292,-0.1507168573605926,-0.6881343727397718,0.17164760872290818,-0.3170259067571424,0.18426997825946287,0.0
-0.9657885944070527,-0.001058971990526382,-0.5481865761197187,-0.03909352866694909,-0.41875642269698515,0.014110737223908668,1.0
-0.8912250333363906,-0.09393125831374866,-0.7228543880821671,0.24123697828133817,-0.41198632751702946,0.1799374930333849,0.0
-0.9633282729060657,-0.04766516299982458,-0.5953422918383048,0.22045175143437648,-0.38273077919567056,0.11154380024442578,0.0
-0.9461474602487173,-0.0923347146106662,-0.6218098481286016,0.1409598326554783,-0.3731632884900694,0.1374327135325156,0.0
-0.9755468167447715,0.0023060573208017604,-0.5707071436344182,0.2361270355817688,-0.37907580219217213,0.06524818699078745,0.0
-0.9769294432708455,0.022308102687235043,-0.5511809183677175,-0.0640465048064746,-0.41145523999027117,-0.01599463698214923,1.0
-0.9429439662929795,-0.11131718496540496,-0.6124414750724153,-0.3125639316875011,-0.38109161481542253,0.053818807302651046,1.0
-0.9811776028740433,0.0298177744373236,-0.5287276459260042,0.0005372139825276859,-0.40798089705663493,-0.008669377009363516,1.0
-0.8079481886745984,-0.25285408665345654,-0.7469401677148979,0.13000816854710878,-0.2812080720595419,0.1494879445563554,0.0
-0.5680014416358949,-0.509810830969746,-0.5007533790244612,0.3010984785696702,-0.24277860658046488,0.08270244691112107,1.0
