-0.8020704424855849,-0.7570177207099749,-0.4903370200047885,-0.41775537306673666,0.102229166226594,-0.1521604286956804,0.0
-0.9616556613929415,-0.564514631677482,-0.49504908826556615,-0.4304523680485108,0.4085604774091173,-0.041537685667531694,0.0
-0.9647870033440754,-0.5325962058608307,-0.4439629814610823,-0.4504457550152876,0.1948075370596011,0.00259027838008847,0.0
-0.9880501479653332,-0.5093900417166521,-0.3945303827502468,-0.44404514893625685,0.043902938365960625,0.002544475213133411,1.0
-0.9873312573953542,-0.4989572976792993,-0.3816696917020621,-0.4455417769686716,0.02948090731947524,0.024145680144519455,1.0
-0.8485442798453855,-0.6788734766445894,-0.5661462200746127,-0.45374332133946005,-0.24149675964722822,-0.10651396161727075,1.0
-0.82394851369535,-0.5990993597353442,-0.6857606993475538,-0.4771050892626828,0.47669567267931445,0.06071099537846765,0.0
-0.9568263049649727,-0.5668591201422981,-0.44683176290565324,-0.44612985616869216,-0.17371071092055707,-0.028640338354574923,1.0
-0.9777675994741782,-0.5150239273821139,-0.4414635985837758,-0.44740530157305314,0.3599616198292162,0.025388174528282563,0.0
-0.9226319975997883,-0.4749598885423717,-0.5044590592803989,-0.5044266831990966,0.11276064140025059,0.13741197067960928,1.0
-0.9817387472879431,-0.49776617445958793,-0.39231907560666857,-0.45880966477949564,0.003511872808597133,0.08712490284189889,1.0
-0.9807769119188057,-0.5157072311090847,-0.40532372445726234,-0.43701094033935767,0.04538676529255879,-0.015247536324612076,1.0
-0.9304571109821111,-0.5363280936837658,-0.4878532264286385,-0.46870588498462046,0.027789932525265917,0.08348503776590734,1.0
-0.9541531734594804,-0.5604551344381138,-0.47501607433894744,-0.45113415572236815,-0.05297203290236732,0.049205594943748265,1.0
-0.9668804871438695,-0.5402101274111706,-0.4467727048574065,-0.4420733875934414,0.2094341780959314,-0.03374090684956547,0.0
-0.9707826626008829,-0.5414789877254894,-0.45616659289790007,-0.44114202395195135,0.304806536908487,-0.00557123021300508,0.0
-0.9374851315183014,-0.61949239866674,-0.5005709751615769,-0.4098609105630157,0.18775440718752096,-0.12632125654622145,0.0
-0.9447542232937345,-0.5954968646342348,-0.4598073832787567,-0.43947593326007384,-0.15607222764945372,-0.010901135201877282,1.0
-0.8630672085381301,-0.715720808487393,-0.34967362945678593,-0.4259137713783936,-0.10570042634332796,-0.06534838645533624,0.0
-0.9478391428676671,-0.5386648054930543,-0.4599852249709149,-0.4581555773959606,0.0136737970750654,0.045094714651657396,1.0
-0.9611496285133676,-0.5486896233870373,-0.4687623895314859,-0.4347969520050059,0.38829499768641745,-0.021521606730509946,0.0
-0.9763868020661399,-0.4845288191224982,-0.4330774600980317,-0.4562352764840447,0.43627432023864376,0.011013977077355852,0.0
-0.9704316439799818,-0.5655855791460831,-0.429525295826914,-0.4266869524121679,0.06971694484682539,-0.07371509308603885,0.0
-0.965473274418335,-0.5261528817854938,-0.4405301217746189,-0.4603965557810579,-0.053642384521246755,0.04434135990811153,1.0
-0.9581001929494404,-0.5590493812312826,-0.48617644424272954,-0.44054667706073725,0.39326713619645454,-0.008082500140729598,0.0
-0.9681933513304178,-0.571877358519369,-0.4257275828565425,-0.41144824927921425,0.24837559340525828,-0.13660614776775176,0.0
-0.9229580570593104,-0.5817499231714973,-0.5735777771186066,-0.4532331810808151,0.3171592025504801,0.022789306111278072,0.0
-0.7357198095714086,-0.6045101658295626,-0.7051452584275834,-0.4948972459618944,0.4604193630527505,0.07494462024308737,0.0
-0.9414228655366713,-0.6319833055863229,-0.45663525721920173,-0.4055176281831226,0.020398926407844825,-0.17385497532502603,0.0
-0.9380648190956199,-0.5012105781880565,-0.4865025670821044,-0.4809666455506347,0.18074950992762492,0.1102392781492826,1.0
-0.9700070659248446,-0.5596826071531211,-0.45536819587320115,-0.43170292486184597,0.23988966473997403,-0.043442435897479044,0.0
-0.816622047382295,-0.5386749101295644,-0.6624513649340515,-0.5411968374627781,-0.041234467484830006,0.12044491307033164,1.0
-0.8747546010656259,-0.5092615416169134,-0.557774957554938,-0.5265016590886379,-0.0012757246499855296,0.1201104863147819,1.0
-0.9873618730747513,-0.4966030082836712,-0.3881987048035549,-0.4524687602607749,0.019955814366629854,0.06387286417181194,1.0
-0.9417482703239549,-0.565758096483207,-0.49588685703177426,-0.44033555925665463,0.4035317548303327,-0.05400422279234918,0.0
-0.9553390184683155,-0.6039460615016963,-0.4072227197699924,-0.4221413968091295,-0.3296030317778602,-0.06540593570132033,1.0
-0.9016301159040433,-0.5796008873440484,-0.5649029624194907,-0.4794023106861826,0.0030798190530779423,0.07199476535648133,1.0
-0.6170778437389914,-0.5924509740321962,-0.6659478156874392,-0.5142214173004235,-0.1966312391853311,-0.008071300579601648,1.0
-0.9642776995854223,-0.5229761284225852,-0.44628205812164085,-0.4627595589761469,-0.0024706108506044044,0.06910113490953095,1.0
-0.9468948689443248,-0.6009408754530036,-0.4656683654698469,-0.42645284519368154,-0.11095923186154671,-0.022852417162117857,1.0
-0.9910050770572819,-0.490041480230816,-0.37595002304436737,-0.4360235465311297,0.42787872916850955,-0.025922929982654292,0.0
-0.917150124838841,-0.6127723193179686,-0.5765231384555586,-0.44537615952884085,0.35794408519206333,-0.002408702045908602,0.0
-0.9188113993263797,-0.5906359052444092,-0.4875531781753084,-0.41678010438722707,-0.08819460759613856,-0.07640155475818924,1.0
-0.8596364015358473,-0.5556704632901873,-0.5929179773975524,-0.49245833879608575,0.35107603232828194,0.09530486553385994,0.0
-0.9900430566327012,-0.5108708474232357,-0.3789194873103609,-0.43503717162189165,0.027764297941612795,0.0016422180995862732,1.0
-0.9845516945745918,-0.5009527910070601,-0.38423268582122216,-0.45366921248383024,-0.02892019234127749,0.03294983396955667,1.0
-0.7882648467182862,-0.6481583510413611,-0.6626650704592276,-0.46103886348530415,0.34740691889201625,0.004313684320009685,0.0
-0.6928094715133721,-0.6895299460583343,-0.35011223522268026,-0.5608073740348513,-0.23016249911555986,-0.11317403221751847,1.0
-0.9397018457195826,-0.5653138396021551,-0.5126153631005507,-0.44914749273395427,0.4267356790901594,-0.018588671396480117,0.0
-0.944022581071095,-0.6021128662156678,-0.470200185172539,-0.438513865144219,-0.25226792581304275,-0.01776446724750782,1.0
-0.9205068409574957,-0.6286398150414862,-0.5300154742137694,-0.41307373070135606,0.32249305010683327,-0.10403808450468327,0.0
-0.9637275057311614,-0.5668413183472741,-0.44303125593839177,-0.43620100262364864,-0.002410340839646391,-0.039389706785061214,0.0
-0.9575959202359953,-0.5904838197335941,-0.47240972187017755,-0.4282516396207744,0.07635211627510334,-0.04512623291221425,0.0
-0.9589098965887415,-0.5649222453391206,-0.454323624434691,-0.4463671975240092,0.01968788195117495,0.024432197390063436,1.0
-0.8896676968498095,-0.5789140418517045,-0.5930725904901651,-0.46563937389264065,0.3251861730795666,0.015981526965637444,0.0
-0.9585702884841604,-0.6045409501567245,-0.48858516713710565,-0.41167108284386894,0.2944249597871052,-0.09209169954542025,0.0
-0.8303156459655499,-0.5914296783508762,-0.6758303949238438,-0.48203875265977947,0.5532837450016781,0.01641775696935853,0.0
-0.9807161682363766,-0.5167515331486593,-0.40769700650315177,-0.4410699029585802,0.14914356307342044,0.018945205527997225,1.0
