-0.960597204938824,-0.5639764126615654,-0.3936092064903194,0.1971116155559736,0.2601965861539873,-0.18084287149115455,1.0
-0.9236432699050481,-0.5649459120316284,-0.5049054606055462,0.21973117713112383,0.241649108825989,-0.2775534198301456,1.0
-0.988807466470425,-0.5290510558467366,-0.32642309051311963,0.17945374473273515,0.3501045786551527,-0.06925040915974034,0.0
-0.9931759325190118,-0.49949301882333735,-0.32391733612688556,0.2038548419730165,0.37839781746345413,-0.17378385738665897,0.0
-0.9313942595202154,-0.6140312932712044,-0.4689834143467012,0.17914231218743848,0.2989384886767296,-0.11918879956061462,0.0
-0.9679501870722484,-0.4892752071092254,-0.40297075320639164,0.20253788849428023,0.5109223114530425,-0.22874557636026213,0.0
-0.7700395242228526,-0.6252527267484346,-0.5157801271344645,0.2083050344905401,0.45533394713310926,-0.20972553773718772,0.0
-0.9598452948774963,-0.5609895515743561,-0.3979774619797367,0.18337042693364952,0.3122654990470637,-0.10476099770943961,0.0
-0.9301445999644293,-0.5945652118787518,-0.5042765802927244,0.19326600177937156,0.3063895421625957,-0.23253195310849065,1.0
-0.9610599856014322,-0.5450694669150903,-0.4120523641057853,0.22205307040530134,0.17610015627479997,-0.22875040959767193,1.0
-0.9584082071686333,-0.5663854768383095,-0.3890229804645835,0.21878349493983396,0.13259236057347756,-0.21081607681365752,1.0
-0.9964745991346516,-0.511461768116357,-0.28996716066887795,0.18907938610978164,0.3806220140949385,-0.13029668063905722,0.0
-0.9732832867565391,-0.5193537918701233,-0.3846241998956075,0.20809052781364878,0.29349188993914427,-0.23488624162730593,1.0
-0.9700338329013924,-0.5365129779483419,-0.40415833042757454,0.1788378221872649,0.43562157894193887,-0.13461983885910245,0.0
-0.9508848626948305,-0.5809270403999445,-0.45316031733521434,0.18348209571507526,0.2594388847293623,-0.06620663608829605,0.0
-0.9058563974735234,-0.5860656650671048,-0.5613973584215056,0.15981831755804254,0.5353807060232278,-0.17447022991084818,0.0
-0.9855634762794031,-0.5081919210702365,-0.3318789809600321,0.21861934469939345,0.2888971462875878,-0.2689633427440302,1.0
-0.9629961531935594,-0.5317473991026112,-0.42569503769288086,0.20672830038174755,0.34968080933676027,-0.2246850382999817,1.0
-0.8755309909671819,-0.5174707270376943,-0.6200080934612469,0.2057837252032498,0.6147720222206501,-0.2741095207717492,0.0
-0.8293478871740865,-0.6337817878373416,-0.7062366352280647,0.17041148118098054,0.5507751831504187,-0.22652609606246704,0.0
-0.8311329295937107,-0.4936870566645565,-0.6216898166255207,0.21379640181620374,0.5623829672416384,-0.3198473305633279,0.0
-0.9298161412393964,-0.5933296621739511,-0.5055061256597995,0.1599542248849145,0.44033315124591954,-0.12860008293537792,0.0
-0.9700440843135305,-0.5070879499711074,-0.35701969947814305,0.21590218303115388,0.28797690671304044,-0.21544195580206826,1.0
-0.8869099523417776,-0.5136147567803189,-0.5070952184469714,0.2519548356959525,0.2842868996823465,-0.24999548854021397,1.0
-0.9840909379542884,-0.4709950958101001,-0.3184945613999673,0.23292376067154452,0.3734848584814705,-0.2941103757043825,1.0
-0.9951301175108259,-0.49553114758616335,-0.2940609952631948,0.19584162510914582,0.3633463730403526,-0.11833626270540877,0.0
-0.9751246390435071,-0.5359250304172333,-0.3919139549463635,0.18608212024034307,0.38991499623535997,-0.1383842122847646,0.0
-0.880712653946529,-0.5604086776885975,-0.5395226571297266,0.21079048085281238,0.30136604741385437,-0.32716782048866544,1.0
-0.9767484650175419,-0.503347757515825,-0.3710575428196998,0.21953123692579402,0.3137642680575248,-0.26541053822828586,1.0
-0.9917451583778742,-0.4948711171924553,-0.341382040902831,0.1834302853650009,0.4930773908618834,-0.15592407259562885,0.0
-0.9854882676961658,-0.5172894139583231,-0.3227960827634725,0.21021521165768428,0.21434653412747737,-0.1795298227437025,1.0
-0.9528574214159646,-0.5508519244999404,-0.4008751336461174,0.23135282210112462,0.1702591774173422,-0.24091816663681598,1.0
-0.953748080940247,-0.5095423105870407,-0.4069099929022951,0.19403164012553895,0.4886340412205046,-0.2272516812117152,0.0
-0.979124911548968,-0.5185067701109584,-0.36346317453313615,0.18959058560157882,0.36365390617253884,-0.16873861666865958,1.0
-0.8843756875008564,-0.6191469587207163,-0.5170100611078478,0.1952610998258998,0.27825645670182764,-0.3006266378503784,1.0
-0.5873018617459157,-0.7093688126906285,-0.6450432406489606,0.10713741734296958,0.6757192951779278,-0.034406244519006146,0.0
-0.9198013581223408,-0.6239374707926009,-0.5068765437362273,0.20330749326463687,0.11811858099671824,-0.13482134770400708,1.0
-0.9514665794802624,-0.5999596605179471,-0.4114901077511865,0.2036761694524616,0.05311095812834482,-0.14983124062074754,1.0
-0.8782196299547108,-0.6976308632191086,-0.3447896314059637,0.15307554833286346,0.4626931000115837,-0.15702221168944747,0.0
-0.9388767726820924,-0.573336183595027,-0.47162355696349534,0.2169447984563851,0.15572226097041475,-0.15062525151912512,1.0
-0.9575711414708304,-0.5553091949592056,-0.4551045231815406,0.216270839241469,0.2328787965553008,-0.2598704119202694,1.0
-0.9431482324833684,-0.5700297965128234,-0.4064852781659039,0.22996892875244962,0.10094418134823907,-0.2149233210739669,1.0
-0.9775891987231637,-0.500327341108787,-0.3639705018820332,0.21928516362503053,0.3516767334188449,-0.269165409964691,1.0
-0.9796337638125148,-0.5041310207051983,-0.35057705980458354,0.21413350658864932,0.29905725832144814,-0.2536044480206214,1.0
-0.987546475857427,-0.5333308671786579,-0.3360068123272343,0.16926201274095604,0.4261504178217299,-0.0668014878554958,0.0
-0.9487076384919975,-0.5737603396121626,-0.43147480115803294,0.20805928470318097,0.133505991685822,-0.22202211659004456,1.0
-0.9815169854846691,-0.48975870092476725,-0.3577287527005061,0.18594281933816537,0.5244717246573973,-0.1567525720660478,0.0
-0.8134075170268904,-0.611517244002829,-0.605264710380258,0.24709721443154106,0.21019162673223707,-0.24483762977111817,1.0
-0.9827382751856247,-0.5309318209707568,-0.353089189417502,0.18493810406792724,0.41584251515182724,-0.12072374299063998,0.0
