-0.9605972049388369,-0.5639764127677067,-0.3936091500295833,0.1971098461720052,0.2602032577333254,-0.18073446273221605,-0.07418325445141288,0.05640042591252366,1.0
-0.9236432699050615,-0.5649459121719157,-0.5049053265345252,0.21972954613739384,0.24165347968087714,-0.2774725154695389,-0.06848094501823149,0.09073168805441706,1.0
-0.9888074664704373,-0.5290510560908546,-0.3264230118529817,0.17945163138945192,0.3501103011739541,-0.0691221701088938,-0.03639406276823054,-0.028849705612399038,0.0
-0.9931759325190243,-0.49949301914772626,-0.3239172520702287,0.2038526886103952,0.3784049583065436,-0.17368101824586926,-0.006313229591878553,0.009877938023836921,0.0
-0.9313942595202298,-0.6140312931488957,-0.4689832822171843,0.17914000171872133,0.2989453653823848,-0.11907721368450405,-0.09571123257102629,-0.008418625602564539,0.0
-0.9679501870722608,-0.4892752072962528,-0.4029706201603033,0.2025358922553124,0.5109302292122574,-0.2286475600948341,-0.001344652941188025,0.02952372028901444,0.0
-0.7700395242228707,-0.62525272686332,-0.5157799652885309,0.20830234590322347,0.4553416089572099,-0.20965171451473727,-0.09000824594515616,-0.03508195695086433,0.0
-0.9598452948775097,-0.5609895517214324,-0.39797736600764466,0.18336812197038174,0.312270929870551,-0.10464317043773572,-0.07933036261622545,0.007951226598171733,0.0
-0.9301445999644432,-0.5945652119842839,-0.5042764650967666,0.19326423624762112,0.30639647766770184,-0.232445867000296,-0.10734768611211559,0.0826062683548332,1.0
-0.961059985601444,-0.5450694668340249,-0.41205224990768297,0.2220516980381303,0.1761035241580851,-0.228642390002279,-0.019267373110350147,0.08947439273404371,1.0
-0.9584082071686456,-0.5663854766662263,-0.3890228703636944,0.21878201273529158,0.13259563022663104,-0.21070810153613934,-0.05591506357317523,0.09619290567567981,1.0
-0.9964745991346635,-0.5114617684547019,-0.28996706396166455,0.1890776358034591,0.38062787204828064,-0.1301866126001882,-0.01134550114588101,-0.0005285302822819471,0.0
-0.9732832867565511,-0.5193537919721041,-0.38462408281051724,0.20808876450831873,0.293496287309995,-0.23478543571959307,-0.0008783763819308205,0.0896389453343214,1.0
-0.9700338329014057,-0.5365129782347862,-0.4041582114685737,0.17883558400735955,0.435628797511162,-0.13451558821451098,-0.05135657911997953,-0.0033932136359100737,0.0
-0.9508848626948445,-0.5809270404194273,-0.45316018109642187,0.1834795491936265,0.2594435277857807,-0.06608267188952713,-0.059631767450626656,-0.014128365562105082,0.0
-0.9058563974735382,-0.5860656650718998,-0.5613971839801855,0.1598160744831676,0.5353896904477514,-0.17437385142447556,-0.10677966992435829,0.04702446087760931,0.0
-0.9855634762794155,-0.5081919214665694,-0.3318789139777689,0.21861755443838088,0.288903671928773,-0.26888166836843247,0.0016204006348552041,0.07012417937973288,1.0
-0.9629961531935725,-0.5317473993483467,-0.42569489070659144,0.20672610072343178,0.34968576494391557,-0.22459883802048405,-0.02175688990891564,0.08742068220906883,1.0
-0.8755309909671958,-0.5174707271772392,-0.620007934301064,0.2057820742410103,0.6147819533024814,-0.2740168450833126,-0.07157016796839422,0.04777780444952048,0.0
-0.8293478871741012,-0.6337817872867576,-0.7062364364697137,0.17041000161658731,0.5507840914407427,-0.22641506822450136,-0.0910474810723661,0.09212607839619451,0.0
-0.8311329295937262,-0.49368705713428584,-0.6216896184398851,0.2137943396767399,0.5623913265107299,-0.3197878941152525,-0.044020783427585364,-0.007112813136555325,0.0
-0.9298161412394116,-0.5933296621968591,-0.5055059545337198,0.15995120791545125,0.4403403788966747,-0.12850151571028512,-0.10630045304122407,0.0008889865722628912,0.0
-0.9700440843135427,-0.5070879502036653,-0.3570195988844713,0.2159002961814801,0.28798075840977577,-0.21534142158382913,0.013832491194355784,0.04151158366627839,1.0
-0.8869099523417913,-0.5136147567436304,-0.5070950676811118,0.25195298664266513,0.28429300684621595,-0.24989436683965743,0.028625022903459488,-0.010562845874566226,1.0
-0.9840909379542996,-0.47099509602465894,-0.31849449086731035,0.232922313555163,0.37349150690149246,-0.2940143513477418,0.04727917773812576,0.018635541048517317,1.0
-0.9951301175108379,-0.49553114777115514,-0.294060920907227,0.1958394735068436,0.36335315939848123,-0.11821100569202772,-0.0039877704710917505,-0.013249008988354204,0.0
-0.9751246390435194,-0.5359250303622896,-0.39191385696271,0.1860801730830928,0.3899219160164973,-0.1382576508926013,-0.051792104850494326,0.033201088219749146,0.0
-0.8807126539465433,-0.560408677813951,-0.5395225059096899,0.2107885104310344,0.30137113546642685,-0.3270984268127155,-0.043492130642861594,0.07654774890968119,1.0
-0.9767484650175541,-0.5033477577416722,-0.37105744662845014,0.21952934453073988,0.313769966010546,-0.2653208639896506,0.0017353901447069234,0.07344959378424366,1.0
-0.9917451583778861,-0.4948711174761069,-0.3413819609202938,0.18342844217212395,0.4930856958926607,-0.15580865846660016,-0.0022151964370102153,-0.0019274105864117083,0.0
-0.9854882676961776,-0.5172894142401707,-0.3227960197937769,0.2102136633358414,0.21435113102357348,-0.17941984981811554,0.00043351492995481744,0.055791347637877964,1.0
-0.9528574214159768,-0.5508519244428037,-0.4008750369831866,0.2313513697429212,0.1702634839053629,-0.2408161376863073,-0.04206382636713191,0.10045591655292295,1.0
-0.9537480809402593,-0.5095423108675582,-0.40690987625402053,0.1940301333286902,0.48864189625751586,-0.2271570071206574,-0.00860748296386216,-0.021724965077122627,0.0
-0.9791249115489808,-0.518506770425382,-0.36346309195596843,0.1895883950774386,0.36366049829288294,-0.16863459002354486,-0.031104625205054137,0.05590258630996722,1.0
-0.8843756875008711,-0.6191469587613296,-0.517009887969413,0.1952591554151997,0.27826004907863156,-0.30056233445518926,-0.07759660574046548,0.09758806350943838,1.0
-0.587301861745936,-0.7093688120241155,-0.6450429746267712,0.10713548035746716,0.6757283168146824,-0.03428064670943218,0.01025817209722639,0.20148665686430353,0.0
-0.9198013581223551,-0.6239374706316387,-0.5068763778294898,0.20330539053197774,0.11812166886478476,-0.1347142538217143,-0.08597477573758316,0.07528169195707696,1.0
-0.9514665794802759,-0.5999596605036429,-0.41148999271678965,0.20367411078756953,0.053112533195503964,-0.14972524679581642,-0.09013143987339964,0.10114042812880293,1.0
-0.8782196299547275,-0.6976308629073389,-0.3447895122098729,0.15307262021275994,0.46270230462641254,-0.15693368255773837,-0.12973873060193591,0.05234462204357128,0.0
-0.9388767726821049,-0.5733361832800967,-0.47162344458953537,0.21694326502876848,0.1557264511215647,-0.1504917050869582,0.01724740172223832,-0.03136407089047204,1.0
-0.9575711414708437,-0.5553091950526633,-0.45510440672399016,0.2162686891662142,0.23288360691328525,-0.259783805710925,-0.0547798534257295,0.1075188997734729,1.0
-0.9431482324833813,-0.570029796535466,-0.40648518544184004,0.22996735686975314,0.10094680550411161,-0.21482161370545214,-0.06608200856068785,0.11276355211667508,1.0
-0.9775891987231763,-0.5003273415623342,-0.3639704048323177,0.21928315742359278,0.3516834317920694,-0.26908809431727854,0.00046496832276361755,0.05476033079493471,1.0
-0.979633763812527,-0.5041310209003467,-0.35057696149639744,0.21413160050514699,0.29906277291793193,-0.253510997220447,0.009989761473832397,0.07703744968494705,1.0
-0.9875464758574389,-0.5333308672899347,-0.33600671296139895,0.16926036542025305,0.42615713689588686,-0.06666809215962652,-0.04790132231584991,0.000189262317851005,0.0
-0.94870763849201,-0.5737603396609474,-0.43147475523696066,0.2080579198398687,0.13350947435327062,-0.22191215890974106,-0.07571745313122358,0.16013336897185415,1.0
-0.9815169854846811,-0.48975870127079635,-0.35772868655617035,0.18594107923979783,0.5244805127059377,-0.1566356391230913,-0.0074732979826700185,-0.0034125801387072108,0.0
-0.8134075170269052,-0.6115172436437599,-0.6052645569663752,0.247096002092571,0.21019623607889137,-0.2447299695863313,0.035287693210109716,-0.14272563750789435,1.0
-0.9827382751856367,-0.5309318211342647,-0.35308908750866447,0.1849363258082196,0.41584880927869156,-0.12060450296084038,-0.04166745220470805,-0.01637373184210058,0.0
-0.9679039601281793,-0.5471051846891094,-0.3922545750054718,0.2147328048694812,0.20668954508008386,-0.22707290008887662,-0.03926807612828277,0.09952042600164943,1.0
-0.8205235757159127,-0.6161176104106822,-0.4941688303039473,0.27940708135965087,0.08206429936311194,-0.12277376149301612,-0.060756330996379934,-0.06603919334178891,1.0
-0.81172319186282,-0.6921676163608264,-0.4945898151086483,0.1750879289018055,0.3051235129253337,0.07309889702145489,0.04288680976881183,-0.16793327493026222,0.0
-0.9917781555991753,-0.4878625332502063,-0.32824757180527353,0.20152392731527408,0.40340943373910143,-0.2120863525800146,0.02371273878688599,0.05105878772616019,1.0
-0.9687575701259059,-0.5249746796749,-0.4247878743127962,0.18744013395266998,0.45328823268951796,-0.1811596018760515,-0.032207710522155805,0.04037795341763097,0.0
-0.9647880898331449,-0.5349231695624116,-0.42291681424773553,0.18826701314691796,0.4190333877697673,-0.21182998178317392,-0.03916812895445422,0.03874248945876603,0.0
-0.9446212433198516,-0.5751826753096198,-0.5095694427200355,0.19175543451597604,0.32557121164561315,-0.28313310464513364,-0.06243889141315855,0.09922961589008678,1.0
-0.9525259368330843,-0.51118637453063,-0.4636074802269252,0.19793465319710044,0.5174499334538398,-0.16025551491688586,-0.014149898094888872,0.07288751350825459,0.0
-0.9396037757043318,-0.5487287510117711,-0.5082515467483385,0.18637351031115595,0.4736486781794922,-0.20333004857595507,-0.07033856879583028,0.013591481169477695,0.0
-0.960610010721265,-0.5468484809471645,-0.4089698564632739,0.21120111308377615,0.23901113820508818,-0.23135638636885575,-0.04655159214456954,0.06325094375024362,1.0
-0.9019924345349888,-0.6314133159693749,-0.5325810167101402,0.21036582306276094,0.10428089005436533,-0.1434735620844268,-0.059674409422704994,0.03027847936573911,1.0
-0.9616629111081754,-0.5719559034187328,-0.42768772230059227,0.1753968400171512,0.34621152202227534,-0.0707646666694939,-0.07240737539512714,0.016720041714172473,0.0
-0.9161886090882723,-0.5241807113930284,-0.5473627904436185,0.19426475634346643,0.5819797892082612,-0.29180288502291546,-0.05813639224940746,0.030765074398609555,0.0
-0.9616507770027584,-0.5661075016390131,-0.43581035520891526,0.16208203422364362,0.463405457544584,-0.09470377831301813,-0.07617161980126688,-0.020923177382181052,0.0
-0.7658934398754726,-0.7193312159857663,-0.383826585289027,0.19471873633107006,0.3444042760130168,-0.30537915414695865,0.005084625414658317,0.3311299970242651,1.0
-0.9659868525525352,-0.5188371443918299,-0.3944212224308842,0.2192718549042639,0.3288934463140584,-0.3019973311426444,-0.013914704838999255,0.08187815672807797,1.0
-0.9916215252167699,-0.5005513523599183,-0.314131488640238,0.19687663981578,0.3644270759662702,-0.18909494915688335,0.006079892371391893,0.03879364920021275,1.0
-0.7958098365713262,-0.6102108934811532,-0.5542468638934689,0.2521965442460387,0.1647872882390819,-0.2395614538883512,-0.031407789309287226,-0.10089258336500287,1.0
-0.988275905207989,-0.52281230440922,-0.31604337837251895,0.18895800463009185,0.3393277763164832,-0.10113363678478245,-0.0268947867113978,-0.027735139092342098,0.0
-0.9732591164520211,-0.5441097570052177,-0.38954390398409816,0.16834000213543213,0.44218663634811917,-0.06793690397823193,-0.059074938171861144,-0.010612308931060785,0.0
-0.865373743427533,-0.6227889432696787,-0.580839130327296,0.1448926331703151,0.5084302181717948,-0.2404313764228047,-0.11045096846388072,0.023805357286675443,0.0
-0.9781817111242727,-0.537542387195972,-0.37140024045553127,0.1875241666504583,0.3744370641236369,-0.12804842821716045,-0.0535980368664984,0.033865108667596705,0.0
-0.9335942175652492,-0.5950584441230805,-0.4863986010149671,0.21257915483050996,0.158642570990621,-0.24108858565624502,-0.08936512755200045,0.13850887197274248,1.0
-0.9571012260896008,-0.5663974540808141,-0.45946364590700783,0.1696954880924234,0.46652752324448765,-0.14155315490477466,-0.08380778010533538,0.027386694966705802,0.0
-0.9818793920182789,-0.48880101575038715,-0.35681027895848405,0.22737536068369651,0.33444180949803276,-0.3023727098798539,0.03151357333363522,0.04476551122060847,1.0
-0.8609907321467916,-0.6029981647232974,-0.5749515008081432,0.20116248474317508,0.3324899665588911,-0.2358859115147997,-0.0436321868732002,0.07875775020559223,1.0
-0.9853654040886428,-0.5006741837348682,-0.35170840491509486,0.193323711496207,0.451556546224918,-0.15605047539566008,-0.011904868347695323,-0.008521448739732145,0.0
-0.9642530728709636,-0.5341680445142774,-0.4232497921232527,0.1864490510295081,0.4404078084757444,-0.1789810254277571,-0.0501095851876141,0.0497844483750875,0.0
-0.9864242947499784,-0.5172996718216099,-0.32218694657170954,0.1865009907119324,0.3809448747796341,-0.10250298987084898,-0.033773608571074844,-0.007566546210944214,0.0
-0.8793621140751906,-0.6384395339006534,-0.6182920467068433,0.19880563980086696,0.23130579476307478,-0.25431748328806775,-0.07183272618333532,0.02265634256002712,1.0
-0.9602692133031654,-0.5400300967507174,-0.42290481091141313,0.18202160162094874,0.42345265624009265,-0.16754010585259552,-0.06068154334284767,0.016563872738943983,0.0
-0.9778391620582294,-0.5393915706134725,-0.38976926612494744,0.1760396539856283,0.40835982739274596,-0.11175028240791599,-0.0460981736645697,-0.0031576239547681587,0.0
-1.0050913479164105,-0.4667362087924762,-0.24950713853720694,0.2003181550861748,0.44092952721996764,-0.13270290089673392,0.025506171540303435,-0.03013262200669216,0.0
-0.9619374828894138,-0.5525279784343328,-0.4438770957268617,0.17770545737315444,0.404420977847767,-0.13287796298107735,-0.05963707158997886,0.03016181071840004,0.0
-0.9677621915729773,-0.5270684143735757,-0.3992176132759237,0.20604767175578415,0.33413812294339573,-0.23083641620246986,-0.006129212065880976,0.03938386127818469,1.0
-0.9837503857939788,-0.5060494855597076,-0.3482825094800066,0.19470493872033412,0.44087873210728074,-0.17629881312935028,-0.013654497183453202,0.003931437810865461,0.0
-0.8536293907675675,-0.4920204503321934,-0.636795951207443,0.23204924998614285,0.5676743854617561,-0.061302313862572094,0.056807605057375476,0.04929054456675483,0.0
-0.993529588982055,-0.49593205337041163,-0.2853595282717966,0.21722347956849467,0.3058879119051286,-0.20398733390500745,0.018781875506622032,0.017528116921764206,1.0
-0.7905596746104735,-0.4668930503846057,-0.6290751605617838,0.28103470866254454,0.3833366079911408,-0.3797703507922333,-0.0728136640470482,0.1508949756810712,1.0
-0.9717198134187772,-0.5208727166592793,-0.39933876224152776,0.18257002243205614,0.48650538839935753,-0.15033450097714693,-0.035043422768147266,0.022534448997706725,0.0
-0.9651865722042576,-0.5522460201607443,-0.3604107944581748,0.19630538091923277,0.26281441800946703,-0.19536245096652005,-0.03760043498803488,0.036656231566900045,1.0
-0.9556510081735016,-0.5404498280739243,-0.4119111799685264,0.22539826818986974,0.21271717600577178,-0.2388191607588567,-0.036401080406781146,0.09292001163679907,1.0
-0.9600359702437742,-0.5248737703261529,-0.3857502080799107,0.23009269924711673,0.20220628966687196,-0.22580944040399462,-0.019978438107716212,0.07953424040998593,1.0
-0.5185303959085059,-0.22335718991916131,-0.734624581705003,0.25749508068732074,0.4574462800545782,-0.34768059216738906,-0.14459172793122202,0.5217948750194075,1.0
-0.9748295577532857,-0.5388198885643196,-0.3815082596596088,0.17640494604715945,0.40321878010368356,-0.07394044942726433,-0.05844314268233429,0.007321854187523701,0.0
-0.9606747167120153,-0.4884574752448192,-0.35988233511150003,0.24040186576819197,0.2752565175475242,-0.302280647048353,0.008874640961031868,0.032885612141975565,1.0
-0.9930134336314987,-0.4833163655093636,-0.32822436400667954,0.2086735963306758,0.4080708621392479,-0.23668782280186998,0.030720206344853077,0.058259512314563854,1.0
-0.9519241739362612,-0.5473260734514094,-0.4765199187985915,0.20789249898101334,0.33575075305333946,-0.3068653247475245,-0.06042247307161441,0.0951713417539513,1.0
-0.9529139713521104,-0.5484552661755453,-0.46884929322680424,0.1724130480383102,0.4900383531246678,-0.12754930382849777,-0.048304901592571774,0.01534703452922128,0.0
-0.9462400149523271,-0.6024026969148463,-0.41146664015067647,0.19458854118895208,0.142727032929278,-0.17182382443812227,-0.10115080541240591,0.09694385310568732,1.0
-0.9675372578696078,-0.5213231149196293,-0.413818289645898,0.20988682883825813,0.3581668807750686,-0.23791615508249478,-0.020157225562051642,0.051983548999237364,1.0
-0.9509407113598807,-0.5536459515770904,-0.4707529009668234,0.17938171826187146,0.5146296553566116,-0.1543743908633803,-0.07554684183678208,-0.010943535081009391,0.0
-0.9687648638394243,-0.509859452681138,-0.40998994099518465,0.1854987466040629,0.5297563442307078,-0.1871396124834522,-0.029081776115195,0.02357243872693799,0.0
-0.9411346519698183,-0.5346968237163207,-0.43639621565010617,0.1897653002384403,0.5077186916942542,-0.1944352703881448,-0.044194764777414554,-0.012755350257882464,0.0
-0.9230407901480472,-0.5467187519051885,-0.51754259057205,0.20928779638872516,0.33581685753373364,-0.330685915776048,-0.046292300256304396,0.08232344405761521,1.0
-0.9896484595457468,-0.4900601816716265,-0.3277808808968291,0.21322383481022147,0.34971536290055416,-0.2192666976344505,0.019193554485676584,0.02503387952368577,1.0
-0.9298176992641274,-0.5903830696883093,-0.49771285701651635,0.15319883774787046,0.4235792687144295,-0.06733310274621218,-0.08179322485160118,0.02018645770051616,0.0
-0.7064571327709732,-0.6721636260757295,-0.22492906358087533,0.43391772314403065,0.16489554160743508,-0.07982224716708972,-0.12254931864269274,-0.3941463943521301,1.0
-0.8993802012686882,-0.6266557600881856,-0.5068868357987659,0.21568409197285257,0.13798671551934905,-0.19186856837783262,-0.07037233539311258,0.013787755211089405,1.0
-0.9008636811413541,-0.6365146969324569,-0.47545166656859283,0.21329063168879286,0.01784437079588741,-0.061918230663453894,-0.0012444516770597769,-0.004978169315958188,1.0
-0.8146457518748668,-0.5203153125686771,-0.7336117253894572,0.2740817080831833,0.40527603196693823,-0.4076964322722668,-0.06367240949009574,0.18667405193118827,1.0
-0.815651743760351,-0.501257796038185,-0.66028907912522,0.20241806386345115,0.5715290099784668,-0.40418599241916287,-0.0195465944554805,-0.057419215774950155,0.0
-0.89411521274678,-0.3982100416314729,-0.43716353289114146,0.23378013063867434,0.6745501215253743,-0.28562022246063323,-0.011509367022344143,-0.051369947392365875,0.0
-0.9671535159695449,-0.5275027521842298,-0.4022590682325035,0.20545137097250898,0.3607115101437056,-0.23507051390774814,-0.03904990067208516,0.0644194126183589,1.0
-0.9620437272397836,-0.5907641095355435,-0.4310811158949278,0.16890434749703098,0.3384023128257532,-0.08447889833018328,-0.09845048463663209,0.03800858932838531,0.0
-0.9415503740006018,-0.49393223666880914,-0.45311953086878787,0.2083291727072464,0.5175991840567098,-0.2764974593629315,-0.02041013259833907,0.003123843797310122,0.0
-0.7878847739659184,-0.7347431815154172,-0.3840690561205768,0.11981760549009735,0.21545613809521663,-0.32522762377282677,-0.05128995249302329,0.09865257473695085,1.0
-0.9154983058742264,-0.6104401250692227,-0.5616695045179629,0.1634627758801535,0.46099865869109174,-0.17784158636920894,-0.11700217717202041,0.06052874924937449,0.0
-0.9856097021424446,-0.48900452389769067,-0.3475545006450719,0.20212542247355356,0.45511948748628234,-0.24449896351114558,0.002961262305120775,0.025349335918052322,0.0
-0.6147706335729808,-0.6042815371781209,-0.23436192321931332,0.3718473565446714,0.30845093349322245,-0.21028898457658848,-0.17673680152795887,-0.17150271737655132,1.0
-0.9311387957844418,-0.5482479881258997,-0.4916796144470308,0.2094757813076098,0.3517542346261534,-0.2611265864415074,-0.053752513287326276,0.059628040024640394,0.0
-0.9444524643647135,-0.6067615360021144,-0.40706832220879813,0.2097804186003055,0.10284265765240708,-0.16688666339087668,-0.0964045949519285,0.13212636453650184,1.0
