0,1,label
-0.49936455,-0.06955754,2
0.3634292,0.37407327,1
-0.12431437,-0.2108411,1
-0.38417262,0.05970016,2
-0.15477818,-0.078150086,2
0.41557658,-0.5466015,1
0.36815432,0.52864385,0
0.1642279,0.40521118,0
-0.23024014,-0.4431945,2
0.568012,-0.29749104,1
-0.17945316,-0.2072952,2
0.5075867,-0.21865866,1
-0.039603293,0.8509745,0
0.45301473,-0.4717769,1
0.436341,-0.48423213,1
0.018000856,0.65466684,0
0.48323143,0.17366613,0
0.95805806,-0.18119295,1
0.48021752,0.32126737,0
0.59602064,-0.18757176,1
0.033696026,0.6263596,1
0.060696125,0.07796236,1
-0.7107584,-0.0025947131,2
0.17143933,0.6477911,0
0.6955315,0.07940468,1
0.6372565,-0.2277048,1
0.19148695,0.26565826,2
0.27511302,0.4689368,0
0.41783348,-0.35039207,0
0.6491711,-0.02560167,1
0.56784725,0.087610535,0
-0.58102864,0.074497,2
0.70614374,-0.09387101,0
0.7319278,-0.2964559,1
0.7493931,-0.33373797,1
0.50838304,-0.077363625,0
-0.21634838,-0.51014143,2
-0.4044761,-0.6433934,2
0.2677822,0.25749218,2
-0.008022979,-0.15547973,0
0.016447484,-0.1788525,1
-0.38410217,-0.0013569109,2
0.09973328,0.08591834,1
-0.3267572,0.15776841,2
0.25328654,0.3476726,2
0.41900218,0.11542996,1
0.5417162,-0.21801656,1
0.30072594,0.66676164,0
0.4579233,0.12816733,0
0.5262443,0.5444503,0
-0.110301316,0.4135683,2
0.6642361,-0.26269472,1
-0.14188588,-0.4218308,2
-0.017956108,0.4843518,0
0.80976343,-0.37766042,0
0.54308224,-0.14605327,1
0.700866,-0.23780033,1
-0.5047828,0.039128736,2
0.3615485,-0.03404385,0
0.011948273,0.32808027,2
0.088392705,0.09020046,1
0.2948969,0.4815788,1
0.37013787,0.5150064,0
-0.06839642,-0.3023257,2
0.53234404,-0.1267859,0
0.507101,-0.06381969,1
0.45891517,0.11419947,0
0.3773178,-0.0048221275,0
0.255074,0.29183555,2
-0.6653757,-0.065371506,2
0.58891225,0.0553203,0
-0.20004803,-0.51915467,2
0.4142558,0.36869904,0
0.62248695,-0.3771291,1
-0.44810474,-0.028177548,2
0.17462397,0.15457888,1
0.78290886,-0.086822346,1
0.94096875,-0.029075157,0
0.78292,-0.3140814,0
0.25771004,0.31763294,2
0.43175405,0.28681403,1
0.74587876,-0.3908752,0
0.026592478,0.5105206,0
-0.31720245,-0.51391053,2
0.9015395,-0.19168046,1
-0.048464537,0.47253278,0
0.24278142,0.21560836,0
0.3379712,0.3451255,0
0.3098355,-0.5706148,0
0.77697563,-0.12628299,0
0.6900034,-0.24243042,0
0.46853083,0.4646953,0
0.12755525,0.12728617,2
0.45780903,0.036971685,0
-0.21742323,-0.22425449,2
0.51622427,-0.38425258,1
0.04566501,0.14936897,2
0.22694112,0.16049457,0
0.74745977,-0.19709249,0
-0.49779314,0.14088534,2
0.10139553,0.19541943,2
0.51336855,0.11990456,0
0.44983643,0.5198958,1
0.1581681,0.2005083,2
-0.20872867,0.05037152,2
0.3774906,0.5305532,1
0.22774078,0.22491904,1
0.3807262,0.3059315,0
-0.08176306,-0.21605611,2
0.17400879,0.3056536,2
-0.26319984,-0.3687638,2
0.3769462,0.36593604,1
-0.15898159,-0.4391021,2
0.5013582,0.19299965,0
0.618376,-0.066077545,0
0.2755914,-0.06824617,0
0.37808222,0.29790288,0
0.2706241,0.4008028,0
0.62731487,-0.26332796,1
0.11409833,0.021818811,1
-0.06511229,-0.18225373,0
-0.15463844,-0.31881547,2
0.1804348,0.52513236,0
0.8304222,-0.44965386,1
0.26369673,0.3036639,2
-0.5930265,-0.008228596,2
0.18622465,0.714007,1
-0.72728825,-0.13842568,2
0.6229161,0.12934434,1
0.629914,-0.34410122,0
0.3184916,-0.031947307,0
-0.34118384,-0.5350905,2
0.5400574,-0.068021774,0
0.4763618,-0.04345586,1
0.46418506,0.3268067,1
-0.44047034,-0.42458865,2
0.57772803,-0.1879445,1
0.3259499,0.2800562,1
0.7028564,0.029304054,0
-0.3876928,-0.1615112,2
0.4492083,-0.103940606,0
-0.48154384,-0.084594026,2
0.56310916,-0.11076784,0
-0.47558874,0.13633773,2
0.70264685,0.04783634,0
-0.6861057,0.04048367,2
0.23015283,0.48121944,1
0.78173673,-0.07490024,0
0.4524736,0.5702103,1
0.4449954,0.3761373,0
0.5592205,-0.02582062,0
0.31425107,0.49445933,1
-0.5667956,-0.32209414,2
0.38846272,-0.34885913,1
0.08074427,0.24557117,2
-0.3254754,-0.05787901,1
0.31998706,0.23071879,0
0.15123874,0.5359309,1
0.7149426,-0.1553967,0
0.41805643,0.44453555,1
0.24128635,0.4222956,2
-0.52846426,-0.74912363,2
0.90430874,0.00785269,1
0.20649523,0.42369086,0
-0.3167526,-0.4970606,2
0.49764234,0.24420936,0
-0.22713968,0.051780075,2
0.45265204,0.73119277,0
-0.12901586,-0.12835114,2
0.044619396,0.5152987,0
0.50862116,-0.415203,0
-0.0004441291,-0.10867317,2
0.12758023,0.34391513,2
0.71326673,-0.25321552,0
0.6904878,-0.22255236,0
0.05661376,0.509761,1
0.64692426,-0.007053841,0
0.4270857,0.517855,1
0.29137197,-0.042674348,1
0.4924156,-0.08202116,0
0.63857687,-0.41648927,1
0.36874557,0.34503654,0
0.23637794,0.23821178,2
0.44478804,-0.22519898,1
-0.31306237,0.030364009,2
0.2630213,0.26532704,0
0.3147385,0.75126046,1
-0.16183656,0.2847192,2
0.4948714,0.541861,0
0.4738857,0.05542358,0
-0.32582176,0.032058965,2
0.42825055,0.3377665,0
-0.5101078,0.06481586,2
0.31705952,0.09434582,2
0.8123481,-0.1852502,0
0.76803243,-0.32636437,1
-0.40253216,0.16405447,2
0.6949274,-0.40405837,1
-0.70803744,0.20808773,2
0.18665075,-0.8087054,1
0.54285896,0.108476624,0
0.038151935,0.031244984,1
0.10706602,0.18400358,1
0.6196035,-0.18435936,1
0.7520074,-0.3118317,1
-0.24528897,0.1170563,2
-0.4997632,-0.12284106,2
0.8239592,0.05716821,1
0.2866669,0.43305105,1
0.72990704,-0.3364246,0
-0.027217448,0.46037826,2
-0.5942628,-0.12524413,2
-0.2600095,-0.067184255,2
0.25394547,0.559903,1
-0.040756613,0.3661083,1
0.75523543,-0.4989195,1
0.48979566,0.08956798,0
-0.4679669,-0.012993831,2
0.11020298,0.1753204,2
0.61321056,0.01068536,0
0.144402,0.5074078,0
0.7746525,0.039773755,0
-0.5221215,0.115877755,2
-0.52083427,0.05585911,2
0.07881534,0.50856185,2
0.1926323,0.7045609,1
-0.2018787,0.20816512,1
0.57553494,0.024894543,1
0.6965822,-0.14856738,1
0.6065613,-0.3715281,1
0.41096902,0.6336844,1
-0.26015887,-0.008708276,2
0.71783763,-0.4958096,0
0.43151784,-0.069102034,1
0.040768683,0.7223499,0
0.03228745,-0.078255326,1
0.6852329,-0.28949347,0
0.22864047,0.51705647,1
0.40990868,0.47446916,0
0.15310948,0.09432702,2
0.58716816,0.022848796,0
0.09906387,0.4829555,2
0.28189194,0.46535596,0
-0.41384315,0.084083155,2
-0.2863593,-0.58609504,2
-0.16756696,-0.3129353,2
0.33487165,0.66558343,0
0.30562702,-0.5338784,1
0.42701596,0.6946249,0
0.55769503,-0.03137389,0
0.14661509,0.4571679,2
0.34910107,0.45328283,0
0.3924389,0.44474366,1
0.4030317,0.27097285,0
0.23844987,0.5583898,0
0.3622052,-0.3839634,1
0.41811818,-0.28542906,1
-0.5968043,0.12422122,2
0.516031,-0.5278652,0
0.23970391,0.24754365,2
0.73351896,-0.12946527,0
-0.27243,0.5665266,2
0.7645455,-0.030919567,0
0.38161325,0.4413575,0
0.06352566,0.23510678,2
-0.28937936,-0.59496135,2
0.19547476,0.32126576,2
-0.465842,-0.50587016,2
0.23516361,0.52073306,0
0.1244392,0.14189339,2
0.47579473,-0.317841,1
0.57545346,0.006534489,1
-0.26322263,-0.29788882,2
-0.10206157,0.09270264,2
-0.5311568,-0.14363186,2
0.5799742,-0.5391398,1
0.61616784,-0.07755219,0
-0.32865256,-0.035059087,2
0.16313905,0.6135413,1
0.044253856,-0.01915408,2
-0.05947733,0.18031003,1
0.18476366,0.5336923,1
0.3150356,0.6498928,0
0.27498484,0.5841898,0
0.31949434,0.37766263,1
-0.7097148,0.077948354,2
0.54046506,-0.39284253,1
0.80361015,-0.5310009,1
0.4929357,0.06057366,1
0.85641074,-0.21754915,0
0.45118397,-0.48684525,0
0.83341837,-0.18362013,0
0.2310298,0.18128501,1
0.62373877,-0.423725,1
0.7632026,-0.3618917,1
-0.062354,-0.09551905,2
0.68899316,-0.39259148,1
0.1377724,0.14154358,2
0.11583404,-0.055005506,1
-0.7923684,-0.697399,2
0.656605,-0.29687575,1
0.29612017,0.27305388,1
0.22124566,0.4261454,1
-0.09875336,-0.40198097,2
0.70111465,-0.2931871,1
-0.008397311,0.6073661,1
0.53979945,-0.11031672,0
0.12985666,0.44184628,0
0.50628805,0.46119934,0
0.33263388,0.059712674,0
0.01706016,0.63849837,0
0.13244215,0.5031803,2
0.5462181,-0.21098317,1
0.39036578,-0.36603147,1
0.51349354,-0.10082172,1
0.17842099,0.57330924,0
0.7637311,-0.16782118,0
0.25529146,0.13150844,1
0.49735382,0.15426221,0
0.40333968,-0.42142957,0
0.36546445,0.3950716,0
0.42026544,-0.23690623,1
0.014521182,0.43029743,2
-0.2967661,0.055557296,2
0.42175645,0.45271742,1
