0,1,label
0.36853686,-0.005415663,0
0.5702294,0.0921314,0
0.2930475,0.31114477,0
0.22761175,0.67930835,0
0.3574599,-0.19599691,1
0.34847972,0.1823936,1
0.2706213,0.31656882,0
0.29949307,0.102789894,1
0.73019457,0.110284135,1
-0.5642211,-0.5930888,2
-0.72772455,-0.29577446,2
0.22254713,0.111614496,2
0.06416531,0.02746728,2
0.3318263,0.1947539,0
0.87238353,-0.3335954,0
0.05207689,0.3520051,2
0.2673174,0.70694697,1
0.59889627,-0.43558836,1
0.2981467,0.20704685,0
0.068772376,-0.037500598,2
0.5126934,0.39191756,0
0.26140147,0.59406817,0
0.40079844,0.43405062,1
0.3289789,0.43790445,0
0.4435472,0.43168566,1
0.47221944,-0.4083546,1
0.54657984,-0.08286463,1
0.7981851,-0.42606497,0
0.6925651,-0.52533895,1
-0.28155774,0.26394418,2
0.4626783,0.091569975,0
0.783701,-0.2139952,0
0.3156027,0.36226827,0
0.57204324,-0.45917115,1
0.35272282,0.2901752,1
0.6503862,-0.4818234,1
-0.64499885,-0.082017094,2
0.6701501,-0.3542997,0
-0.32397735,-0.5077661,2
0.13346843,0.19805017,1
-0.3626715,-0.48877025,2
-0.4656552,-0.80517966,2
0.6855358,-0.25836852,1
-0.13909304,0.48101223,0
0.54816437,-0.4920222,1
0.42932802,0.22240405,0
-0.23377067,-0.17523323,2
-0.6836925,-0.24585475,2
-0.40563905,0.035548948,2
0.08274761,-0.25575346,1
-0.598092,0.00061235763,2
0.22283897,0.11393428,2
0.60081655,0.048654795,0
0.5070801,-0.3012534,1
0.39967605,0.55657345,1
0.6969534,-0.32994977,0
0.27938214,0.4610739,0
0.78340536,-0.33752942,1
0.79996717,-0.38950586,1
0.37549186,0.1252125,0
0.8561917,-0.47590256,1
-0.4634741,-0.13158184,2
-0.03762585,0.4418813,0
0.5561586,-0.34931853,1
0.1594806,0.249933,1
0.036781207,0.19389476,2
0.5466775,-0.23491734,1
-0.21665284,-0.00631613,2
0.5245606,-0.3671756,1
0.050469086,0.39033422,2
0.6228222,-0.59835756,0
-0.12554914,0.8901651,1
-0.51806223,-0.7694321,2
-0.09201619,-0.21217972,2
0.11686202,0.27754778,1
0.3051261,0.3902149,1
-0.16885003,0.56833076,1
0.45719564,0.4288977,0
-0.25424513,-0.59083545,2
0.401255,0.09627121,1
0.54709864,-0.7232759,0
-0.20601344,-0.57191336,2
0.90232605,-0.15514287,0
0.3514967,0.30083337,0
0.015026033,-0.041913416,2
0.18386504,0.3392251,2
0.04716289,0.4754359,0
-0.77601564,-0.2858664,2
-0.04242298,0.2085757,2
-0.46577853,-0.4103514,2
0.6643248,0.22559452,0
0.43390727,-0.37529042,1
-0.11674252,-0.34494364,2
0.31853276,0.18376882,2
0.4429969,0.022009052,0
0.12372722,0.5697079,0
0.38652703,-0.46633056,1
0.54557353,-0.38461936,0
0.7491878,-0.35139352,0
-0.039272904,0.43532547,1
0.6938077,-0.47021574,0
-0.36417198,-0.036341835,2
0.6368933,-0.14806354,1
-0.62369907,-0.29343003,2
0.4089111,0.15248662,1
0.25155604,0.19177991,1
0.35719192,0.50837535,1
0.6366395,-0.5096872,0
0.3476831,0.06678368,0
-0.53595006,-0.2994498,2
0.32650295,0.043032728,0
0.6597607,-0.32644418,1
-0.37767494,-0.60351056,2
0.40409827,-0.25135803,1
0.2924388,0.4973879,0
0.31186584,-0.7578351,1
0.44192863,0.5374222,0
0.127977,0.022010814,2
0.4865572,-0.3670759,0
0.4116609,0.027923461,0
0.017836288,0.022688553,2
-0.3112511,-0.15744951,2
0.38872197,0.332792,0
0.22063208,0.5507032,0
0.27132973,0.47125018,1
0.3986677,0.22012621,1
-0.46794397,-0.73581624,2
0.63602054,-0.2628281,1
0.21162589,0.5055139,0
0.31330764,0.23295823,0
0.28539443,0.4324464,1
0.6494801,-0.12621528,1
-0.21843842,-0.52325,2
0.80262625,-0.047322668,1
0.5237738,-0.5109452,1
0.6556283,-0.2651688,1
-0.6620079,-0.25231594,2
-0.69229114,-0.5375782,2
0.2487766,0.24884725,2
0.7878319,-0.07133614,0
-0.5254396,-0.36720577,2
0.56375706,0.02983898,0
0.6615499,-0.29306334,1
0.8815911,-0.26117545,1
0.7488354,-0.62501866,1
0.43815774,-0.11945048,0
0.50381744,0.29192978,0
-0.5631378,-0.18003915,2
0.23412384,0.5225123,1
0.33498895,0.4653042,1
0.4432146,0.42273942,0
0.50598896,-0.17896762,1
0.39271995,-0.093217894,0
-0.056392133,0.0022611395,2
0.7405216,-0.2659359,0
0.53376687,-0.30187476,0
0.13136071,0.042516045,0
-0.0014738739,0.5227367,1
-0.5229272,-0.6435416,2
0.05232066,0.3621054,1
0.8203193,-0.37196165,0
0.48227948,-0.10308954,0
0.6313133,-0.6003081,0
-0.103547245,-0.33505234,2
-0.74865633,-0.29174554,2
-0.18866748,-0.6238182,2
-0.49586236,-0.11662909,2
0.74377465,-0.2338238,0
0.4096896,0.41530442,1
0.46861267,0.1600724,1
0.8925088,-0.37257862,0
0.6226075,-0.4607148,1
0.19234207,0.0983138,0
0.28356373,0.33440217,0
-0.018826172,0.5776812,1
-0.021549135,0.5306845,1
0.08432938,0.04347273,2
0.84065443,-0.40382022,1
0.88757294,-0.036911786,1
0.45336783,-0.594359,0
0.25621933,0.07745802,1
0.604566,-0.20682593,0
0.52910453,0.5056107,0
-0.5046759,-0.56526077,2
0.1518051,0.14120299,2
0.1270667,0.050948992,2
0.095731616,-0.031455442,1
0.456984,-0.17985709,0
-0.5042614,-0.5266331,2
0.61955416,-0.005561903,0
0.4413778,0.55180055,0
-0.6724432,-0.6958112,2
0.621148,-0.1791145,0
-0.14522886,-0.1266684,2
0.6728139,-0.30256975,1
0.46801293,0.7083432,1
0.5988624,-0.13393149,0
0.1285356,0.11385818,2
0.6479387,-0.4142032,1
-0.5959912,-0.5641894,2
0.8139967,-0.24371693,1
-0.26891258,0.058083653,2
-0.5895897,-0.113357276,2
-0.119626015,0.45516056,2
-0.32032633,-0.5843274,2
0.099279046,-0.050635576,2
0.103461996,0.13015549,2
0.12292493,0.3839374,1
-0.5005881,-0.00219775,2
0.67676437,0.078996226,0
0.16522911,0.25954378,0
0.32008392,0.32157844,0
0.34673485,0.53300846,0
0.65288687,-0.32059297,1
0.15706041,0.5378718,1
0.57643753,-0.2835959,0
0.21265072,0.16825573,2
0.70074713,0.03650185,0
-0.6303166,-0.20757978,2
0.31361437,0.08426305,0
-0.5877067,-0.32441267,2
0.3051179,0.567246,0
-0.47561336,-0.16339299,2
0.70823735,-0.010163404,0
0.28191724,0.8284084,1
0.27808702,0.2129348,2
0.45661122,0.02642363,0
0.10989119,0.16683048,2
0.40409887,0.42998606,0
0.14768875,0.44778076,1
0.1348254,0.12233867,1
0.4169414,0.5347724,0
0.24427623,0.31205103,0
0.77757853,-0.36873016,1
-0.35617167,-0.080543496,2
0.45591247,-0.9818309,1
-0.37134594,-0.036942832,2
-0.58236283,-0.60380876,2
0.4253205,0.43766108,1
-0.55134267,-0.91086185,2
