0,1,2,3,4,label
0.36853686,-0.005415663,-0.3464079,-0.31172282,-0.2116125,0
0.5702294,0.0921314,0.72934735,-0.37708735,-0.37650025,0
0.2930475,0.31114477,0.035646882,-0.74454904,-0.29013586,0
0.22761175,0.67930835,0.021431025,0.16798335,-0.55755806,0
0.3574599,-0.19599691,0.43313217,-0.59765637,-0.4796193,1
0.34847972,0.1823936,-0.27136663,-0.51053876,-0.56027573,1
0.2706213,0.31656882,0.18585275,-0.6898248,-0.27913505,0
0.29949307,0.102789894,-0.5480231,-0.42318583,-0.4904454,1
0.73019457,0.110284135,0.6733236,0.32346934,-0.7265893,1
-0.5642211,-0.5930888,0.0051900297,-0.19101235,-0.30578646,2
-0.72772455,-0.29577446,0.3886903,0.08510524,-0.36926773,2
0.22254713,0.111614496,-0.3856815,-0.6477543,-0.57697046,2
0.06416531,0.02746728,-0.29716393,-0.6136926,-0.46712035,2
0.3318263,0.1947539,-0.4878167,-0.30102533,-0.35722682,0
0.87238353,-0.3335954,0.19408014,-0.2480768,-0.56943655,0
0.05207689,0.3520051,-0.0672644,-0.29403996,-0.6673217,2
0.2673174,0.70694697,0.039751664,-0.05371289,-0.5568149,1
0.59889627,-0.43558836,-0.10555905,0.2760774,-0.5020628,1
0.2981467,0.20704685,-0.11204162,-0.28658134,0.013212949,0
0.068772376,-0.037500598,-0.6905071,-0.43871593,-0.492761,2
0.5126934,0.39191756,-0.26620856,-0.31904918,-0.5135082,0
0.26140147,0.59406817,0.0405512,0.029393852,-0.53319234,0
0.40079844,0.43405062,-0.3063347,-0.30684367,-0.5084676,1
0.3289789,0.43790445,0.22043337,-0.50483465,-0.3401513,0
0.4435472,0.43168566,-0.0066749044,-0.38756168,-0.67704177,1
0.47221944,-0.4083546,0.027715132,-0.18763559,-0.526932,1
0.54657984,-0.08286463,0.6518164,-0.047776088,-0.57232964,1
0.7981851,-0.42606497,0.21556444,-0.18477598,-0.54794955,0
0.6925651,-0.52533895,0.14869869,-0.27075267,-0.51327205,1
-0.28155774,0.26394418,0.38023448,-0.07269555,-0.45353946,2
0.4626783,0.091569975,-0.25820714,-0.36723533,-0.2342666,0
0.783701,-0.2139952,0.5135839,-0.20284031,-0.5960773,0
0.3156027,0.36226827,0.28986967,-0.61744153,-0.27896476,0
0.57204324,-0.45917115,-0.0497602,-0.007273391,-0.52535707,1
0.35272282,0.2901752,-0.007612299,-0.70048016,-0.28896236,1
0.6503862,-0.4818234,0.22107486,-0.20177922,-0.4964962,1
-0.64499885,-0.082017094,0.7389453,0.07833952,-0.42512742,2
0.6701501,-0.3542997,0.1484387,0.017009318,-0.45160124,0
-0.32397735,-0.5077661,-0.16355516,-0.011571646,-0.40979928,2
0.13346843,0.19805017,-0.18861549,-0.638867,-0.58628887,1
-0.3626715,-0.48877025,-0.1694309,0.033667505,-0.38572535,2
-0.4656552,-0.80517966,-0.5671559,-0.32361624,-0.35549942,2
0.6855358,-0.25836852,0.16694696,-0.4977523,-0.2675469,1
-0.13909304,0.48101223,0.3085745,0.07902202,-0.2466184,0
0.54816437,-0.4920222,0.09395783,-0.09368469,-0.4805849,1
0.42932802,0.22240405,-0.214546,-0.39069706,-0.28564417,0
-0.23377067,-0.17523323,0.31769955,-0.41162962,-0.53744453,2
-0.6836925,-0.24585475,0.4588881,0.14943859,-0.375973,2
-0.40563905,0.035548948,0.6705388,-0.1762758,-0.5350193,2
0.08274761,-0.25575346,-0.35774824,-0.103876576,-0.33809122,1
-0.598092,0.00061235763,0.576651,0.050036132,-0.58638453,2
0.22283897,0.11393428,-0.38851294,-0.5174786,-0.5264266,2
0.60081655,0.048654795,0.6601499,-0.20217125,-0.36932153,0
0.5070801,-0.3012534,0.13639486,-0.1851938,-0.5156439,1
0.39967605,0.55657345,0.09204249,-0.39253575,-0.5272584,1
0.6969534,-0.32994977,0.18220894,-0.0572785,-0.5112682,0
0.27938214,0.4610739,0.27244878,-0.5243915,-0.28936487,0
0.78340536,-0.33752942,0.4839352,-0.26660103,-0.5538946,1
0.79996717,-0.38950586,0.31466466,-0.30710423,-0.5413863,1
0.37549186,0.1252125,-0.3470746,-0.32890156,-0.26974308,0
0.8561917,-0.47590256,0.26803327,-0.36118275,-0.49981505,1
-0.4634741,-0.13158184,0.21622056,-0.56513953,-0.47653532,2
-0.03762585,0.4418813,0.38326323,-0.24127936,-0.2866142,0
0.5561586,-0.34931853,0.024953444,-0.022282004,-0.5621863,1
0.1594806,0.249933,-0.5609253,-0.07539907,-0.54805964,1
0.036781207,0.19389476,-0.3298995,-0.24731085,-0.5634121,2
0.5466775,-0.23491734,0.0594053,-0.62465644,-0.2485199,1
-0.21665284,-0.00631613,0.07737787,-0.50495744,-0.56554186,2
0.5245606,-0.3671756,0.05289244,-0.4011653,-0.54368067,1
0.050469086,0.39033422,-0.45239028,0.06969598,-0.6827995,2
0.6228222,-0.59835756,0.0069777165,0.039754033,-0.45642325,0
-0.12554914,0.8901651,0.5686069,0.46555567,-0.8024361,1
-0.51806223,-0.7694321,-0.42828676,-0.06042795,-0.2886656,2
-0.09201619,-0.21217972,-0.22867838,-0.3289994,-0.54875875,2
0.11686202,0.27754778,-0.29610386,0.06850302,-0.60955954,1
0.3051261,0.3902149,-0.45342913,-0.115615495,-0.6080876,1
-0.16885003,0.56833076,0.22829527,0.25648865,-0.42618796,1
0.45719564,0.4288977,-0.41168672,0.33160746,-0.458495,0
-0.25424513,-0.59083545,-0.4725108,-0.1163753,-0.40420547,2
0.401255,0.09627121,0.79383165,0.2845444,-0.3875952,1
0.54709864,-0.7232759,-0.016194273,0.10707283,-0.3967596,0
-0.20601344,-0.57191336,-0.23386618,-0.36942208,-0.40694982,2
0.90232605,-0.15514287,0.5502915,-0.09351453,-0.6841991,0
0.3514967,0.30083337,-0.43550882,-0.22428341,-0.4644683,0
0.015026033,-0.041913416,-0.7162486,-0.39847273,-0.49117568,2
0.18386504,0.3392251,-0.23154086,-0.38531545,-0.68551385,2
0.04716289,0.4754359,0.20011547,-0.14623064,-0.34289765,0
-0.77601564,-0.2858664,0.5191742,0.049081475,-0.34870595,2
-0.04242298,0.2085757,-0.43197787,-0.33342975,-0.5616955,2
-0.46577853,-0.4103514,-0.21762824,-0.057803795,-0.50139534,2
0.6643248,0.22559452,0.5975529,-0.084608614,-0.41887107,0
0.43390727,-0.37529042,0.021056361,-0.3360994,-0.43105435,1
-0.11674252,-0.34494364,-0.36717895,-0.5992338,-0.53608304,2
0.31853276,0.18376882,-0.3270202,-0.49060917,-0.62662846,2
0.4429969,0.022009052,0.31397748,-0.2713163,-0.27270883,0
0.12372722,0.5697079,0.24693824,-0.4434946,-0.47360522,0
0.38652703,-0.46633056,0.0012419336,0.43926173,-0.5198477,1
0.54557353,-0.38461936,0.0042005405,-0.16859087,-0.4813088,0
0.7491878,-0.35139352,0.091102615,-0.36828965,-0.296383,0
-0.039272904,0.43532547,0.353997,-0.09482698,-0.52039975,1
0.6938077,-0.47021574,0.077003434,0.31119764,-0.5601807,0
-0.36417198,-0.036341835,0.53697944,-0.42876068,-0.4767264,2
0.6368933,-0.14806354,0.22782612,-0.08687696,-0.59770405,1
-0.62369907,-0.29343003,0.46644378,0.042762607,-0.36415812,2
0.4089111,0.15248662,-0.18803303,-0.45386648,-0.24921101,1
0.25155604,0.19177991,-0.32955995,-0.5198466,-0.5058755,1
0.35719192,0.50837535,-0.06541814,-0.09012304,-0.4177506,1
0.6366395,-0.5096872,0.081993446,-0.23180413,-0.39085537,0
0.3476831,0.06678368,-0.5806429,-0.076622516,-0.26219267,0
-0.53595006,-0.2994498,0.4540372,-0.29881436,-0.3656818,2
0.32650295,0.043032728,-0.40023312,-0.36673188,-0.5108204,0
0.6597607,-0.32644418,0.23881012,-0.2738422,-0.5458516,1
-0.37767494,-0.60351056,-0.30160436,0.03474897,-0.36108267,2
0.40409827,-0.25135803,0.5475401,-0.25231564,-0.44915187,1
0.2924388,0.4973879,-0.16394712,-0.35407704,-0.50424844,0
0.31186584,-0.7578351,-0.35252756,-0.10010302,-0.41237587,1
0.44192863,0.5374222,0.49413094,-0.28647777,-0.105110615,0
0.127977,0.022010814,-0.59075046,-0.45169002,-0.55476964,2
0.4865572,-0.3670759,-0.15128042,-0.010634407,-0.16317713,0
0.4116609,0.027923461,-0.19119278,-0.40646154,-0.23230706,0
0.017836288,0.022688553,-0.3749068,-0.64578575,-0.4671148,2
-0.3112511,-0.15744951,0.017389255,0.27634647,-0.5566839,2
0.38872197,0.332792,0.39208943,-0.524918,0.11011529,0
0.22063208,0.5507032,0.053813256,-0.0999748,-0.50815827,0
0.27132973,0.47125018,0.13012308,-0.34268594,-0.461479,1
0.3986677,0.22012621,-0.35883516,-0.21507962,-0.58251065,1
-0.46794397,-0.73581624,-0.49090147,-0.04035589,-0.4421756,2
