0,1,2,label
0.37313306,0.6193991,0.4030127,0
0.50240785,0.025044609,-0.51834744,0
0.2968145,-0.119260296,-0.5651074,1
0.7272537,-0.14722262,-0.23268023,1
0.64898026,-0.522666,-0.016834036,1
-0.61184454,-0.0037977546,-0.60394955,2
-0.56726617,-0.6832527,0.35108417,2
0.025024489,0.09373784,0.6946757,2
0.5863336,-0.49777365,0.05514684,1
0.313056,0.13856545,0.523,0
0.42523494,0.60622597,0.016090363,1
0.8586276,-0.27976054,-0.18187189,1
0.27071777,0.7562046,0.071019754,0
0.25752676,0.41520834,-0.053739287,0
0.807393,0.04623338,-0.12406495,0
0.88517445,0.06151977,-0.6983606,1
-0.6462245,0.1585671,-0.7733346,2
0.13667019,0.14716375,0.35082835,1
0.6090796,-0.14523911,-0.12136434,1
-0.017904967,0.27331305,0.01095178,2
0.20146826,0.00941186,0.70981514,1
-0.5270632,0.1585191,-0.393035,2
-0.07365766,0.4950892,0.05727028,2
0.6645564,-0.22951105,-0.0761638,1
0.37851968,0.3965386,-0.054931834,0
0.61238134,0.011358656,-0.5132974,1
0.76719916,-0.29222375,-0.13145544,1
0.19198424,0.21784759,0.5912273,2
-0.3173858,-0.27756503,0.26782745,2
-0.95707214,0.06866851,-0.9019095,2
0.48372898,0.24632804,-0.5503021,0
0.64934456,-0.068908155,-0.05080858,0
0.85101867,-0.23326007,-0.18134463,0
0.3987475,0.4179918,0.054033466,0
0.25015175,0.2623012,0.47876862,2
0.29338378,0.3024879,0.576673,1
-0.41208535,0.15888394,-0.533375,2
0.018539488,0.56176,0.040658955,2
0.6131079,-0.4374258,0.012409244,1
0.6637213,0.12356794,-0.4959222,1
-0.04328221,0.3799792,-0.13384447,1
0.57568693,-0.048980184,0.03582883,0
0.17604733,0.18034723,0.5479702,2
0.40771466,-0.42913795,0.120958835,1
-0.5458566,0.2459181,-0.7614985,2
-0.28828102,-0.32957655,0.15705283,2
0.6869179,-0.13006924,-0.037036687,0
-0.197258,-0.37084925,0.25585294,2
-0.3764513,-0.6723415,0.6738448,2
0.81118387,-0.26865473,-0.17641678,1
0.3899492,0.064614005,-0.5886463,0
0.2072175,0.11169247,0.27733004,2
-0.07122278,-0.12322508,0.025160786,2
0.25814193,0.3370821,0.5268537,1
-0.05543086,0.46454424,0.07219801,2
0.5573363,0.2501402,-0.060024828,1
0.35345384,0.42414343,-0.31834215,0
0.25078845,0.4572998,0.21141088,1
0.6918899,-0.19264415,-0.13052008,1
0.34926653,0.32197085,0.54874694,1
0.8980613,-0.10194637,-0.18646806,1
0.49589634,-0.15427649,-0.22389442,1
0.7367943,0.14116538,-0.36096564,0
0.005448565,0.47203287,0.30556414,2
0.15238208,0.14931878,0.48746106,2
0.39844316,0.3193247,0.4205327,0
-0.52992785,0.063130096,-0.56012607,2
-0.14261809,-0.1174659,0.3487106,2
-0.032558113,0.006104972,0.34595987,1
0.073546514,0.15607983,0.6826443,2
0.17564686,-0.07696852,0.6188161,0
-0.046619624,0.055419557,0.91898793,2
