0,1,2,3,label
0.36853686,-0.005415663,-0.3464079,-0.31172282,0
0.5702294,0.0921314,0.72934735,-0.37708735,0
0.2930475,0.31114477,0.035646882,-0.74454904,0
0.22761175,0.67930835,0.021431025,0.16798335,0
0.3574599,-0.19599691,0.43313217,-0.59765637,1
0.34847972,0.1823936,-0.27136663,-0.51053876,1
0.2706213,0.31656882,0.18585275,-0.6898248,0
0.29949307,0.102789894,-0.5480231,-0.42318583,1
0.73019457,0.110284135,0.6733236,0.32346934,1
-0.5642211,-0.5930888,0.0051900297,-0.19101235,2
-0.72772455,-0.29577446,0.3886903,0.08510524,2
0.22254713,0.111614496,-0.3856815,-0.6477543,2
0.06416531,0.02746728,-0.29716393,-0.6136926,2
0.3318263,0.1947539,-0.4878167,-0.30102533,0
0.87238353,-0.3335954,0.19408014,-0.2480768,0
0.05207689,0.3520051,-0.0672644,-0.29403996,2
0.2673174,0.70694697,0.039751664,-0.05371289,1
0.59889627,-0.43558836,-0.10555905,0.2760774,1
0.2981467,0.20704685,-0.11204162,-0.28658134,0
0.068772376,-0.037500598,-0.6905071,-0.43871593,2
0.5126934,0.39191756,-0.26620856,-0.31904918,0
0.26140147,0.59406817,0.0405512,0.029393852,0
0.40079844,0.43405062,-0.3063347,-0.30684367,1
0.3289789,0.43790445,0.22043337,-0.50483465,0
0.4435472,0.43168566,-0.0066749044,-0.38756168,1
0.47221944,-0.4083546,0.027715132,-0.18763559,1
0.54657984,-0.08286463,0.6518164,-0.047776088,1
0.7981851,-0.42606497,0.21556444,-0.18477598,0
0.6925651,-0.52533895,0.14869869,-0.27075267,1
-0.28155774,0.26394418,0.38023448,-0.07269555,2
0.4626783,0.091569975,-0.25820714,-0.36723533,0
0.783701,-0.2139952,0.5135839,-0.20284031,0
0.3156027,0.36226827,0.28986967,-0.61744153,0
0.57204324,-0.45917115,-0.0497602,-0.007273391,1
0.35272282,0.2901752,-0.007612299,-0.70048016,1
0.6503862,-0.4818234,0.22107486,-0.20177922,1
-0.64499885,-0.082017094,0.7389453,0.07833952,2
0.6701501,-0.3542997,0.1484387,0.017009318,0
-0.32397735,-0.5077661,-0.16355516,-0.011571646,2
0.13346843,0.19805017,-0.18861549,-0.638867,1
-0.3626715,-0.48877025,-0.1694309,0.033667505,2
-0.4656552,-0.80517966,-0.5671559,-0.32361624,2
0.6855358,-0.25836852,0.16694696,-0.4977523,1
-0.13909304,0.48101223,0.3085745,0.07902202,0
0.54816437,-0.4920222,0.09395783,-0.09368469,1
0.42932802,0.22240405,-0.214546,-0.39069706,0
-0.23377067,-0.17523323,0.31769955,-0.41162962,2
-0.6836925,-0.24585475,0.4588881,0.14943859,2
-0.40563905,0.035548948,0.6705388,-0.1762758,2
0.08274761,-0.25575346,-0.35774824,-0.103876576,1
-0.598092,0.00061235763,0.576651,0.050036132,2
0.22283897,0.11393428,-0.38851294,-0.5174786,2
0.60081655,0.048654795,0.6601499,-0.20217125,0
0.5070801,-0.3012534,0.13639486,-0.1851938,1
0.39967605,0.55657345,0.09204249,-0.39253575,1
0.6969534,-0.32994977,0.18220894,-0.0572785,0
0.27938214,0.4610739,0.27244878,-0.5243915,0
0.78340536,-0.33752942,0.4839352,-0.26660103,1
0.79996717,-0.38950586,0.31466466,-0.30710423,1
0.37549186,0.1252125,-0.3470746,-0.32890156,0
0.8561917,-0.47590256,0.26803327,-0.36118275,1
-0.4634741,-0.13158184,0.21622056,-0.56513953,2
-0.03762585,0.4418813,0.38326323,-0.24127936,0
0.5561586,-0.34931853,0.024953444,-0.022282004,1
0.1594806,0.249933,-0.5609253,-0.07539907,1
0.036781207,0.19389476,-0.3298995,-0.24731085,2
0.5466775,-0.23491734,0.0594053,-0.62465644,1
-0.21665284,-0.00631613,0.07737787,-0.50495744,2
0.5245606,-0.3671756,0.05289244,-0.4011653,1
0.050469086,0.39033422,-0.45239028,0.06969598,2
0.6228222,-0.59835756,0.0069777165,0.039754033,0
-0.12554914,0.8901651,0.5686069,0.46555567,1
-0.51806223,-0.7694321,-0.42828676,-0.06042795,2
-0.09201619,-0.21217972,-0.22867838,-0.3289994,2
0.11686202,0.27754778,-0.29610386,0.06850302,1
0.3051261,0.3902149,-0.45342913,-0.115615495,1
-0.16885003,0.56833076,0.22829527,0.25648865,1
0.45719564,0.4288977,-0.41168672,0.33160746,0
-0.25424513,-0.59083545,-0.4725108,-0.1163753,2
0.401255,0.09627121,0.79383165,0.2845444,1
0.54709864,-0.7232759,-0.016194273,0.10707283,0
-0.20601344,-0.57191336,-0.23386618,-0.36942208,2
