0,1,2,3,4,5,6,label
0.21003386,-0.07694191,0.69238234,0.2175217,-0.17499685,-0.70617867,-0.73359907,1
-0.58077884,0.02634566,0.53103495,0.021660969,-0.4172732,-0.37910935,-0.6137445,2
0.584398,0.1603306,-0.07178057,-0.0049896985,0.10322952,0.07934505,-0.70769835,1
0.36670908,0.2084268,-0.122986734,-0.29594055,0.35272747,-0.11906278,-0.23102865,1
0.65889835,-0.40180773,0.13887039,-0.15321608,-0.2655007,-0.59984154,-0.42003512,1
0.74724245,-0.43312433,0.07428831,-0.0006058514,-0.24354137,-0.63209194,-0.5407049,1
-0.6079549,-0.05496289,0.69316304,-0.14626794,-0.07451362,-0.60878414,-0.3521065,2
0.5199498,-0.023493744,0.52078986,-0.16629313,-0.26563898,-0.5874875,-0.75810456,1
0.1991638,0.49045962,0.13897882,-0.09617234,0.087331176,-0.6992786,-0.16641325,0
0.03224674,0.5555693,-0.0277742,-0.23086704,-0.35544842,-0.6030004,-0.19987091,2
0.52414703,-0.063687325,0.39131686,-0.27403998,-0.27777553,-0.60596395,-0.63772535,1
0.43327218,-0.31433532,0.1146479,-0.26469257,-0.24359567,-0.57420564,-0.6439571,1
0.3957944,-0.12675042,0.013308112,-0.59116244,-0.11913487,-0.32683176,-0.53007036,1
0.5441816,0.5303789,-0.3751061,0.121990204,-0.41810042,-0.40684542,-0.34669155,0
0.08016561,0.475774,0.025192786,-0.50401783,-0.5039753,-0.5561709,-0.45435593,2
-0.13560864,-0.1845866,-0.30018523,-0.22845662,-0.51222956,-0.37242392,-0.46287325,2
-0.52984303,-0.8543494,-0.70833695,-0.045044377,-0.044017628,-0.40507162,-0.6967086,2
0.078991234,0.51843965,0.5332775,-0.50031316,0.03559847,-0.580011,-0.51316035,0
0.43611267,0.46221897,-0.03509754,-0.4673907,-0.17174432,-0.35130006,-0.45325068,1
0.34398594,0.44808677,-0.3486924,-0.4296959,-0.30553755,-0.446071,-0.371559,0
-0.115130335,-0.2431368,-0.08136593,-0.38218725,-0.6250448,-0.13651597,-0.5358228,2
-0.111669004,-0.16880493,-0.3745045,-0.16079284,-0.5691287,-0.33986324,-0.4936854,2
-0.5094756,-0.10879415,0.19939604,-0.12658599,-0.3777216,-0.39530408,-0.84389657,2
0.0545516,0.14803617,-0.482769,0.05850348,0.13731897,-0.65861523,-0.2015602,1
