0,1,label
0.21003386,-0.07694191,1
-0.58077884,0.02634566,2
0.584398,0.1603306,1
0.36670908,0.2084268,1
0.65889835,-0.40180773,1
0.74724245,-0.43312433,1
-0.6079549,-0.05496289,2
0.5199498,-0.023493744,1
0.1991638,0.49045962,0
0.03224674,0.5555693,2
0.52414703,-0.063687325,1
0.43327218,-0.31433532,1
0.3957944,-0.12675042,1
0.5441816,0.5303789,0
0.08016561,0.475774,2
-0.13560864,-0.1845866,2
-0.52984303,-0.8543494,2
0.078991234,0.51843965,0
0.43611267,0.46221897,1
0.34398594,0.44808677,0
-0.115130335,-0.2431368,2
-0.111669004,-0.16880493,2
-0.5094756,-0.10879415,2
0.0545516,0.14803617,1
-0.34690684,-0.58124846,2
0.49680147,0.04695192,0
0.2693602,0.25247914,1
0.5085726,0.495292,0
0.44568384,0.55547005,1
0.8598017,-0.17203559,0
0.2746436,0.49646378,1
0.2632174,0.39220452,2
-0.014825389,0.4014136,1
0.7779455,-0.34091488,0
0.5820589,0.0076563954,1
0.29722065,0.11839427,0
-0.53180325,-0.3530843,2
0.5326294,-0.19147111,0
0.3466947,0.2972749,0
0.3465175,-0.5153625,1
0.67346334,-0.17500067,0
0.3870813,0.6000141,1
0.04092534,0.42588145,1
0.71642256,-0.2917712,0
0.25314888,0.35058197,1
0.38272882,0.7612846,0
0.90468997,-0.08890577,1
-0.40700805,-0.6812505,2
0.21101268,0.54995483,1
-0.34069622,-0.5975893,2
0.15823758,-0.7608226,0
-0.10278192,-0.15030496,2
0.27278483,-0.0907408,1
-0.25233486,-0.35661757,2
-0.15972218,0.249798,2
-0.60296714,-0.5286561,2
0.86616987,-0.39611393,1
0.35865712,0.7292278,0
0.19632356,0.2180839,0
0.46070802,0.1546056,0
0.5987156,0.3162587,0
0.30417848,0.09367951,0
0.14747454,0.33366862,2
0.37883782,0.4880679,1
-0.31923085,0.039372005,2
0.42386353,0.37367734,0
0.6377577,-0.443002,0
0.35426092,0.56355983,0
0.63658726,-0.455235,1
0.2825266,0.1198231,2
0.3765702,0.3470761,1
0.34380051,0.27677354,0
0.8165064,-0.3954513,1
0.492164,-0.087559804,0
0.058228463,0.58623475,1
-0.4826842,-0.4621501,2
0.47824076,-0.3394676,1
0.7468413,-0.13504364,1
0.08636643,0.12715906,2
0.17798015,0.18405077,1
0.36539024,0.42301935,0
0.6034605,-0.4361059,1
0.28857324,0.4872204,0
-0.7189998,-0.07552466,2
0.4213645,0.39917356,0
0.48630625,-0.14016622,0
0.73367,-0.45808518,1
0.45946437,-0.2381964,1
0.09647821,0.636847,0
0.79870814,-0.54010516,1
0.46656355,0.54458815,0
0.115370624,0.7666346,1
-0.3462546,-0.083212465,2
-0.27627832,0.79348785,1
0.4426114,-0.44582152,1
-0.4948756,-0.07695615,2
0.112143815,0.20396128,2
0.7730193,-0.15540963,1
0.29626304,0.33010268,1
0.61023486,-0.16605191,0
-0.060391933,-0.14568847,2
0.17096384,0.30529252,2
0.27315015,0.32092154,0
-0.114605784,0.33674508,2
0.3932926,0.56287974,1
0.061288163,0.13771982,2
0.3660609,-0.003548909,1
0.5571011,-0.21627206,1
0.59871614,-0.38065216,1
0.7194396,-0.23229444,1
0.005069047,0.28226018,1
0.13241681,0.52835125,0
0.8474108,-0.3634867,1
-0.2644868,0.6390585,2
0.059925035,0.21953595,2
0.62452304,-0.11436343,1
0.3807166,0.28039014,1
0.16559562,0.11547977,2
-0.15135473,-0.21782985,2
0.27434468,-0.35110497,0
0.33093214,0.2509777,0
-0.43589526,-0.5205124,2
0.24727046,-0.03113228,0
-0.48462957,-0.6574832,2
-0.40190876,-0.6513034,2
0.51067877,0.7257072,0
-0.55410004,-0.109891534,2
0.90540826,-0.2829029,0
0.45775995,0.7589082,0
0.31450236,0.49173757,0
0.6735616,-0.330999,1
0.75018734,0.14900632,0
-0.061398357,0.2748411,1
0.8951024,-0.15335721,0
0.20224322,0.5926041,2
0.5890821,-0.06267751,0
0.65085816,-0.41999847,0
-0.05574119,0.33917424,2
0.24163815,0.6085527,1
0.14488176,0.4985287,2
0.6973809,-0.102388486,1
0.6710973,-0.17322756,0
-0.05949065,-0.035255983,2
0.4467579,0.6718084,1
-0.115366936,0.49647558,2
-0.3077911,-0.30313176,2
-0.6130417,0.17612009,2
-0.25074062,0.4844326,1
0.12630484,0.6607144,0
0.37831572,0.5519917,1
0.18315473,0.19985637,1
0.86198306,-0.28858477,1
0.39414096,0.721703,1
-0.47358328,0.05430633,2
0.36717314,-0.46716142,1
-0.27408117,-0.4574675,2
0.5449189,-0.34163404,1
0.7603197,0.034050144,1
0.36436814,0.5276702,0
0.42860413,0.74855924,0
0.6006004,0.011444297,0
-0.21864888,0.27970326,2
0.05248134,0.6160006,1
0.510013,-0.4233877,1
0.10385367,0.20941515,2
0.5720206,-0.34498698,1
0.35877353,0.4627164,0
0.2592772,0.26052254,1
0.12510446,0.5097194,2
0.1012841,0.40211195,1
0.32341692,0.42382872,1
0.36208695,0.34380794,1
0.047384113,0.16298598,2
0.598634,-0.10916357,0
0.60669696,-0.030123979,0
-0.6247693,0.1603016,2
-0.32195967,-0.40323022,2
0.40390673,-0.3495874,1
-0.20584354,-0.44153857,2
0.25248912,0.8076627,1
-0.5422996,0.13172576,2
0.054593384,0.46511596,1
-0.42716897,-0.09490642,2
0.06432505,0.02644492,2
0.15446898,0.57940227,0
0.36844155,0.7661766,0
0.12412349,0.04089202,1
0.3330191,0.35380995,1
-0.1899141,-0.08453244,2
0.42846555,0.84455633,1
-0.6247783,-0.6623434,2
0.095560655,0.38081425,2
0.09702878,0.58854365,0
-0.42868543,-0.03316932,2
-0.054296434,0.19993727,1
0.46932954,-0.28742936,0
0.60415787,-0.09044361,1
0.17857777,0.56905043,0
0.41169858,0.08668098,0
0.57422614,0.20226274,1
-0.26958013,0.29680604,2
0.44167066,0.5068208,0
0.03473492,0.23604374,1
0.1444313,0.2035691,2
0.3209942,0.6782881,1
-0.4031487,-0.031301707,2
0.27404895,0.25888532,1
0.017376319,0.5319224,0
0.41075802,-0.18644466,1
-0.33118606,0.10550685,2
-0.501759,-0.421503,2
0.682743,-0.115305394,0
0.6604176,-0.19109772,0
-0.38944542,-0.51484644,2
0.7364326,-0.1627602,0
0.2786741,0.3006323,1
0.7703841,-0.10783607,0
0.20322664,0.1836148,2
-0.5576475,0.022434779,2
0.28725615,0.5943848,1
-0.43558502,0.054245032,2
-0.61872184,0.09676842,2
-0.5874854,-0.035516806,2
0.7120158,-0.41198942,1
0.7561568,-0.19026555,0
-0.4125046,-0.54855865,2
0.4050624,0.15859596,1
0.3435536,0.49369052,0
0.36960447,0.6292208,0
-0.1105915,0.5159372,2
0.26223746,0.6783098,1
0.29584345,0.23228814,1
-0.4142034,0.39189216,2
0.70903313,-0.15622815,0
0.82411987,-0.42236865,1
0.006230429,-0.13180108,2
0.17088583,0.1076992,1
0.101645865,0.111855045,2
0.46582377,0.6979721,0
0.35838497,0.49920765,0
0.17771067,0.61418486,2
-0.5544847,-0.09006119,2
0.13843581,0.24999906,1
0.3904214,0.46208405,0
0.9113748,0.011634711,1
-0.45827752,-0.10255684,2
0.1350815,0.22325264,1
0.61311686,-0.007098533,1
-0.6259426,0.0042504445,2
0.730522,-0.26797208,1
0.44808045,-0.30878872,1
0.33710945,0.4420083,0
-0.5431188,-0.01633773,2
0.5342753,-0.477881,1
0.6529219,-0.2759523,0
0.44932845,-0.06139867,1
0.6880301,-0.4757604,1
0.17630321,0.32369876,2
0.6747208,0.07317664,1
0.75267607,-0.07022719,0
-0.41139615,0.25262678,2
0.1322949,0.095855474,1
0.61667895,-0.4185211,1
0.37506098,0.64767414,0
0.22518912,0.5851146,0
0.35123187,0.52660453,0
0.5151396,0.5536479,0
0.8958048,-0.07158665,1
0.46110168,0.6536524,1
