0,1,2,3,4,label
0.37313306,0.6193991,0.4030127,-0.096038476,-0.41700938,0
0.50240785,0.025044609,-0.51834744,-0.22472256,-0.23892453,0
0.2968145,-0.119260296,-0.5651074,-0.228422,-0.17495066,1
0.7272537,-0.14722262,-0.23268023,-0.08335953,-0.35981438,1
0.64898026,-0.522666,-0.016834036,-0.03537722,-0.09212322,1
-0.61184454,-0.0037977546,-0.60394955,-0.41014707,-0.17139933,2
-0.56726617,-0.6832527,0.35108417,-0.03810583,0.016525209,2
0.025024489,0.09373784,0.6946757,-0.5938382,-0.16923633,2
0.5863336,-0.49777365,0.05514684,-0.12661749,-0.18373775,1
0.313056,0.13856545,0.523,-0.15880477,0.13589326,0
0.42523494,0.60622597,0.016090363,0.4730208,-0.083600014,1
0.8586276,-0.27976054,-0.18187189,-0.06196916,-0.33359352,1
0.27071777,0.7562046,0.071019754,-3.3155084e-05,-0.41751444,0
0.25752676,0.41520834,-0.053739287,-0.5057608,-0.15066268,0
0.807393,0.04623338,-0.12406495,-0.16051109,-0.18368623,0
0.88517445,0.06151977,-0.6983606,0.10546625,-0.4660945,1
-0.6462245,0.1585671,-0.7733346,0.1220988,-0.21341807,2
0.13667019,0.14716375,0.35082835,-0.23723364,0.17452955,1
0.6090796,-0.14523911,-0.12136434,-0.31891382,-0.25403696,1
-0.017904967,0.27331305,0.01095178,-0.7321964,-0.07735166,2
0.20146826,0.00941186,0.70981514,-0.45398217,-0.16680965,1
-0.5270632,0.1585191,-0.393035,-0.569091,-0.15217873,2
-0.07365766,0.4950892,0.05727028,-0.562445,-0.1756513,2
0.6645564,-0.22951105,-0.0761638,-0.2090523,-0.2668881,1
0.37851968,0.3965386,-0.054931834,-0.61129,-0.04927832,0
0.61238134,0.011358656,-0.5132974,-0.18036556,-0.3515368,1
0.76719916,-0.29222375,-0.13145544,0.07874742,-0.25978082,1
0.19198424,0.21784759,0.5912273,-0.49272463,-0.2098329,2
-0.3173858,-0.27756503,0.26782745,-0.40514767,-0.17874937,2
-0.95707214,0.06866851,-0.9019095,-0.010092318,-0.027614191,2
0.48372898,0.24632804,-0.5503021,-0.42870507,-0.13687737,0
0.64934456,-0.068908155,-0.05080858,-0.57270026,-0.072510496,0
0.85101867,-0.23326007,-0.18134463,-0.11738538,-0.496208,0
0.3987475,0.4179918,0.054033466,-0.6208969,-0.12500368,0
