-0.06706365942955017,0.08699852228164673,0.5317898392677307,-0.01951293647289276,0.0
-0.4464915990829468,0.35794398188591003,-0.13191251456737518,-0.008972257375717163,1.0
-0.11321680247783661,0.47129160165786743,-0.470101535320282,-0.008807443082332611,0.0
-0.32879745960235596,0.48417937755584717,0.10463911294937134,-0.5365352630615234,0.0
-0.6290361881256104,0.13200633227825165,-0.40527069568634033,-0.07777875661849976,0.0
-0.19253160059452057,0.7949445247650146,-0.29220277070999146,-0.1920781433582306,1.0
0.21967095136642456,-0.4435938000679016,-0.5381031632423401,-0.45406103134155273,0.0
-0.7586725950241089,0.12001563608646393,-0.06687287986278534,-0.2971460223197937,1.0
-0.15061771869659424,0.5888798236846924,-0.1859690099954605,-0.3855927884578705,1.0
0.23220139741897583,-0.06131163239479065,-0.2326897829771042,0.35390612483024597,0.0
-0.2689374089241028,0.18442313373088837,-0.2946532368659973,0.043095752596855164,0.0
-0.6955399513244629,0.29261359572410583,-0.3137405514717102,0.05443529784679413,0.0
-0.7433726787567139,0.2944469749927521,-0.31101056933403015,-0.06478182971477509,0.0
-0.17551250755786896,0.7500296831130981,-0.19138020277023315,-0.0538531169295311,1.0
-0.6372678279876709,0.35989347100257874,-0.14557594060897827,-0.04769361391663551,1.0
-0.7482925653457642,0.3795320391654968,-0.34476569294929504,-0.06430784612894058,1.0
-0.7187134027481079,-0.03199148178100586,-0.27675583958625793,-0.16946890950202942,0.0
-0.4717409610748291,0.14560848474502563,0.0754404366016388,-0.27899378538131714,1.0
-0.042890578508377075,0.8340418934822083,-0.04599812626838684,0.08060774207115173,1.0
-0.6559360027313232,0.07614342868328094,-0.22304880619049072,-0.21208779513835907,0.0
-0.6834135055541992,-0.045066773891448975,0.00836712121963501,-0.13524816930294037,0.0
-0.7014141082763672,0.21037545800209045,-0.3338281810283661,-0.09181904792785645,1.0
-0.4140113294124603,0.2684510052204132,-0.037639498710632324,-0.48596224188804626,0.0
0.00844663381576538,0.2249155044555664,-0.28423938155174255,0.134253591299057,0.0
-0.2728215456008911,0.5702806711196899,-0.20293284952640533,-0.23857852816581726,1.0
-0.2555064857006073,0.505929708480835,-0.17592304944992065,-0.046704865992069244,1.0
-0.7185425758361816,0.0073277950286865234,-0.160336434841156,-0.056915245950222015,1.0
-0.3646604120731354,0.5678623914718628,-0.19966842234134674,0.015207372605800629,1.0
-0.1370665431022644,0.16689710319042206,-0.2750993072986603,-0.25623422861099243,0.0
-0.025483697652816772,0.28461262583732605,-0.4483686685562134,0.17112675309181213,1.0
-0.362438440322876,0.6772561073303223,-0.17239364981651306,-0.05963234230875969,0.0
-0.2626286447048187,0.27900344133377075,-0.19037222862243652,-0.28119200468063354,0.0
-0.6753338575363159,0.3098735213279724,-0.24865879118442535,-0.24787214398384094,1.0
-0.7168431878089905,0.10491129755973816,-0.2555047571659088,-0.14080989360809326,1.0
-0.42805004119873047,0.4088065028190613,-0.33109405636787415,-0.13543252646923065,1.0
-0.3992531895637512,0.5141361355781555,-0.18030187487602234,-0.07830459624528885,1.0
-0.8828572630882263,0.15843364596366882,-0.36317992210388184,0.052696749567985535,1.0
-0.3755255341529846,0.6871863603591919,-0.24649448692798615,-0.11194323003292084,0.0
-0.507487952709198,0.2989477515220642,-0.148634135723114,-0.039524417370557785,0.0
-0.076231449842453,0.8675998449325562,-0.13761992752552032,-0.2533755898475647,1.0
-0.25320005416870117,0.5626610517501831,-0.4817023277282715,-0.025099117308855057,1.0
-0.04303973913192749,0.7731295228004456,-0.19269303977489471,-0.3031412363052368,1.0
-0.4045143723487854,0.5597735643386841,-0.15015241503715515,-0.033039484173059464,1.0
-0.4939288794994354,0.1855466514825821,-0.23591725528240204,-0.21391254663467407,0.0
-0.2808425724506378,0.6266419887542725,-0.2738519310951233,-0.02146606519818306,1.0
-0.24282673001289368,-0.0765240490436554,-0.13030824065208435,-0.2720909118652344,0.0
-0.4528487026691437,0.5483382940292358,-0.2819784879684448,-0.11841675639152527,1.0
-0.2924661934375763,0.6173301339149475,-0.1925276815891266,0.06895628571510315,1.0
-0.18581834435462952,0.6950218081474304,-0.11633382737636566,0.023875974118709564,1.0
-0.6631932258605957,0.1883416324853897,-0.12250109016895294,-0.0887623131275177,0.0
-0.8685846924781799,0.20969319343566895,-0.43965378403663635,-0.05905727669596672,1.0
-0.7200708389282227,0.33916088938713074,-0.31427907943725586,0.00894571840763092,1.0
0.08215391635894775,0.22335205972194672,-0.3212083578109741,-0.011710256338119507,0.0
-0.527812123298645,0.19142118096351624,-0.21250933408737183,-0.07935208082199097,0.0
-0.7705122828483582,0.07659859955310822,-0.24352459609508514,-0.1532813310623169,1.0
-0.10565096139907837,0.6904740333557129,-0.2061876803636551,0.03631875663995743,0.0
-0.18465423583984375,0.4980248808860779,-0.3972550332546234,0.11276641488075256,1.0
-0.27702319622039795,0.6762896776199341,-0.28928142786026,0.05497355759143829,1.0
0.5951979756355286,-0.626221776008606,0.07773575186729431,0.46681350469589233,0.0
-0.8029716610908508,0.16616889834403992,-0.18039730191230774,-0.043662019073963165,0.0
0.0014639198780059814,0.6771516799926758,-0.33957090973854065,0.17197304964065552,1.0
-0.21452896296977997,0.3447123169898987,-0.2796418070793152,0.04263424873352051,1.0
-0.810828447341919,0.2676573395729065,-0.27861708402633667,-0.12291193008422852,1.0
0.09292557835578918,0.5670360326766968,0.3708614110946655,0.07766681909561157,0.0
-0.22813908755779266,0.23360329866409302,-0.5717926025390625,-0.04584132507443428,1.0
0.13074573874473572,-0.2455950379371643,-0.658414363861084,-0.36452174186706543,0.0
0.26544225215911865,0.13832604885101318,-0.5203254222869873,-0.0820060521364212,0.0
-0.27778321504592896,0.2596450746059418,-0.05364139378070831,-0.3726469874382019,0.0
-0.42233356833457947,0.3183079659938812,-0.15175512433052063,-0.2968868613243103,0.0
-0.43297165632247925,0.1694614738225937,-0.10962864756584167,-0.07340021431446075,0.0
-0.5953997373580933,0.044558823108673096,-0.03382304310798645,-0.15136505663394928,1.0
-0.8719296455383301,0.07219025492668152,-0.26680681109428406,0.020521394908428192,1.0
-0.8920754194259644,0.22732609510421753,-0.3230865001678467,-0.07042961567640305,1.0
-0.37116876244544983,0.3406698405742645,-0.01072816550731659,-0.21299594640731812,0.0
-0.09619596600532532,-0.46307194232940674,-0.520971417427063,0.1874527931213379,0.0
-0.39433133602142334,0.4503166079521179,-0.05655278265476227,-0.060062043368816376,1.0
-0.31496772170066833,0.525132417678833,-0.5377603769302368,-0.041422635316848755,1.0
0.14715993404388428,-0.41756385564804077,-0.02298453450202942,-0.018584009259939194,0.0
-0.6738507747650146,0.3218892812728882,-0.3931359052658081,-0.020536649972200394,0.0
0.09371069073677063,0.23801001906394958,-0.5323099493980408,-0.2397390902042389,0.0
-0.43490031361579895,0.3476727306842804,-0.17647890746593475,-0.08830176293849945,1.0
-0.4975271224975586,0.4367937445640564,-0.2545953094959259,-0.1573183387517929,0.0
-0.5517679452896118,0.3506345748901367,-0.32905563712120056,-0.1314237415790558,1.0
