-0.5847980380058289,0.34304332733154297,-0.26083147525787354,-0.12241987884044647,-0.14125320315361023,-0.20163694024085999,-0.349587082862854,-0.2459174394607544,0.0
-0.3294249475002289,0.25465723872184753,-0.07190614938735962,-0.27603137493133545,0.0800972506403923,-0.11036527156829834,-0.8574708700180054,-0.04705888032913208,0.0
-0.6706358790397644,0.33831679821014404,-0.2036719024181366,-0.10009802132844925,-0.16517797112464905,-0.11606376618146896,-0.4336836636066437,-0.0188683420419693,1.0
-0.3325517177581787,0.050344884395599365,-0.06487366557121277,-0.35686272382736206,0.10694999992847443,-0.2957628071308136,-0.7879155874252319,-0.08532297611236572,0.0
0.0980260968208313,-0.42431896924972534,-0.4861941337585449,-0.07529208809137344,-0.42797574400901794,-0.14382360875606537,-0.4201769232749939,0.3347288966178894,0.0
-0.1393723040819168,0.6625325679779053,-0.3191531002521515,-0.12929755449295044,-0.12034997344017029,-0.23159953951835632,-0.5205559730529785,-0.17218492925167084,1.0
-0.6823832392692566,0.23477129638195038,-0.22431457042694092,-0.17004051804542542,0.2072608470916748,-0.09018593281507492,-0.47299766540527344,-0.18746542930603027,0.0
-0.4423195719718933,0.27477240562438965,-0.19265419244766235,-0.26210498809814453,-0.3928545415401459,-0.268145352602005,-0.6050039529800415,-0.19545887410640717,1.0
0.040980756282806396,0.6002665758132935,-0.32314878702163696,0.10177043080329895,0.13709579408168793,-0.18549875915050507,-0.48782527446746826,-0.10576371103525162,1.0
-0.3714001774787903,0.21307875216007233,0.14999771118164062,-0.41958075761795044,-0.09823882579803467,-0.3018833100795746,-0.6265357136726379,-0.3119412660598755,1.0
-0.37613677978515625,0.12730714678764343,-0.17230337858200073,-0.14137138426303864,-0.25491902232170105,-0.3596733510494232,-0.6874943375587463,-0.07145693153142929,0.0
-0.36540380120277405,0.478912353515625,-0.2819756865501404,0.06316922605037689,-0.15258148312568665,-0.18038681149482727,-0.6119890213012695,-0.13079306483268738,1.0
-0.4259170889854431,0.5778076648712158,-0.21824027597904205,-0.15075886249542236,-0.20589303970336914,-0.03720252215862274,0.06653690338134766,0.1395779848098755,0.0
-0.5324269533157349,-0.009111344814300537,-0.06451523303985596,-0.48432931303977966,-0.21577641367912292,-0.333332896232605,-0.547579288482666,-0.2434278130531311,1.0
-0.10422715544700623,0.5989394187927246,-0.39256495237350464,0.06937673687934875,0.18956182897090912,-0.061062321066856384,-0.4273998737335205,-0.24448227882385254,1.0
-0.07009589672088623,0.27645143866539,-0.31817442178726196,0.2132449448108673,-0.060027822852134705,-0.1509973257780075,-0.5632055401802063,-0.0051160454750061035,0.0
-0.46974602341651917,0.46442779898643494,-0.19295284152030945,0.02792244404554367,-0.1973429024219513,-0.20579949021339417,-0.38595861196517944,-0.159079447388649,1.0
-0.7463656067848206,0.0774446427822113,-0.18598945438861847,-0.06654927879571915,0.2353607416152954,-0.07777593284845352,-0.4904331564903259,-0.09375818818807602,0.0
-0.4329393804073334,0.5363705158233643,-0.3397875726222992,0.013060376048088074,-0.14957791566848755,-0.12782838940620422,-0.482513964176178,-0.1839921921491623,1.0
-0.557425856590271,0.3259235918521881,-0.41318070888519287,0.10316126048564911,-0.09901455044746399,-0.04083806276321411,-0.4442451000213623,-0.256131649017334,1.0
-0.5509453415870667,0.25949573516845703,-0.147980198264122,-0.12653478980064392,0.08220334351062775,-0.13918368518352509,-0.5844390392303467,-0.2071543186903,0.0
