-0.18256895244121552,0.7016352415084839,1.0
-0.21797120571136475,0.664413332939148,1.0
-0.4184117317199707,0.2885163426399231,1.0
-0.3228488564491272,0.5528919696807861,0.0
0.175634503364563,-0.04621058702468872,0.0
-0.11368407309055328,0.7690882682800293,1.0
-0.6054434776306152,0.22535783052444458,1.0
-0.349295437335968,0.4655608534812927,0.0
-0.3192908465862274,0.514163613319397,1.0
-0.34998756647109985,0.34183815121650696,1.0
0.03244513273239136,-0.016058415174484253,0.0
-0.8179575204849243,0.33231309056282043,1.0
-0.945177435874939,0.11499200761318207,1.0
-0.4021838307380676,0.01800680160522461,0.0
-0.6672477722167969,0.3575311601161957,0.0
0.053051888942718506,0.5670152306556702,0.0
0.22461211681365967,0.6121049523353577,0.0
-0.33922097086906433,0.47115278244018555,1.0
-0.5015450119972229,0.29789552092552185,1.0
-0.6096644401550293,0.04412984848022461,1.0
-0.8176017999649048,0.1598515659570694,0.0
-0.5776153802871704,0.20425724983215332,0.0
-0.28031426668167114,0.26353761553764343,1.0
-0.42674943804740906,0.46149447560310364,0.0
-0.49752211570739746,0.3010649085044861,0.0
-0.3984920382499695,0.44301193952560425,1.0
-0.5074697136878967,0.36907947063446045,1.0
-0.24323897063732147,0.3200644254684448,0.0
-0.3734855353832245,0.5458096861839294,1.0
-0.6270185112953186,0.1705382615327835,0.0
0.28377681970596313,0.43969589471817017,0.0
0.001518338918685913,0.30341270565986633,0.0
-0.052244335412979126,0.5595144629478455,0.0
-0.3631414771080017,0.44174695014953613,1.0
-0.313126802444458,0.4051743745803833,1.0
0.03715047240257263,0.7490484714508057,1.0
-0.1574830263853073,0.7705274820327759,1.0
-0.278091698884964,0.4908767342567444,1.0
-0.27303755283355713,0.7377797961235046,1.0
-0.7560619115829468,0.14054782688617706,0.0
0.3480958342552185,-0.647258460521698,0.0
-0.6202743053436279,0.16816756129264832,1.0
-0.49772489070892334,0.05846431851387024,0.0
-0.2901838719844818,0.44067350029945374,1.0
-0.6551409959793091,0.33668336272239685,1.0
-0.4721146523952484,0.10728341341018677,0.0
-0.44678938388824463,0.5047951340675354,1.0
-0.4751623868942261,0.3201713263988495,1.0
0.08322513103485107,0.3354853391647339,0.0
-0.5350069999694824,0.4882439970970154,1.0
-0.20796571671962738,-0.15628743171691895,0.0
-0.5963002443313599,0.1090097576379776,0.0
-0.7606016397476196,0.10972927510738373,0.0
-0.3355937600135803,0.4082656800746918,0.0
-0.1192905455827713,0.6805607676506042,0.0
-0.21388310194015503,0.46895474195480347,1.0
-0.15987782180309296,-0.24562561511993408,0.0
-0.26053959131240845,0.509869396686554,1.0
-0.4738146960735321,0.4581981301307678,1.0
-0.7260921001434326,0.2549182176589966,0.0
-0.18703719973564148,0.5477806329727173,1.0
-0.4297117292881012,0.1679333597421646,1.0
0.03913202881813049,0.6312389373779297,1.0
-0.27137118577957153,0.5068076252937317,1.0
-0.5244801044464111,0.09321162104606628,1.0
-0.06949344277381897,0.6832612752914429,1.0
0.09255713224411011,-0.3140798807144165,0.0
-0.2336459904909134,0.5468837022781372,1.0
-0.7655929923057556,0.2497328519821167,0.0
-0.08555394411087036,0.747318685054779,1.0
-0.1215471476316452,0.09864795207977295,0.0
-0.7619831562042236,0.20515307784080505,1.0
-0.15138894319534302,0.3580251634120941,0.0
-0.623585045337677,0.20574873685836792,0.0
-0.0431046187877655,0.5901436805725098,1.0
-0.7827615141868591,0.20539435744285583,1.0
-0.3095645010471344,0.3035934567451477,0.0
-0.16033442318439484,0.2397114336490631,0.0
-0.5019043684005737,0.39973923563957214,0.0
-0.9900345206260681,-0.11934059858322144,1.0
-0.0710420310497284,-0.207588791847229,0.0
-0.7139602899551392,0.09371472895145416,0.0
-0.06091582775115967,0.5268476009368896,1.0
-0.051344990730285645,0.5090039372444153,0.0
-0.37670475244522095,0.37517857551574707,0.0
-0.5477989315986633,0.43142616748809814,1.0
0.47465914487838745,-0.6580549478530884,0.0
-0.8378556966781616,0.12284426391124725,1.0
-0.6495344638824463,0.17635105550289154,0.0
-0.05068659782409668,0.3420015573501587,0.0
-0.568245530128479,0.4640462100505829,0.0
0.13952767848968506,-0.12008252739906311,0.0
-0.2511117458343506,0.34346598386764526,1.0
0.6407738327980042,-0.6998405456542969,0.0
-0.34022438526153564,0.6151020526885986,1.0
-0.12181909382343292,0.20508091151714325,1.0
-0.484066903591156,0.39205896854400635,0.0
-0.3237367272377014,0.3498114347457886,0.0
-0.725267767906189,0.2608190178871155,1.0
0.06145060062408447,0.7913776636123657,0.0
-0.5191135406494141,0.30209097266197205,1.0
-0.28334948420524597,0.4590349793434143,1.0
-0.4707040786743164,0.47091931104660034,1.0
-0.5102471113204956,0.24307256937026978,1.0
0.10123032331466675,0.6990724802017212,0.0
-0.4149431884288788,0.31951794028282166,0.0
-0.21666763722896576,0.42129725217819214,1.0
-0.7620470523834229,-0.035357922315597534,0.0
-0.6335529088973999,0.2901139259338379,1.0
-0.1751207858324051,0.5612710118293762,1.0
-0.1955617070198059,0.6744116544723511,1.0
-0.4607940912246704,0.4351649582386017,1.0
-0.6665345430374146,0.25844836235046387,1.0
-0.6698726415634155,0.1199151873588562,0.0
-0.8489420413970947,0.1976151317358017,0.0
-0.6939921379089355,0.28866690397262573,1.0
-0.2813457250595093,0.2599504590034485,1.0
-0.7268749475479126,0.0625,1.0
-0.25913482904434204,0.5903233885765076,1.0
-0.5009278059005737,0.42538121342658997,1.0
-0.6797218918800354,0.20313307642936707,1.0
0.03878787159919739,0.6280721426010132,0.0
-0.7623898983001709,0.16631925106048584,1.0
-0.5721725225448608,0.11816902458667755,0.0
-0.7580231428146362,0.234011709690094,1.0
-0.8856013417243958,0.13943175971508026,1.0
-0.739506185054779,0.23093365132808685,0.0
-0.4165281057357788,0.4473843574523926,0.0
-0.6978829503059387,0.16764576733112335,0.0
-0.2106855809688568,0.40079569816589355,1.0
-0.8568232655525208,0.09157530963420868,0.0
-0.4089696407318115,0.026142418384552002,1.0
-0.25222450494766235,0.4655247628688812,0.0
-0.5918071866035461,0.3876480460166931,0.0
-0.5774832963943481,0.215735524892807,0.0
-0.43511059880256653,0.3109292984008789,0.0
-0.3265959620475769,0.4521907567977905,0.0
-0.38954976201057434,0.37223878502845764,1.0
-0.6723377704620361,0.3791395425796509,0.0
-0.4975777268409729,0.38576266169548035,1.0
-0.517020583152771,0.24582386016845703,1.0
-0.6380347013473511,0.3307928740978241,1.0
-0.1808251291513443,0.6982893943786621,1.0
-0.41551917791366577,0.3458123505115509,1.0
-0.26860103011131287,0.2309926450252533,0.0
0.21731507778167725,0.09897604584693909,0.0
-0.1344665288925171,0.4060177505016327,0.0
0.42459648847579956,-0.4679132103919983,0.0
-0.17878025770187378,0.6948516368865967,1.0
-0.16557542979717255,0.44660940766334534,1.0
-0.6897876262664795,0.19278883934020996,0.0
-0.524771511554718,0.16449345648288727,0.0
-0.19885002076625824,0.655727744102478,1.0
0.030762195587158203,0.4957405924797058,0.0
-0.01724874973297119,0.08057279884815216,0.0
-0.9892246127128601,-0.007570058107376099,1.0
-0.25468695163726807,0.3973752558231354,0.0
-0.03919306397438049,0.14981234073638916,0.0
-0.27034610509872437,0.6174345016479492,1.0
-0.48243433237075806,0.2439774125814438,0.0
-0.8318005800247192,0.24261179566383362,0.0
-0.41424936056137085,0.18448497354984283,0.0
-0.48777085542678833,0.2876371145248413,0.0
-0.14042013883590698,0.1073540449142456,1.0
-0.1498137265443802,0.5747140645980835,1.0
-0.3234744369983673,0.46506428718566895,1.0
0.1367408037185669,0.2917564809322357,0.0
0.05734783411026001,0.04056021571159363,0.0
-0.3910847008228302,0.5599102973937988,1.0
-0.2061513215303421,0.7341291904449463,0.0
-0.03310099244117737,0.3867129683494568,0.0
-0.6835773587226868,0.19675001502037048,0.0
-0.2949468195438385,0.41979876160621643,1.0
-0.8607345223426819,0.10503803193569183,1.0
-0.15728434920310974,0.6831938028335571,1.0
-0.368290513753891,0.5682599544525146,1.0
-0.3498855531215668,0.4203985631465912,0.0
-0.09272304177284241,0.42056581377983093,0.0
-0.7487478256225586,0.2583884000778198,1.0
0.08355116844177246,0.022427111864089966,0.0
-0.08075952529907227,0.6444286108016968,1.0
-0.5154753923416138,0.20102497935295105,1.0
0.4477947950363159,-0.5738711953163147,0.0
-0.7192695140838623,0.2804619371891022,1.0
0.1360270082950592,0.6706913113594055,1.0
-0.31526368856430054,0.533217191696167,0.0
0.2870447039604187,0.048743247985839844,0.0
-0.5994706153869629,0.1875653862953186,0.0
-0.0001812279224395752,0.250652551651001,0.0
-0.45925837755203247,0.16935795545578003,1.0
-0.5988590121269226,0.2691914141178131,0.0
-0.5911535024642944,0.4345703721046448,0.0
-0.7315654158592224,0.23797883093357086,0.0
-0.8581569790840149,-0.09547561407089233,0.0
-0.005166232585906982,0.2822224795818329,0.0
-0.3620588481426239,0.5035930275917053,1.0
-0.8513680696487427,0.0759173184633255,0.0
-0.4786067008972168,0.260527640581131,0.0
-0.03547501564025879,0.43963634967803955,0.0
-0.25016048550605774,0.334448903799057,0.0
-0.16999632120132446,0.4599980413913727,1.0
