-0.7666078805923462,0.18656501173973083,-0.07894283533096313,-0.22506269812583923,1.0
-0.29734060168266296,0.7793750762939453,-0.3022693395614624,-0.16663196682929993,1.0
-0.32781362533569336,0.49415263533592224,-0.25990092754364014,-0.04937002807855606,1.0
-0.11690372228622437,0.6998072862625122,-0.284671813249588,0.05565439164638519,0.0
-0.710234522819519,0.19795005023479462,-0.128279447555542,-0.17488741874694824,0.0
-0.4688854515552521,0.547964334487915,-0.25587180256843567,-0.05333876609802246,1.0
-0.3082622289657593,-0.16987508535385132,-0.787218451499939,0.035877615213394165,0.0
-0.5023931264877319,0.5395287275314331,-0.25995415449142456,-0.2069830745458603,0.0
-0.23544847965240479,0.39059731364250183,0.18638268113136292,-0.1796729862689972,0.0
-0.2843472957611084,0.7082569003105164,-0.29039356112480164,-0.2071840763092041,0.0
0.24585366249084473,0.9589723348617554,-0.3062533438205719,-0.31911903619766235,1.0
-0.08523398637771606,0.4033871293067932,-0.33977434039115906,0.1672404408454895,0.0
-0.7399975061416626,0.35216501355171204,-0.29045456647872925,0.005093514919281006,1.0
-0.316091924905777,0.4222145974636078,-0.015153557062149048,-0.1961076706647873,0.0
-0.11084234714508057,0.7521721124649048,-0.2568489611148834,-0.0038646161556243896,1.0
-0.5639280080795288,0.30689191818237305,-0.20435830950737,-0.11048178374767303,0.0
-0.5780267715454102,0.5116169452667236,-0.346621572971344,-0.11005017161369324,0.0
-0.8956193327903748,0.003089219331741333,-0.21946865320205688,-0.25024616718292236,0.0
-0.7420245409011841,0.2629440426826477,-0.3280973732471466,0.040850088000297546,1.0
-0.7806589603424072,0.34139585494995117,-0.250099241733551,-0.029472455382347107,1.0
-0.6709561347961426,0.4417450726032257,-0.36431580781936646,-0.08813509345054626,1.0
-0.45788130164146423,0.4742150902748108,-0.06197166442871094,-0.4135741889476776,0.0
-0.5323020219802856,0.16646555066108704,-0.09819456934928894,-0.1776079535484314,1.0
-0.12698353826999664,0.5231512784957886,-0.21251803636550903,-0.09705152362585068,1.0
-0.8188605308532715,0.15131722390651703,-0.304984450340271,-0.04832445830106735,1.0
-0.9702103137969971,0.1593138873577118,-0.3112317621707916,-0.004204794764518738,0.0
-0.33086133003234863,0.6639991998672485,-0.283366858959198,-0.23445698618888855,1.0
-0.23601758480072021,0.4997673034667969,-0.13518241047859192,-0.42019861936569214,0.0
-0.3432738184928894,0.27046531438827515,-0.12432821094989777,-0.47592154145240784,0.0
-0.45017731189727783,0.5857802033424377,-0.320247620344162,-0.20928621292114258,1.0
-0.25910454988479614,0.42647162079811096,-0.29082435369491577,-0.08373916894197464,1.0
-0.2803333103656769,0.6675529479980469,-0.20716282725334167,-0.035371534526348114,1.0
-0.04477843642234802,0.6952405571937561,-0.5005983710289001,-0.14013352990150452,1.0
-0.07156896591186523,0.20130440592765808,-0.06673941016197205,-0.22788545489311218,0.0
-0.4895283281803131,0.33130672574043274,-0.03725500404834747,-0.28472232818603516,0.0
-0.8078775405883789,0.13717994093894958,-0.03218981623649597,-0.4091416597366333,0.0
-0.7806190848350525,0.20957668125629425,-0.1751469373703003,-0.08621031045913696,0.0
-0.6785447597503662,0.38944554328918457,-0.26813140511512756,-0.2573467791080475,1.0
-0.46992242336273193,0.3432927131652832,-0.1417359709739685,-0.31185078620910645,0.0
-0.2930236756801605,0.6895902156829834,-0.3143334984779358,-0.21782639622688293,1.0
-0.49287545680999756,0.5691962838172913,-0.3022063672542572,-0.21145087480545044,1.0
-0.6622041463851929,0.48319211602211,-0.3891136050224304,-0.14067259430885315,1.0
-0.7475816011428833,0.02891215682029724,-0.14262014627456665,-0.246842622756958,0.0
0.2947946786880493,0.8752961158752441,0.019560962915420532,0.050426095724105835,0.0
-0.46035340428352356,0.5365210771560669,-0.22935710847377777,-0.035855211317539215,1.0
-0.6651278138160706,0.3899991810321808,-0.19397884607315063,-0.15232358872890472,0.0
-0.19904255867004395,0.058346331119537354,-0.1258813440799713,-0.17390002310276031,0.0
-0.06557914614677429,0.9173242449760437,-0.2556285560131073,-0.23504701256752014,1.0
0.020674198865890503,0.4226886034011841,-0.286241352558136,0.006651654839515686,0.0
-0.5384261608123779,0.4664122462272644,-0.4414201080799103,-0.049102261662483215,1.0
-0.7731137275695801,0.2364596277475357,-0.28803345561027527,-0.034170664846897125,1.0
-0.9242716431617737,0.013877034187316895,-0.31857413053512573,-0.1732761412858963,0.0
-0.5330072045326233,0.1772213578224182,-0.07192155718803406,-0.41901537775993347,0.0
0.053184568881988525,0.6555785536766052,-0.14332035183906555,-0.5527440309524536,0.0
-0.37629103660583496,0.7479358315467834,-0.33720219135284424,-0.12685567140579224,1.0
-0.1438789814710617,0.6790274381637573,-0.1843561828136444,0.00620761513710022,0.0
-0.14074216783046722,1.0288114547729492,-0.23682089149951935,-0.19151733815670013,1.0
-0.4865475594997406,0.6001452803611755,-0.23718799650669098,-0.23711484670639038,1.0
-0.2370072901248932,0.6712079048156738,-0.13019606471061707,-0.12226314097642899,1.0
-0.6222982406616211,0.5224106311798096,-0.29789626598358154,-0.15389569103717804,1.0
-0.37008926272392273,0.5536779761314392,-0.17820966243743896,-0.15278837084770203,0.0
-0.03647276759147644,0.5319585204124451,0.010488569736480713,-0.4120106101036072,0.0
0.04228842258453369,0.19455645978450775,-0.5719000101089478,-0.341785192489624,0.0
-0.43568408489227295,0.4534841775894165,-0.15256142616271973,-0.13012300431728363,1.0
0.055748820304870605,0.7285879850387573,-0.35935765504837036,0.05325041711330414,1.0
-0.34394946694374084,0.5045904517173767,0.036684244871139526,-0.5145530700683594,0.0
-0.0388091504573822,0.12097856402397156,-0.2548941969871521,-0.4444201588630676,0.0
-0.182622492313385,0.841239333152771,-0.2478586733341217,-0.23162731528282166,1.0
-0.2132379114627838,0.5513027906417847,-0.2217077910900116,-0.36202937364578247,0.0
0.14259731769561768,0.7301198244094849,-0.4598614573478699,-0.26145023107528687,1.0
-0.34522056579589844,0.5564099550247192,-0.12431183457374573,-0.12461218237876892,1.0
-0.5153611898422241,0.4835948944091797,-0.1957876980304718,-0.2947183847427368,1.0
-0.6338362693786621,0.44598034024238586,-0.2844197154045105,-0.017400071024894714,1.0
-0.2098471224308014,0.4388251006603241,-0.17703206837177277,-0.1570550799369812,0.0
-0.35930171608924866,0.48880907893180847,-0.5234905481338501,-0.10941659659147263,1.0
-0.0027697086334228516,0.38488736748695374,-0.35293617844581604,-0.37124869227409363,0.0
-0.10140016674995422,0.15086816251277924,-0.37217801809310913,-0.4367365539073944,0.0
-0.5669844150543213,0.10072490572929382,-0.15026798844337463,-0.3814091086387634,0.0
-0.7338281869888306,0.23625998198986053,-0.15922993421554565,-0.2003922164440155,0.0
-0.14670312404632568,0.7478905916213989,-0.5491048097610474,-0.08580473065376282,1.0
-0.6204303503036499,0.2989848256111145,-0.23141764104366302,-0.24362574517726898,0.0
-0.2876790463924408,0.510986864566803,-0.2678539454936981,-0.005569711327552795,0.0
