-0.7666078805923462,0.18656501173973083,1.0
-0.29734060168266296,0.7793750762939453,1.0
-0.32781362533569336,0.49415263533592224,1.0
-0.11690372228622437,0.6998072862625122,0.0
-0.710234522819519,0.19795005023479462,0.0
-0.4688854515552521,0.547964334487915,1.0
-0.3082622289657593,-0.16987508535385132,0.0
-0.5023931264877319,0.5395287275314331,0.0
-0.23544847965240479,0.39059731364250183,0.0
-0.2843472957611084,0.7082569003105164,0.0
0.24585366249084473,0.9589723348617554,1.0
-0.08523398637771606,0.4033871293067932,0.0
-0.7399975061416626,0.35216501355171204,1.0
-0.316091924905777,0.4222145974636078,0.0
-0.11084234714508057,0.7521721124649048,1.0
-0.5639280080795288,0.30689191818237305,0.0
-0.5780267715454102,0.5116169452667236,0.0
-0.8956193327903748,0.003089219331741333,0.0
-0.7420245409011841,0.2629440426826477,1.0
-0.7806589603424072,0.34139585494995117,1.0
-0.6709561347961426,0.4417450726032257,1.0
-0.45788130164146423,0.4742150902748108,0.0
-0.5323020219802856,0.16646555066108704,1.0
-0.12698353826999664,0.5231512784957886,1.0
-0.8188605308532715,0.15131722390651703,1.0
-0.9702103137969971,0.1593138873577118,0.0
-0.33086133003234863,0.6639991998672485,1.0
-0.23601758480072021,0.4997673034667969,0.0
-0.3432738184928894,0.27046531438827515,0.0
-0.45017731189727783,0.5857802033424377,1.0
-0.25910454988479614,0.42647162079811096,1.0
-0.2803333103656769,0.6675529479980469,1.0
-0.04477843642234802,0.6952405571937561,1.0
-0.07156896591186523,0.20130440592765808,0.0
-0.4895283281803131,0.33130672574043274,0.0
-0.8078775405883789,0.13717994093894958,0.0
-0.7806190848350525,0.20957668125629425,0.0
-0.6785447597503662,0.38944554328918457,1.0
-0.46992242336273193,0.3432927131652832,0.0
-0.2930236756801605,0.6895902156829834,1.0
-0.49287545680999756,0.5691962838172913,1.0
-0.6622041463851929,0.48319211602211,1.0
-0.7475816011428833,0.02891215682029724,0.0
0.2947946786880493,0.8752961158752441,0.0
-0.46035340428352356,0.5365210771560669,1.0
-0.6651278138160706,0.3899991810321808,0.0
-0.19904255867004395,0.058346331119537354,0.0
-0.06557914614677429,0.9173242449760437,1.0
0.020674198865890503,0.4226886034011841,0.0
-0.5384261608123779,0.4664122462272644,1.0
-0.7731137275695801,0.2364596277475357,1.0
-0.9242716431617737,0.013877034187316895,0.0
-0.5330072045326233,0.1772213578224182,0.0
0.053184568881988525,0.6555785536766052,0.0
-0.37629103660583496,0.7479358315467834,1.0
-0.1438789814710617,0.6790274381637573,0.0
-0.14074216783046722,1.0288114547729492,1.0
-0.4865475594997406,0.6001452803611755,1.0
-0.2370072901248932,0.6712079048156738,1.0
-0.6222982406616211,0.5224106311798096,1.0
-0.37008926272392273,0.5536779761314392,0.0
-0.03647276759147644,0.5319585204124451,0.0
0.04228842258453369,0.19455645978450775,0.0
-0.43568408489227295,0.4534841775894165,1.0
0.055748820304870605,0.7285879850387573,1.0
-0.34394946694374084,0.5045904517173767,0.0
-0.0388091504573822,0.12097856402397156,0.0
-0.182622492313385,0.841239333152771,1.0
-0.2132379114627838,0.5513027906417847,0.0
0.14259731769561768,0.7301198244094849,1.0
-0.34522056579589844,0.5564099550247192,1.0
-0.5153611898422241,0.4835948944091797,1.0
-0.6338362693786621,0.44598034024238586,1.0
-0.2098471224308014,0.4388251006603241,0.0
-0.35930171608924866,0.48880907893180847,1.0
-0.0027697086334228516,0.38488736748695374,0.0
-0.10140016674995422,0.15086816251277924,0.0
-0.5669844150543213,0.10072490572929382,0.0
-0.7338281869888306,0.23625998198986053,0.0
-0.14670312404632568,0.7478905916213989,1.0
-0.6204303503036499,0.2989848256111145,0.0
-0.2876790463924408,0.510986864566803,0.0
-0.5766456723213196,0.4058341085910797,0.0
0.07190963625907898,0.7723696231842041,1.0
-0.33919474482536316,0.5788611769676208,1.0
-0.17830438911914825,0.2863653302192688,0.0
-0.9151977300643921,0.19071343541145325,0.0
-0.8527349829673767,0.2972014546394348,1.0
0.12226122617721558,0.453323632478714,0.0
-0.4214976727962494,0.4957617223262787,1.0
-0.29285404086112976,0.6382599472999573,1.0
-0.5265021920204163,0.4574369490146637,0.0
-0.3995542824268341,0.5369158387184143,1.0
-0.7010445594787598,0.28593146800994873,0.0
-0.8941743969917297,0.06875106692314148,1.0
