-0.18256895244121552,0.7016352415084839,-0.39236488938331604,1.0
-0.21797120571136475,0.664413332939148,-0.3551334738731384,1.0
-0.4184117317199707,0.2885163426399231,-0.3562313914299011,1.0
-0.3228488564491272,0.5528919696807861,-0.21298779547214508,0.0
0.175634503364563,-0.04621058702468872,-0.578835129737854,0.0
-0.11368407309055328,0.7690882682800293,-0.3057239055633545,1.0
-0.6054434776306152,0.22535783052444458,-0.3815762400627136,1.0
-0.349295437335968,0.4655608534812927,-0.17418864369392395,0.0
-0.3192908465862274,0.514163613319397,-0.308698832988739,1.0
-0.34998756647109985,0.34183815121650696,-0.4047253429889679,1.0
0.03244513273239136,-0.016058415174484253,0.10465773940086365,0.0
-0.8179575204849243,0.33231309056282043,-0.3280395269393921,1.0
-0.945177435874939,0.11499200761318207,-0.23786279559135437,1.0
-0.4021838307380676,0.01800680160522461,-0.07986946403980255,0.0
-0.6672477722167969,0.3575311601161957,-0.16524145007133484,0.0
0.053051888942718506,0.5670152306556702,-0.3420596122741699,0.0
0.22461211681365967,0.6121049523353577,0.22102877497673035,0.0
-0.33922097086906433,0.47115278244018555,-0.39532244205474854,1.0
-0.5015450119972229,0.29789552092552185,-0.3999931812286377,1.0
-0.6096644401550293,0.04412984848022461,-0.12513530254364014,1.0
-0.8176017999649048,0.1598515659570694,-0.18164345622062683,0.0
-0.5776153802871704,0.20425724983215332,-0.21136468648910522,0.0
-0.28031426668167114,0.26353761553764343,-0.5555566549301147,1.0
-0.42674943804740906,0.46149447560310364,-0.25215137004852295,0.0
-0.49752211570739746,0.3010649085044861,-0.17342856526374817,0.0
-0.3984920382499695,0.44301193952560425,-0.33822518587112427,1.0
-0.5074697136878967,0.36907947063446045,-0.18235591053962708,1.0
-0.24323897063732147,0.3200644254684448,0.06211116909980774,0.0
-0.3734855353832245,0.5458096861839294,-0.3835892081260681,1.0
-0.6270185112953186,0.1705382615327835,-0.27921926975250244,0.0
0.28377681970596313,0.43969589471817017,-0.4181540012359619,0.0
0.001518338918685913,0.30341270565986633,-0.4697359800338745,0.0
-0.052244335412979126,0.5595144629478455,-0.23225858807563782,0.0
-0.3631414771080017,0.44174695014953613,-0.4667479991912842,1.0
-0.313126802444458,0.4051743745803833,-0.5399531126022339,1.0
0.03715047240257263,0.7490484714508057,-0.2276381552219391,1.0
-0.1574830263853073,0.7705274820327759,-0.3283091187477112,1.0
-0.278091698884964,0.4908767342567444,-0.28022345900535583,1.0
-0.27303755283355713,0.7377797961235046,-0.21136897802352905,1.0
-0.7560619115829468,0.14054782688617706,-0.27746668457984924,0.0
