-0.5847980380058289,0.34304332733154297,-0.26083147525787354,-0.12241987884044647,-0.14125320315361023,-0.20163694024085999,0.0
-0.3294249475002289,0.25465723872184753,-0.07190614938735962,-0.27603137493133545,0.0800972506403923,-0.11036527156829834,0.0
-0.6706358790397644,0.33831679821014404,-0.2036719024181366,-0.10009802132844925,-0.16517797112464905,-0.11606376618146896,1.0
-0.3325517177581787,0.050344884395599365,-0.06487366557121277,-0.35686272382736206,0.10694999992847443,-0.2957628071308136,0.0
0.0980260968208313,-0.42431896924972534,-0.4861941337585449,-0.07529208809137344,-0.42797574400901794,-0.14382360875606537,0.0
-0.1393723040819168,0.6625325679779053,-0.3191531002521515,-0.12929755449295044,-0.12034997344017029,-0.23159953951835632,1.0
-0.6823832392692566,0.23477129638195038,-0.22431457042694092,-0.17004051804542542,0.2072608470916748,-0.09018593281507492,0.0
-0.4423195719718933,0.27477240562438965,-0.19265419244766235,-0.26210498809814453,-0.3928545415401459,-0.268145352602005,1.0
0.040980756282806396,0.6002665758132935,-0.32314878702163696,0.10177043080329895,0.13709579408168793,-0.18549875915050507,1.0
-0.3714001774787903,0.21307875216007233,0.14999771118164062,-0.41958075761795044,-0.09823882579803467,-0.3018833100795746,1.0
-0.37613677978515625,0.12730714678764343,-0.17230337858200073,-0.14137138426303864,-0.25491902232170105,-0.3596733510494232,0.0
-0.36540380120277405,0.478912353515625,-0.2819756865501404,0.06316922605037689,-0.15258148312568665,-0.18038681149482727,1.0
-0.4259170889854431,0.5778076648712158,-0.21824027597904205,-0.15075886249542236,-0.20589303970336914,-0.03720252215862274,0.0
-0.5324269533157349,-0.009111344814300537,-0.06451523303985596,-0.48432931303977966,-0.21577641367912292,-0.333332896232605,1.0
-0.10422715544700623,0.5989394187927246,-0.39256495237350464,0.06937673687934875,0.18956182897090912,-0.061062321066856384,1.0
-0.07009589672088623,0.27645143866539,-0.31817442178726196,0.2132449448108673,-0.060027822852134705,-0.1509973257780075,0.0
-0.46974602341651917,0.46442779898643494,-0.19295284152030945,0.02792244404554367,-0.1973429024219513,-0.20579949021339417,1.0
-0.7463656067848206,0.0774446427822113,-0.18598945438861847,-0.06654927879571915,0.2353607416152954,-0.07777593284845352,0.0
-0.4329393804073334,0.5363705158233643,-0.3397875726222992,0.013060376048088074,-0.14957791566848755,-0.12782838940620422,1.0
-0.557425856590271,0.3259235918521881,-0.41318070888519287,0.10316126048564911,-0.09901455044746399,-0.04083806276321411,1.0
-0.5509453415870667,0.25949573516845703,-0.147980198264122,-0.12653478980064392,0.08220334351062775,-0.13918368518352509,0.0
-0.13326340913772583,0.4849628806114197,-0.293717622756958,0.14302600920200348,-0.05238814279437065,-0.39699822664260864,1.0
-0.840605616569519,-0.03560939431190491,-0.12490545213222504,-0.136037677526474,0.21857714653015137,-0.12102166563272476,1.0
-0.8585309386253357,-0.05946210026741028,-0.18630939722061157,-0.05362408980727196,0.4020942747592926,-0.04418565332889557,1.0
-0.6881322860717773,0.36681991815567017,-0.19754067063331604,0.08645310997962952,-0.31111347675323486,-0.1743258237838745,0.0
-0.024577200412750244,0.7023521661758423,-0.10748804360628128,0.035492390394210815,-0.1365114003419876,-0.19950132071971893,1.0
-0.19983461499214172,0.43734318017959595,-0.24038639664649963,0.06355737149715424,-0.07406332343816757,-0.10716298222541809,1.0
-0.6351636648178101,0.4508383274078369,-0.2988736033439636,0.006887808442115784,-0.17580489814281464,-0.09636504203081131,1.0
0.0533965528011322,0.25093042850494385,-0.19498442113399506,0.2624468505382538,0.6597029566764832,-0.40560421347618103,0.0
-0.5215123891830444,0.269884318113327,-0.20118115842342377,-0.017615176737308502,-0.14051778614521027,-0.11336537450551987,0.0
0.17807269096374512,0.3366243243217468,-0.2830098867416382,0.28730446100234985,0.43496835231781006,-0.6170611381530762,0.0
-0.10888886451721191,0.608026385307312,-0.40805160999298096,0.0589018315076828,0.1759161353111267,-0.04428773373365402,1.0
-0.9292563796043396,-0.048359185457229614,-0.07672137022018433,-0.10162428021430969,0.1983085721731186,-0.12824952602386475,1.0
-0.29659363627433777,0.09179367125034332,-0.26882651448249817,0.22394293546676636,0.09320960938930511,-0.0031079649925231934,0.0
-0.5065481662750244,0.1960800290107727,-0.48090308904647827,0.16641846299171448,0.12279585003852844,-0.0511840358376503,1.0
-0.2121373414993286,0.537864089012146,-0.1005670502781868,-0.37499815225601196,0.2427673637866974,-0.10635299235582352,0.0
