-0.18256895244121552,0.7016352415084839,-0.39236488938331604,-0.15560120344161987,1.0
-0.21797120571136475,0.664413332939148,-0.3551334738731384,0.03345498442649841,1.0
-0.4184117317199707,0.2885163426399231,-0.3562313914299011,-0.1486431509256363,1.0
-0.3228488564491272,0.5528919696807861,-0.21298779547214508,-0.0600639246404171,0.0
0.175634503364563,-0.04621058702468872,-0.578835129737854,-0.3794405162334442,0.0
-0.11368407309055328,0.7690882682800293,-0.3057239055633545,0.026967190206050873,1.0
-0.6054434776306152,0.22535783052444458,-0.3815762400627136,-0.07275872677564621,1.0
-0.349295437335968,0.4655608534812927,-0.17418864369392395,-0.05953697860240936,0.0
-0.3192908465862274,0.514163613319397,-0.308698832988739,0.006283946335315704,1.0
-0.34998756647109985,0.34183815121650696,-0.4047253429889679,-0.16126076877117157,1.0
0.03244513273239136,-0.016058415174484253,0.10465773940086365,0.10428234934806824,0.0
-0.8179575204849243,0.33231309056282043,-0.3280395269393921,0.06762737035751343,1.0
-0.945177435874939,0.11499200761318207,-0.23786279559135437,0.03593571484088898,1.0
-0.4021838307380676,0.01800680160522461,-0.07986946403980255,-0.27772247791290283,0.0
-0.6672477722167969,0.3575311601161957,-0.16524145007133484,-0.06939626485109329,0.0
0.053051888942718506,0.5670152306556702,-0.3420596122741699,0.13424043357372284,0.0
0.22461211681365967,0.6121049523353577,0.22102877497673035,0.0661000907421112,0.0
-0.33922097086906433,0.47115278244018555,-0.39532244205474854,-0.1341884732246399,1.0
-0.5015450119972229,0.29789552092552185,-0.3999931812286377,0.0475965291261673,1.0
-0.6096644401550293,0.04412984848022461,-0.12513530254364014,-0.009692780673503876,1.0
-0.8176017999649048,0.1598515659570694,-0.18164345622062683,-0.13753965497016907,0.0
-0.5776153802871704,0.20425724983215332,-0.21136468648910522,-0.030189935117959976,0.0
-0.28031426668167114,0.26353761553764343,-0.5555566549301147,0.037733033299446106,1.0
-0.42674943804740906,0.46149447560310364,-0.25215137004852295,-0.2284250408411026,0.0
-0.49752211570739746,0.3010649085044861,-0.17342856526374817,-0.08109401166439056,0.0
-0.3984920382499695,0.44301193952560425,-0.33822518587112427,-0.11854930222034454,1.0
-0.5074697136878967,0.36907947063446045,-0.18235591053962708,-0.23058132827281952,1.0
-0.24323897063732147,0.3200644254684448,0.06211116909980774,-0.01737702637910843,0.0
-0.3734855353832245,0.5458096861839294,-0.3835892081260681,-0.15771226584911346,1.0
-0.6270185112953186,0.1705382615327835,-0.27921926975250244,-0.06737546622753143,0.0
0.28377681970596313,0.43969589471817017,-0.4181540012359619,-0.29476913809776306,0.0
0.001518338918685913,0.30341270565986633,-0.4697359800338745,-0.16714054346084595,0.0
-0.052244335412979126,0.5595144629478455,-0.23225858807563782,0.03989316523075104,0.0
-0.3631414771080017,0.44174695014953613,-0.4667479991912842,-0.0890645980834961,1.0
-0.313126802444458,0.4051743745803833,-0.5399531126022339,0.10312481224536896,1.0
0.03715047240257263,0.7490484714508057,-0.2276381552219391,-0.22784122824668884,1.0
-0.1574830263853073,0.7705274820327759,-0.3283091187477112,0.0522027462720871,1.0
-0.278091698884964,0.4908767342567444,-0.28022345900535583,-0.23165272176265717,1.0
-0.27303755283355713,0.7377797961235046,-0.21136897802352905,-0.13918252289295197,1.0
-0.7560619115829468,0.14054782688617706,-0.27746668457984924,0.008498743176460266,0.0
0.3480958342552185,-0.647258460521698,-0.01063355803489685,0.38406822085380554,0.0
-0.6202743053436279,0.16816756129264832,0.017331689596176147,-0.09677689522504807,1.0
-0.49772489070892334,0.05846431851387024,-0.1246354877948761,-0.042960505932569504,0.0
-0.2901838719844818,0.44067350029945374,-0.5204058885574341,0.022915363311767578,1.0
-0.6551409959793091,0.33668336272239685,-0.24361027777194977,-0.1370537281036377,1.0
-0.4721146523952484,0.10728341341018677,-0.09528718888759613,-0.1466517150402069,0.0
-0.44678938388824463,0.5047951340675354,-0.19734573364257812,0.016106843948364258,1.0
-0.4751623868942261,0.3201713263988495,-0.420339971780777,0.07029573619365692,1.0
0.08322513103485107,0.3354853391647339,-0.3765298128128052,-0.29554688930511475,0.0
-0.5350069999694824,0.4882439970970154,-0.31873875856399536,-0.11305616796016693,1.0
-0.20796571671962738,-0.15628743171691895,-0.4052344560623169,-0.11461824178695679,0.0
-0.5963002443313599,0.1090097576379776,0.11179748177528381,-0.20772671699523926,0.0
-0.7606016397476196,0.10972927510738373,-0.11950436234474182,-0.1756552755832672,0.0
-0.3355937600135803,0.4082656800746918,-0.26810088753700256,-0.01856149733066559,0.0
-0.1192905455827713,0.6805607676506042,-0.058208391070365906,-0.2928915023803711,0.0
-0.21388310194015503,0.46895474195480347,0.25031501054763794,-0.4710119366645813,1.0
-0.15987782180309296,-0.24562561511993408,-0.8021354675292969,0.026072442531585693,0.0
-0.26053959131240845,0.509869396686554,-0.2515560984611511,-0.05022873356938362,1.0
-0.4738146960735321,0.4581981301307678,-0.2984789311885834,0.0018360912799835205,1.0
-0.7260921001434326,0.2549182176589966,-0.4676952660083771,0.028272494673728943,0.0
-0.18703719973564148,0.5477806329727173,-0.5803483128547668,-0.10615058243274689,1.0
-0.4297117292881012,0.1679333597421646,0.1318989098072052,-0.3504691421985626,1.0
0.03913202881813049,0.6312389373779297,-0.5436478853225708,-0.16327983140945435,1.0
-0.27137118577957153,0.5068076252937317,-0.11808183789253235,-0.3457380533218384,1.0
-0.5244801044464111,0.09321162104606628,0.1564607322216034,-0.24017782509326935,1.0
-0.06949344277381897,0.6832612752914429,-0.39098092913627625,-0.11638563871383667,1.0
0.09255713224411011,-0.3140798807144165,-0.7998336553573608,-0.01346638798713684,0.0
-0.2336459904909134,0.5468837022781372,-0.3049512803554535,-0.05516050010919571,1.0
-0.7655929923057556,0.2497328519821167,-0.3980588912963867,0.07428142428398132,0.0
-0.08555394411087036,0.747318685054779,-0.39997297525405884,-0.14762818813323975,1.0
-0.1215471476316452,0.09864795207977295,0.24390989542007446,-0.2105729877948761,0.0
-0.7619831562042236,0.20515307784080505,-0.33150044083595276,0.0704466700553894,1.0
-0.15138894319534302,0.3580251634120941,0.15060022473335266,-0.141244575381279,0.0
-0.623585045337677,0.20574873685836792,-0.23951858282089233,-0.1576722264289856,0.0
-0.0431046187877655,0.5901436805725098,-0.43077343702316284,0.030060172080993652,1.0
-0.7827615141868591,0.20539435744285583,-0.3841812014579773,0.0999094545841217,1.0
-0.3095645010471344,0.3035934567451477,0.043232500553131104,-0.12455925345420837,0.0
-0.16033442318439484,0.2397114336490631,-0.2302694022655487,-0.034051503986120224,0.0
-0.5019043684005737,0.39973923563957214,-0.15457257628440857,-0.2595353126525879,0.0
-0.9900345206260681,-0.11934059858322144,-0.11563169956207275,-0.040009405463933945,1.0
-0.0710420310497284,-0.207588791847229,-0.14503931999206543,-0.34745144844055176,0.0
-0.7139602899551392,0.09371472895145416,-0.3013700246810913,-0.14485995471477509,0.0
-0.06091582775115967,0.5268476009368896,-0.6051431894302368,-0.1727151870727539,1.0
-0.051344990730285645,0.5090039372444153,-0.5192080140113831,-0.1687898486852646,0.0
-0.37670475244522095,0.37517857551574707,0.09809151291847229,-0.13295523822307587,0.0
-0.5477989315986633,0.43142616748809814,-0.2549419105052948,-0.0342036634683609,1.0
0.47465914487838745,-0.6580549478530884,0.15899527072906494,0.2607002258300781,0.0
-0.8378556966781616,0.12284426391124725,-0.31898897886276245,-0.0896441861987114,1.0
