-0.06706365942955017,0.08699852228164673,0.5317898392677307,0.0
-0.4464915990829468,0.35794398188591003,-0.13191251456737518,1.0
-0.11321680247783661,0.47129160165786743,-0.470101535320282,0.0
-0.32879745960235596,0.48417937755584717,0.10463911294937134,0.0
-0.6290361881256104,0.13200633227825165,-0.40527069568634033,0.0
-0.19253160059452057,0.7949445247650146,-0.29220277070999146,1.0
0.21967095136642456,-0.4435938000679016,-0.5381031632423401,0.0
-0.7586725950241089,0.12001563608646393,-0.06687287986278534,1.0
-0.15061771869659424,0.5888798236846924,-0.1859690099954605,1.0
0.23220139741897583,-0.06131163239479065,-0.2326897829771042,0.0
-0.2689374089241028,0.18442313373088837,-0.2946532368659973,0.0
-0.6955399513244629,0.29261359572410583,-0.3137405514717102,0.0
-0.7433726787567139,0.2944469749927521,-0.31101056933403015,0.0
-0.17551250755786896,0.7500296831130981,-0.19138020277023315,1.0
-0.6372678279876709,0.35989347100257874,-0.14557594060897827,1.0
-0.7482925653457642,0.3795320391654968,-0.34476569294929504,1.0
-0.7187134027481079,-0.03199148178100586,-0.27675583958625793,0.0
-0.4717409610748291,0.14560848474502563,0.0754404366016388,1.0
-0.042890578508377075,0.8340418934822083,-0.04599812626838684,1.0
-0.6559360027313232,0.07614342868328094,-0.22304880619049072,0.0
-0.6834135055541992,-0.045066773891448975,0.00836712121963501,0.0
-0.7014141082763672,0.21037545800209045,-0.3338281810283661,1.0
-0.4140113294124603,0.2684510052204132,-0.037639498710632324,0.0
0.00844663381576538,0.2249155044555664,-0.28423938155174255,0.0
-0.2728215456008911,0.5702806711196899,-0.20293284952640533,1.0
-0.2555064857006073,0.505929708480835,-0.17592304944992065,1.0
-0.7185425758361816,0.0073277950286865234,-0.160336434841156,1.0
-0.3646604120731354,0.5678623914718628,-0.19966842234134674,1.0
-0.1370665431022644,0.16689710319042206,-0.2750993072986603,0.0
-0.025483697652816772,0.28461262583732605,-0.4483686685562134,1.0
-0.362438440322876,0.6772561073303223,-0.17239364981651306,0.0
-0.2626286447048187,0.27900344133377075,-0.19037222862243652,0.0
-0.6753338575363159,0.3098735213279724,-0.24865879118442535,1.0
-0.7168431878089905,0.10491129755973816,-0.2555047571659088,1.0
-0.42805004119873047,0.4088065028190613,-0.33109405636787415,1.0
-0.3992531895637512,0.5141361355781555,-0.18030187487602234,1.0
-0.8828572630882263,0.15843364596366882,-0.36317992210388184,1.0
-0.3755255341529846,0.6871863603591919,-0.24649448692798615,0.0
-0.507487952709198,0.2989477515220642,-0.148634135723114,0.0
-0.076231449842453,0.8675998449325562,-0.13761992752552032,1.0
-0.25320005416870117,0.5626610517501831,-0.4817023277282715,1.0
-0.04303973913192749,0.7731295228004456,-0.19269303977489471,1.0
-0.4045143723487854,0.5597735643386841,-0.15015241503715515,1.0
-0.4939288794994354,0.1855466514825821,-0.23591725528240204,0.0
-0.2808425724506378,0.6266419887542725,-0.2738519310951233,1.0
-0.24282673001289368,-0.0765240490436554,-0.13030824065208435,0.0
-0.4528487026691437,0.5483382940292358,-0.2819784879684448,1.0
-0.2924661934375763,0.6173301339149475,-0.1925276815891266,1.0
-0.18581834435462952,0.6950218081474304,-0.11633382737636566,1.0
-0.6631932258605957,0.1883416324853897,-0.12250109016895294,0.0
-0.8685846924781799,0.20969319343566895,-0.43965378403663635,1.0
-0.7200708389282227,0.33916088938713074,-0.31427907943725586,1.0
0.08215391635894775,0.22335205972194672,-0.3212083578109741,0.0
-0.527812123298645,0.19142118096351624,-0.21250933408737183,0.0
-0.7705122828483582,0.07659859955310822,-0.24352459609508514,1.0
-0.10565096139907837,0.6904740333557129,-0.2061876803636551,0.0
