-0.9593687707292339,-0.44839422967775455,-0.6204100165956891,-0.542656648833755,0.3107229889343823,0.0
-0.4740152226073694,-0.5901328530280845,-0.8493642120827143,-0.3912335660122973,0.17136820867502886,0.0
-0.9486704853746017,-0.47917785138917485,-0.5798661459183012,-0.5967998641901385,0.157105078384085,2.0
-0.9816118492789743,-0.41311257135401624,-0.5610405374483953,-0.5326699515697796,0.32420844838630314,1.0
-0.15371529881700874,-0.31483162052768937,-0.7284948904684061,-0.34585973022460104,-0.017432143527395028,2.0
-0.9240119635054945,-0.5116708876354401,-0.6079087648019201,-0.5805621247770284,0.17163299455880487,2.0
-0.5909747890523853,-0.2382472208314049,-0.8310507685766004,-0.5181081151563157,0.28213563875815645,1.0
-0.9880062265107717,-0.39094615638806207,-0.48102657362014545,-0.5842606290721986,0.22614883268023261,2.0
-0.9670227578663322,-0.42384816397982683,-0.5900647020468985,-0.5356094341897569,0.33366676415987573,1.0
-0.926606083097178,-0.41458667315559333,-0.5827184243532655,-0.5883593873928638,0.20355839154838085,2.0
-0.7374715133819548,-0.5510085305752225,-0.7160848917202246,-0.5325142908800847,0.2846140192816494,0.0
-0.9791430192419392,-0.40796958427618596,-0.5138082652097619,-0.5871194259563679,0.22508961331706456,2.0
-0.9563709747449589,-0.4259856327247212,-0.6003193956578163,-0.5553539743729927,0.3225168147561676,0.0
-0.8781671654048357,-0.4432974206308693,-0.7298623338644397,-0.5842442108821263,0.3491757590927813,0.0
-0.9577275270818403,-0.46312854774310536,-0.5649637549227341,-0.57992654394715,0.20574226133764795,2.0
-0.9767310288457016,-0.42131172800891653,-0.5621309574107374,-0.5376232929634287,0.3233112639400942,1.0
-0.8908935828324069,-0.5658875145074059,-0.6886635854478113,-0.5253749145451413,0.1978358225220674,0.0
-0.9658124366692963,-0.4649355903992436,-0.5922378224847888,-0.5284357173089842,0.3052545911140417,1.0
-0.9541652334082009,-0.4498203634900592,-0.665720077467824,-0.5307153366314542,0.3172743819425809,1.0
-0.9805619463469036,-0.36852293080662435,-0.510767529958234,-0.6006019154498665,0.250649489039437,2.0
-0.6880770221124144,-0.3648983790318408,-0.8329479575760473,-0.581042518724298,0.3324409778136822,1.0
-0.9857965578000044,-0.3999659082007722,-0.500024371789041,-0.5859762126224094,0.22130305272073625,2.0
