-0.7134332142729468,0.3463215702621965,-0.9925875495788168,-0.4960176479442625,-0.11966580369045561,-0.25500831621214787,0.149605781957976,0.0
-0.8595244046949562,0.39997177441519616,-0.9089680392348106,-0.5226981603748376,-0.16519787985175421,-0.31888979966832354,-0.03159062074168488,1.0
-0.9608487735575546,0.3618424581698882,-0.6747659021993019,-0.5860570902238244,-0.19388470148681175,-0.3495208596319823,-0.07128111461670802,0.0
-0.9267250679518867,0.4052505149244201,-0.7422436793479439,-0.6326124984312707,-0.13507992159765977,-0.37932549097970747,-0.08836509562389541,2.0
-0.9385271212755335,0.32844662346892023,-0.7231321807067724,-0.577885754018205,-0.25770461898458724,-0.41161361960720844,-0.06088770411612552,0.0
-0.9759042227882231,0.30724769227955673,-0.6348901562379251,-0.5518341391914755,-0.2759338354184496,-0.37120585242961884,-0.029669297944296957,1.0
-0.789301570603376,0.5651222793418268,-0.5120714259890092,-0.3026832581432174,-0.1977596835032634,-0.7441248872156815,-0.19196084889930048,0.0
-0.9423373116817814,0.3849305431901826,-0.6977212771010887,-0.60713553825113,-0.16951268423768212,-0.3043034341995666,-0.10176707512235231,0.0
-0.9827430644465821,0.3115182746637242,-0.6154638675838126,-0.5386213871042944,-0.26265208481036373,-0.3316247296855789,-0.04694074264173309,1.0
-0.9511673189315972,0.3321093278681891,-0.6876154128230253,-0.5452541725739103,-0.26111269238279655,-0.33078634284600517,-0.067749685803042,1.0
-0.9371192491658918,0.35313896164867214,-0.7544731198975423,-0.5099174212705078,-0.23575234194727374,-0.3191710319524698,-0.06967265254327676,1.0
-0.925683350430296,0.3400230484977203,-0.6433662270505841,-0.7246117777480763,-0.17636754529450335,-0.3984081161867133,-0.04528826912537127,2.0
-0.9652767635413649,0.2922831522059927,-0.6665806168592202,-0.5452050150837555,-0.3052439372725015,-0.42722022455241343,-0.02156276178241415,1.0
-0.987918721244638,0.2923608401439778,-0.5957246396173953,-0.5695636989274003,-0.2721150764324204,-0.381032143060305,-0.004847838220977049,0.0
-0.9621653925116884,0.3410357674168789,-0.6999630519264646,-0.5326749151093502,-0.23840712145955256,-0.33801663585993064,-0.060763060016310516,1.0
-0.9648874044477515,0.3146322816389829,-0.6544477342648806,-0.5439278173786833,-0.2755960784764299,-0.3444290573932358,-0.04977200653557865,1.0
-0.9758797425019394,0.3319702221544732,-0.6326489610364465,-0.588038370399931,-0.22353453343354293,-0.35371811144814025,-0.033299200198112236,0.0
-0.9739995725820974,0.3043517881232928,-0.6493460279903247,-0.5363160534362045,-0.28041340143291066,-0.36966555027494424,-0.029741834182332373,1.0
-0.9051622178242756,0.3747368303918844,-0.8085179873386819,-0.5298771875477299,-0.21402043861749812,-0.3614931906621224,-0.07499546123703946,1.0
-0.8839756361306543,0.32347306432603223,-0.7780238056908574,-0.6696382002400165,-0.2250041432027644,-0.5004891474191062,-0.013199739225818644,2.0
-0.9393828016402851,0.30616587636863307,-0.6928946245769352,-0.5583229424428712,-0.28644003751218355,-0.4103837816062148,-0.043545765125347316,1.0
-0.9723460338302586,0.28914551613492484,-0.5797970909414295,-0.6857326702148152,-0.24005602150331326,-0.4589057868439946,0.020190938358342507,2.0
-0.945152957376901,0.293225827037987,-0.6244666553236237,-0.702920051638717,-0.22549614413440958,-0.47265283093015187,0.01378398704268069,2.0
-0.9179422431979535,0.3834812747306494,-0.7156926112101264,-0.610969537413207,-0.19447222330901617,-0.3749525019008675,-0.09976602399893658,0.0
-0.6986952658121162,0.531908318766906,-0.41843146181758467,-0.8878750839950871,-0.2942487586361031,-0.3007584386268186,-0.471842517705798,2.0
-0.9429022352918619,0.31103761177335576,-0.728747619948189,-0.5117579241255128,-0.29064686657793287,-0.37451467030537555,-0.050605904931422196,1.0
-0.9834816718344291,0.2962643880678064,-0.6039261892737288,-0.5627637886567418,-0.2681899566116081,-0.3667301116496295,-0.011701682149988454,0.0
-0.9132130845240433,0.36758467534240646,-0.6876689808939388,-0.6970378765850345,-0.1564228464334682,-0.3278224449595288,-0.05077422641702201,2.0
-0.9832774759165918,0.31167369592698596,-0.5835178670998055,-0.6490693281544883,-0.20628781386771794,-0.43896303779779733,0.010406698304112262,2.0
-0.9628535200830013,0.3488586776863926,-0.6782681054992354,-0.5204152855092282,-0.2381966761553458,-0.30385033845028153,-0.07557302706698013,1.0
-0.9403587738283148,0.333636150588602,-0.6894371283253109,-0.5995033658130502,-0.2483651809678078,-0.3873022788338803,-0.05278823317048968,0.0
-0.9074502975139395,0.3697884989602887,-0.7943904473107112,-0.5982534042571459,-0.19619432902872216,-0.3981510612679665,-0.07250482391110896,2.0
-0.6336563503773397,0.3397827205524286,-0.7577773947984052,-0.7859917800077642,-0.2020455949338276,-0.33981422004584344,-0.020606218973506105,2.0
-0.7709044732944751,0.6035481824352347,-0.6164351804493731,-0.5113179697919382,-0.2752285350793791,-0.47078305424651246,0.000941020430909191,1.0
-0.9792390881355679,0.2965290599600102,-0.6337357006378235,-0.5393662902484029,-0.28925103389466666,-0.3946738144619246,-0.01194534124829389,1.0
-0.9853914585075926,0.30075285236109217,-0.6064619116470664,-0.5674454587060587,-0.26504934661312407,-0.37368589625942705,-0.013933394815744272,0.0
-0.74961991228587,0.29751393393217396,-0.8687887573131701,-0.5979222171929669,-0.27954776612260673,-0.38295717772529053,-0.055800475362554273,1.0
-0.9791684874752773,0.31680632878143455,-0.6483496747373866,-0.5273913561545546,-0.2706117714229331,-0.3701657394117297,-0.02895244375761066,1.0
-0.8012533091762916,0.5064219478896423,-0.7418108832601478,-0.6003484525887727,-0.18718523890917757,-0.26164111757868336,-0.033797756467086666,0.0
-0.9435875247604416,0.39713166159717445,-0.6536869283698941,-0.6684381414976129,-0.1250999178535788,-0.3827682217518447,-0.06572147549579595,2.0
-0.9576754915324353,0.34164535192375867,-0.6725881380916087,-0.5534575374510652,-0.24829986689028824,-0.33434913700727886,-0.07132788334593163,0.0
-0.8297406712848188,0.42729123964375404,-0.7441463008825293,-0.7546972349244722,-0.15298572541120148,-0.2269006289725056,-0.1369347261811259,2.0
-0.9562029111966027,0.3227413878306334,-0.6172126707252061,-0.6516277542579351,-0.20802765065240242,-0.3956268270859184,-0.01757265731982969,2.0
-0.9749441131926645,0.3099118285450486,-0.640448772081103,-0.5545554045959074,-0.2722648315461994,-0.37587433820949867,-0.029099293074758115,0.0
-0.8358458252424072,0.3023918577976127,-0.8499881786367115,-0.4933991361555292,-0.29637443837424776,-0.47614264758501845,-0.08886456525508948,1.0
-0.9709041095713346,0.3185931288069235,-0.6431107193841119,-0.5598095208107086,-0.2568839132015786,-0.35720330389665317,-0.04281798616489824,0.0
-0.912170946298627,0.3233841313403209,-0.7587096784126561,-0.5514958317016042,-0.27500579963623306,-0.4027301966130613,-0.07808762475129606,1.0
-0.8047027427485374,0.43804431683375866,-0.8564128372636907,-0.5751677262291899,-0.19957575967706756,-0.24425271877987104,0.0004822264997406331,0.0
-0.922973782014718,0.32523977039411045,-0.7474105498296323,-0.5792578841192558,-0.2656464674365299,-0.46202480605798824,-0.04051188400536743,0.0
-0.983972015535329,0.2929850489583289,-0.580331428455413,-0.6341228634610236,-0.23423079991318776,-0.42524616336315607,0.011748851879047215,2.0
-0.9789085819120826,0.30583229786062677,-0.6188229124098678,-0.558956247295275,-0.25879410671093334,-0.37030211269719837,-0.020205281623745224,0.0
-0.8124180839625386,0.3756799841375871,-0.8636286444313277,-0.5430111885082435,-0.24759523070887998,-0.35544262967607415,-0.0395943900503519,0.0
-0.9655303210137955,0.3331836973125645,-0.6496363974396173,-0.5550932009046965,-0.23837419882429278,-0.3383223683390089,-0.056508974411653326,1.0
-0.9825222670900575,0.3209733680992148,-0.6173518455765675,-0.5305726122988641,-0.2549262759702798,-0.3196209559643264,-0.043701978133679625,1.0
-0.981159762559161,0.31122721683359095,-0.6395263537574072,-0.5408750391131076,-0.26444572867058386,-0.355936572914387,-0.034970256775649855,1.0
-0.9637477112123515,0.3660698299728275,-0.6909751896693018,-0.5104982913937983,-0.2168353828090434,-0.30560183391430906,-0.09261578752141225,1.0
-0.5955186053768675,0.17894020421591977,-0.7982422998971006,-0.6720387949587565,-0.30483891703625804,-0.47502465217895884,-0.2179648603207609,1.0
-0.9852555465580431,0.3150692138862127,-0.5939828238230314,-0.6309107969295513,-0.20623399038137122,-0.4074073210697152,0.004427864155957056,2.0
-0.9502641428303809,0.3591178732544461,-0.7172158034951243,-0.5182399167642309,-0.2351197568081976,-0.31570582943657743,-0.08959230495657522,1.0
-0.8808414838799683,0.3111446821632112,-0.7659848324115918,-0.5900003329452733,-0.305246942859988,-0.38360257449992213,-0.0408794957375644,1.0
-0.9802266795346594,0.2981654280345224,-0.5896421302365258,-0.6531814549923464,-0.22346207090427878,-0.43762536654466205,0.015129211054293913,2.0
-0.9675596973053701,0.32776470564081495,-0.6603573115114049,-0.5557268257704335,-0.2484000704265973,-0.3564009803475758,-0.05912852311000594,0.0
-0.9134110093157601,0.2985478688336356,-0.7200696191532838,-0.6134106279505657,-0.274072911675593,-0.4737937218366124,-0.01840481389300861,0.0
-0.8856741054552933,0.345617529678984,-0.8039221686173248,-0.5498660337254656,-0.283225864400036,-0.38511887116478677,-0.06505629166656768,1.0
-0.7625720775164122,0.36330588065920777,-0.8215452377184689,-0.7258554189113031,-0.2022342321560683,-0.45415306551772294,-0.0577037525521967,2.0
-0.9584780424773091,0.3736190561540867,-0.6511244198575408,-0.5619628566541524,-0.20389820951451032,-0.27114189484184215,-0.096790677800589,0.0
-0.9430860822248345,0.33798479553799676,-0.6489650028261817,-0.5534884136623796,-0.25396425059360406,-0.236388415918371,-0.09339794309428215,1.0
-0.8602523383959455,0.27319245155839833,-0.7720954034018603,-0.6214703052072905,-0.3123640269770475,-0.4157305483703,-0.03883547843905287,1.0
-0.7738812739981511,0.5056412407012569,-0.7234140099071094,-0.6288752088535513,-0.13266444344724157,-0.4577714127389771,0.03550108302522113,2.0
-0.9879940505862006,0.2906875896537078,-0.5843843376750056,-0.5948437188379058,-0.2665029310068344,-0.3949736586588304,0.003910078411392556,0.0
-0.9871321254164669,0.30538070633138725,-0.6089307741305521,-0.5385388015611905,-0.26487598702616366,-0.3335409308263721,-0.0215243799171989,1.0
-0.9752421493868055,0.34091355662669,-0.663170880836835,-0.5516212496138481,-0.22549840667936893,-0.3529111107974825,-0.05714502115154868,0.0
-0.970152442264974,0.31580630168733503,-0.6561803508405276,-0.5338398857795167,-0.26927640425797433,-0.37665038850709115,-0.037906566509574434,0.0
-0.6572805023410959,0.5696161038542714,-0.6755238200466619,-0.585320290176069,-0.22346512506661273,-0.3704087074731348,-0.08801564183811135,0.0
-0.9494568436935152,0.31936108002811103,-0.7220721550096652,-0.543750336346217,-0.2791855490641547,-0.4301231873221621,-0.0431172167628181,1.0
-0.9707660673986953,0.32528242061862667,-0.6644398467265,-0.5283259839274435,-0.25934091196370557,-0.3360619222261467,-0.050664584565826544,1.0
-0.9327810999012013,0.29081908660093864,-0.6541564821879595,-0.6805142133933855,-0.24293508527708593,-0.45307979685162403,0.009778204330439078,2.0
-0.8935417764066251,0.32109197940235007,-0.7834207438828981,-0.5572937361247006,-0.26657209618543737,-0.37391481304053154,-0.057259213452121496,1.0
-0.8359241533292527,0.36647256571892556,-0.851397504883122,-0.5763507167626964,-0.2477812665858974,-0.3920680691303358,-0.07483331941040128,0.0
-0.9475560784574676,0.343897180679954,-0.7142380034393215,-0.5038165511916313,-0.26844168524057527,-0.3481205624780402,-0.07265947383372062,1.0
-0.9710415451362948,0.32954760162027275,-0.6430428086085135,-0.6024498238345979,-0.2134043324091349,-0.38489439534133135,-0.0278299274518804,0.0
-0.9813704872684242,0.31439908021437435,-0.6339740898722135,-0.5265986367153551,-0.2666774410677007,-0.3131872051061263,-0.05240171777883378,1.0
-0.9444111739077167,0.33093910237463997,-0.6819074657769557,-0.5703922951722685,-0.2511957857680535,-0.3122840507123974,-0.06200295393782118,0.0
-0.9795503774214606,0.32854442381416493,-0.6284659591771736,-0.561202263856396,-0.24062217776637074,-0.3456347756316719,-0.05355048471680869,0.0
-0.7782182520299185,0.4935031359123506,-0.7767828071700086,-0.5376003719368293,-0.21517468555285985,-0.3676610920406092,-0.04193393645413529,0.0
-0.7981513043277706,0.24859546390429,-0.7215580831304688,-0.7750587836531764,-0.26580803896429256,-0.49579582729634625,0.012571517869593797,2.0
-0.9246651417338909,0.32762279387823723,-0.7541698490742426,-0.5385955770340343,-0.25292327762624645,-0.38578795945646055,-0.05704503053183894,1.0
-0.8774641455090108,0.34336954048329793,-0.7992862367168021,-0.5698745570358124,-0.26791905843524594,-0.45667962932673245,-0.06848901468732185,0.0
-0.7485969054809563,0.4020609041294577,-0.7921474839918591,-0.6064459708619598,-0.20813975617538896,-0.18579608021890223,-0.0467191708895844,1.0
-0.906756627452174,0.3358556635308461,-0.7905385420800728,-0.6154402725292849,-0.24314424884511418,-0.47225679740524923,-0.05382713665044976,0.0
-0.9683322980322979,0.3280359697051791,-0.6677041627659761,-0.5234952496557305,-0.266510650907053,-0.3347188931560898,-0.05817029407677287,1.0
-0.9641592968910273,0.35874487257804405,-0.6409045765364096,-0.6142730125862171,-0.18143828805737908,-0.3585841739805935,-0.05364692680128434,2.0
-0.9213810624900787,0.39318081425796664,-0.7372130468604611,-0.5636468823785509,-0.1812134378259337,-0.20856656221476855,-0.02706326588539215,0.0
-0.7925873291722575,0.2845458253639794,-0.7945333194166391,-0.7473019172541322,-0.2965426977870754,-0.28681571253932603,0.0314269449361476,2.0
-0.9544124880850755,0.347994872775776,-0.712935708544381,-0.5171575001732909,-0.24884976222578842,-0.3521402454552849,-0.07833782184405443,1.0
-0.955722024438615,0.35962768168055564,-0.7013493068286715,-0.5319308882237406,-0.21753146643022378,-0.32369740684907033,-0.07792138247886067,1.0
