-0.7134332142730031,0.34632148391227163,0.0
-0.8595244046949353,0.39997168190243015,1.0
-0.9608487735574808,0.36184236868762865,0.0
-0.9267250679518372,0.4052504218923485,2.0
-0.9385271212754674,0.32844653649624617,0.0
-0.9759042227881372,0.3072476113222529,1.0
-0.7893015706033897,0.5651221801255032,0.0
-0.9423373116817114,0.3849304529544061,0.0
-0.9827430644464956,0.3115181884275909,1.0
-0.9511673189315288,0.33210924485893883,1.0
-0.9371192491658302,0.35313887234635727,1.0
-0.9256833504302412,0.34002296786175595,2.0
-0.9652767635412844,0.29228306735824305,1.0
-0.9879187212445474,0.2923607578652952,0.0
-0.962165392511611,0.34103568139424456,1.0
-0.9648874044476746,0.3146321981406125,1.0
-0.9758797425018526,0.3319701387553479,0.0
-0.9739995725820159,0.3043517054003174,1.0
-0.9051622178242332,0.37473674007490626,1.0
-0.8839756361306202,0.32347297740829634,2.0
-0.9393828016402217,0.3061657912519187,1.0
-0.9723460338301735,0.28914543337959825,2.0
-0.9451529573768312,0.29322574797306494,2.0
-0.9179422431979023,0.3834811869445351,0.0
-0.6986952658121897,0.5319082175941113,2.0
-0.9429022352917931,0.3110375287445191,1.0
-0.9834816718343373,0.296264307361866,0.0
-0.9132130845239903,0.3675845919953801,2.0
-0.9832774759165076,0.31167360826748375,2.0
-0.9628535200829275,0.3488585900432562,1.0
-0.9403587738282446,0.3336360668459639,0.0
-0.9074502975138918,0.369788410643303,2.0
-0.6336563503774567,0.33978263193069425,2.0
-0.770904473294513,0.6035480722661939,1.0
-0.9792390881354853,0.2965289764481588,1.0
-0.985391458507504,0.3007527690751892,0.0
-0.7496199122859188,0.29751384909841594,1.0
-0.9791684874751914,0.31680624560095516,1.0
-0.8012533091763125,0.5064218412637175,0.0
-0.9435875247603827,0.3971315712336068,2.0
-0.9576754915323613,0.3416452669066024,0.0
-0.8297406712848093,0.42729114696067216,2.0
-0.9562029111965294,0.32274130735837087,2.0
-0.9749441131925763,0.309911747770004,0.0
-0.835845825242402,0.3023917717560583,1.0
-0.9709041095712518,0.3185930462464342,0.0
-0.91217094629858,0.3233840409159828,1.0
-0.8047027427485351,0.4380442281179281,0.0
-0.9229737820146605,0.325239684433799,0.0
-0.9839720155352392,0.2929849622197535,2.0
-0.9789085819119976,0.3058322149928799,0.0
-0.8124180839625501,0.3756798930891421,0.0
-0.96553032101372,0.33318361278152847,1.0
-0.9825222670899734,0.3209732839001307,1.0
-0.9811597625590728,0.3112271320169154,1.0
-0.9637477112122774,0.366069740267562,1.0
-0.5955186053770267,0.1789401145913629,1.0
-0.9852555465579534,0.3150691279301833,2.0
-0.9502641428303146,0.3591177838715561,1.0
-0.8808414838799434,0.31114460170986546,1.0
-0.9802266795345719,0.29816534250542825,2.0
-0.9675596973052906,0.32776461910738275,0.0
-0.9134110093157074,0.29854778452733144,0.0
-0.8856741054552659,0.3456174425280054,1.0
-0.7625720775164553,0.3633057875208336,2.0
-0.9584780424772291,0.3736189707845404,0.0
-0.9430860822247769,0.3379847072252738,1.0
-0.8602523383959108,0.273192378460227,1.0
-0.7738812739981851,0.5056411453185761,2.0
-0.9879940505861069,0.2906875078501261,0.0
-0.987132125416379,0.3053806241104011,1.0
-0.9752421493867238,0.34091346871713546,0.0
-0.9701524422648977,0.3158062141918174,0.0
-0.6572805023411973,0.5696160017052303,0.0
-0.949456843693449,0.31936099211450386,1.0
-0.9707660673986155,0.3252823339358337,1.0
-0.9327810999011321,0.29081900287641427,2.0
-0.8935417764065838,0.3210918934635818,1.0
-0.8359241533292399,0.3664724769862348,0.0
-0.9475560784573983,0.343897096652935,1.0
