-0.713433214272967,0.34632156843278394,-0.9925880511946652,0.0
-0.8595244046950139,0.39997176739439894,-0.9089685593282526,1.0
-0.9608487735576364,0.36184245161978057,-0.6747664603602175,0.0
-0.9267250679519538,0.4052505067195703,-0.7422442100687956,2.0
-0.9385271212756101,0.3284466195991543,-0.7231327293884235,0.0
-0.975904222788306,0.30724769014118597,-0.6348907031623757,1.0
-0.789301570603406,0.5651222658718138,-0.512071870155968,0.0
-0.9423373116818595,0.3849305358010885,-0.6977218261104976,0.0
-0.9827430644466678,0.31151827396358883,-0.615464386729802,1.0
-0.9511673189316683,0.33210932424763046,-0.6876159456652979,1.0
-0.9371192491659698,0.3531389569638319,-0.7544736621065724,1.0
-0.9256833504303584,0.3400230444727107,-0.6433667602813341,2.0
-0.9652767635414521,0.2922831513268177,-0.666581170151778,1.0
-0.9879187212447211,0.29236084023344444,-0.5957251590432487,0.0
-0.9621653925117702,0.341035762841196,-0.6999636007480079,1.0
-0.9648874044478322,0.31463227927784004,-0.6544482797368247,1.0
-0.9758797425020265,0.3319702171204717,-0.6326495341113522,0.0
-0.9739995725821775,0.3043517865849902,-0.6493465638543493,1.0
-0.9051622178243438,0.3747368237321662,-0.8085185305173443,1.0
-0.8839756361307206,0.32347306019882577,-0.778024371448428,2.0
-0.9393828016403609,0.30616587479669793,-0.6928951641767639,1.0
-0.9723460338303404,0.2891455160692837,-0.5797976247941705,2.0
-0.9451529573769777,0.29322582474096615,-0.6244672203126327,2.0
-0.9179422431980235,0.3834812656854253,-0.7156931838860202,0.0
-0.6986952658121366,0.5319082994148819,-0.41843204662145506,2.0
-0.9429022352919384,0.31103761008207004,-0.7287481577508874,1.0
-0.983481671834516,0.2962643869840379,-0.6039267324534154,0.0
-0.9132130845241052,0.3675846698014256,-0.687669502894714,2.0
-0.9832774759166777,0.3116736952343476,-0.583518385855059,2.0
-0.9628535200830806,0.34885867384384933,-0.6782686347487603,1.0
-0.9403587738283947,0.33363614584190315,-0.6894376992438418,0.0
