-0.9528285707757332,-0.5415796224731919,-0.6520488430089344,-0.5231399239592557,0.16556399705501615,-0.24118298439274027,1.0
-0.9346452695749745,-0.49828102829930004,-0.6859029317522547,-0.5531043329101817,0.22592605510303615,-0.3086638098676205,0.0
-0.9856803455290516,-0.4797316740275904,-0.5581853782824855,-0.5320926919653236,0.18652555087230532,-0.20429408614731093,0.0
-0.9487731890031746,-0.5206167702660787,-0.6504731938536288,-0.5489392438003617,0.14531496415712256,-0.27337629295606036,2.0
-0.9484539642632691,-0.5441478762126924,-0.6449635259514243,-0.5195688835261757,0.1979399523071963,-0.22598354152057923,0.0
-0.8662485706863088,-0.5418564803110069,-0.6787687341929662,-0.6060652660905126,0.017970187566951915,-0.2774738599542517,2.0
-0.9548957674667258,-0.5395026106113765,-0.6436440957136615,-0.5259731404883898,0.18239081814083158,-0.23272242108423816,1.0
-0.9679842839163006,-0.5108768832643799,-0.6107486278407516,-0.523109632659411,0.18592413809734795,-0.22850353888539549,1.0
-0.9804545879222849,-0.47323354026180653,-0.5778297850606966,-0.5370183281103488,0.18654068210548383,-0.2289247577162239,1.0
-0.9705100145542104,-0.5091779983357798,-0.597916186479156,-0.5235627077581837,0.18693018481098206,-0.2230972940094223,1.0
-0.9595639274203991,-0.5365322377869287,-0.6115168619585214,-0.5509972905630509,0.09473123710047042,-0.2575667223365313,0.0
-0.8935597018922948,-0.5167729967073657,-0.765141047102534,-0.5687075476601877,0.19543359624904633,-0.33761777531321163,1.0
-0.9607519929163671,-0.5324715421354914,-0.5897709347199467,-0.5582917195201765,0.08005809385297266,-0.2276480965276057,0.0
-0.8142417383482133,-0.5772851597099686,-0.8574728564103501,-0.5574273276820295,0.17141283072690786,-0.2980010149905741,1.0
-0.9136663611979147,-0.5319651015062897,-0.6656650770728515,-0.583965856537048,0.07431576332763828,-0.3264921930976274,2.0
-0.9820757381880104,-0.4758716983694983,-0.5880369816057466,-0.5295963936514533,0.19844841124295876,-0.24402881901572743,1.0
-0.9244257131348327,-0.4858273584475145,-0.6969263713999659,-0.5617733898371599,0.22967595311217934,-0.3581507388879931,1.0
-0.9092690987311183,-0.48670151223506597,-0.6900728870279582,-0.578440516086236,0.20716837789855333,-0.2861506784212512,1.0
-0.9847362038984302,-0.4517119653582473,-0.5326852697575754,-0.5728708895363362,0.08756728354845858,-0.3049284819735735,2.0
-0.9831322792595715,-0.45703217830192366,-0.5237212921058709,-0.5755667686413123,0.07173430757143391,-0.3120506459729713,2.0
-0.9407149714287719,-0.5215029329652332,-0.6640790010447963,-0.545496267875284,0.19819155485430578,-0.27883958545001447,0.0
-0.8757551453582543,-0.5563996393117616,-0.7420147748593424,-0.5715183164661735,0.1574894049569561,-0.2736930275622935,0.0
-0.9733450183858305,-0.4946457179432274,-0.5593859224071115,-0.5576574679238858,0.09970902888849847,-0.24642519201625093,0.0
-0.9558114185222062,-0.5064216425384694,-0.5622988850667857,-0.5792243115311843,0.021305084368948013,-0.26144837561281853,2.0
-0.9845525188406814,-0.48530391964127717,-0.5601689190677923,-0.5355115514901746,0.18900300364324027,-0.21244389267601788,0.0
-0.80527094106869,-0.714927766774996,-0.4075432281072525,-0.49577540541992554,0.2119251505664213,-0.21634781456735824,2.0
-0.9384830368093385,-0.5208986088901909,-0.6622828276819637,-0.5400797647692488,0.18469331499026884,-0.2706056052384632,1.0
-0.9744078436744723,-0.5054768199687812,-0.5883979775941345,-0.534370181366348,0.18505974403723147,-0.2109182603082372,0.0
-0.9156722853649151,-0.575909258667291,-0.7340290800592741,-0.5249583089408943,0.1625109744336539,-0.22167471512067394,1.0
-0.7217626894485811,-0.46530445307998375,-0.9244870309579418,-0.6021990977643138,0.18077712229683915,-0.4640838144436721,1.0
-0.9231611478694972,-0.5436497200623249,-0.6633813433424747,-0.5847661153199971,0.03507688857052545,-0.361114362293195,2.0
-0.9867818177364831,-0.4557828006030725,-0.5684928879882488,-0.5540968981110753,0.17405376029574146,-0.2745017351003663,0.0
-0.9791660336753584,-0.46040821081660976,-0.5524377317884994,-0.5785885687562762,0.07963790186439404,-0.29573933091419236,2.0
-0.9354110648347028,-0.5579480820668666,-0.7010773064230346,-0.5250354424720429,0.19248694137459657,-0.27245676140791053,1.0
-0.8630941536607432,-0.5076053053710725,-0.7644906897375013,-0.5801154997150126,0.21122198039959011,-0.3591755260105002,1.0
-0.11294922021901244,-0.3958553876286949,-0.7613465874926755,-0.3140023572337076,-0.17191275805960088,-0.377660826299631,2.0
-0.9494534640981523,-0.5238594573262453,-0.5621676135219228,-0.584176712439679,0.004805541883401904,-0.244938854572244,2.0
-0.9539012096236702,-0.5053062034289337,-0.6050990213485413,-0.570358377623084,0.06711916166323183,-0.3002366002831217,2.0
-0.9673974674520412,-0.5124734568104243,-0.5972401683300619,-0.5357219693305018,0.1763711360734602,-0.20695116289948612,0.0
-0.9595748197026424,-0.5087587391430376,-0.5603912604526701,-0.5720756027656481,0.028903736778998226,-0.25023976949779553,2.0
-0.8886967152517158,-0.5478681433987931,-0.7721386138006004,-0.5228189103855261,0.20292563118487367,-0.21295175712713732,1.0
-0.9278982521068815,-0.4613023264161956,-0.6460598661141547,-0.6087687543784152,0.08858140851744145,-0.3713538969365021,2.0
-0.9021867197780281,-0.510754618324848,-0.7235444270153455,-0.5647000082539061,0.23212014752363125,-0.3502465746626738,1.0
-0.8577273979123146,-0.540698138600243,-0.7346544817780442,-0.6079797709216281,0.06650906173431145,-0.3813649421809389,2.0
-0.8670244586287337,-0.5625902394477911,-0.7975927685162756,-0.5180839345860501,0.15647566975648236,-0.2452382030207588,1.0
-0.9423990893895935,-0.5479202646321314,-0.6659313193590458,-0.5301078265741869,0.16271622240470718,-0.22615252393949542,1.0
-0.7447917652090807,-0.5365190883401842,-0.8289435845896449,-0.5477086258410345,0.16989900600420282,-0.38099914091616854,1.0
-0.859457427352755,-0.5098553010999387,-0.7597468530948398,-0.6340817977790423,0.0401915650265743,-0.3910678499892114,2.0
-0.9031914002773891,-0.5397308749539682,-0.7472373021178982,-0.5593434334186096,0.169576332812817,-0.3448262278793046,1.0
-0.9907047713938031,-0.4532567320526827,-0.5303249825103591,-0.5570044956598025,0.12472595210493395,-0.2774772176606291,2.0
-0.9452675607698566,-0.5439993575797165,-0.6178806634465575,-0.5722302475228734,0.0285365619050659,-0.22904675681576442,2.0
-0.991314426801216,-0.4645944648903437,-0.5486345732717093,-0.5372310702017421,0.19711357413177624,-0.23145351321106694,0.0
-0.9706916809279631,-0.48064631022746107,-0.61466172963178,-0.5406518075660327,0.22543094981260284,-0.28891566312702854,1.0
-0.97163597961531,-0.5042786111158631,-0.5545489752656421,-0.5698102444551995,0.027574636773047653,-0.24454824920990162,2.0
-0.9062537080287998,-0.5673754027888608,-0.7207509804318314,-0.5314497824852467,0.1962858254339382,-0.26681179490273327,1.0
-0.9860035079082993,-0.4527750669393438,-0.5604737452555223,-0.5483323071286702,0.18017513211257538,-0.2877579497465239,0.0
-0.9528980934936924,-0.5344131173503139,-0.6619984345614284,-0.5364113025885229,0.19639876240430953,-0.26635670177836557,0.0
-0.5651297416290255,-0.49891391277943814,-0.6105219281730839,-0.6229511586602842,0.05705764614517571,-0.30622798183768407,2.0
-0.9858610289868233,-0.46105750229139886,-0.5459630519783164,-0.5689253086121848,0.07570198550096749,-0.29517198733674954,2.0
-0.8390490097531406,-0.5853572591647377,-0.6892084838097416,-0.571604600505339,0.12873517222455638,-0.273071252682456,0.0
-0.9277109250852709,-0.5348725503183804,-0.722809164227795,-0.5272185319940291,0.2171017785696962,-0.31021050455525634,1.0
-0.8590794907593754,-0.46194739510962995,-0.6965913223391252,-0.6429765015210088,0.09286406431291397,-0.3556766871614744,2.0
-0.8714804037153251,-0.47755429605488126,-0.6924907387420792,-0.605297021248792,0.07618445855309762,-0.3390413552664096,2.0
-0.9102257304132798,-0.5106745303362479,-0.6666704480145657,-0.6000980034851855,0.05688716208415119,-0.35145928117664027,2.0
-0.9408861590889165,-0.5329706599423446,-0.626566935289644,-0.5272173201834355,0.2048466028099935,-0.2218991704311462,1.0
-0.9764594565773109,-0.4953726271148069,-0.571290963721147,-0.5537523457284363,0.11092773845184394,-0.25867217850385366,0.0
-0.9741634470057585,-0.48519996008921806,-0.5944234257471023,-0.531310195479266,0.21079313134287955,-0.23403670097075374,1.0
-0.985026869340301,-0.45802510693091825,-0.5332217501293804,-0.5717936444043106,0.063029539368953,-0.2760525811544946,2.0
-0.9701577607594223,-0.4698966047932571,-0.60360986760984,-0.5365258097385521,0.2282807071134349,-0.2846101684850739,1.0
-0.7407600121064397,-0.6175438915592681,-0.7191465782718214,-0.6316415223275484,0.02496397889290275,-0.23283080748777396,2.0
-0.9011014351032111,-0.5177279014027834,-0.7419276674933183,-0.5672673561490733,0.1403097758511494,-0.3255737154494046,2.0
-0.9661324045372633,-0.5018319043648937,-0.6202211890319417,-0.5268723127585011,0.18094134749148522,-0.2394430420971866,1.0
-0.9528190886898383,-0.5034134235302551,-0.6510271491684281,-0.5507983176229275,0.18294257129578378,-0.29280869105013463,0.0
-0.9005607633461734,-0.5431460733868827,-0.7149047715335427,-0.5369593015248094,0.19201694278619322,-0.2737103909160904,1.0
-0.9626310132773603,-0.4848531082333583,-0.616143147172129,-0.5499591287701149,0.18464213981969702,-0.3027181089341574,0.0
-0.9844258435965199,-0.44946608253633735,-0.5753200018984451,-0.5464887708329061,0.21871003231710967,-0.27333065065791856,1.0
-0.9640319491331835,-0.5018211155725248,-0.6315685204206015,-0.5350704085095914,0.21345684082173216,-0.2703728215427717,1.0
-0.9643712017253167,-0.5252286268939993,-0.5993801629527385,-0.5391099934674567,0.1370455989502866,-0.1987622458821029,0.0
-0.9813825194209573,-0.46031457638612655,-0.5407135015777631,-0.5764983912088754,0.08055912738811712,-0.29500660649465404,2.0
-0.9881162150471964,-0.46611702629886775,-0.5689013401005028,-0.542233516832896,0.18711967815348157,-0.28510614768157716,0.0
-0.9294139223869999,-0.5271419429752949,-0.7066251962873293,-0.5437186313760619,0.1756399754027065,-0.3182018299115222,1.0
-0.9096207217019078,-0.5456688700927576,-0.7127882616189101,-0.5573583339253917,0.15900707120972962,-0.32937616328000885,0.0
-0.9783440658619631,-0.5051671624665736,-0.5900466336345688,-0.5180989666378436,0.186834438180645,-0.212720200480098,1.0
-0.9822867539539719,-0.45137710092064687,-0.5791960600268077,-0.542776271125453,0.21907574096813026,-0.2770512267947684,1.0
-0.9399223567181064,-0.5379115899663631,-0.6091915734062707,-0.5122524463821745,0.2158219384794931,-0.17558696231805943,1.0
-0.9722035791117685,-0.4900079002315929,-0.5788390689999716,-0.5713148605032913,0.054595405189569,-0.3031501910046901,2.0
-0.6608495581768795,-0.3642784398805279,-0.8591388208507039,-0.6066574690458044,0.18011476604450186,-0.34607948299282953,2.0
-0.9700244042643078,-0.47273997002861473,-0.5985999894404957,-0.5392975517985092,0.20950826919186386,-0.25465354608703994,1.0
