-0.9226349723805434,0.09959540396355648,-0.5588108168216485,-0.48382888718949296,0.04713231384093447,2.0
-0.9534796523512519,0.03141598326226831,-0.5517586038701847,-0.050700971759792074,0.05665718611785172,0.0
-0.9744427896218162,0.019578099425240268,-0.5083927819299634,0.1310357350457233,0.06792032669384365,1.0
-0.9047709983375664,0.10048787953884386,-0.6011369839961496,-0.730751021520621,0.04612859653776613,2.0
-0.9347785792840488,0.14435674072720586,-0.5675309841582958,-0.7330467500225536,0.04366865084155977,2.0
-0.6130159182548995,-0.0949323630578062,-0.6696417287142147,-0.08012181664733695,-0.057142009796793514,1.0
-0.8945822060818068,0.04353449928681399,-0.640970151060837,0.0004059219673561154,0.022516187684205595,1.0
-0.7569828628321663,0.032789059932052916,-0.7185974084712348,-0.008457333809775008,-0.0276979811285233,1.0
-0.8686763927622895,0.11115174323016018,-0.6850115536212074,-0.2733746932055844,0.03628298302649821,2.0
-0.9796723673618193,0.046285383139105296,-0.5031987615071696,0.012047693661762948,0.0632100341914026,0.0
-0.972879012196325,0.049670820687315466,-0.48038249942111594,-0.453760699211288,0.09513813969889928,2.0
-0.8614986921519808,0.053918491804299196,-0.6849966399292928,-0.02271252088880582,0.011368966312828285,0.0
-0.9088223738508235,0.07157077889881606,-0.6602072251739997,-0.05480654640227037,0.026193511268917995,1.0
-0.9462779684001269,0.07823226437808695,-0.526297758558902,-0.3866271006250611,0.07609925007302461,2.0
-0.9834663002627285,0.013625265960236506,-0.43073920555804024,-0.3706611047537225,0.12552314315294644,2.0
-0.8626677739387913,0.04066145486274919,-0.6238368690142715,-0.056548591015495364,0.03025314984800067,1.0
-0.8297861445777793,0.06689584824349805,-0.786637122840511,-0.046564266752211536,0.0329640914180342,1.0
-0.9755023662171114,-0.009741201634671307,-0.4816367719749879,0.13039201410914242,0.08735926037325448,1.0
-0.902974447811735,0.12475910114670168,-0.6499817362370895,-0.07567314522761373,-0.012554038291202552,1.0
-0.792467918636705,0.1029205263124654,-0.7187254352203414,-0.2801898057391815,0.009400101161986738,0.0
-0.8972549323299801,0.04710243477345589,-0.6309214226707728,0.061634524743156116,0.026593174156683913,0.0
-0.9577385351593319,0.04624435545338251,-0.5615097914203411,0.012435334619334548,0.05811981558582863,1.0
-0.9312393688941157,0.042254609187798574,-0.5246264233961837,-0.5885933561512725,0.08061115637025762,2.0
-0.9723462992760813,0.017870784317138084,-0.48557521473868726,-0.3447928647001268,0.12200515789992405,2.0
-0.9547877270775038,0.019854646460386496,-0.5377344402233005,0.02174370658557917,0.06023999129946593,0.0
-0.9478426650994349,0.06765649173364756,-0.5015773365209036,-0.4894134351309921,0.08572746744704705,2.0
-0.8856771579171324,0.11330665285092736,-0.6146062155241763,-0.7364230654430121,0.03988919133475629,2.0
-0.92039960668101,0.0772807999640773,-0.6154074767690565,0.0029577184908498866,0.01971059989680371,1.0
-0.627782718002843,0.027651831309567134,-0.5293881143628687,-0.5633664825514992,0.04938087534847915,2.0
-0.9742510370967989,0.022197902116023727,-0.49301698129020505,-0.04216122396313696,0.07822477743645195,0.0
-0.6931689425065706,0.26776768087736613,-0.6690475423415587,-0.3079737710261775,-0.02541987731567953,0.0
-0.958286452212609,0.027704496262773992,-0.5508680580647067,0.02547012380801067,0.06466997189795898,1.0
-0.9348044286033861,0.06470632513182761,-0.6169279261617254,-0.05463486451964095,0.036674271217685225,1.0
-0.9632694314289345,0.06109372965208591,-0.5666898852624381,0.03766168210662482,0.04495380578230595,1.0
-0.7731944399870386,0.08740592865767546,-0.6865973452729301,-0.09178216837329314,0.029797314156782474,1.0
-0.9543709393720485,0.041453350414459154,-0.5359478930769087,-0.13788665821454407,0.059041955669135296,0.0
-0.6773489610787987,-0.1242009703217559,-0.5563863890199258,-0.2266300379040557,0.02014605561921199,1.0
-0.9224207839351388,0.06755666891596966,-0.6313554534950246,-0.0136319211904187,0.02176376156627522,0.0
-0.9605460362972809,0.03229910208219028,-0.4935347012994495,-0.4470351954235934,0.10610635044875513,2.0
-0.7091362779132867,0.19697672069469896,-0.6240650420526606,-0.8648368144803205,-0.010491485105798892,2.0
-0.9210652518661392,0.04159206458963823,-0.5726374593038521,-0.3941948301708549,0.08687221381870638,2.0
-0.9163052745377969,0.08340315829251718,-0.5834384181056933,-0.33686939902452057,0.060652617311086926,2.0
-0.9497115607436346,0.01094577410315871,-0.5444078351318457,0.04288408863576712,0.06261988395838308,0.0
-0.31524543299266783,0.18560426916692177,-0.4241616305339138,-0.2085271677273783,0.07959482438435324,2.0
-0.8338694217036358,0.1191123523929362,-0.6483570657795407,-0.49502628898961804,0.05185869092494903,2.0
-0.9387248514614847,0.08477217714442362,-0.5825379481917718,-0.3890370730087958,0.04258368793461821,0.0
-0.45134129287080227,0.36987776978924125,-0.7117950044872288,-0.3778465948717288,0.2917298267618399,2.0
-0.9662129803690093,0.03537324075246642,-0.4718763021564406,-0.5432298929475081,0.11243912712987515,2.0
-0.6237583007813821,-0.011021991540941585,-0.628808265783421,-0.8269699976748441,0.02913023275833275,2.0
-0.9911579596847612,0.022769137378976425,-0.4464272849201909,-0.19980715279707165,0.10954988404750787,0.0
-0.9846528064434457,0.03127431497431361,-0.4483242032205226,-0.3857215915371902,0.11323501740714899,2.0
-0.973956613436811,0.04354285356204646,-0.49400867100720985,-0.26802673635090996,0.0968023981251146,2.0
-0.9327250738324713,0.021107519506273466,-0.5670975725278096,0.03678120917823438,0.038130290952345686,1.0
-0.9197522379566287,0.07319700062911066,-0.6078915435829064,-0.21998753157338366,0.04172128941916013,0.0
-0.9606605384944931,0.05668126811822769,-0.5501285848962275,0.040393009590288104,0.04704245993245014,1.0
-0.9351965496159764,0.09425100240955775,-0.6180346853559812,-0.04175475544565732,0.006377052694697981,1.0
-0.9553719246972526,0.04182412847603736,-0.542566475855604,-0.032154972523349784,0.054284348874869215,0.0
-0.9695377945976665,0.055718394783851904,-0.5355150955053922,-0.028999772520004102,0.06049856417108849,0.0
-0.8827143564881434,0.05588267619655062,-0.5522179719637906,-0.7196771490013808,0.07416011351030777,2.0
-0.9642350482845775,0.027811381111604604,-0.526240134922808,-0.07937262699527745,0.0663180785109255,0.0
-0.9853712283951641,0.01221254912712013,-0.4682337412423039,0.07623436740339251,0.08931887203841313,0.0
-0.8955638524196641,0.01078645010200633,-0.6100641820482763,-0.04013478196080972,0.07046248210540154,0.0
-0.7693717031168714,0.1798368269625855,-0.735080005648609,-0.009952556435135096,0.0029166042005796394,0.0
-0.938109487112816,0.04419981147180634,-0.6052802575883384,0.019671195186299784,0.03898351377352534,1.0
-0.909220138371883,0.02685800914502647,-0.6238082056545137,-0.015210049006177312,0.032502365834598895,1.0
-0.9105916183912337,0.07063908659994504,-0.5687002558904689,-0.5887648709109716,0.07833397539847614,2.0
-0.9848982275854701,0.003679943551596017,-0.48088394396730116,0.16588691192480837,0.09017084748500881,1.0
-0.8945825087598489,0.12131650518189149,-0.6289648982408165,-0.3146808880701346,0.022291495795198533,0.0
-0.9573143394165228,0.08297131157018511,-0.5458637662827763,-0.19922874804630508,0.04183350378143444,0.0
-0.8718825104534121,0.021664229602780718,-0.632880978142533,0.002308726756064222,0.00865756106998608,1.0
-0.891374299000422,0.06904999695187691,-0.6605226408444931,0.09148134452100826,0.0007624086075217335,0.0
-0.6424408371299011,-0.028689914805879416,-0.6977150824760026,-0.43034092484185166,-0.09354996984206443,0.0
-0.9447508230898374,0.057447313179675094,-0.5044973098543616,-0.6429394078114764,0.0826130295326338,2.0
-0.9416197755519141,0.07150889601250852,-0.5349709211025593,-0.6377397503727629,0.08569851584985892,2.0
-0.9755112204716413,0.03453060028703596,-0.5105563169405204,-0.0713609187022643,0.08022760186918788,0.0
-0.9260848485637252,0.11818682413454495,-0.598990148523692,-0.26793390439596304,0.012970370538297492,0.0
-0.9560050513105337,0.02002968998237198,-0.5057281451194053,-0.2510047178174452,0.09306202895230056,2.0
-0.9141679369501731,0.026668933517725188,-0.6296598314583124,0.10495127910576413,0.04659075822502707,1.0
-0.9334297329466881,0.09975609635784832,-0.5729297296635548,-0.48919480137840693,0.05929584944824102,2.0
-0.9426690840485388,0.015426971933965253,-0.5084098941275043,-0.3936291044731831,0.10491824109701048,2.0
-0.9126496624082853,0.07068359226465845,-0.6539093182534236,-0.00966315211781138,0.024190059398706935,1.0
-0.9206882859423353,0.03687119320135415,-0.5902602634357915,0.002170765614282033,0.02428889644573804,1.0
-0.80985004933256,0.24463570806640625,-0.6827981274396543,-0.2312422437296514,-0.015614266570728605,0.0
