-0.9528285707757193,-0.5415796152177428,-0.6520488136206007,-0.5231343990512061,0.16557095445275122,-0.24114971776200478,-0.09651990589230774,1.0
-0.9346452695749599,-0.4982810211809467,-0.6859028996599781,-0.5530991627270426,0.22593290384663967,-0.3086066912774825,-0.026676141747693026,0.0
-0.9856803455290382,-0.4797316686443608,-0.5581853573371467,-0.5320873142442155,0.18653249603347394,-0.2042605294719117,-0.03125467894007726,0.0
-0.9487731890031609,-0.5206167635474745,-0.6504731641603437,-0.5489338083722336,0.14532186440521414,-0.2733358461740687,-0.06395926030195569,2.0
-0.948453964263254,-0.5441478685107722,-0.6449634906244041,-0.5195636367426115,0.19794800980862226,-0.2259525192789401,-0.09032737577231598,0.0
-0.8662485706862917,-0.5418564721145999,-0.6787687018382735,-0.6060602007342846,0.017977772965015418,-0.277436217380973,0.004679789102031963,2.0
-0.9548957674667109,-0.539502603571165,-0.6436440608744513,-0.5259678678092136,0.1823984109786834,-0.23269873006963004,-0.08353213592110284,1.0
-0.9679842839162864,-0.5108768772939393,-0.6107485973053225,-0.5231043635412379,0.18593148759836184,-0.22847902920676544,-0.05125265836739992,1.0
-0.9804545879222714,-0.4732335351601193,-0.5778297623065448,-0.5370128380156249,0.18654772281746465,-0.22888428778573205,-0.01979057863538756,1.0
-0.970510014554196,-0.5091779930905083,-0.59791615916118,-0.5235570969077579,0.1869372686455794,-0.22307125586339915,-0.06818608672143393,1.0
-0.9595639274203849,-0.5365322296866453,-0.6115168331640705,-0.5509921257483891,0.0947396690267344,-0.25752142309143305,-0.07719587454057086,0.0
-0.8935597018922786,-0.5167729901672697,-0.7651410052525559,-0.5687019960305573,0.19544140672552593,-0.33756166553206035,-0.0309444625886671,1.0
-0.9607519929163528,-0.5324715340847915,-0.5897709052640774,-0.5582866266055442,0.08006640258686418,-0.22761220103092727,-0.08082387069383637,0.0
-0.8142417383481954,-0.5772851506655513,-0.8574728058602117,-0.5574220702842365,0.1714205682495586,-0.297966757746032,-0.06283653974720446,1.0
-0.9136663611978988,-0.5319650943337064,-0.6656650400302967,-0.5839606596567518,0.07432397993755693,-0.32644628361174854,-0.02642964682489298,2.0
-0.9820757381879965,-0.47587169374415594,-0.588036956489147,-0.529590993172773,0.1984559103278326,-0.24399315005719896,-0.023138158596751352,1.0
-0.9244257131348184,-0.485827352101826,-0.6969263379287028,-0.5617680673831685,0.22968260881700903,-0.35808693039078887,-0.01083462459299665,1.0
-0.909269098731103,-0.48670150551827107,-0.6900728573219541,-0.5784350869729306,0.2071748041907714,-0.28609288819614676,-0.03407235715146427,1.0
