-0.713433214273079,0.34632164033220303,-0.9925874990192929,-0.4960384784652504,0.0
-0.8595244046950047,0.39997184338476366,-0.9089679914428697,-0.5227200896314464,1.0
-0.9608487735575438,0.36184252419401136,-0.6747658848935268,-0.586080580775206,0.0
-0.9267250679518954,0.40525058159284766,-0.7422436589699507,-0.6326375798032378,2.0
-0.9385271212755377,0.328446689984258,-0.7231321660244274,-0.5779086085600137,0.0
-0.9759042227882047,0.3072477542439565,-0.6348901479177392,-0.5518576593003681,1.0
-0.7893015706034753,0.565122361394343,-0.5120714803330259,-0.30270219600613424,0.0
-0.9423373116817831,0.38493061350805785,-0.6977212631683063,-0.6071585265877326,0.0
-0.9827430644465613,0.31151834055523603,-0.6154638569686701,-0.5386431595247769,1.0
-0.9511673189315918,0.3321093914884063,-0.6876154003037265,-0.545277700244428,1.0
-0.9371192491658938,0.3531390274469946,-0.7544730831852305,-0.5099394230049799,1.0
-0.9256833504303061,0.34002310970469224,-0.6433662285435804,-0.7246391112981223,2.0
-0.9652767635413521,0.2922832158326417,-0.666580592680309,-0.5452272886635596,1.0
-0.9879187212446158,0.29236090314070295,-0.59572464624268,-0.5695870225287402,0.0
-0.962165392511678,0.34103583259061954,-0.6999630306820687,-0.5326972588469061,1.0
-0.9648874044477384,0.31463234417432384,-0.6544477171995309,-0.5439510963204954,1.0
-0.97587974250192,0.331970285242617,-0.6326489490031838,-0.588062432664327,0.0
-0.9739995725820809,0.30435185097577394,-0.6493460196661666,-0.5363389904760294,1.0
-0.9051622178242945,0.3747368957183902,-0.8085179450350433,-0.5298999376453346,1.0
-0.8839756361306841,0.32347312845247056,-0.7780237635901665,-0.6696626708308032,2.0
-0.9393828016402862,0.3061659404933758,-0.6928945995851583,-0.5583455779452224,1.0
-0.9723460338302445,0.2891455807393501,-0.5797970906416631,-0.6857570637325975,2.0
-0.9451529573768989,0.2932258868678965,-0.624466651247737,-0.7029463919213095,2.0
-0.9179422431979624,0.3834813397461053,-0.7156925820918076,-0.6109942687067788,0.0
-0.6986952658122495,0.5319083922870467,-0.41843149017946424,-0.8879038427483225,2.0
-0.9429022352918629,0.3110376772073683,-0.7287475954236113,-0.5117795336083297,1.0
