-0.9593687707292607,-0.4483941715139528,-0.6204100459079541,0.0
-0.4740152226068933,-0.5901328286961215,-0.8493640243940745,0.0
-0.9486704853746187,-0.47917780014828054,-0.579866205943136,2.0
-0.9816118492790241,-0.4131124947122535,-0.5610406309017599,1.0
-0.15371529881620805,-0.3148314998613583,-0.7284948071445533,2.0
-0.9240119635054881,-0.511670863829492,-0.607908795466775,2.0
-0.5909747890520404,-0.2382470788218001,-0.8310504949801318,1.0
-0.9880062265108267,-0.39094607518315333,-0.4810267768554853,2.0
-0.9670227578663657,-0.4238480923212672,-0.5900647687932496,1.0
-0.9266060830971717,-0.41458660360502797,-0.5827185000579095,2.0
-0.7374715133817598,-0.5510085118465362,-0.7160847582027184,0.0
-0.9791430192419817,-0.4079695081153675,-0.5138084585072797,2.0
-0.9563709747449819,-0.42598556320076775,-0.6003194459281337,0.0
-0.8781671654047775,-0.4432973532866849,-0.7298622188817182,0.0
-0.9577275270818637,-0.4631284929121735,-0.5649638635404691,2.0
-0.9767310288457438,-0.42131165635963197,-0.5621310669977969,1.0
-0.890893582832375,-0.5658875155839092,-0.6886634634002466,0.0
-0.9658124366693298,-0.4649355346154007,-0.5922378766668629,1.0
-0.9541652334082235,-0.44982030479978047,-0.6657200491458752,1.0
-0.9805619463469548,-0.36852284587903966,-0.510767663318944,2.0
-0.6880770221121597,-0.3648982864187966,-0.8329477575748812,1.0
-0.9857965578000569,-0.3999658305110948,-0.5000245549450744,2.0
-0.9772035175544792,-0.4015428779569132,-0.5384202410025694,2.0
-0.8912292818028767,-0.46008182822076493,-0.6815023540482954,1.0
-0.908787787371654,-0.46518721716901085,-0.7453958526929582,1.0
-0.9292293570020778,-0.468813000657327,-0.698245458429453,1.0
-0.9564146274573833,-0.46022972598061,-0.5805241933047431,2.0
-0.3962796548637989,-0.21071660806533793,-0.9274379526171239,0.0
-0.9788845895868942,-0.4304040883015827,-0.5511806496883659,0.0
-0.8340399720344581,-0.4463141885774852,-0.7572078015337494,1.0
-0.9571741192447488,-0.4631158864615199,-0.6209465754819312,0.0
-0.973255630202729,-0.4334825251161496,-0.5409376331529812,2.0
-0.9746600051866315,-0.4334705668487065,-0.5780884951006471,0.0
-0.9092544210262676,-0.5324854327814859,-0.6557139953807245,0.0
-0.9357191986805656,-0.4698098133796144,-0.6594193271514264,1.0
-0.9262541922598188,-0.42398469012347056,-0.674171158930288,1.0
-0.9631619314675863,-0.4665390744404822,-0.5969264488235265,0.0
-0.9483087210581447,-0.44427657625824624,-0.6619110480137222,1.0
-0.9612166801787086,-0.4537903849541367,-0.5365498872978917,2.0
-0.6579236425207925,-0.42392295413439035,-0.767868807628759,1.0
-0.8174686532477446,-0.4034565017163058,-0.7432397037018973,2.0
-0.9890378499115096,-0.39442405921473983,-0.5336593840066713,1.0
-0.9534350715273848,-0.4781825066859284,-0.5755303117194609,2.0
-0.9570369026944937,-0.481061579865302,-0.6094055577784254,1.0
-0.9730901315556317,-0.4306208479944738,-0.554547535191302,0.0
-0.9305424284845851,-0.4302882160911775,-0.6596921466469137,1.0
