-0.9832352580629309,-0.5099357920094473,1.0
-0.8997951107796633,-0.5842728324401268,1.0
-0.9549050147619196,-0.5914741579119751,2.0
-0.9692507102649666,-0.475297690884277,0.0
-0.9840753422581741,-0.4849463160235579,0.0
-0.9509415108104475,-0.5956581613399352,2.0
-0.9308764980481342,-0.5609526230172001,2.0
-0.901975898420417,-0.5168355587157976,2.0
-0.9823075217536101,-0.5059183385171524,2.0
-0.9627149266532851,-0.583616070914797,0.0
-0.9826178611798037,-0.5110054525515209,0.0
-0.9215127994098573,-0.5754821118386646,0.0
-0.9759913980809832,-0.46234242522113306,2.0
-0.9740017358365854,-0.5135550913084043,1.0
-0.9182723918145649,-0.536961364303437,1.0
-0.9834198568721322,-0.5121450590796244,0.0
-0.9722366135602504,-0.4928665001395912,2.0
-0.9790671389627369,-0.5614595139531305,0.0
-0.4940186732438955,-0.2247282158416769,2.0
-0.9880070092560539,-0.48684157175053594,0.0
-0.910609609058614,-0.6017045175762703,0.0
-0.9625674329949931,-0.5611927417548498,1.0
-0.9911937662343056,-0.4731206921987505,2.0
-0.881621033873243,-0.6295867577649062,1.0
-0.9732011298385252,-0.55881135849765,2.0
-0.9545617896892209,-0.5023966831533617,0.0
-0.8339233192058362,-0.7029763186178548,2.0
-0.9565175873724491,-0.568326256525357,0.0
-0.9661361284093177,-0.47352265286668394,0.0
-0.9614606612276826,-0.524782669429542,2.0
-0.8923526057810356,-0.5666542864839038,0.0
-0.9760031259212674,-0.5406156355064997,1.0
-0.8790871031905533,-0.5938457849379482,1.0
-0.9683833888483395,-0.5320516304765683,0.0
-0.7784574792084757,-0.7038777595637169,0.0
-0.9717738602333471,-0.5210202830745374,1.0
-0.6690904815685623,-0.722073443892697,0.0
-0.939264466893935,-0.558403152627507,2.0
-0.9673266697850886,-0.4881029838696101,2.0
-0.986127567321051,-0.5129708341129948,1.0
-0.9884875899662056,-0.5181358550242491,1.0
-0.9332738070772214,-0.5478991364741402,2.0
-0.9807080484921563,-0.5250880507748105,0.0
-0.9830859254966249,-0.49353682666322185,1.0
-0.9559250409147606,-0.5722228840919051,2.0
-0.9354606542814298,-0.539649049209326,0.0
-0.937740611550488,-0.5478585547459482,1.0
-0.46384823006791415,-0.18993012689747313,1.0
-0.9931999629455477,-0.48232530607737223,2.0
-0.8388568114273216,-0.5341652662150149,1.0
-0.9807375690650983,-0.5387903936575359,0.0
-0.9164774346758885,-0.6016246237105127,1.0
-0.9793142156491256,-0.5307288311719297,0.0
-0.9090273566336814,-0.4593533641107934,2.0
-0.9864833302727457,-0.4920530998219526,2.0
-0.9312796029130446,-0.5869345124471945,0.0
-0.9947247981255599,-0.4953007685667359,1.0
-0.9868010449450038,-0.4768975412859827,0.0
-0.8893287024921114,-0.5221265747130454,2.0
-0.921233566390913,-0.6106705411387824,0.0
-0.8025988889838279,-0.49395450910316446,2.0
-0.9854462313794086,-0.5092871733340928,1.0
-0.9407026602798798,-0.5114768275570379,0.0
-0.9521349994717171,-0.49824745615053584,2.0
-0.9640391386578081,-0.5517402330622939,1.0
-0.9325243688228168,-0.6190718733663253,0.0
-0.9556654205643714,-0.5737494323008893,1.0
-0.9713945957602024,-0.5024556159784429,2.0
-0.9795187439771605,-0.5109115070504272,1.0
-0.790353707321243,-0.6298237992728962,2.0
-0.9626604426114355,-0.5569767888922948,1.0
-0.9927381297755808,-0.4758820289120129,2.0
-0.9947495412724837,-0.4832591640764891,2.0
-0.9628517655276406,-0.5223397623154871,0.0
-0.9341939444291634,-0.5543633872099226,1.0
-0.9722146135169045,-0.5287187566825945,0.0
-0.9389482536123637,-0.5695881098374737,1.0
-0.8692201326689306,-0.6174294983723569,1.0
-0.9437556134011438,-0.5566450288990551,2.0
-0.904559697340017,-0.5856079709248221,2.0
