-0.9226349723805592,0.09959546897973748,-0.5588100211867051,-0.4838719954453694,2.0
-0.9534796523512588,0.03141605410324735,-0.5517578255879245,-0.05074471236887934,0.0
-0.9744427896218167,0.019578172869244136,-0.5083919730620255,0.13099293386142724,1.0
-0.9047709983375887,0.10048794608464168,-0.6011362089699107,-0.7307970915045646,2.0
-0.9347785792840616,0.14435680088789588,-0.5675301845289169,-0.7331007478414149,2.0
-0.613015918255008,-0.09493227687654962,-0.6696410073428515,-0.08015883961362476,1.0
-0.8945822060818311,0.04353457194359032,-0.6409694010488033,0.0003593914829664868,1.0
-0.7569828628322313,0.03278913538182336,-0.7185966883824383,-0.008503466717669023,1.0
-0.8686763927623219,0.11115180931456427,-0.685010825873128,-0.2734147744642389,2.0
-0.979672367361818,0.04628545149115947,-0.5031979544205583,0.012001623172968018,0.0
-0.9728790121963253,0.04967089111871077,-0.4803816640170395,-0.4538069326657132,2.0
-0.8614986921520144,0.053918562382298044,-0.6849959073168707,-0.022762369568009727,0.0
-0.9088223738508434,0.07157084623894,-0.6602064960011521,-0.054857579731657696,1.0
-0.9462779684001356,0.07823232884391007,-0.5262969621627027,-0.38667918869284085,2.0
-0.983466300262727,0.013625342106217783,-0.43073834890903595,-0.37069846616648927,2.0
-0.8626677739388225,0.04066152465221297,-0.6238361165967198,-0.05660605122138215,1.0
-0.8297861445778225,0.06689591488182106,-0.7866364603049021,-0.046604358715964384,1.0
-0.9755023662171116,-0.009741124170083215,-0.4816359522352552,0.1303498773572253,1.0
-0.902974447811757,0.1247591656142404,-0.649980973617383,-0.07571924446017189,1.0
-0.7924679186367601,0.1029205859902832,-0.7187247446958712,-0.28022856668107,0.0
-0.8972549323300035,0.047102506678638335,-0.6309206670649377,0.06159127871349451,0.0
-0.9577385351593378,0.046244426570604694,-0.561509006910999,0.012391634612509167,1.0
-0.931239368894129,0.042254681587771646,-0.5246256136780162,-0.5886417886847295,2.0
-0.9723462992760823,0.01787086005164952,-0.4855743871165179,-0.34483522349627704,2.0
-0.9547877270775096,0.0198547213365764,-0.5377336386705673,0.021699101272980942,0.0
-0.947842665099445,0.06765656214191329,-0.5015765092145686,-0.4894482852499807,2.0
-0.8856771579171597,0.11330671673291198,-0.6146054391896127,-0.7364726621951376,2.0
-0.9203996066810264,0.07728086703555617,-0.6154067186640966,0.0029101889805163428,1.0
-0.6277827180029448,0.027651902291884255,-0.5293873112248708,-0.5634058697249589,2.0
-0.9742510370967998,0.022197974902011447,-0.4930161671622962,-0.04220404600812491,0.0
-0.6931689425066564,0.2677677245802478,-0.6690468129862532,-0.3080180061226412,0.0
-0.9582864522126133,0.027704569775442577,-0.5508672607605348,0.02542324812153421,1.0
-0.9348044286033982,0.06470639460443645,-0.6169271635258902,-0.05467883801811163,1.0
-0.963269431428939,0.0610938019651886,-0.5666890853586785,0.037618934501803036,1.0
-0.7731944399870988,0.08740599698229046,-0.6865966030934787,-0.0918279739111223,1.0
-0.9543709393720533,0.04145342069733199,-0.5359470928024173,-0.13793462855777505,0.0
-0.6773489610788839,-0.12420087725117751,-0.5563855829202259,-0.22668105465312519,1.0
-0.9224207839351558,0.06755673906218271,-0.6313546968912256,-0.01367276053758118,0.0
-0.9605460362972862,0.032299172683500826,-0.49353389604694253,-0.4470787253130237,2.0
-0.7091362779133694,0.1969767626755087,-0.6240643336729143,-0.8648675135859405,2.0
-0.9210652518661556,0.04159213840728883,-0.5726366654257623,-0.39423744885928874,2.0
-0.9163052745378142,0.08340322702661132,-0.583437626049606,-0.3369157611237898,2.0
-0.9497115607436416,0.010945850593017087,-0.5444070364501098,0.04284028298788284,0.0
-0.315245432992864,0.18560432414937547,-0.424160744318552,-0.20858290047656802,2.0
-0.8338694217036782,0.11911241611203573,-0.648356308583669,-0.49507637077957367,2.0
-0.9387248514614949,0.0847722416099228,-0.582537174566962,-0.3890798501512368,0.0
-0.45134129287096225,0.36987780021365596,-0.7117942566426764,-0.37794064639165303,2.0
-0.9662129803690129,0.035373313624255866,-0.4718754729340139,-0.5432744848487424,2.0
-0.6237583007814848,-0.01102191399728162,-0.6288075307318108,-0.8270138097616323,2.0
-0.9911579596847563,0.022769209387410373,-0.4464264445818107,-0.19985056790441394,0.0
-0.9846528064434428,0.031274389147718344,-0.44832334842584154,-0.3857624312583422,2.0
-0.9739566134368112,0.04354292265561521,-0.4940078583234361,-0.26807126981763696,2.0
-0.9327250738324842,0.021107594400529443,-0.5670967881166166,0.036742999683696126,1.0
-0.9197522379566461,0.0731970681421768,-0.6078907938582914,-0.22003287390383924,0.0
-0.9606605384944982,0.056681338358222935,-0.5501277945491371,0.040345867697851256,1.0
-0.9351965496159883,0.094251068263593,-0.6180339232718676,-0.04180258923604574,1.0
-0.9553719246972592,0.04182419925601637,-0.5425656854201855,-0.03219685364527061,0.0
-0.9695377945976684,0.05571846334783522,-0.5355142938277915,-0.029044936470298627,0.0
-0.8827143564881705,0.055882745301467765,-0.552217178762428,-0.7197296674410305,2.0
-0.9642350482845802,0.027811453016061045,-0.5262393359257295,-0.07941628198064549,0.0
-0.9853712283951612,0.01221262405742294,-0.46823291030041203,0.0761886049842847,0.0
-0.8955638524196871,0.010786525874365877,-0.6100634152805252,-0.04018400302516256,0.0
-0.7693717031169324,0.17983687304847845,-0.7350793293531777,-0.009998063514978783,0.0
-0.9381094871128277,0.04419988434946892,-0.605279493678079,0.019629861958213396,1.0
-0.909220138371902,0.026858082768482547,-0.6238074522439648,-0.015260115637121235,1.0
-0.9105916183912515,0.07063915181969123,-0.5686994786081793,-0.5888186692894621,2.0
-0.9848982275854675,0.0036800176705144294,-0.48088313176268943,0.16584502642833643,1.0
-0.8945825087598731,0.12131656522310195,-0.6289641413594559,-0.31473158156684755,0.0
-0.9573143394165282,0.08297137606183413,-0.5458629785340436,-0.19927662356151177,0.0
-0.8718825104534418,0.021664299397473656,-0.6328802463957346,0.0022578468122844697,1.0
-0.8913742990004465,0.06905006475210552,-0.6605218987995594,0.09143191457848987,0.0
-0.6424408371299988,-0.028689842395557094,-0.6977143778734106,-0.43038189153870815,0.0
-0.9447508230898464,0.05744738308005328,-0.5044964900351373,-0.6429882622419909,2.0
-0.9416197755519246,0.07150896158662294,-0.5349701330685677,-0.6377822696037987,2.0
-0.9755112204716415,0.03453067322028941,-0.510555500793878,-0.07140471274853166,0.0
-0.92608484856374,0.11818688666110601,-0.5989893740979514,-0.267982726630419,0.0
-0.9560050513105389,0.020029763061727268,-0.5057273315470853,-0.2510534676151724,2.0
-0.9141679369501906,0.026669006391537964,-0.6296590774294943,0.10490424915778912,1.0
-0.9334297329467015,0.09975616071919834,-0.5729289451364771,-0.48924601587647115,2.0
-0.9426690840485471,0.015427045753554174,-0.5084090781712611,-0.39367688539888773,2.0
-0.912649662408305,0.07068366345280692,-0.6539085643428267,-0.00969996033238843,1.0
-0.9206882859423517,0.03687126739695236,-0.5902594827953335,0.0021285834373400425,1.0
-0.809850049332611,0.24463575342056879,-0.682797392969988,-0.23129271032018214,0.0
-0.8043857042943449,0.04775868852570408,-0.7363040344432172,-0.15363663383943812,1.0
-0.9428289921858353,0.07871105003090498,-0.5714286420248154,-0.20726192404359545,0.0
-0.923414842769941,0.0873726760575981,-0.6366025840354166,-0.006454488553449184,1.0
-0.9606786588211971,0.05208632422827868,-0.532401926214809,-0.010836722166708168,1.0
-0.9295555017995714,0.04292908510710309,-0.5121309564720828,-0.6481345002638306,2.0
-0.9035762683048465,-0.01917380789397373,-0.556897981672656,-0.10503464050353832,0.0
-0.8728305582664561,0.04549303597837874,-0.6922682841966079,0.017240706581091003,1.0
-0.8495278493209142,0.013195559360471627,-0.5843919965856231,-0.4916570357380457,2.0
-0.9557989336756615,0.024443176052156342,-0.5326754393113954,0.0963891201437066,1.0
-0.8642473091913386,0.16127615301437337,-0.7146295555260553,-0.34427508271285145,0.0
-0.9400443847299607,0.04794271207907482,-0.5415534333210396,-0.4222035797607857,2.0
-0.9299676321174932,0.0006100971709725803,-0.5283422631517344,-0.019438780031879987,0.0
-0.9280335489336714,0.009436300796918935,-0.5839119487556738,0.10824904661223483,1.0
-0.9420462001904635,0.06305287301053855,-0.5528771619369067,-0.5712022832513541,2.0
-0.8304970650962519,0.17344173086177242,-0.674461602373233,-0.3533544255210731,0.0
-0.9235341372279924,0.052268389457567545,-0.5043138339924489,-0.7451596362187478,2.0
-0.8133942811884263,0.044227517757424,-0.7283266101293782,-0.03514194772046206,1.0
-0.9631222141223422,0.06503805430236617,-0.5327998407321738,-0.19151990969968102,0.0
-0.8032295579771914,0.26989307018369424,-0.6337093526261579,-0.1446307946996307,0.0
-0.9558735510503,0.06721006244563321,-0.5198643137368123,-0.5455919203255657,2.0
-0.9630727598158777,0.07661469784250644,-0.5534640920701993,-0.005283888629511624,0.0
-0.9116539043745692,0.09726386700133,-0.6390777708278685,-0.09198614200427321,0.0
-0.8705772072269384,0.13498059265014942,-0.6566614112532436,-0.296826435465782,0.0
-0.6020093743513193,-0.04702625727176833,-0.8208069620698795,0.016800061593154947,1.0
-0.8678281916282928,0.12981504686781048,-0.7055950884091661,-0.08179981984838515,1.0
-0.9766541257327848,0.033502997008228175,-0.5138635791059339,0.0321780491806031,0.0
-0.6779922600260921,0.19351369350574163,-0.683613574098005,0.04885861058441948,0.0
-0.9555777405191973,0.06596359871740337,-0.5280375605561087,-0.46111563048611537,2.0
-0.9874190344199276,0.0007354580039850567,-0.45832106699580705,0.014583187107885642,0.0
-0.9652292125148461,0.011716140507807872,-0.5244047248259504,0.03583475412719975,1.0
0.2957341310275372,-0.36937588889168077,-0.547081728968087,-0.49758012375871347,2.0
-0.9365441351531921,0.09652873414229851,-0.5980915662175031,-0.0132829018001549,0.0
-0.9515440393385208,0.014338311753513223,-0.5531392882222574,0.06540799576515782,1.0
-0.921677096868728,0.03687259463521723,-0.6210112621874764,-0.003892042333066753,1.0
-0.9774687164890623,0.018356999631718884,-0.4866547159745782,-0.1220167854766568,0.0
-0.9824437847220391,0.002020621804803363,-0.4527456805993895,-0.2589759109401414,2.0
-0.9718874735178322,0.0107995640513244,-0.45972939245127786,-0.4825528443715659,2.0
-0.9509742545006403,0.02030984999219491,-0.5341643319229372,-0.392872038475792,2.0
-0.77520166093419,0.2338177971858007,-0.7807444426367715,-0.4452649237043468,0.0
-0.9388663093087968,0.031550725097919625,-0.5775203557427312,0.0279602442270529,0.0
-0.6468029983415865,0.2726968380366437,-0.40439161850249467,-0.7951726882610444,2.0
-0.9759636864687492,0.03482143601588512,-0.5177344567126961,0.029851526304551596,0.0
-0.921979545591517,0.07605323776799974,-0.6259953061090548,-0.019109556584753523,1.0
-0.9371681515483825,0.04211040165307076,-0.6054001001382197,0.047376864814933584,1.0
-0.8798829706689267,0.08526378496095495,-0.6025339763898058,-0.6740977553096472,2.0
-0.9639577811358859,0.07085666143878025,-0.5317833859704505,-0.40309882726803964,2.0
-0.9473400135676278,0.011821692335218827,-0.4660722566603659,-0.5265616870210734,2.0
-0.8783975027114936,-0.02306179303676502,-0.492612957959974,-0.6229639599380672,2.0
-0.9406571563188817,0.0584775550144163,-0.5802273441330313,-0.03676305000648833,1.0
