-0.9226349723805644,0.09959549093983584,-0.5588104367738876,-0.4838263714565399,0.04714324888279586,-0.48383881530156303,2.0
-0.9534796523512675,0.03141608180736617,-0.5517582352376807,-0.050704828713155015,0.05666094957668236,-0.5513859712386839,0.0
-0.9744427896218277,0.019578201160612197,-0.5083924105486138,0.13103235155916598,0.06792418125307809,-0.5202702136713874,1.0
-0.9047709983375917,0.10048796921849654,-0.6011366066203769,-0.7307491396338003,0.04613714359428854,-0.5761481589285767,2.0
-0.9347785792840683,0.14435682109311487,-0.567530609714524,-0.7330480546593233,0.04367740137849533,-0.5075090431562157,2.0
-0.6130159182549739,-0.09493223928257416,-0.6696413612573083,-0.08012024106800027,-0.05713609895015,-0.5854458228223316,1.0
-0.8945822060818327,0.04353459729150982,-0.6409697743590889,0.00040336593814357946,0.022528486590508108,-0.5555739806035014,1.0
-0.7569828628322162,0.03278916152183234,-0.7185970263010452,-0.008456410524731783,-0.0276822393863545,-0.5864571068005874,1.0
-0.868676392762321,0.11115183060262897,-0.6850111650276697,-0.2733734666511431,0.03630006158630728,-0.4906276666590672,2.0
-0.97967236736183,0.046285478569870205,-0.5031983916545035,0.01204157279722251,0.06321565306534659,-0.5037782866566162,0.0
-0.9728790121963365,0.0496709170111279,-0.48038212278733905,-0.453761364981245,0.09514459850375398,-0.5283999739303651,2.0
-0.8614986921520122,0.053918586598970725,-0.6849962602056661,-0.022714169253969407,0.011382588556749285,-0.6088924508340187,0.0
-0.9088223738508473,0.07157087009784845,-0.6602068536538752,-0.05481535652140543,0.02620595146539871,-0.5598629964694678,1.0
-0.9462779684001437,0.07823235387517202,-0.5262973934624634,-0.3866365266309916,0.07610463399898318,-0.5358013206457005,2.0
-0.9834663002627387,0.013625372454592673,-0.4307388279111426,-0.37065616320538536,0.1255223929724749,-0.5477660136093174,2.0
-0.8626677739388217,0.04066154638501996,-0.6238365008084101,-0.05656274660425106,0.030268856889265887,-0.5780382284918741,1.0
-0.8297861445778166,0.06689593960947252,-0.7866367483490392,-0.04656728229322446,0.03297279682292671,-0.6078175464862425,1.0
-0.9755023662171227,-0.009741093477056303,-0.48163640234940586,0.13038884840408255,0.08735977825336015,-0.5369961240514626,1.0
-0.9029744478117598,0.1247591856593313,-0.6499813475673609,-0.07567018551681995,-0.012535396951751432,-0.4712317083024804,1.0
-0.7924679186367496,0.10292060854668691,-0.7187250678680751,-0.28019213828946365,0.009409539721263266,-0.4530461679823198,0.0
-0.8972549323300055,0.047102532018674974,-0.6309210439685002,0.061634223791411924,0.02660351635857603,-0.569251036191829,0.0
-0.957738535159347,0.04624445369282779,-0.5615094163233885,0.012433353407982795,0.05812619448531505,-0.5468955719772659,1.0
-0.9312393688941351,0.04225470767978735,-0.5246260512081113,-0.588596324586227,0.08061758110328453,-0.5529749739488964,2.0
-0.9723462992760932,0.017870888849729608,-0.4855748353076136,-0.3447917859889091,0.12201046251495964,-0.5945845905430589,2.0
-0.9547877270775186,0.019854748250326827,-0.5377340630003353,0.021741439897170117,0.06024871839394017,-0.5491920949164932,0.0
-0.9478426650994523,0.06765659153711692,-0.501576955482789,-0.48940456955016665,0.08572710744838481,-0.5403131944580253,2.0
-0.8856771579171602,0.11330673915970509,-0.6146058396798296,-0.7364213277663243,0.03989679327927631,-0.5686524999632683,2.0
-0.9203996066810316,0.07728088965103763,-0.6154071017703903,0.002953046003176696,0.01972383638325014,-0.48347266841079656,1.0
-0.6277827180029146,0.027651928216120676,-0.5293877402197915,-0.5633666595148439,0.04938566792988625,-0.5148792365772629,2.0
-0.9742510370968107,0.022198003751438995,-0.4930166112370178,-0.042163716633396964,0.0782265452119854,-0.5259151590529131,0.0
-0.6931689425066352,0.2677677352354717,-0.6690471606013396,-0.3079734465097585,-0.02539980991785369,-0.4960574543482058,0.0
-0.9582864522126229,0.027704595189622774,-0.5508676815536433,0.02546644803862716,0.06468002736291376,-0.5405731227607237,1.0
-0.9348044286034047,0.06470641989976553,-0.6169275447276217,-0.05463522624088615,0.03668609062176456,-0.5535769773188196,1.0
-0.9632694314289486,0.06109382750554386,-0.5666895000437195,0.03766595624227914,0.044963500960635096,-0.5170447325762644,1.0
-0.773194439987086,0.08740602069513068,-0.6865969600574681,-0.09178087799598157,0.02980794454681919,-0.6148712962404077,1.0
-0.9543709393720627,0.04145344460576754,-0.5359475185189566,-0.13789266002775083,0.059053053835143435,-0.5529274557870835,0.0
-0.6773489610788598,-0.12420084615562849,-0.5563860150993182,-0.22663613576060965,0.020157808388073198,-0.5160970866163608,1.0
-0.9224207839351604,0.06755676560973517,-0.631355071981044,-0.013627436722964154,0.021771446854356592,-0.5640223628871953,0.0
-0.9605460362972955,0.03229920205221598,-0.49353433622482634,-0.44703960742841864,0.1061064623303998,-0.5607154088983499,2.0
-0.7091362779133474,0.19697679055211517,-0.6240646816192711,-0.8648377034736787,-0.010493121004439068,-0.5305196283687896,2.0
-0.9210652518661602,0.04159216476644674,-0.5726370766269078,-0.39419052045246405,0.08688007422095602,-0.5852020295593727,2.0
-0.9163052745378187,0.08340324873685331,-0.5834380328501099,-0.33686698256654424,0.060665844012842134,-0.534047213577802,2.0
-0.9497115607436502,0.010945876758225788,-0.5444074561636594,0.042882204842252775,0.06263022694826406,-0.5641114296222941,0.0
-0.31524543299279695,0.1856043409230099,-0.42416124757606466,-0.20853176378015484,0.07960341100561472,-0.6577190039463596,2.0
-0.8338694217036726,0.11911243712545085,-0.6483566849750646,-0.49502479348990386,0.05186962364735163,-0.6110153514684551,2.0
-0.9387248514615023,0.08477226381175795,-0.5825375701169209,-0.3890390242105549,0.04259656968403111,-0.536730086611858,0.0
-0.4513412928709104,0.3698778006037683,-0.7117946345116334,-0.3778573091879682,0.2917339020286472,-0.5544359076586148,2.0
-0.966212980369023,0.035373341397688364,-0.4718759319536956,-0.543230514039795,0.11244038072490935,-0.555246060614288,2.0
-0.6237583007814551,-0.011021890494536127,-0.6288078864994867,-0.8269754435061122,0.029152735289318832,-0.5720169461065554,2.0
-0.9911579596847695,0.022769237408628493,-0.4464269143091488,-0.19981007936703488,0.10955244724232474,-0.5151062806180686,0.0
-0.9846528064434552,0.03127441541969912,-0.4483238207502942,-0.38571725567466636,0.11324128072802696,-0.5411557466062236,2.0
-0.9739566134368223,0.04354294922174817,-0.4940083005533688,-0.2680306931353851,0.09680790682624457,-0.5262205117505397,2.0
-0.9327250738324901,0.021107622840243825,-0.5670971938278697,0.036782310528271966,0.0381375567791388,-0.554545746765675,1.0
-0.9197522379566515,0.07319709077374083,-0.6078911722628221,-0.21999330470851394,0.041733610168283475,-0.47238190313069117,0.0
-0.9606605384945077,0.05668136461334924,-0.5501282128876755,0.04038818613944811,0.04704862842822853,-0.5108957855048863,1.0
-0.9351965496159954,0.09425109027494885,-0.6180343055930941,-0.04175891603830095,0.006392648147527921,-0.529954355856867,1.0
-0.955371924697268,0.041824226697441035,-0.5425661024347511,-0.032155112145565934,0.05428844119086849,-0.5312817440907408,0.0
-0.9695377945976789,0.0557184905456896,-0.5355147202497951,-0.029001188996451405,0.06050432908079894,-0.5302394586683167,0.0
-0.8827143564881709,0.05588276993705002,-0.5522175997807729,-0.7196807804441533,0.07416835933060822,-0.5922566167113561,2.0
-0.9642350482845905,0.027811478879041264,-0.5262397610652175,-0.07937595215956506,0.06632567638505817,-0.549667341305374,0.0
-0.9853712283951737,0.012212653396822162,-0.4682333720000779,0.07622943688070077,0.08932057969468546,-0.5134938239393092,0.0
-0.8955638524196889,0.010786553321553545,-0.6100638050084738,-0.040137444111676274,0.07047218025829931,-0.6175369315639566,0.0
-0.7693717031169193,0.17983689267683867,-0.7350796405983913,-0.00996282140322266,0.002926901949145057,-0.529815956240524,0.0
-0.9381094871128346,0.0441999101674208,-0.6052798792251263,0.019671813042247882,0.03899214215309531,-0.5545222501124917,1.0
-0.9092201383719057,0.026858108854341853,-0.6238078314011776,-0.015216093254303592,0.032513573010646196,-0.5917581638124099,1.0
-0.9105916183912558,0.07063917345357523,-0.5686998850986332,-0.5887737024008182,0.07834677837698723,-0.5431453137517638,2.0
-0.9848982275854798,0.003680048114787275,-0.4808835765416314,0.16588128311301792,0.090172288121895,-0.5296313158163329,1.0
-0.8945825087598749,0.12131658738052324,-0.6289645237504657,-0.31468345053699254,0.02230125142486907,-0.5624433444300252,0.0
-0.9573143394165379,0.08297139913775929,-0.5458633966562462,-0.1992358161359981,0.041842736034807815,-0.5042523284995624,0.0
-0.8718825104534412,0.0216643265646434,-0.6328806166165268,0.0022963625198638704,0.008665188543846576,-0.5673008646290633,1.0
-0.891374299000448,0.0690500890038796,-0.6605222652050714,0.09147709099509066,0.0007739792394771683,-0.5557281395630121,0.0
-0.6424408371299691,-0.028689809099914296,-0.6977147155117454,-0.43034188794953104,-0.09354363177107072,-0.5195261531111777,0.0
-0.9447508230898544,0.05744740781136107,-0.5044969398360508,-0.6429429926772496,0.08261752092785644,-0.5408391255399939,2.0
-0.9416197755519318,0.07150898661927146,-0.5349705503900879,-0.6377416188929913,0.08570492648055006,-0.5265172612366521,2.0
-0.9755112204716526,0.03453070094361446,-0.5105559393229886,-0.071360533582672,0.08023255954725475,-0.5443647453521845,0.0
-0.926084848563746,0.1181869071546567,-0.5989897717690924,-0.267935814681065,0.012982690853327171,-0.5103591042871961,0.0
-0.956005051310548,0.020029790884474107,-0.5057277746262068,-0.2510090135772209,0.09306578804428145,-0.5731338349263865,2.0
-0.9141679369501947,0.026669033638812675,-0.6296594554847106,0.10494679392250333,0.04660033354146868,-0.5751356019288446,1.0
-0.9334297329467078,0.09975618518699556,-0.5729293572950969,-0.4891975232199912,0.05930219330617453,-0.5532343338218084,2.0
-0.942669084048555,0.015427070157026272,-0.5084095186101454,-0.3936328590594811,0.10492870915371671,-0.5781590160549497,2.0
-0.9126496624083084,0.07068368977520167,-0.653908930462409,-0.009656016826958852,0.02419919524218872,-0.5654545948879303,1.0
-0.9206882859423564,0.036871294652607085,-0.5902598820751237,0.0021722099512727355,0.024298121954197505,-0.5716863313903531,1.0
-0.8098500493326026,0.24463576847189641,-0.682797744555311,-0.23124211477821252,-0.015597057990966404,-0.5541851618135085,0.0
-0.8043857042943352,0.04775871584595927,-0.7363043458310057,-0.1536002116178108,0.008462613923768972,-0.5656985227002748,1.0
-0.9428289921858432,0.0787110746171989,-0.5714290355598322,-0.20722495954137665,0.04740450498840643,-0.502761811130241,0.0
-0.9234148427699465,0.08737269931467731,-0.6366029571925317,-0.006410195150293924,0.016809732488143846,-0.5175350313262741,1.0
-0.9606786588212066,0.052086350544378775,-0.5324023496644804,-0.010796334664646356,0.04594629967336177,-0.5221584721308346,1.0
-0.9295555017995774,0.04292911194101337,-0.5121314024928278,-0.6480873454968117,0.0771811530670286,-0.5682678714689176,2.0
-0.90357626830485,-0.019173780985540123,-0.5568983898911998,-0.10499635736122127,0.07025426831371755,-0.6176676834928143,0.0
-0.8728305582664548,0.04549306251106245,-0.6922686346614622,0.017285450595545676,0.04605558672266846,-0.5831129885978882,1.0
-0.8495278493209107,0.013195584556346673,-0.5843923959190357,-0.4916106774864921,0.09849272509123642,-0.613693099060228,2.0
-0.9557989336756704,0.02444320374957912,-0.5326758668963075,0.09642996854702951,0.0530986021616495,-0.5282756728486909,1.0
-0.864247309191338,0.16127616718190319,-0.7146298847315824,-0.34422669778783976,0.004301683534097003,-0.4166480669220253,0.0
-0.9400443847299679,0.04794273625071388,-0.5415538617336474,-0.4221557097371323,0.09176705383339238,-0.5779339679533244,2.0
-0.9299676321174989,0.0006101270018154248,-0.5283426928738928,-0.019396414714969917,0.09367230660400375,-0.5694409838665391,0.0
-0.9280335489336771,0.009436328029863106,-0.5839123522488893,0.10829234671008187,0.03958663732196863,-0.5419990537295875,1.0
-0.9420462001904713,0.06305289746298329,-0.5528775839785167,-0.5711552141064735,0.08097015662077003,-0.5721926890876697,2.0
-0.8304970650962467,0.17344174859165457,-0.6744619347993378,-0.35331647124987836,0.04259238150699878,-0.41728802593461645,0.0
-0.9235341372279973,0.05226841716936726,-0.5043142814664675,-0.7451139809234993,0.0761524790867129,-0.5544000499393954,2.0
-0.8133942811884184,0.044227542353749254,-0.7283269342631492,-0.03510098243872378,-0.002551194727595421,-0.6096709199848052,1.0
-0.9631222141223528,0.06503807844206322,-0.5328002638393307,-0.19147938613510648,0.050148434888306365,-0.5111437589939578,0.0
-0.8032295579771819,0.2698930876587073,-0.6337097096269001,-0.14459534936814208,0.07087254469807565,-0.6270116081138765,0.0
-0.955873551050309,0.0672100865680507,-0.5198647564675264,-0.5455432273727265,0.08745469769733935,-0.5337483905826643,2.0
-0.9630727598158877,0.0766147224114731,-0.5534645100475772,-0.005241027841902501,0.03199676334888415,-0.488547623020117,0.0
-0.911653904374573,0.09726388996870311,-0.639078136576601,-0.09194495722444322,0.012791062699972836,-0.5260824306234635,0.0
-0.8705772072269384,0.1349806113786634,-0.6566617527993746,-0.29678875129485105,0.0534096113392131,-0.4226013068633053,0.0
-0.6020093743512858,-0.047026228278019666,-0.8208072433028852,0.0168419282175771,0.14420260491495673,-0.5693562819403123,1.0
-0.8678281916282912,0.12981506916643198,-0.7055954277118135,-0.08175440652485177,-0.018106117679312306,-0.5537242613278681,1.0
-0.9766541257327965,0.03350302312469183,-0.51386401386458,0.03221957578604284,0.07160707712397561,-0.5204557704119613,0.0
-0.6779922600260674,0.19351371705933962,-0.6836139082376106,0.04889213768484402,0.08336650666197307,-0.552080016384572,0.0
-0.9555777405192062,0.06596362490551469,-0.5280379936647721,-0.461071008174678,0.07483901535022527,-0.5501041984528738,2.0
-0.9874190344199402,0.0007354892733809973,-0.45832152725508857,0.014624242809014476,0.10319888266544325,-0.5390764520947243,0.0
-0.9652292125148566,0.011716167260538729,-0.5244051531540516,0.035874265753956164,0.07905828600144019,-0.5567717569374016,1.0
0.2957341310276598,-0.36937593307956806,-0.5470822447118827,-0.497384403797228,1.1911976962090798,1.061140040631225,2.0
-0.936544135153199,0.09652875733397684,-0.5980919624284927,-0.013238049649577976,0.014594443020912909,-0.5175761471704452,0.0
-0.9515440393385292,0.014338339509217916,-0.5531397050841604,0.06545096217418905,0.06377793063392724,-0.5648207846279663,1.0
-0.9216770968687334,0.036872618526237494,-0.6210116446326033,-0.003850463330948406,0.03821710866058576,-0.5378087520948024,1.0
-0.9774687164890737,0.018357028425447747,-0.48665516102430273,-0.12197892408000076,0.08160524084026183,-0.5417242236482079,0.0
-0.9824437847220509,0.002020651256899021,-0.4527461467672181,-0.2589317457653188,0.1337157169632052,-0.5796922656514023,2.0
-0.9718874735178429,0.010799593687160658,-0.45972985230480257,-0.4825117671552768,0.12919801869558467,-0.5842733678196534,2.0
-0.9509742545006485,0.020309878965158058,-0.5341647540731645,-0.3928284524980904,0.1080975045019099,-0.6009285531216009,2.0
-0.7752016609341787,0.23381780647630263,-0.7807447346477986,-0.4452176942780466,-0.011184302705803895,-0.3839907869806234,0.0
-0.9388663093088038,0.03155075210422829,-0.577520756270294,0.028002638855155026,0.05215918986560569,-0.5687079080520052,0.0
-0.6468029983415579,0.27269685853084014,-0.40439210284487104,-0.7951400712487865,-0.08040312961740989,-0.6037976908133992,2.0
-0.9759636864687605,0.03482146365547183,-0.5177348874301203,0.02989255153316836,0.06972410702935854,-0.5221492642512153,0.0
-0.921979545591522,0.0760532616050153,-0.6259956875796385,-0.019066819500449556,0.016346385927924548,-0.512132890696834,1.0
-0.9371681515483894,0.04211042714489138,-0.6054004907004386,0.04742028040148377,0.03258309148067924,-0.5573888905832899,1.0
-0.879882970668926,0.08526380967139092,-0.6025343815928835,-0.6740446094265852,0.056467795911345035,-0.591772471294645,2.0
-0.9639577811358964,0.07085668445610327,-0.5317838059357106,-0.40305779116970186,0.08419850148192931,-0.5000517032643246,2.0
-0.9473400135676359,0.011821720613080837,-0.4660727217287911,-0.5265190612912964,0.09702847702946826,-0.5549174395658728,2.0
-0.8783975027114939,-0.023061766834909722,-0.49261342051855933,-0.6229144475119468,0.13265173008733275,-0.5747848750645804,2.0
-0.9406571563188892,0.058477581164051703,-0.5802277412034771,-0.03672479946902715,0.033223429350052784,-0.5416344082210532,1.0
-0.9371376101903298,0.06703920984076785,-0.5357051862575145,-0.39376655653729464,0.07747809719604579,-0.5627995895202252,2.0
-0.4744879005730075,-0.31578788874596125,-0.5702006303749922,-0.07646764621215485,0.02428063218701227,-0.45617511609725714,1.0
-0.9758279455328314,0.020615655525883462,-0.501876261098885,0.03830932398532949,0.08389075003039184,-0.5253884032582771,1.0
-0.9131206802910685,0.019941577978557036,-0.5576179460721032,-0.0343836519482448,0.06065537301693761,-0.5746248942261352,0.0
-0.8255625927839191,-0.0474537101528226,-0.6057417904897564,0.05486568797693653,0.05370851872941325,-0.6079166228946257,1.0
-0.8206823816216318,0.08966039880649121,-0.6842857220704222,-0.23730702613480165,-0.0028128356485787737,-0.624845385902482,0.0
-0.9711168709226741,0.03790707740416119,-0.5079287692660382,0.01901502862659757,0.06449898670332609,-0.5012731408374635,1.0
-0.951845834485071,0.033952973486996815,-0.5289616721746736,-0.042567927732666794,0.05878778032629462,-0.5392893850116809,1.0
-0.9503748052120418,0.07235923017871812,-0.5937938161448466,-0.02697372769738876,0.023267763238245948,-0.5303515195896584,1.0
-0.22316118269006535,-0.08862034088336848,-0.6635219545075677,-0.8250427141282755,0.2128975019077487,-0.5635369528250853,2.0
-0.9421078872456894,0.03516746938877564,-0.523575794525423,-0.4468314511913938,0.09834199499672817,-0.5418826233598107,2.0
-0.9402265788430739,0.05584679881715779,-0.5274299533884133,-0.6111691644417494,0.07035230913942513,-0.5523309469985159,2.0
-0.9740067962552384,0.02200658952693971,-0.4979599744531859,0.04951286057361487,0.07167168018562914,-0.5264253961911243,0.0
-0.9670973425665849,0.03069301455737109,-0.49431106673505026,-0.32358321452301236,0.09054463602475162,-0.5477902088590078,0.0
-0.9784455824879097,0.03546342573539041,-0.492187558396169,-0.2660490502657633,0.10713611572104864,-0.5469573740440202,2.0
-0.9782745567654487,0.012120785957974577,-0.4796482313325142,0.03771703244277691,0.08376952117334978,-0.5218732212230524,0.0
-0.9817749335451275,0.007716945497989465,-0.4629151191200405,-0.22098960555168892,0.12961398358206297,-0.5685995825743451,2.0
-0.9698770823368047,0.013008911745712268,-0.473808470336513,-0.448118707282791,0.12130104220692069,-0.5721308828153832,2.0
-0.9881459980783738,0.011554198649207016,-0.48029049421346276,0.13279049701049028,0.08990187105645431,-0.5302973472182484,1.0
-0.9768151926222963,0.021062291855027435,-0.4674552858169657,-0.38526067066177505,0.12337794091919776,-0.5698882272572285,2.0
-0.7346541147703457,0.02589425815312574,-0.7202887237364631,-0.20459272114692265,0.07341121839150778,-0.4972030809287421,1.0
-0.9533591594005637,0.011436078745145545,-0.5276390458690773,0.06791883810511401,0.06810826945270268,-0.5578373707362055,1.0
