-0.9593687707292242,-0.4483941192604512,-0.6204100806577171,-0.5426579422976263,0.0
-0.4740152226072727,-0.5901327186462638,-0.8493642456927327,-0.39123707647357586,0.0
-0.9486704853745895,-0.4791777414471373,-0.5798661958266451,-0.5967985089700263,2.0
-0.98161184927897,-0.4131124699367916,-0.5610406008342147,-0.5326712209448935,1.0
-0.15371529881685675,-0.3148315403848707,-0.7284949758450848,-0.3458619808270532,2.0
-0.9240119635054767,-0.5116707655133252,-0.6079088445788311,-0.5805625389570409,2.0
-0.5909747890523116,-0.23824715886983017,-0.8310507672052764,-0.5181063676129191,1.0
-0.9880062265107672,-0.3909460586144457,-0.48102667078689776,-0.5842613568246655,2.0
-0.9670227578663232,-0.4238480622495766,-0.5900647683385621,-0.5356092656655767,1.0
-0.9266060830971617,-0.41458657069802163,-0.582718497756574,-0.588359784543939,2.0
-0.7374715133819074,-0.5510084018471453,-0.7160849046345164,-0.5325137705045792,0.0
-0.9791430192419326,-0.40796948212508155,-0.5138083724955955,-0.5871209003407062,2.0
-0.9563709747449494,-0.42598552698696684,-0.6003194622111712,-0.5553543650058861,0.0
-0.8781671654048151,-0.4432973063506546,-0.7298623716323279,-0.5842454622367715,0.0
-0.9577275270818291,-0.4631284364565867,-0.5649638325312618,-0.5799268261774637,2.0
-0.9767310288456961,-0.4213116205941496,-0.562131040474146,-0.5376247906618695,1.0
-0.8908935828323838,-0.5658873893194151,-0.688663597551791,-0.5253757976118083,0.0
-0.9658124366692888,-0.4649354790275791,-0.5922378835277229,-0.5284359374395542,1.0
-0.9541652334081883,-0.44982026012787923,-0.66572012077874,-0.5307157659976623,1.0
-0.9805619463468974,-0.36852283736271907,-0.5107676105521131,-0.6006020839802985,2.0
-0.6880770221123562,-0.364898280716838,-0.8329479835010789,-0.5810435710250291,1.0
-0.9857965577999983,-0.3999658099396173,-0.5000244638612489,-0.585977024245319,2.0
-0.9772035175544278,-0.40154285306722504,-0.5384201969249316,-0.5833711384583145,2.0
-0.8912292818028967,-0.4600817705400863,-0.6815024604674247,-0.5723923535984222,1.0
-0.9087877873716538,-0.4651871623039933,-0.7453960185285582,-0.5526226984873206,1.0
-0.9292293570020682,-0.4688129356255825,-0.6982455608713602,-0.5444892844394191,1.0
-0.9564146274573467,-0.46022968049189716,-0.5805241756561526,-0.5957016516566364,2.0
-0.39627965486423733,-0.21071669782022617,-0.9274383110865009,-0.5819693552076566,0.0
-0.9788845895868459,-0.43040405154996375,-0.5511806119915676,-0.5333662530391086,0.0
-0.8340399720345255,-0.44631413518772134,-0.7572079809299244,-0.5571957531333233,1.0
-0.9571741192447136,-0.4631158223176502,-0.6209466326350278,-0.5344775294609934,0.0
-0.9732556302026807,-0.43348248405626566,-0.5409375819602601,-0.5746945067394038,2.0
-0.9746600051865825,-0.43347052321707535,-0.5780884881356783,-0.5344989396750587,0.0
-0.9092544210262613,-0.5324853188095838,-0.6557141226694873,-0.5343112449777769,0.0
-0.9357191986805486,-0.46980975084773413,-0.6594193991966291,-0.5365673965801792,1.0
-0.9262541922598103,-0.42398466125066225,-0.6741712435278668,-0.5549424530038448,1.0
-0.963161931467549,-0.46653902294973604,-0.5969264499402662,-0.5383675215177854,0.0
-0.9483087210581173,-0.44427652671245377,-0.6619111283554008,-0.5395398803166787,1.0
-0.9612166801786673,-0.45379032360395327,-0.5365498595915298,-0.5904632018811317,2.0
-0.657923642521006,-0.423922917445387,-0.7678689903206898,-0.5706484380840143,1.0
-0.8174686532478281,-0.4034564879063922,-0.7432398729847323,-0.6908795234295284,2.0
-0.9890378499114499,-0.3944240422572127,-0.5336593245712054,-0.5384361477004479,1.0
-0.9534350715273534,-0.478182448700795,-0.5755302948285262,-0.5841326442506344,2.0
-0.9570369026944588,-0.4810615091215916,-0.6094055865689959,-0.5091282387500037,1.0
-0.9730901315555853,-0.43062081162019145,-0.5545475023308903,-0.5564031996902693,0.0
-0.9305424284845728,-0.43028817917304957,-0.659692224425348,-0.5595416083828363,1.0
-0.9862119609232017,-0.41631363922038217,-0.514554073487078,-0.5536122784878613,2.0
-0.8982909843413033,-0.3939908265352804,-0.5800818186572566,-0.6475430931279503,2.0
-0.7478052825417935,-0.4974672026622341,-0.7296608995432405,-0.6287598755030093,2.0
-0.9236615011334866,-0.4264508626624903,-0.5834191903473727,-0.6272005098325918,2.0
-0.9669278793496189,-0.44210181708944885,-0.5828413084390917,-0.5269524748518368,1.0
-0.9223524382783015,-0.5192533654031204,-0.6067856024417079,-0.5695904264120704,0.0
-0.9655401269353848,-0.4200537053781212,-0.5604578354830204,-0.5680103744220845,0.0
