-0.9226349723805713,0.09959547358173682,-0.5588106036847449,-0.4838246412403721,0.047131418257695755,-0.48386120148149325,-0.153489840129807,2.0
-0.9534796523512735,0.03141606391687263,-0.5517584006744358,-0.05070272925575198,0.05665110635234348,-0.5514009993384226,-0.09494493340639526,0.0
-0.9744427896218324,0.01957818274858739,-0.5083925759698793,0.13103387426264385,0.06791572367470032,-0.5202870147815016,-0.11208234230970027,1.0
-0.9047709983376004,0.10048795365595359,-0.6011367735461448,-0.7307488567500069,0.0461261574636551,-0.5761683900790865,-0.09098055779757372,2.0
-0.9347785792840755,0.14435680577966561,-0.5675307763509713,-0.733047096753027,0.04366458334873459,-0.5075226031058917,-0.17390719357725057,2.0
-0.6130159182549989,-0.09493226382031136,-0.6696415132668236,-0.08011820287252745,-0.057137841189297114,-0.5854712486859197,0.03227912992930862,1.0
-0.8945822060818417,0.04353457948919575,-0.6409699398933741,0.0004061548765308398,0.02251440393891959,-0.5555960975525023,-0.10474669641606503,1.0
-0.7569828628322329,0.03278914231292972,-0.7185971904846241,-0.008454583539148353,-0.02769520664105367,-0.586481164049693,-0.039828531733948985,1.0
-0.8686763927623313,0.1111518156909265,-0.6850113382406936,-0.273372913217082,0.03628400983738654,-0.49065135102261803,-0.12583971581146314,2.0
-0.9796723673618347,0.04628546151307901,-0.5031985589212383,0.012043493299805946,0.06320719355344208,-0.5037949093517653,-0.14587383765610018,0.0
-0.9728790121963412,0.04967089921847496,-0.4803822897326363,-0.4537606917726646,0.09513792370289496,-0.5284207284384531,-0.10086080353135443,2.0
-0.8614986921520232,0.05391856931448653,-0.6849964268570718,-0.02271081339642292,0.011370386229639283,-0.6089166564543056,-0.09941031586161644,0.0
-0.9088223738508563,0.07157085442347891,-0.6602070232411403,-0.05481290581418424,0.026186741250175165,-0.5598778015150572,-0.12222673889509586,1.0
-0.9462779684001509,0.07823233823302084,-0.5262975618180336,-0.3866349681006946,0.0760906420129335,-0.5358123427280798,-0.14165181047733072,2.0
-0.9834663002627423,0.0136253527335111,-0.4307389920251833,-0.37065579560236417,0.1255244901735446,-0.5477891712439591,-0.056279293722363004,2.0
-0.862667773938834,0.04066153205968332,-0.6238366750921073,-0.05656151039860802,0.03023997310443144,-0.5780485082710771,-0.13981702509416322,1.0
