-0.9226349723803479,0.09959548959463609,2.0
-0.953479652351119,0.03141606118550304,0.0
-0.974442789621727,0.01957817794216126,1.0
-0.9047709983373341,0.10048795045727191,2.0
-0.9347785792838834,0.14435681059446617,2.0
-0.6130159182540678,-0.09493226584749517,1.0
-0.8945822060815595,0.043534584904554245,1.0
-0.756982862831638,0.03278915295264101,1.0
-0.8686763927619707,0.11115181684061626,2.0
-0.9796723673617417,0.04628546284783808,0.0
-0.9728790121962306,0.049670897028232144,2.0
-0.8614986921516601,0.053918574678484536,0.0
-0.9088223738505997,0.07157085144285419,1.0
-0.946277968399983,0.07823233498704155,2.0
-0.9834663002626565,0.0136253480672677,2.0
-0.8626677739384717,0.040661524679075724,1.0
-0.8297861445773698,0.06689590673649955,1.0
-0.975502366217024,-0.009741123692162686,1.0
-0.9029744478115,0.12475918882498578,1.0
-0.7924679186362326,0.10292060455600167,0.0
-0.8972549323297371,0.047102520879589556,0.0
-0.9577385351592084,0.04624443407785401,1.0
-0.9312393688939348,0.042254675623090154,2.0
-0.9723462992759853,0.017870864910257925,2.0
-0.9547877270773749,0.019854729530834503,0.0
-0.9478426650992829,0.06765656674338237,2.0
-0.8856771579168639,0.1133067226705936,2.0
-0.920399606680809,0.07728088122744192,1.0
-0.627782718002013,0.027651895478179984,2.0
-0.9742510370967103,0.0221979818976979,0.0
-0.6931689425059082,0.2677677785796998,0.0
-0.9582864522124828,0.027704569799956516,1.0
-0.9348044286032102,0.0647064032872309,1.0
-0.9632694314288247,0.061093816109483064,1.0
-0.7731944399865195,0.08740599830867722,1.0
-0.9543709393719196,0.04145342892167372,0.0
-0.6773489610780761,-0.12420090637084752,1.0
-0.9224207839349422,0.06755675220825175,0.0
-0.9605460362971633,0.032299176654854864,2.0
-0.709136277912645,0.19697679741886392,2.0
-0.9210652518659338,0.04159213994631289,2.0
-0.9163052745375864,0.08340324119056147,2.0
-0.9497115607434973,0.010945861666558157,0.0
-0.31524543299119845,0.18560434651899557,2.0
-0.8338694217032603,0.11911242896126019,2.0
-0.9387248514613173,0.08477225597897334,0.0
-0.4513412928696561,0.36987782810701114,2.0
-0.9662129803689093,0.03537331928106955,2.0
-0.6237583007805743,-0.011021883902348477,2.0
-0.9911579596847091,0.022769220305855476,0.0
-0.984652806443377,0.03127440072344428,2.0
-0.9739566134367194,0.043542932456210416,2.0
-0.9327250738322942,0.02110760092219561,1.0
-0.919752237956429,0.0731970816952778,0.0
-0.9606605384943778,0.056681343163109785,1.0
-0.9351965496158068,0.09425108040358207,1.0
-0.955371924697126,0.04182421100815435,0.0
-0.9695377945975678,0.05571847554981216,0.0
-0.8827143564878777,0.0558827644317738,2.0
-0.9642350482844682,0.027811463420561545,0.0
-0.9853712283951027,0.012212627937597587,0.0
-0.8955638524194098,0.010786528846412312,0.0
-0.7693717031163543,0.17983690171314984,0.0
-0.9381094871126503,0.04419989111825262,1.0
-0.9092201383716607,0.026858085179806583,1.0
-0.910591618391011,0.07063916322922277,2.0
-0.9848982275854042,0.0036800244988775127,1.0
-0.8945825087596048,0.1213165896202479,0.0
-0.9573143394164043,0.08297139205320385,0.0
-0.8718825104531103,0.02166429894595086,1.0
-0.8913742990001615,0.06905007292067092,0.0
-0.642440837129116,-0.028689833118410196,0.0
-0.9447508230896848,0.05744737675598984,2.0
-0.9416197755517597,0.0715089786834929,2.0
-0.9755112204715564,0.03453068367241158,0.0
-0.9260848485635423,0.11818690467314648,0.0
-0.9560050513104038,0.02002976142146743,2.0
-0.9141679369499504,0.02666900339743782,1.0
-0.9334297329465188,0.09975617021132782,2.0
-0.9426690840483801,0.015427050080710696,2.0
-0.9126496624080599,0.07068367146990001,1.0
-0.9206882859421387,0.03687127787289725,1.0
-0.8098500493321428,0.24463580268787075,0.0
-0.8043857042938464,0.04775869205033164,1.0
-0.9428289921856694,0.07871106781159116,0.0
-0.9234148427697296,0.08737268214968971,1.0
-0.9606786588210796,0.052086342045247376,1.0
-0.9295555017993801,0.04292908280775774,2.0
-0.90357626830459,-0.01917380571248714,0.0
-0.8728305582661153,0.04549303084589311,1.0
-0.8495278493205362,0.013195575632784784,2.0
-0.9557989336755295,0.024443182401506454,1.0
-0.8642473091909925,0.16127618291394724,0.0
-0.9400443847297894,0.04794272269974523,2.0
-0.9299676321173032,0.0006101037163320985,0.0
-0.9280335489334751,0.009436306722258224,1.0
-0.9420462001902878,0.06305286680474044,2.0
-0.8304970650958202,0.17344177319336807,0.0
-0.9235341372277888,0.05226839105329837,2.0
-0.8133942811879507,0.04422752005834531,1.0
