-0.9528285707755747,-0.5415795563151394,1.0
-0.9346452695748326,-0.4982809623324804,0.0
-0.9856803455288696,-0.47973160714192914,0.0
-0.9487731890030275,-0.5206167000348486,2.0
-0.9484539642631078,-0.5441478131929884,0.0
-0.8662485706862132,-0.5418564171376826,2.0
-0.9548957674665657,-0.539502545946933,1.0
-0.9679842839161362,-0.5108768158395245,1.0
-0.9804545879221102,-0.47323347211886685,1.0
-0.9705100145540415,-0.5091779312166591,1.0
-0.9595639274202318,-0.5365321743033108,0.0
-0.8935597018921801,-0.5167729339529561,1.0
-0.9607519929162059,-0.5324714759781517,0.0
-0.8142417383481569,-0.5772850923780686,1.0
-0.9136663611977969,-0.531965034293262,2.0
-0.9820757381878299,-0.47587163260572013,1.0
-0.9244257131347037,-0.48582728904923417,1.0
-0.9092690987309886,-0.48670144635976703,1.0
-0.9847362038982505,-0.4517119002034693,2.0
-0.9831322792593982,-0.45703210959138363,2.0
-0.9407149714286209,-0.521502869039608,0.0
-0.8757551453581492,-0.5563995765911676,0.0
-0.9733450183856583,-0.49464565187540616,0.0
-0.9558114185220488,-0.5064215730109004,2.0
-0.9845525188405048,-0.4853038513944475,0.0
-0.8052709410686627,-0.7149276979536447,2.0
-0.9384830368091927,-0.5208985436493719,1.0
-0.9744078436742967,-0.5054767556060706,0.0
-0.9156722853647861,-0.5759091927051294,1.0
-0.7217626894485957,-0.46530438902114557,1.0
-0.9231611478693708,-0.5436496516603481,2.0
-0.9867818177363008,-0.455782736310418,0.0
-0.9791660336751851,-0.46040814346415787,2.0
-0.9354110648345647,-0.5579480159314343,1.0
-0.8630941536606499,-0.5076052373781339,1.0
-0.11294922021948017,-0.39585529876308784,2.0
-0.9494534640979959,-0.523859389321977,2.0
-0.9539012096235179,-0.5053061341166689,2.0
-0.9673974674518716,-0.5124733926657522,0.0
-0.9595748197024841,-0.5087586707106256,2.0
-0.8886967152516201,-0.5478680728093107,1.0
-0.9278982521067461,-0.46130225943477376,2.0
-0.9021867197779078,-0.5107545533114737,1.0
-0.8577273979122345,-0.5406980672294224,2.0
-0.8670244586286464,-0.5625901682201532,1.0
-0.9423990893894472,-0.5479201975357479,1.0
-0.7447917652090875,-0.5365190213186659,1.0
-0.8594574273526686,-0.5098552336443313,2.0
-0.9031914002772722,-0.5397308079274077,1.0
-0.9907047713936231,-0.4532566644041961,2.0
-0.9452675607697031,-0.5439992933656139,2.0
-0.9913144268010327,-0.46459439823852217,0.0
-0.9706916809277917,-0.480646244301691,1.0
