-0.9832352580630553,-0.5099359533706759,-0.49071248397803696,-0.48382676237596245,0.16315781729442194,-0.1646862322096372,-0.12317857924023534,0.20123291790714445,1.0
-0.8997951107798111,-0.5842730089603211,-0.6333323965800279,-0.47781659301592755,0.1954905649483697,-0.19954338713378383,-0.17864285873806274,0.1795277508980762,1.0
-0.9549050147620528,-0.5914743343289839,-0.4478407959759747,-0.5311362725861923,-0.035417798148834556,-0.21719586947002803,-0.21445240371082497,0.2406356007699674,2.0
-0.9692507102650894,-0.47529785028284205,-0.5029501617947607,-0.5125690540400096,0.1721429157422813,-0.05453947490097641,-0.09384662630605997,0.2214678690072936,0.0
-0.9840753422582951,-0.48494647572393507,-0.4793399256357693,-0.5088748340263565,0.13249736135567475,-0.026657142855493476,-0.11017855716567232,0.22104684477002187,0.0
-0.9509415108105825,-0.5956583382006718,-0.4739086970691884,-0.5312810297484911,-0.022749636929407402,-0.16118180152065395,-0.22175715840479868,0.24406754081228757,2.0
-0.9308764980482795,-0.5609527918845102,-0.538119750188661,-0.5541657355838107,0.022695617819493072,-0.021995152099381327,-0.1856848350204084,0.2203373978702246,2.0
-0.9019758984205584,-0.5168357273239312,-0.5469472809062397,-0.5556873487705171,0.047325807638062684,0.028595725994474158,-0.17280838633382775,0.20547016203011753,2.0
-0.9823075217537307,-0.5059185025340441,-0.43858908790639783,-0.5380971459876074,0.04301771629023127,-0.06266534110153782,-0.13290800509490197,0.24730890197723837,2.0
-0.9627149266534112,-0.5836162503733225,-0.4381766364181536,-0.5067952620637418,0.061815423720072885,-0.2671312675010432,-0.15485120791928703,0.2070510003282401,0.0
-0.9826178611799261,-0.5110056158482434,-0.466030284535329,-0.5034574430831518,0.116918484157648,-0.14664080032660518,-0.1316736909292075,0.21627776171818774,0.0
-0.9215127994099974,-0.5754822891063626,-0.6580355343054273,-0.49815906441628754,0.18632967087257235,-0.04120410978560954,-0.19511763036254168,0.18973099820371025,0.0
-0.9759913980811059,-0.46234258089221897,-0.47935649236599753,-0.5352581886313644,0.09074097499223938,0.07746862225451798,-0.10017496238784553,0.23825083181699452,2.0
-0.9740017358367111,-0.5135552553660439,-0.5322883854120787,-0.48471339456791157,0.1780658569926102,-0.1109037194333774,-0.13367147988333639,0.19761394800483406,1.0
-0.918272391814709,-0.5369615312653929,-0.6706217225922796,-0.5119959083637573,0.18852352617376672,0.03109157215872488,-0.16524955738328068,0.1733078837603171,1.0
-0.9834198568722539,-0.5121452229164467,-0.4820818392695214,-0.492826038059236,0.15578275190680896,-0.15361044337969548,-0.12106846539859628,0.21191978103902603,0.0
-0.9722366135603758,-0.4928666597026344,-0.4653851266431948,-0.5390899512629072,0.05803056508250609,-0.03354080816178648,-0.12832026350901737,0.24741884172713016,2.0
-0.97906713896286,-0.5614596870371872,-0.47286656002805383,-0.47814659971194273,0.1193503268994115,-0.26854565916004614,-0.1590119656714471,0.20769929717862878,0.0
-0.494018673244176,-0.2247283318813662,-0.7295970304567241,-0.6263789975438501,0.05629026741873931,-0.3259126032443358,-0.046752105471284736,0.1975943098386,2.0
-0.9880070092561734,-0.4868417328803961,-0.48806399829977604,-0.4909380049557709,0.18702130826141922,-0.0790329197652141,-0.11490128949533386,0.21199770640448498,0.0
