-0.9832352580630593,-0.5099359612642602,-0.49071237076030133,-0.48382934586194887,0.16315455605061935,-0.16451164980733862,1.0
-0.8997951107798122,-0.584273017451735,-0.6333322832399867,-0.4778192497983052,0.19548708359963943,-0.19936952996996643,1.0
-0.9549050147620558,-0.5914743424763038,-0.4478406889502118,-0.5311388955531933,-0.035419952799487675,-0.2170363011097612,2.0
-0.9692507102650926,-0.47529785699139443,-0.5029500583596902,-0.5125716105828672,0.17213932210629065,-0.05439016145813402,0.0
-0.9840753422582996,-0.4849464827931522,-0.47933981464915687,-0.5088772683740801,0.13249446147963792,-0.026500838566800758,0.0
-0.9509415108105859,-0.5956583464485757,-0.4739085889985701,-0.531283582291828,-0.022751724163438042,-0.16102668771464923,2.0
-0.9308764980482824,-0.5609528003537874,-0.5381196325061993,-0.55416844064699,0.022693358132842525,-0.02183112053206497,2.0
-0.9019758984205597,-0.5168357352079168,-0.5469471710448636,-0.5556902009575466,0.047323104956778494,0.028748396857924324,2.0
-0.9823075217537347,-0.5059185092229085,-0.43858898612048486,-0.5380995282593297,0.043015461769930846,-0.06252927309364417,2.0
-0.962714926653415,-0.5836162586412261,-0.4381765242418567,-0.5067979821886308,0.061812663132763575,-0.2669456879541721,0.0
-0.9826178611799297,-0.5110056233344142,-0.4660301752945545,-0.5034600512527228,0.11691540568148505,-0.14647604785233403,0.0
-0.9215127994100003,-0.575482296984166,-0.658035417525116,-0.498161596231964,0.1863262315504454,-0.041040572462569105,0.0
-0.9759913980811104,-0.46234258783530724,-0.4793563814678875,-0.5352606349052222,0.09073826642489355,0.07761443730028017,2.0
-0.9740017358367156,-0.5135552623567181,-0.5322882733544637,-0.4847156083123555,0.17806295647610976,-0.11075051820158004,1.0
-0.9182723918147109,-0.5369615396068015,-0.6706216064094714,-0.5119987751972673,0.1885196116068315,0.03126041228306084,1.0
-0.9834198568722581,-0.5121452304453276,-0.4820817307969536,-0.4928285660881695,0.15577964387123036,-0.15344845349986347,0.0
-0.9722366135603796,-0.492866667006986,-0.4653850161202072,-0.5390925711543285,0.05802799644282629,-0.03338147217382259,2.0
-0.9790671389628639,-0.5614596949691245,-0.47286644925780263,-0.47814908755936086,0.11934746043448763,-0.2683733733375938,0.0
-0.4940186732441699,-0.22472833682791088,-0.7295969120111897,-0.6263812798832661,0.056288923182758605,-0.32576837184997476,2.0
-0.9880070092561788,-0.48684173921197815,-0.48806389800734823,-0.490940107022344,0.18701819719699642,-0.07890229564713194,0.0
-0.9106096090587661,-0.6017047061307257,-0.6178674277698991,-0.48632402217171145,0.14622902242848285,-0.14261540270223527,0.0
-0.962567432995125,-0.5611929237242088,-0.525183585189985,-0.4696169657217422,0.1735249319582308,-0.24327983626552863,1.0
-0.9911937662344278,-0.47312085698157474,-0.4179379481173104,-0.5321810311240469,0.06168350911997035,-0.04599898185536781,2.0
-0.8816210338734045,-0.629586950280801,-0.623475666018503,-0.4679479778001766,0.14146751273165722,-0.1716385594501046,1.0
-0.9732011298386537,-0.5588115385707845,-0.45708266053036234,-0.5134915430368944,0.03331948655828945,-0.15473859018385858,2.0
-0.9545617896893536,-0.5023968525361187,-0.5657638819180528,-0.5131242160536813,0.1817200023377568,-0.09796292649698933,0.0
-0.8339233192060176,-0.702976526883526,-0.4295769474393056,-0.49997445769408455,0.05244037025387885,-0.00684511179048683,2.0
-0.9565175873725844,-0.5683264381642779,-0.5602492734113776,-0.49511076683924615,0.14494548113985173,-0.142348592741233,0.0
-0.966136128409446,-0.47352281841190746,-0.5194056691577484,-0.5173572185480322,0.18017256212325583,-0.011063381526095512,0.0
-0.9614606612278177,-0.5247828418491487,-0.48681681525931964,-0.5469913983259774,0.026869406784189184,-0.011725058263054575,2.0
-0.8923526057811833,-0.5666544718937161,-0.5808331470937519,-0.5041489959947519,0.12668690938669028,-0.06252190558916434,0.0
-0.9760031259213996,-0.5406158107418136,-0.5170708982370361,-0.46232864645366967,0.17297761938491243,-0.22636622115311417,1.0
-0.8790871031907089,-0.5938459730620889,-0.6958399999163613,-0.5199369211009904,0.19622970325481684,-0.01456809025281429,1.0
-0.9683833888484653,-0.5320518091259098,-0.508090062958823,-0.4948013975585416,0.13747300720690564,-0.09083191212597065,0.0
-0.7784574792086623,-0.7038779721054813,-0.5285112657614747,-0.48503858310422476,0.18868409842624206,-0.10879853711407085,0.0
